target,target_end_date,location,type,quantile,value,forecast_date,scenario_id
1 wk ahead inc case,2021-06-19,GB,quantile,0.85,85413.2298998726,2021-06-14,forecast
1 wk ahead inc case,2021-06-12,GB,quantile,0.9,62653.3622142709,2021-06-14,forecast
1 wk ahead inc case,2021-06-19,GB,quantile,0.9,91006.6712673341,2021-06-14,forecast
1 wk ahead inc case,2021-06-12,GB,quantile,0.95,70478.6497780157,2021-06-14,forecast
1 wk ahead inc case,2021-06-19,GB,quantile,0.95,100123.223641089,2021-06-14,forecast
1 wk ahead inc case,2021-06-12,GB,quantile,0.975,78136.0703749031,2021-06-14,forecast
1 wk ahead inc case,2021-06-19,GB,quantile,0.975,108920.346155969,2021-06-14,forecast
1 wk ahead inc case,2021-06-12,GB,quantile,0.99,88196.6067270349,2021-06-14,forecast
1 wk ahead inc case,2021-06-19,GB,quantile,0.99,120323.523977625,2021-06-14,forecast
1 wk ahead inc death,2021-06-12,GB,quantile,0.01,34.243428938587,2021-06-14,forecast
1 wk ahead inc death,2021-06-19,GB,quantile,0.01,38.2924717705927,2021-06-14,forecast
1 wk ahead inc death,2021-06-12,GB,quantile,0.025,37.990828475723,2021-06-14,forecast
1 wk ahead inc death,2021-06-19,GB,quantile,0.025,41.7539033209903,2021-06-14,forecast
1 wk ahead inc death,2021-06-12,GB,quantile,0.05,41.6033886991476,2021-06-14,forecast
1 wk ahead inc death,2021-06-19,GB,quantile,0.05,45.0171193908723,2021-06-14,forecast
1 wk ahead inc death,2021-06-12,GB,quantile,0.1,46.2745965440347,2021-06-14,forecast
1 wk ahead inc death,2021-06-19,GB,quantile,0.1,49.1521046707868,2021-06-14,forecast
1 wk ahead inc death,2021-06-12,GB,quantile,0.15,49.7681146021741,2021-06-14,forecast
1 wk ahead inc death,2021-06-19,GB,quantile,0.15,52.1943019545097,2021-06-14,forecast
1 wk ahead inc death,2021-06-12,GB,quantile,0.2,52.7608824752497,2021-06-14,forecast
1 wk ahead inc death,2021-06-19,GB,quantile,0.2,54.7721097442813,2021-06-14,forecast
1 wk ahead inc death,2021-06-12,GB,quantile,0.25,55.4925812191561,2021-06-14,forecast
1 wk ahead inc death,2021-06-19,GB,quantile,0.25,57.1053168444002,2021-06-14,forecast
1 wk ahead inc death,2021-06-12,GB,quantile,0.3,58.0831797539494,2021-06-14,forecast
1 wk ahead inc death,2021-06-19,GB,quantile,0.3,59.3026486626584,2021-06-14,forecast
1 wk ahead inc death,2021-06-12,GB,quantile,0.35,60.6064534906453,2021-06-14,forecast
1 wk ahead inc death,2021-06-19,GB,quantile,0.35,61.430031721746,2021-06-14,forecast
1 wk ahead inc death,2021-06-12,GB,quantile,0.4,63.11565300599,2021-06-14,forecast
1 wk ahead inc death,2021-06-19,GB,quantile,0.4,63.5342333015721,2021-06-14,forecast
1 wk ahead inc death,2021-06-12,GB,quantile,0.45,65.6550826949846,2021-06-14,forecast
1 wk ahead inc death,2021-06-19,GB,quantile,0.45,65.6533975932532,2021-06-14,forecast
1 wk ahead inc death,2021-06-12,GB,quantile,0.5,68.26672,2021-06-14,forecast
1 wk ahead inc death,2021-06-19,GB,quantile,0.5,67.8229411764706,2021-06-14,forecast
1 wk ahead inc death,2021-06-12,GB,quantile,0.55,70.9952196533145,2021-06-14,forecast
1 wk ahead inc death,2021-06-19,GB,quantile,0.55,70.0798647515224,2021-06-14,forecast
1 wk ahead inc death,2021-06-12,GB,quantile,0.6,73.8930671168004,2021-06-14,forecast
1 wk ahead inc death,2021-06-19,GB,quantile,0.6,72.4670386139672,2021-06-14,forecast
1 wk ahead inc death,2021-06-12,GB,quantile,0.65,77.0274898080257,2021-06-14,forecast
1 wk ahead inc death,2021-06-19,GB,quantile,0.65,75.0388074825402,2021-06-14,forecast
1 wk ahead inc death,2021-06-12,GB,quantile,0.7,80.4916124861225,2021-06-14,forecast
1 wk ahead inc death,2021-06-19,GB,quantile,0.7,77.8699197757495,2021-06-14,forecast
1 wk ahead inc death,2021-06-12,GB,quantile,0.75,84.4250815145592,2021-06-14,forecast
1 wk ahead inc death,2021-06-19,GB,quantile,0.75,81.0719392364292,2021-06-14,forecast
1 wk ahead inc death,2021-06-12,GB,quantile,0.8,89.0573979182734,2021-06-14,forecast
1 wk ahead inc death,2021-06-19,GB,quantile,0.8,84.8276343610056,2021-06-14,forecast
1 wk ahead inc death,2021-06-12,GB,quantile,0.85,94.8143576052117,2021-06-14,forecast
1 wk ahead inc death,2021-06-19,GB,quantile,0.85,89.4753241467239,2021-06-14,forecast
1 wk ahead inc death,2021-06-12,GB,quantile,0.9,102.647485197139,2021-06-14,forecast
1 wk ahead inc death,2021-06-19,GB,quantile,0.9,95.7696201860654,2021-06-14,forecast
1 wk ahead inc death,2021-06-12,GB,quantile,0.95,115.59383892329,2021-06-14,forecast
1 wk ahead inc death,2021-06-19,GB,quantile,0.95,106.114309275674,2021-06-14,forecast
1 wk ahead inc death,2021-06-12,GB,quantile,0.975,128.274191060287,2021-06-14,forecast
1 wk ahead inc death,2021-06-19,GB,quantile,0.975,116.194184205205,2021-06-14,forecast
1 wk ahead inc death,2021-06-12,GB,quantile,0.99,144.951001592784,2021-06-14,forecast
1 wk ahead inc death,2021-06-19,GB,quantile,0.99,129.396304020142,2021-06-14,forecast
2 wk ahead inc case,2021-06-19,GB,quantile,0.01,24115.9747967731,2021-06-14,forecast
2 wk ahead inc case,2021-06-26,GB,quantile,0.01,48095.4357518103,2021-06-14,forecast
2 wk ahead inc case,2021-06-19,GB,quantile,0.025,27218.0011960659,2021-06-14,forecast
2 wk ahead inc case,2021-06-26,GB,quantile,0.025,53114.7300642927,2021-06-14,forecast
2 wk ahead inc case,2021-06-19,GB,quantile,0.05,30242.2914070927,2021-06-14,forecast
2 wk ahead inc case,2021-06-26,GB,quantile,0.05,57906.6691078933,2021-06-14,forecast
2 wk ahead inc case,2021-06-19,GB,quantile,0.1,34197.7344240564,2021-06-14,forecast
2 wk ahead inc case,2021-06-26,GB,quantile,0.1,64045.6997548058,2021-06-14,forecast
2 wk ahead inc case,2021-06-19,GB,quantile,0.15,37186.3448622906,2021-06-14,forecast
2 wk ahead inc case,2021-06-26,GB,quantile,0.15,68600.8910798677,2021-06-14,forecast
2 wk ahead inc case,2021-06-19,GB,quantile,0.2,39765.7705642777,2021-06-14,forecast
2 wk ahead inc case,2021-06-26,GB,quantile,0.2,72481.7082907876,2021-06-14,forecast
2 wk ahead inc case,2021-06-19,GB,quantile,0.25,42134.7733962485,2021-06-14,forecast
2 wk ahead inc case,2021-06-26,GB,quantile,0.25,76008.4114119862,2021-06-14,forecast
2 wk ahead inc case,2021-06-19,GB,quantile,0.3,44393.6494393803,2021-06-14,forecast
2 wk ahead inc case,2021-06-26,GB,quantile,0.3,79340.3711539608,2021-06-14,forecast
2 wk ahead inc case,2021-06-19,GB,quantile,0.35,46604.7731359468,2021-06-14,forecast
2 wk ahead inc case,2021-06-26,GB,quantile,0.35,82574.8589790801,2021-06-14,forecast
2 wk ahead inc case,2021-06-19,GB,quantile,0.4,48813.841819312,2021-06-14,forecast
2 wk ahead inc case,2021-06-26,GB,quantile,0.4,85781.4077016757,2021-06-14,forecast
2 wk ahead inc case,2021-06-19,GB,quantile,0.45,51059.551368048,2021-06-14,forecast
2 wk ahead inc case,2021-06-26,GB,quantile,0.45,89017.2125476079,2021-06-14,forecast
2 wk ahead inc case,2021-06-19,GB,quantile,0.5,53379.236,2021-06-14,forecast
2 wk ahead inc case,2021-06-26,GB,quantile,0.5,92335.82875,2021-06-14,forecast
2 wk ahead inc case,2021-06-19,GB,quantile,0.55,55813.2644514772,2021-06-14,forecast
2 wk ahead inc case,2021-06-26,GB,quantile,0.55,95793.6209673243,2021-06-14,forecast
2 wk ahead inc case,2021-06-19,GB,quantile,0.6,58409.7145439948,2021-06-14,forecast
2 wk ahead inc case,2021-06-26,GB,quantile,0.6,99456.2675765095,2021-06-14,forecast
2 wk ahead inc case,2021-06-19,GB,quantile,0.65,61230.7840435253,2021-06-14,forecast
2 wk ahead inc case,2021-06-26,GB,quantile,0.65,103407.354165892,2021-06-14,forecast
2 wk ahead inc case,2021-06-19,GB,quantile,0.7,64363.26484365,2021-06-14,forecast
2 wk ahead inc case,2021-06-26,GB,quantile,0.7,107762.133312603,2021-06-14,forecast
2 wk ahead inc case,2021-06-19,GB,quantile,0.75,67938.0304638863,2021-06-14,forecast
2 wk ahead inc case,2021-06-26,GB,quantile,0.75,112692.864226775,2021-06-14,forecast
2 wk ahead inc case,2021-06-19,GB,quantile,0.8,72171.1398813696,2021-06-14,forecast
2 wk ahead inc case,2021-06-26,GB,quantile,0.8,118481.939629805,2021-06-14,forecast
2 wk ahead inc case,2021-06-19,GB,quantile,0.85,77465.127716876,2021-06-14,forecast
2 wk ahead inc case,2021-06-26,GB,quantile,0.85,125652.181050398,2021-06-14,forecast
2 wk ahead inc case,2021-06-19,GB,quantile,0.9,84723.6073851656,2021-06-14,forecast
2 wk ahead inc case,2021-06-26,GB,quantile,0.9,135369.476581145,2021-06-14,forecast
2 wk ahead inc case,2021-06-19,GB,quantile,0.95,96848.2119974212,2021-06-14,forecast
2 wk ahead inc case,2021-06-26,GB,quantile,0.95,151345.221907954,2021-06-14,forecast
2 wk ahead inc case,2021-06-19,GB,quantile,0.975,108863.472359789,2021-06-14,forecast
2 wk ahead inc case,2021-06-26,GB,quantile,0.975,166906.264364645,2021-06-14,forecast
2 wk ahead inc case,2021-06-19,GB,quantile,0.99,124853.284787913,2021-06-14,forecast
2 wk ahead inc case,2021-06-26,GB,quantile,0.99,187264.088040655,2021-06-14,forecast
2 wk ahead inc death,2021-06-19,GB,quantile,0.01,36.3942158413469,2021-06-14,forecast
2 wk ahead inc death,2021-06-26,GB,quantile,0.01,38.8629604311194,2021-06-14,forecast
2 wk ahead inc death,2021-06-19,GB,quantile,0.025,41.5219009966637,2021-06-14,forecast
2 wk ahead inc death,2021-06-26,GB,quantile,0.025,43.8060533227565,2021-06-14,forecast
2 wk ahead inc death,2021-06-19,GB,quantile,0.05,46.5383102471454,2021-06-14,forecast
2 wk ahead inc death,2021-06-26,GB,quantile,0.05,48.5366078629788,2021-06-14,forecast
2 wk ahead inc death,2021-06-19,GB,quantile,0.1,53.1167394016445,2021-06-14,forecast
2 wk ahead inc death,2021-06-26,GB,quantile,0.1,54.5330145076398,2021-06-14,forecast
2 wk ahead inc death,2021-06-19,GB,quantile,0.15,58.0962078042135,2021-06-14,forecast
2 wk ahead inc death,2021-06-26,GB,quantile,0.15,58.9491479503817,2021-06-14,forecast
2 wk ahead inc death,2021-06-19,GB,quantile,0.2,62.3982196598282,2021-06-14,forecast
2 wk ahead inc death,2021-06-26,GB,quantile,0.2,62.6955471513982,2021-06-14,forecast
2 wk ahead inc death,2021-06-19,GB,quantile,0.25,66.351852167944,2021-06-14,forecast
2 wk ahead inc death,2021-06-26,GB,quantile,0.25,66.0906641758402,2021-06-14,forecast
2 wk ahead inc death,2021-06-19,GB,quantile,0.3,70.1233993424291,2021-06-14,forecast
2 wk ahead inc death,2021-06-26,GB,quantile,0.3,69.2921860376765,2021-06-14,forecast
2 wk ahead inc death,2021-06-19,GB,quantile,0.35,73.8164195862676,2021-06-14,forecast
2 wk ahead inc death,2021-06-26,GB,quantile,0.35,72.3959411287385,2021-06-14,forecast
2 wk ahead inc death,2021-06-19,GB,quantile,0.4,77.5068841277638,2021-06-14,forecast
2 wk ahead inc death,2021-06-26,GB,quantile,0.4,75.4701592693822,2021-06-14,forecast
2 wk ahead inc death,2021-06-19,GB,quantile,0.45,81.2592060593625,2021-06-14,forecast
2 wk ahead inc death,2021-06-26,GB,quantile,0.45,78.5707690621503,2021-06-14,forecast
2 wk ahead inc death,2021-06-19,GB,quantile,0.5,85.1356,2021-06-14,forecast
2 wk ahead inc death,2021-06-26,GB,quantile,0.5,81.75,2021-06-14,forecast
2 wk ahead inc death,2021-06-19,GB,quantile,0.55,89.2033940712272,2021-06-14,forecast
2 wk ahead inc death,2021-06-26,GB,quantile,0.55,85.0627317305142,2021-06-14,forecast
2 wk ahead inc death,2021-06-19,GB,quantile,0.6,93.5428203463326,2021-06-14,forecast
2 wk ahead inc death,2021-06-26,GB,quantile,0.6,88.5728747540463,2021-06-14,forecast
2 wk ahead inc death,2021-06-19,GB,quantile,0.65,98.2577118682778,2021-06-14,forecast
2 wk ahead inc death,2021-06-26,GB,quantile,0.65,92.3617889545207,2021-06-14,forecast
2 wk ahead inc death,2021-06-19,GB,quantile,0.7,103.492989407215,2021-06-14,forecast
2 wk ahead inc death,2021-06-26,GB,quantile,0.7,96.5417678249869,2021-06-14,forecast
2 wk ahead inc death,2021-06-19,GB,quantile,0.75,109.467203338629,2021-06-14,forecast
2 wk ahead inc death,2021-06-26,GB,quantile,0.75,101.280902580175,2021-06-14,forecast
2 wk ahead inc death,2021-06-19,GB,quantile,0.8,116.541178586049,2021-06-14,forecast
2 wk ahead inc death,2021-06-26,GB,quantile,0.8,106.855307728952,2021-06-14,forecast
2 wk ahead inc death,2021-06-19,GB,quantile,0.85,125.387182085305,2021-06-14,forecast
2 wk ahead inc death,2021-06-26,GB,quantile,0.85,113.77750581234,2021-06-14,forecast
2 wk ahead inc death,2021-06-19,GB,quantile,0.9,137.514383600918,2021-06-14,forecast
2 wk ahead inc death,2021-06-26,GB,quantile,0.9,123.194383347124,2021-06-14,forecast
2 wk ahead inc death,2021-06-19,GB,quantile,0.95,157.769425889994,2021-06-14,forecast
2 wk ahead inc death,2021-06-26,GB,quantile,0.95,138.776281951056,2021-06-14,forecast
2 wk ahead inc death,2021-06-19,GB,quantile,0.975,177.841720647325,2021-06-14,forecast
2 wk ahead inc death,2021-06-26,GB,quantile,0.975,154.08336290601,2021-06-14,forecast
2 wk ahead inc death,2021-06-19,GB,quantile,0.99,204.559586714202,2021-06-14,forecast
2 wk ahead inc death,2021-06-26,GB,quantile,0.99,174.311919404604,2021-06-14,forecast
3 wk ahead inc case,2021-06-26,GB,quantile,0.01,24876.3894200923,2021-06-14,forecast
3 wk ahead inc case,2021-07-03,GB,quantile,0.01,56112.3023366739,2021-06-14,forecast
3 wk ahead inc case,2021-06-26,GB,quantile,0.025,28665.3794223531,2021-06-14,forecast
3 wk ahead inc case,2021-07-03,GB,quantile,0.025,63065.6521618893,2021-06-14,forecast
3 wk ahead inc case,2021-06-26,GB,quantile,0.05,32432.2047978443,2021-06-14,forecast
3 wk ahead inc case,2021-07-03,GB,quantile,0.05,69812.1365687857,2021-06-14,forecast
3 wk ahead inc case,2021-06-26,GB,quantile,0.1,37456.9589395847,2021-06-14,forecast
3 wk ahead inc case,2021-07-03,GB,quantile,0.1,78597.8231918886,2021-06-14,forecast
3 wk ahead inc case,2021-06-26,GB,quantile,0.15,41321.0834348498,2021-06-14,forecast
3 wk ahead inc case,2021-07-03,GB,quantile,0.15,85213.4034180621,2021-06-14,forecast
3 wk ahead inc case,2021-06-26,GB,quantile,0.2,44699.4989754773,2021-06-14,forecast
3 wk ahead inc case,2021-07-03,GB,quantile,0.2,90910.6116974435,2021-06-14,forecast
3 wk ahead inc case,2021-06-26,GB,quantile,0.25,47835.7078906253,2021-06-14,forecast
3 wk ahead inc case,2021-07-03,GB,quantile,0.25,96134.4264749371,2021-06-14,forecast
3 wk ahead inc case,2021-06-26,GB,quantile,0.3,50854.4880765779,2021-06-14,forecast
3 wk ahead inc case,2021-07-03,GB,quantile,0.3,101108.827989168,2021-06-14,forecast
3 wk ahead inc case,2021-06-26,GB,quantile,0.35,53835.1264775256,2021-06-14,forecast
3 wk ahead inc case,2021-07-03,GB,quantile,0.35,105972.711514319,2021-06-14,forecast
3 wk ahead inc case,2021-06-26,GB,quantile,0.4,56837.3617799691,2021-06-14,forecast
3 wk ahead inc case,2021-07-03,GB,quantile,0.4,110827.495109594,2021-06-14,forecast
3 wk ahead inc case,2021-06-26,GB,quantile,0.45,59913.4280658954,2021-06-14,forecast
3 wk ahead inc case,2021-07-03,GB,quantile,0.45,115758.74882789,2021-06-14,forecast
3 wk ahead inc case,2021-06-26,GB,quantile,0.5,63115.3472,2021-06-14,forecast
3 wk ahead inc case,2021-07-03,GB,quantile,0.5,120848.75,2021-06-14,forecast
3 wk ahead inc case,2021-06-26,GB,quantile,0.55,66500.9437470862,2021-06-14,forecast
3 wk ahead inc case,2021-07-03,GB,quantile,0.55,126186.212982603,2021-06-14,forecast
3 wk ahead inc case,2021-06-26,GB,quantile,0.6,70140.6013113067,2021-06-14,forecast
3 wk ahead inc case,2021-07-03,GB,quantile,0.6,131876.577481804,2021-06-14,forecast
3 wk ahead inc case,2021-06-26,GB,quantile,0.65,74126.8694745315,2021-06-14,forecast
3 wk ahead inc case,2021-07-03,GB,quantile,0.65,138056.06911985,2021-06-14,forecast
3 wk ahead inc case,2021-06-26,GB,quantile,0.7,78590.4653332866,2021-06-14,forecast
3 wk ahead inc case,2021-07-03,GB,quantile,0.7,144914.636065558,2021-06-14,forecast
3 wk ahead inc case,2021-06-26,GB,quantile,0.75,83730.3538080756,2021-06-14,forecast
3 wk ahead inc case,2021-07-03,GB,quantile,0.75,152738.602408838,2021-06-14,forecast
3 wk ahead inc case,2021-06-26,GB,quantile,0.8,89877.6264474186,2021-06-14,forecast
3 wk ahead inc case,2021-07-03,GB,quantile,0.8,162000.634839929,2021-06-14,forecast
3 wk ahead inc case,2021-06-26,GB,quantile,0.85,97653.8636829961,2021-06-14,forecast
3 wk ahead inc case,2021-07-03,GB,quantile,0.85,173581.497964643,2021-06-14,forecast
3 wk ahead inc case,2021-06-26,GB,quantile,0.9,108466.367657403,2021-06-14,forecast
3 wk ahead inc case,2021-07-03,GB,quantile,0.9,189459.11273815,2021-06-14,forecast
3 wk ahead inc case,2021-06-26,GB,quantile,0.95,126887.449387645,2021-06-14,forecast
3 wk ahead inc case,2021-07-03,GB,quantile,0.95,215989.591122347,2021-06-14,forecast
3 wk ahead inc case,2021-06-26,GB,quantile,0.975,145549.146050767,2021-06-14,forecast
3 wk ahead inc case,2021-07-03,GB,quantile,0.975,242302.338858441,2021-06-14,forecast
3 wk ahead inc case,2021-06-26,GB,quantile,0.99,170952.865130485,2021-06-14,forecast
3 wk ahead inc case,2021-07-03,GB,quantile,0.99,277366.482444767,2021-06-14,forecast
3 wk ahead inc death,2021-06-26,GB,quantile,0.01,36.0171486531567,2021-06-14,forecast
3 wk ahead inc death,2021-07-03,GB,quantile,0.01,41.9531343796373,2021-06-14,forecast
3 wk ahead inc death,2021-06-26,GB,quantile,0.025,42.0410176106871,2021-06-14,forecast
3 wk ahead inc death,2021-07-03,GB,quantile,0.025,46.8767300663908,2021-06-14,forecast
3 wk ahead inc death,2021-06-26,GB,quantile,0.05,48.0548593668235,2021-06-14,forecast
3 wk ahead inc death,2021-07-03,GB,quantile,0.05,51.6809238611123,2021-06-14,forecast
3 wk ahead inc death,2021-06-26,GB,quantile,0.1,56.0994517215963,2021-06-14,forecast
3 wk ahead inc death,2021-07-03,GB,quantile,0.1,59.6469703082987,2021-06-14,forecast
3 wk ahead inc death,2021-06-26,GB,quantile,0.15,62.2943070065437,2021-06-14,forecast
3 wk ahead inc death,2021-07-03,GB,quantile,0.15,66.2904652112857,2021-06-14,forecast
3 wk ahead inc death,2021-06-26,GB,quantile,0.2,67.7121751804649,2021-06-14,forecast
3 wk ahead inc death,2021-07-03,GB,quantile,0.2,71.9063111191812,2021-06-14,forecast
3 wk ahead inc death,2021-06-26,GB,quantile,0.25,72.7409008136906,2021-06-14,forecast
3 wk ahead inc death,2021-07-03,GB,quantile,0.25,76.9827588879154,2021-06-14,forecast
3 wk ahead inc death,2021-06-26,GB,quantile,0.3,77.5793718168895,2021-06-14,forecast
3 wk ahead inc death,2021-07-03,GB,quantile,0.3,81.7606594505758,2021-06-14,forecast
3 wk ahead inc death,2021-06-26,GB,quantile,0.35,82.3539178562966,2021-06-14,forecast
3 wk ahead inc death,2021-07-03,GB,quantile,0.35,86.3858260142302,2021-06-14,forecast
3 wk ahead inc death,2021-06-26,GB,quantile,0.4,87.1595866640032,2021-06-14,forecast
3 wk ahead inc death,2021-07-03,GB,quantile,0.4,90.9616576909933,2021-06-14,forecast
3 wk ahead inc death,2021-06-26,GB,quantile,0.45,92.079302246059,2021-06-14,forecast
3 wk ahead inc death,2021-07-03,GB,quantile,0.45,95.5725607037401,2021-06-14,forecast
3 wk ahead inc death,2021-06-26,GB,quantile,0.5,97.19544,2021-06-14,forecast
3 wk ahead inc death,2021-07-03,GB,quantile,0.5,100.297058823529,2021-06-14,forecast
3 wk ahead inc death,2021-06-26,GB,quantile,0.55,102.59933458013,2021-06-14,forecast
3 wk ahead inc death,2021-07-03,GB,quantile,0.55,105.217411086447,2021-06-14,forecast
3 wk ahead inc death,2021-06-26,GB,quantile,0.6,108.401912451424,2021-06-14,forecast
3 wk ahead inc death,2021-07-03,GB,quantile,0.6,110.429220018392,2021-06-14,forecast
3 wk ahead inc death,2021-06-26,GB,quantile,0.65,114.748762032898,2021-06-14,forecast
3 wk ahead inc death,2021-07-03,GB,quantile,0.65,116.054062702702,2021-06-14,forecast
3 wk ahead inc death,2021-06-26,GB,quantile,0.7,121.845184852284,2021-06-14,forecast
3 wk ahead inc death,2021-07-03,GB,quantile,0.7,122.259696496423,2021-06-14,forecast
3 wk ahead inc death,2021-06-26,GB,quantile,0.75,130.003224443488,2021-06-14,forecast
3 wk ahead inc death,2021-07-03,GB,quantile,0.75,129.297320582825,2021-06-14,forecast
3 wk ahead inc death,2021-06-26,GB,quantile,0.8,139.741426022228,2021-06-14,forecast
3 wk ahead inc death,2021-07-03,GB,quantile,0.8,137.579903172317,2021-06-14,forecast
3 wk ahead inc death,2021-06-26,GB,quantile,0.85,152.031871853778,2021-06-14,forecast
3 wk ahead inc death,2021-07-03,GB,quantile,0.85,147.874967789614,2021-06-14,forecast
3 wk ahead inc death,2021-06-26,GB,quantile,0.9,169.071690870559,2021-06-14,forecast
3 wk ahead inc death,2021-07-03,GB,quantile,0.9,161.903198428376,2021-06-14,forecast
3 wk ahead inc death,2021-06-26,GB,quantile,0.95,197.982939287775,2021-06-14,forecast
3 wk ahead inc death,2021-07-03,GB,quantile,0.95,185.187546890365,2021-06-14,forecast
3 wk ahead inc death,2021-06-26,GB,quantile,0.975,227.140724888086,2021-06-14,forecast
3 wk ahead inc death,2021-07-03,GB,quantile,0.975,208.162794988242,2021-06-14,forecast
3 wk ahead inc death,2021-06-26,GB,quantile,0.99,266.662508224743,2021-06-14,forecast
3 wk ahead inc death,2021-07-03,GB,quantile,0.99,238.694368478154,2021-06-14,forecast
4 wk ahead inc case,2021-07-03,GB,quantile,0.01,25782.7573642435,2021-06-14,forecast
4 wk ahead inc case,2021-07-10,GB,quantile,0.01,64831.8802360754,2021-06-14,forecast
4 wk ahead inc case,2021-07-03,GB,quantile,0.025,30210.5920180078,2021-06-14,forecast
4 wk ahead inc case,2021-07-10,GB,quantile,0.025,73992.287814196,2021-06-14,forecast
4 wk ahead inc case,2021-07-03,GB,quantile,0.05,34713.061308169,2021-06-14,forecast
4 wk ahead inc case,2021-07-10,GB,quantile,0.05,83014.217572939,2021-06-14,forecast
4 wk ahead inc case,2021-07-03,GB,quantile,0.1,40864.8006866208,2021-06-14,forecast
4 wk ahead inc case,2021-07-10,GB,quantile,0.1,94945.9561788521,2021-06-14,forecast
4 wk ahead inc case,2021-07-03,GB,quantile,0.15,45702.1906611085,2021-06-14,forecast
4 wk ahead inc case,2021-07-10,GB,quantile,0.15,104057.882751133,2021-06-14,forecast
4 wk ahead inc case,2021-07-03,GB,quantile,0.2,50003.5867057689,2021-06-14,forecast
4 wk ahead inc case,2021-07-10,GB,quantile,0.2,111987.545790168,2021-06-14,forecast
4 wk ahead inc case,2021-07-03,GB,quantile,0.25,54054.4056519721,2021-06-14,forecast
4 wk ahead inc case,2021-07-10,GB,quantile,0.25,119322.582861431,2021-06-14,forecast
4 wk ahead inc case,2021-07-03,GB,quantile,0.3,58004.3602334875,2021-06-14,forecast
4 wk ahead inc case,2021-07-10,GB,quantile,0.3,126362.435089618,2021-06-14,forecast
4 wk ahead inc case,2021-07-03,GB,quantile,0.35,61951.8467765421,2021-06-14,forecast
4 wk ahead inc case,2021-07-10,GB,quantile,0.35,133296.074031099,2021-06-14,forecast
4 wk ahead inc case,2021-07-03,GB,quantile,0.4,65974.268728726,2021-06-14,forecast
4 wk ahead inc case,2021-07-10,GB,quantile,0.4,140264.724076008,2021-06-14,forecast
4 wk ahead inc case,2021-07-03,GB,quantile,0.45,70142.5738786125,2021-06-14,forecast
4 wk ahead inc case,2021-07-10,GB,quantile,0.45,147390.804828602,2021-06-14,forecast
4 wk ahead inc case,2021-07-03,GB,quantile,0.5,74530.6276,2021-06-14,forecast
4 wk ahead inc case,2021-07-10,GB,quantile,0.5,154795.270625,2021-06-14,forecast
4 wk ahead inc case,2021-07-03,GB,quantile,0.55,79223.6310838061,2021-06-14,forecast
4 wk ahead inc case,2021-07-10,GB,quantile,0.55,162611.708248563,2021-06-14,forecast
4 wk ahead inc case,2021-07-03,GB,quantile,0.6,84328.3031662957,2021-06-14,forecast
4 wk ahead inc case,2021-07-10,GB,quantile,0.6,171001.97165279,2021-06-14,forecast
4 wk ahead inc case,2021-07-03,GB,quantile,0.65,89988.0321998147,2021-06-14,forecast
4 wk ahead inc case,2021-07-10,GB,quantile,0.65,180178.245830682,2021-06-14,forecast
4 wk ahead inc case,2021-07-03,GB,quantile,0.7,96408.7375981193,2021-06-14,forecast
4 wk ahead inc case,2021-07-10,GB,quantile,0.7,190439.672946832,2021-06-14,forecast
4 wk ahead inc case,2021-07-03,GB,quantile,0.75,103908.186361953,2021-06-14,forecast
4 wk ahead inc case,2021-07-10,GB,quantile,0.75,202241.120178559,2021-06-14,forecast
4 wk ahead inc case,2021-07-03,GB,quantile,0.8,113021.856599293,2021-06-14,forecast
4 wk ahead inc case,2021-07-10,GB,quantile,0.8,216339.178456713,2021-06-14,forecast
4 wk ahead inc case,2021-07-03,GB,quantile,0.85,124768.176269622,2021-06-14,forecast
4 wk ahead inc case,2021-07-10,GB,quantile,0.85,234154.174873674,2021-06-14,forecast
4 wk ahead inc case,2021-07-03,GB,quantile,0.9,141488.51771038,2021-06-14,forecast
4 wk ahead inc case,2021-07-10,GB,quantile,0.9,258902.798043167,2021-06-14,forecast
4 wk ahead inc case,2021-07-03,GB,quantile,0.95,170957.293217072,2021-06-14,forecast
4 wk ahead inc case,2021-07-10,GB,quantile,0.95,301044.563169022,2021-06-14,forecast
4 wk ahead inc case,2021-07-03,GB,quantile,0.975,201996.232628398,2021-06-14,forecast
4 wk ahead inc case,2021-07-10,GB,quantile,0.975,343752.140022143,2021-06-14,forecast
4 wk ahead inc case,2021-07-03,GB,quantile,0.99,246033.597312772,2021-06-14,forecast
4 wk ahead inc case,2021-07-10,GB,quantile,0.99,401973.379683362,2021-06-14,forecast
4 wk ahead inc death,2021-07-03,GB,quantile,0.01,41.2140085658341,2021-06-14,forecast
4 wk ahead inc death,2021-07-10,GB,quantile,0.01,43.0312398417718,2021-06-14,forecast
4 wk ahead inc death,2021-07-03,GB,quantile,0.025,48.7394737123485,2021-06-14,forecast
4 wk ahead inc death,2021-07-10,GB,quantile,0.025,48.7056996082843,2021-06-14,forecast
4 wk ahead inc death,2021-07-03,GB,quantile,0.05,56.359829118301,2021-06-14,forecast
4 wk ahead inc death,2021-07-10,GB,quantile,0.05,54.3171040664386,2021-06-14,forecast
4 wk ahead inc death,2021-07-03,GB,quantile,0.1,66.7083817615529,2021-06-14,forecast
4 wk ahead inc death,2021-07-10,GB,quantile,0.1,61.7720027480421,2021-06-14,forecast
4 wk ahead inc death,2021-07-03,GB,quantile,0.15,74.7870880081685,2021-06-14,forecast
