location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
NL,quantile,0.4,1529,2024-01-27,2024-01-01,4 wk ahead inc hosp,forecast
NL,quantile,0.45,1586,2024-01-27,2024-01-01,4 wk ahead inc hosp,forecast
NL,quantile,0.5,1645,2024-01-27,2024-01-01,4 wk ahead inc hosp,forecast
NL,quantile,0.55,1693,2024-01-27,2024-01-01,4 wk ahead inc hosp,forecast
NL,quantile,0.6,1755,2024-01-27,2024-01-01,4 wk ahead inc hosp,forecast
NL,quantile,0.65,1835,2024-01-27,2024-01-01,4 wk ahead inc hosp,forecast
NL,quantile,0.7,1903,2024-01-27,2024-01-01,4 wk ahead inc hosp,forecast
NL,quantile,0.75,2000,2024-01-27,2024-01-01,4 wk ahead inc hosp,forecast
NL,quantile,0.8,2109,2024-01-27,2024-01-01,4 wk ahead inc hosp,forecast
NL,quantile,0.85,2248,2024-01-27,2024-01-01,4 wk ahead inc hosp,forecast
NL,quantile,0.9,2403,2024-01-27,2024-01-01,4 wk ahead inc hosp,forecast
NL,quantile,0.95,2672,2024-01-27,2024-01-01,4 wk ahead inc hosp,forecast
NL,quantile,0.975,2879,2024-01-27,2024-01-01,4 wk ahead inc hosp,forecast
NL,quantile,0.99,3039,2024-01-27,2024-01-01,4 wk ahead inc hosp,forecast
NL,point,,1645,2024-01-27,2024-01-01,4 wk ahead inc hosp,forecast
BG,quantile,0.01,2,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
BG,quantile,0.025,2,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
BG,quantile,0.05,3,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
BG,quantile,0.1,4,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
BG,quantile,0.15,4,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
BG,quantile,0.2,5,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
BG,quantile,0.25,6,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
BG,quantile,0.3,6,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
BG,quantile,0.35,7,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
BG,quantile,0.4,8,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
BG,quantile,0.45,9,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
BG,quantile,0.5,9,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
BG,quantile,0.55,10,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
BG,quantile,0.6,11,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
BG,quantile,0.65,12,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
BG,quantile,0.7,13,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
BG,quantile,0.75,14,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
BG,quantile,0.8,16,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
BG,quantile,0.85,17,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
BG,quantile,0.9,20,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
BG,quantile,0.95,23,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
BG,quantile,0.975,25,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
BG,quantile,0.99,27,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
BG,point,,9,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
BG,quantile,0.01,1,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
BG,quantile,0.025,2,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
BG,quantile,0.05,2,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
BG,quantile,0.1,3,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
BG,quantile,0.15,3,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
BG,quantile,0.2,4,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
BG,quantile,0.25,5,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
BG,quantile,0.3,5,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
BG,quantile,0.35,6,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
BG,quantile,0.4,7,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
BG,quantile,0.45,8,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
BG,quantile,0.5,8,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
BG,quantile,0.55,9,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
BG,quantile,0.6,10,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
BG,quantile,0.65,11,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
BG,quantile,0.7,12,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
BG,quantile,0.75,14,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
BG,quantile,0.8,15,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
BG,quantile,0.85,17,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
BG,quantile,0.9,19,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
BG,quantile,0.95,24,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
BG,quantile,0.975,27,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
BG,quantile,0.99,29,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
BG,point,,8,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
BG,quantile,0.01,1,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
BG,quantile,0.025,1,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
BG,quantile,0.05,2,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
BG,quantile,0.1,2,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
BG,quantile,0.15,3,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
BG,quantile,0.2,4,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
BG,quantile,0.25,4,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
BG,quantile,0.3,5,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
BG,quantile,0.35,6,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
BG,quantile,0.4,6,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
BG,quantile,0.45,7,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
BG,quantile,0.5,8,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
BG,quantile,0.55,9,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
BG,quantile,0.6,10,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
BG,quantile,0.65,11,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
BG,quantile,0.7,12,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
BG,quantile,0.75,13,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
BG,quantile,0.8,15,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
BG,quantile,0.85,17,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
BG,quantile,0.9,19,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
BG,quantile,0.95,24,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
BG,quantile,0.975,27,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
BG,quantile,0.99,29,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
BG,point,,8,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
BG,quantile,0.01,1,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
BG,quantile,0.025,1,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
BG,quantile,0.05,1,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
BG,quantile,0.1,2,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
BG,quantile,0.15,3,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
BG,quantile,0.2,3,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
BG,quantile,0.25,4,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
BG,quantile,0.3,4,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
BG,quantile,0.35,5,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
BG,quantile,0.4,6,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
BG,quantile,0.45,6,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
BG,quantile,0.5,7,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
BG,quantile,0.55,8,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
BG,quantile,0.6,9,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
BG,quantile,0.65,10,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
BG,quantile,0.7,11,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
BG,quantile,0.75,13,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
BG,quantile,0.8,14,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
BG,quantile,0.85,16,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
BG,quantile,0.9,19,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
BG,quantile,0.95,23,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
BG,quantile,0.975,27,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
BG,quantile,0.99,30,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
BG,point,,7,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
CZ,quantile,0.01,37,2023-12-30,2024-01-01,0 wk ahead inc death,forecast
CZ,quantile,0.025,41,2023-12-30,2024-01-01,0 wk ahead inc death,forecast
CZ,quantile,0.05,44,2023-12-30,2024-01-01,0 wk ahead inc death,forecast
CZ,quantile,0.1,52,2023-12-30,2024-01-01,0 wk ahead inc death,forecast
CZ,quantile,0.15,57,2023-12-30,2024-01-01,0 wk ahead inc death,forecast
CZ,quantile,0.2,63,2023-12-30,2024-01-01,0 wk ahead inc death,forecast
CZ,quantile,0.25,67,2023-12-30,2024-01-01,0 wk ahead inc death,forecast
CZ,quantile,0.3,72,2023-12-30,2024-01-01,0 wk ahead inc death,forecast
CZ,quantile,0.35,75,2023-12-30,2024-01-01,0 wk ahead inc death,forecast
CZ,quantile,0.4,79,2023-12-30,2024-01-01,0 wk ahead inc death,forecast
CZ,quantile,0.45,83,2023-12-30,2024-01-01,0 wk ahead inc death,forecast
CZ,quantile,0.5,87,2023-12-30,2024-01-01,0 wk ahead inc death,forecast
CZ,quantile,0.55,92,2023-12-30,2024-01-01,0 wk ahead inc death,forecast
CZ,quantile,0.6,96,2023-12-30,2024-01-01,0 wk ahead inc death,forecast
CZ,quantile,0.65,102,2023-12-30,2024-01-01,0 wk ahead inc death,forecast
CZ,quantile,0.7,108,2023-12-30,2024-01-01,0 wk ahead inc death,forecast
CZ,quantile,0.75,115,2023-12-30,2024-01-01,0 wk ahead inc death,forecast
CZ,quantile,0.8,122,2023-12-30,2024-01-01,0 wk ahead inc death,forecast
CZ,quantile,0.85,132,2023-12-30,2024-01-01,0 wk ahead inc death,forecast
CZ,quantile,0.9,147,2023-12-30,2024-01-01,0 wk ahead inc death,forecast
CZ,quantile,0.95,169,2023-12-30,2024-01-01,0 wk ahead inc death,forecast
CZ,quantile,0.975,186,2023-12-30,2024-01-01,0 wk ahead inc death,forecast
CZ,quantile,0.99,198,2023-12-30,2024-01-01,0 wk ahead inc death,forecast
CZ,point,,87,2023-12-30,2024-01-01,0 wk ahead inc death,forecast
CZ,quantile,0.01,42,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
CZ,quantile,0.025,45,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
CZ,quantile,0.05,49,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
CZ,quantile,0.1,58,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
CZ,quantile,0.15,63,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
CZ,quantile,0.2,69,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
CZ,quantile,0.25,74,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
CZ,quantile,0.3,80,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
CZ,quantile,0.35,86,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
CZ,quantile,0.4,92,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
CZ,quantile,0.45,97,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
CZ,quantile,0.5,102,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
CZ,quantile,0.55,109,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
CZ,quantile,0.6,115,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
CZ,quantile,0.65,120,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
CZ,quantile,0.7,128,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
CZ,quantile,0.75,136,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
CZ,quantile,0.8,146,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
CZ,quantile,0.85,160,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
CZ,quantile,0.9,184,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
CZ,quantile,0.95,217,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
CZ,quantile,0.975,248,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
CZ,quantile,0.99,265,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
CZ,point,,102,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
CZ,quantile,0.01,44,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
CZ,quantile,0.025,47,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
CZ,quantile,0.05,52,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
CZ,quantile,0.1,62,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
CZ,quantile,0.15,71,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
CZ,quantile,0.2,78,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
CZ,quantile,0.25,86,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
CZ,quantile,0.3,93,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
CZ,quantile,0.35,100,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
CZ,quantile,0.4,106,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
CZ,quantile,0.45,113,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
CZ,quantile,0.5,120,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
CZ,quantile,0.55,128,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
CZ,quantile,0.6,137,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
CZ,quantile,0.65,146,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
CZ,quantile,0.7,157,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
CZ,quantile,0.75,171,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
CZ,quantile,0.8,188,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
CZ,quantile,0.85,208,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
CZ,quantile,0.9,239,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
CZ,quantile,0.95,291,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
CZ,quantile,0.975,318,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
CZ,quantile,0.99,350,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
CZ,point,,120,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
CZ,quantile,0.01,51,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
CZ,quantile,0.025,55,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
CZ,quantile,0.05,61,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
CZ,quantile,0.1,73,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
CZ,quantile,0.15,81,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
CZ,quantile,0.2,90,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
CZ,quantile,0.25,99,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
CZ,quantile,0.3,107,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
CZ,quantile,0.35,115,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
CZ,quantile,0.4,123,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
CZ,quantile,0.45,130,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
CZ,quantile,0.5,138,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
CZ,quantile,0.55,148,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
CZ,quantile,0.6,160,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
CZ,quantile,0.65,173,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
CZ,quantile,0.7,187,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
CZ,quantile,0.75,206,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
CZ,quantile,0.8,229,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
CZ,quantile,0.85,257,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
CZ,quantile,0.9,298,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
CZ,quantile,0.95,365,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
CZ,quantile,0.975,414,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
CZ,quantile,0.99,450,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
CZ,point,,138,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
CZ,quantile,0.01,54,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
CZ,quantile,0.025,58,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
CZ,quantile,0.05,67,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
CZ,quantile,0.1,80,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
CZ,quantile,0.15,93,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
CZ,quantile,0.2,105,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
CZ,quantile,0.25,114,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
CZ,quantile,0.3,126,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
CZ,quantile,0.35,135,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
CZ,quantile,0.4,143,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
CZ,quantile,0.45,154,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
CZ,quantile,0.5,167,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
CZ,quantile,0.55,179,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
CZ,quantile,0.6,194,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
CZ,quantile,0.65,208,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
CZ,quantile,0.7,228,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
CZ,quantile,0.75,252,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
CZ,quantile,0.8,281,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
CZ,quantile,0.85,321,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
CZ,quantile,0.9,377,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
CZ,quantile,0.95,513,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
CZ,quantile,0.975,634,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
CZ,quantile,0.99,719,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
CZ,point,,167,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
DK,quantile,0.01,2,2023-12-23,2024-01-01,-1 wk ahead inc death,forecast
DK,quantile,0.025,3,2023-12-23,2024-01-01,-1 wk ahead inc death,forecast
DK,quantile,0.05,4,2023-12-23,2024-01-01,-1 wk ahead inc death,forecast
DK,quantile,0.1,6,2023-12-23,2024-01-01,-1 wk ahead inc death,forecast
DK,quantile,0.15,9,2023-12-23,2024-01-01,-1 wk ahead inc death,forecast
DK,quantile,0.2,11,2023-12-23,2024-01-01,-1 wk ahead inc death,forecast
DK,quantile,0.25,14,2023-12-23,2024-01-01,-1 wk ahead inc death,forecast
DK,quantile,0.3,17,2023-12-23,2024-01-01,-1 wk ahead inc death,forecast
DK,quantile,0.35,20,2023-12-23,2024-01-01,-1 wk ahead inc death,forecast
DK,quantile,0.4,23,2023-12-23,2024-01-01,-1 wk ahead inc death,forecast
DK,quantile,0.45,27,2023-12-23,2024-01-01,-1 wk ahead inc death,forecast
DK,quantile,0.5,31,2023-12-23,2024-01-01,-1 wk ahead inc death,forecast
DK,quantile,0.55,36,2023-12-23,2024-01-01,-1 wk ahead inc death,forecast
DK,quantile,0.6,42,2023-12-23,2024-01-01,-1 wk ahead inc death,forecast
DK,quantile,0.65,49,2023-12-23,2024-01-01,-1 wk ahead inc death,forecast
DK,quantile,0.7,56,2023-12-23,2024-01-01,-1 wk ahead inc death,forecast
DK,quantile,0.75,65,2023-12-23,2024-01-01,-1 wk ahead inc death,forecast
DK,quantile,0.8,75,2023-12-23,2024-01-01,-1 wk ahead inc death,forecast
DK,quantile,0.85,93,2023-12-23,2024-01-01,-1 wk ahead inc death,forecast
DK,quantile,0.9,119,2023-12-23,2024-01-01,-1 wk ahead inc death,forecast
DK,quantile,0.95,158,2023-12-23,2024-01-01,-1 wk ahead inc death,forecast
DK,quantile,0.975,185,2023-12-23,2024-01-01,-1 wk ahead inc death,forecast
DK,quantile,0.99,206,2023-12-23,2024-01-01,-1 wk ahead inc death,forecast
DK,point,,31,2023-12-23,2024-01-01,-1 wk ahead inc death,forecast
DK,quantile,0.01,3,2023-12-16,2024-01-01,-2 wk ahead inc death,forecast
DK,quantile,0.025,4,2023-12-16,2024-01-01,-2 wk ahead inc death,forecast
DK,quantile,0.05,5,2023-12-16,2024-01-01,-2 wk ahead inc death,forecast
DK,quantile,0.1,8,2023-12-16,2024-01-01,-2 wk ahead inc death,forecast
DK,quantile,0.15,10,2023-12-16,2024-01-01,-2 wk ahead inc death,forecast
DK,quantile,0.2,12,2023-12-16,2024-01-01,-2 wk ahead inc death,forecast
DK,quantile,0.25,15,2023-12-16,2024-01-01,-2 wk ahead inc death,forecast
DK,quantile,0.3,18,2023-12-16,2024-01-01,-2 wk ahead inc death,forecast
DK,quantile,0.35,21,2023-12-16,2024-01-01,-2 wk ahead inc death,forecast
DK,quantile,0.4,24,2023-12-16,2024-01-01,-2 wk ahead inc death,forecast
DK,quantile,0.45,27,2023-12-16,2024-01-01,-2 wk ahead inc death,forecast
DK,quantile,0.5,31,2023-12-16,2024-01-01,-2 wk ahead inc death,forecast
DK,quantile,0.55,35,2023-12-16,2024-01-01,-2 wk ahead inc death,forecast
DK,quantile,0.6,40,2023-12-16,2024-01-01,-2 wk ahead inc death,forecast
DK,quantile,0.65,46,2023-12-16,2024-01-01,-2 wk ahead inc death,forecast
DK,quantile,0.7,54,2023-12-16,2024-01-01,-2 wk ahead inc death,forecast
DK,quantile,0.75,61,2023-12-16,2024-01-01,-2 wk ahead inc death,forecast
DK,quantile,0.8,72,2023-12-16,2024-01-01,-2 wk ahead inc death,forecast
DK,quantile,0.85,85,2023-12-16,2024-01-01,-2 wk ahead inc death,forecast
DK,quantile,0.9,102,2023-12-16,2024-01-01,-2 wk ahead inc death,forecast
DK,quantile,0.95,128,2023-12-16,2024-01-01,-2 wk ahead inc death,forecast
DK,quantile,0.975,149,2023-12-16,2024-01-01,-2 wk ahead inc death,forecast
DK,quantile,0.99,169,2023-12-16,2024-01-01,-2 wk ahead inc death,forecast
DK,point,,31,2023-12-16,2024-01-01,-2 wk ahead inc death,forecast
DK,quantile,0.01,3,2023-12-09,2024-01-01,-3 wk ahead inc death,forecast
DK,quantile,0.025,3,2023-12-09,2024-01-01,-3 wk ahead inc death,forecast
DK,quantile,0.05,5,2023-12-09,2024-01-01,-3 wk ahead inc death,forecast
DK,quantile,0.1,7,2023-12-09,2024-01-01,-3 wk ahead inc death,forecast
DK,quantile,0.15,10,2023-12-09,2024-01-01,-3 wk ahead inc death,forecast
DK,quantile,0.2,13,2023-12-09,2024-01-01,-3 wk ahead inc death,forecast
DK,quantile,0.25,15,2023-12-09,2024-01-01,-3 wk ahead inc death,forecast
DK,quantile,0.3,18,2023-12-09,2024-01-01,-3 wk ahead inc death,forecast
DK,quantile,0.35,21,2023-12-09,2024-01-01,-3 wk ahead inc death,forecast
DK,quantile,0.4,23,2023-12-09,2024-01-01,-3 wk ahead inc death,forecast
DK,quantile,0.45,26,2023-12-09,2024-01-01,-3 wk ahead inc death,forecast
DK,quantile,0.5,30,2023-12-09,2024-01-01,-3 wk ahead inc death,forecast
DK,quantile,0.55,34,2023-12-09,2024-01-01,-3 wk ahead inc death,forecast
DK,quantile,0.6,38,2023-12-09,2024-01-01,-3 wk ahead inc death,forecast
DK,quantile,0.65,44,2023-12-09,2024-01-01,-3 wk ahead inc death,forecast
DK,quantile,0.7,49,2023-12-09,2024-01-01,-3 wk ahead inc death,forecast
DK,quantile,0.75,56,2023-12-09,2024-01-01,-3 wk ahead inc death,forecast
DK,quantile,0.8,64,2023-12-09,2024-01-01,-3 wk ahead inc death,forecast
DK,quantile,0.85,75,2023-12-09,2024-01-01,-3 wk ahead inc death,forecast
DK,quantile,0.9,93,2023-12-09,2024-01-01,-3 wk ahead inc death,forecast
DK,quantile,0.95,115,2023-12-09,2024-01-01,-3 wk ahead inc death,forecast
DK,quantile,0.975,129,2023-12-09,2024-01-01,-3 wk ahead inc death,forecast
DK,quantile,0.99,140,2023-12-09,2024-01-01,-3 wk ahead inc death,forecast
DK,point,,30,2023-12-09,2024-01-01,-3 wk ahead inc death,forecast
DK,quantile,0.01,2,2023-12-30,2024-01-01,0 wk ahead inc death,forecast
DK,quantile,0.025,3,2023-12-30,2024-01-01,0 wk ahead inc death,forecast
DK,quantile,0.05,4,2023-12-30,2024-01-01,0 wk ahead inc death,forecast
DK,quantile,0.1,6,2023-12-30,2024-01-01,0 wk ahead inc death,forecast
DK,quantile,0.15,9,2023-12-30,2024-01-01,0 wk ahead inc death,forecast
DK,quantile,0.2,12,2023-12-30,2024-01-01,0 wk ahead inc death,forecast
DK,quantile,0.25,14,2023-12-30,2024-01-01,0 wk ahead inc death,forecast
DK,quantile,0.3,18,2023-12-30,2024-01-01,0 wk ahead inc death,forecast
DK,quantile,0.35,22,2023-12-30,2024-01-01,0 wk ahead inc death,forecast
DK,quantile,0.4,26,2023-12-30,2024-01-01,0 wk ahead inc death,forecast
DK,quantile,0.45,30,2023-12-30,2024-01-01,0 wk ahead inc death,forecast
DK,quantile,0.5,34,2023-12-30,2024-01-01,0 wk ahead inc death,forecast
DK,quantile,0.55,40,2023-12-30,2024-01-01,0 wk ahead inc death,forecast
DK,quantile,0.6,45,2023-12-30,2024-01-01,0 wk ahead inc death,forecast
DK,quantile,0.65,52,2023-12-30,2024-01-01,0 wk ahead inc death,forecast
DK,quantile,0.7,61,2023-12-30,2024-01-01,0 wk ahead inc death,forecast
DK,quantile,0.75,73,2023-12-30,2024-01-01,0 wk ahead inc death,forecast
DK,quantile,0.8,85,2023-12-30,2024-01-01,0 wk ahead inc death,forecast
DK,quantile,0.85,106,2023-12-30,2024-01-01,0 wk ahead inc death,forecast
DK,quantile,0.9,132,2023-12-30,2024-01-01,0 wk ahead inc death,forecast
DK,quantile,0.95,177,2023-12-30,2024-01-01,0 wk ahead inc death,forecast
DK,quantile,0.975,215,2023-12-30,2024-01-01,0 wk ahead inc death,forecast
DK,quantile,0.99,257,2023-12-30,2024-01-01,0 wk ahead inc death,forecast
DK,point,,34,2023-12-30,2024-01-01,0 wk ahead inc death,forecast
DK,quantile,0.01,2,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
