location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
BG,quantile,0.975,1122.35,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
BG,quantile,0.99,1811.04,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
BG,point,,246,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
BG,quantile,0.01,27.96,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
BG,quantile,0.025,47,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
BG,quantile,0.05,67.95,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
BG,quantile,0.1,91,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
BG,quantile,0.15,117,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
BG,quantile,0.2,138.8,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
BG,quantile,0.25,155,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
BG,quantile,0.3,171,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
BG,quantile,0.35,191,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
BG,quantile,0.4,206,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
BG,quantile,0.45,226,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
BG,quantile,0.5,246,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
BG,quantile,0.55,268.45,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
BG,quantile,0.6,296,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
BG,quantile,0.65,320.35,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
BG,quantile,0.7,351,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
BG,quantile,0.75,395.25,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
BG,quantile,0.8,460.8,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
BG,quantile,0.85,557.15,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
BG,quantile,0.9,694.1,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
BG,quantile,0.95,928.4,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
BG,quantile,0.975,1308,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
BG,quantile,0.99,2268.03,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
CH,point,,68,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
CH,quantile,0.01,27.99,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
CH,quantile,0.025,31,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
CH,quantile,0.05,36,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
CH,quantile,0.1,42,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
CH,quantile,0.15,45,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
CH,quantile,0.2,50,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
CH,quantile,0.25,53,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
CH,quantile,0.3,56,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
CH,quantile,0.35,59,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
CH,quantile,0.4,63,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
CH,quantile,0.45,65.55,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
CH,quantile,0.5,68,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
CH,quantile,0.55,72,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
CH,quantile,0.6,76,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
CH,quantile,0.65,81,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
CH,quantile,0.7,86,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
CH,quantile,0.75,92,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
CH,quantile,0.8,99,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
CH,quantile,0.85,105.15,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
CH,quantile,0.9,120,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
CH,quantile,0.95,138.1,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
CH,quantile,0.975,163,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
CH,quantile,0.99,184.01,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
CH,point,,83,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
CH,quantile,0.01,24,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
CH,quantile,0.025,27.975,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
CH,quantile,0.05,34,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
CH,quantile,0.1,43,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
CH,quantile,0.15,49,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
CH,quantile,0.2,54,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
CH,quantile,0.25,60,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
CH,quantile,0.3,64.7,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
CH,quantile,0.35,69.65,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
CH,quantile,0.4,74,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
CH,quantile,0.45,79,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
CH,quantile,0.5,83,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
CH,quantile,0.55,89,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
CH,quantile,0.6,93,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
CH,quantile,0.65,98,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
CH,quantile,0.7,106,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
CH,quantile,0.75,114.25,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
CH,quantile,0.8,124,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
CH,quantile,0.85,136,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
CH,quantile,0.9,154,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
CH,quantile,0.95,189.05,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
CH,quantile,0.975,227.025,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
CH,quantile,0.99,262.01,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
CH,point,,83,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
CH,quantile,0.01,18,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
CH,quantile,0.025,24.975,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
CH,quantile,0.05,30,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
CH,quantile,0.1,40.9,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
CH,quantile,0.15,48,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
CH,quantile,0.2,53,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
CH,quantile,0.25,57,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
CH,quantile,0.3,62.7,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
CH,quantile,0.35,67,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
CH,quantile,0.4,72,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
CH,quantile,0.45,78,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
CH,quantile,0.5,83,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
CH,quantile,0.55,89,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
CH,quantile,0.6,94,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
CH,quantile,0.65,100,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
CH,quantile,0.7,109,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
CH,quantile,0.75,120,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
CH,quantile,0.8,132,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
CH,quantile,0.85,149.3,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
CH,quantile,0.9,172,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
CH,quantile,0.95,222,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
CH,quantile,0.975,249.025,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
CH,quantile,0.99,305.07,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
CH,point,,87,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
CH,quantile,0.01,14,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
CH,quantile,0.025,19,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
CH,quantile,0.05,27,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
CH,quantile,0.1,36,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
CH,quantile,0.15,42,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
CH,quantile,0.2,50,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
CH,quantile,0.25,56,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
CH,quantile,0.3,63,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
CH,quantile,0.35,69,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
CH,quantile,0.4,75,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
CH,quantile,0.45,80.55,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
CH,quantile,0.5,87,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
CH,quantile,0.55,94,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
CH,quantile,0.6,101,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
CH,quantile,0.65,109,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
CH,quantile,0.7,117.3,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
CH,quantile,0.75,133.25,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
CH,quantile,0.8,150,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
CH,quantile,0.85,174.15,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
CH,quantile,0.9,201.1,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
CH,quantile,0.95,246,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
CH,quantile,0.975,302.05,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
CH,quantile,0.99,388.06,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
CY,point,,17,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
CY,quantile,0.01,5,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
CY,quantile,0.025,6,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
CY,quantile,0.05,7,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
CY,quantile,0.1,9,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
CY,quantile,0.15,11,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
CY,quantile,0.2,11,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
CY,quantile,0.25,12,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
CY,quantile,0.3,13,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
CY,quantile,0.35,14,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
CY,quantile,0.4,15,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
CY,quantile,0.45,16,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
CY,quantile,0.5,17,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
CY,quantile,0.55,18,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
CY,quantile,0.6,19,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
CY,quantile,0.65,20,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
CY,quantile,0.7,21,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
CY,quantile,0.75,22,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
CY,quantile,0.8,24,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
CY,quantile,0.85,26,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
CY,quantile,0.9,29.1000000000001,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
CY,quantile,0.95,34.05,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
CY,quantile,0.975,38,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
CY,quantile,0.99,44,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
CY,point,,22,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
CY,quantile,0.01,5,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
CY,quantile,0.025,7,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
CY,quantile,0.05,9,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
CY,quantile,0.1,11,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
CY,quantile,0.15,13,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
CY,quantile,0.2,14,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
CY,quantile,0.25,15,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
CY,quantile,0.3,17,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
CY,quantile,0.35,18,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
CY,quantile,0.4,19,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
CY,quantile,0.45,21,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
CY,quantile,0.5,22,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
CY,quantile,0.55,23,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
CY,quantile,0.6,25,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
CY,quantile,0.65,26,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
CY,quantile,0.7,28,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
CY,quantile,0.75,31,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
CY,quantile,0.8,33,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
CY,quantile,0.85,36,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
CY,quantile,0.9,40,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
CY,quantile,0.95,46.05,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
CY,quantile,0.975,52.025,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
CY,quantile,0.99,66.01,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
CY,point,,25,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
CY,quantile,0.01,4.99,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
CY,quantile,0.025,7,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
CY,quantile,0.05,8,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
CY,quantile,0.1,11,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
CY,quantile,0.15,13,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
CY,quantile,0.2,15,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
CY,quantile,0.25,16,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
CY,quantile,0.3,19,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
CY,quantile,0.35,20,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
CY,quantile,0.4,21,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
CY,quantile,0.45,24,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
CY,quantile,0.5,25,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
CY,quantile,0.55,27,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
CY,quantile,0.6,28,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
CY,quantile,0.65,31,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
CY,quantile,0.7,32.3000000000001,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
CY,quantile,0.75,36,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
CY,quantile,0.8,39,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
CY,quantile,0.85,43,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
CY,quantile,0.9,49.1000000000001,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
CY,quantile,0.95,60,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
CY,quantile,0.975,69,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
CY,quantile,0.99,88.04,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
CY,point,,26,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
CY,quantile,0.01,2,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
CY,quantile,0.025,4,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
CY,quantile,0.05,6,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
CY,quantile,0.1,9,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
CY,quantile,0.15,11,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
CY,quantile,0.2,13,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
CY,quantile,0.25,15,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
CY,quantile,0.3,17,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
CY,quantile,0.35,19,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
CY,quantile,0.4,22,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
CY,quantile,0.45,24,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
CY,quantile,0.5,26,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
CY,quantile,0.55,28,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
CY,quantile,0.6,30,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
CY,quantile,0.65,33,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
CY,quantile,0.7,36,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
CY,quantile,0.75,40,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
CY,quantile,0.8,45.2000000000001,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
CY,quantile,0.85,51,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
CY,quantile,0.9,60.1000000000001,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
CY,quantile,0.95,81,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
CY,quantile,0.975,98.025,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
CY,quantile,0.99,123.02,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
CZ,point,,351,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
CZ,quantile,0.01,238.93,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
CZ,quantile,0.025,257.975,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
CZ,quantile,0.05,269.9,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
CZ,quantile,0.1,283.9,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
CZ,quantile,0.15,298,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
CZ,quantile,0.2,308,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
CZ,quantile,0.25,316,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
CZ,quantile,0.3,322.7,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
CZ,quantile,0.35,330,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
CZ,quantile,0.4,337,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
CZ,quantile,0.45,345,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
CZ,quantile,0.5,351,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
CZ,quantile,0.55,358,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
CZ,quantile,0.6,365,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
CZ,quantile,0.65,372,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
CZ,quantile,0.7,380,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
CZ,quantile,0.75,389,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
CZ,quantile,0.8,398.2,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
CZ,quantile,0.85,414.3,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
CZ,quantile,0.9,433,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
CZ,quantile,0.95,459,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
CZ,quantile,0.975,492.05,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
CZ,quantile,0.99,533.03,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
CZ,point,,302,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
CZ,quantile,0.01,173.98,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
CZ,quantile,0.025,195.95,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
CZ,quantile,0.05,214.9,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
CZ,quantile,0.1,234,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
CZ,quantile,0.15,248,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
CZ,quantile,0.2,257.8,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
CZ,quantile,0.25,267,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
CZ,quantile,0.3,275.7,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
CZ,quantile,0.35,282,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
CZ,quantile,0.4,289,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
CZ,quantile,0.45,295,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
CZ,quantile,0.5,302,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
CZ,quantile,0.55,311,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
CZ,quantile,0.6,320.4,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
CZ,quantile,0.65,330,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
CZ,quantile,0.7,340,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
CZ,quantile,0.75,349.25,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
CZ,quantile,0.8,361,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
CZ,quantile,0.85,381.15,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
CZ,quantile,0.9,404,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
CZ,quantile,0.95,440,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
CZ,quantile,0.975,489,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
CZ,quantile,0.99,546.21,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
CZ,point,,229,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
CZ,quantile,0.01,105.98,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
CZ,quantile,0.025,118,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
CZ,quantile,0.05,132,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
CZ,quantile,0.1,157,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
CZ,quantile,0.15,168,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
CZ,quantile,0.2,179,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
CZ,quantile,0.25,190,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
CZ,quantile,0.3,199,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
CZ,quantile,0.35,205,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
CZ,quantile,0.4,213.6,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
CZ,quantile,0.45,220,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
CZ,quantile,0.5,229,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
CZ,quantile,0.55,239,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
CZ,quantile,0.6,249.4,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
CZ,quantile,0.65,260.35,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
CZ,quantile,0.7,272,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
CZ,quantile,0.75,291.25,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
CZ,quantile,0.8,308,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
CZ,quantile,0.85,327.15,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
CZ,quantile,0.9,363,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
CZ,quantile,0.95,436.05,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
CZ,quantile,0.975,527.425,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
CZ,quantile,0.99,674.05,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
CZ,point,,177,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
CZ,quantile,0.01,43,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
CZ,quantile,0.025,64.975,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
CZ,quantile,0.05,78.95,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
CZ,quantile,0.1,93,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
CZ,quantile,0.15,108,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
CZ,quantile,0.2,119,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
CZ,quantile,0.25,129,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
CZ,quantile,0.3,139,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
CZ,quantile,0.35,151,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
CZ,quantile,0.4,160,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
CZ,quantile,0.45,168,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
CZ,quantile,0.5,177,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
CZ,quantile,0.55,185,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
CZ,quantile,0.6,196,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
CZ,quantile,0.65,207,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
CZ,quantile,0.7,221.3,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
CZ,quantile,0.75,244,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
CZ,quantile,0.8,267,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
CZ,quantile,0.85,295.3,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
CZ,quantile,0.9,342.400000000001,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
CZ,quantile,0.95,430.2,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
CZ,quantile,0.975,566.749999999999,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
CZ,quantile,0.99,812.52,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
DE,point,,1700,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
DE,quantile,0.01,945.78,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
DE,quantile,0.025,1041.95,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
DE,quantile,0.05,1112.85,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
DE,quantile,0.1,1240,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
DE,quantile,0.15,1319.4,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
DE,quantile,0.2,1372.6,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
DE,quantile,0.25,1446,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
DE,quantile,0.3,1497.4,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
DE,quantile,0.35,1548.3,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
DE,quantile,0.4,1604,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
DE,quantile,0.45,1655,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
