location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
SI,quantile,0.2,1139,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
SI,quantile,0.25,1212,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
SI,quantile,0.3,1284,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
SI,quantile,0.35,1343,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
SI,quantile,0.4,1414,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
SI,quantile,0.45,1491,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
SI,quantile,0.5,1569,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
SI,quantile,0.55,1656,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
SI,quantile,0.6,1745,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
SI,quantile,0.65,1844,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
SI,quantile,0.7,1947,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
SI,quantile,0.75,2062,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
SI,quantile,0.8,2224,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
SI,quantile,0.85,2426,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
SI,quantile,0.9,2648,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
SI,quantile,0.95,2984,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
SI,quantile,0.975,3228,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
SI,quantile,0.99,3412,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
SI,point,,1569,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
SI,quantile,0.01,765,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
SI,quantile,0.025,828,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
SI,quantile,0.05,896,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
SI,quantile,0.1,995,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
SI,quantile,0.15,1099,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
SI,quantile,0.2,1193,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
SI,quantile,0.25,1267,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
SI,quantile,0.3,1376,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
SI,quantile,0.35,1454,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
SI,quantile,0.4,1532,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
SI,quantile,0.45,1618,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
SI,quantile,0.5,1698,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
SI,quantile,0.55,1789,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
SI,quantile,0.6,1909,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
SI,quantile,0.65,2000,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
SI,quantile,0.7,2116,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
SI,quantile,0.75,2256,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
SI,quantile,0.8,2437,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
SI,quantile,0.85,2648,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
SI,quantile,0.9,2894,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
SI,quantile,0.95,3279,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
SI,quantile,0.975,3522,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
SI,quantile,0.99,3733,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
SI,point,,1698,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
SI,quantile,0.01,756,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
SI,quantile,0.025,803,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
SI,quantile,0.05,868,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
SI,quantile,0.1,1012,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
SI,quantile,0.15,1121,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
SI,quantile,0.2,1213,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
SI,quantile,0.25,1303,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
SI,quantile,0.3,1399,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
SI,quantile,0.35,1470,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
SI,quantile,0.4,1566,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
SI,quantile,0.45,1647,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
SI,quantile,0.5,1739,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
SI,quantile,0.55,1831,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
SI,quantile,0.6,1931,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
SI,quantile,0.65,2065,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
SI,quantile,0.7,2209,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
SI,quantile,0.75,2382,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
SI,quantile,0.8,2590,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
SI,quantile,0.85,2869,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
SI,quantile,0.9,3210,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
SI,quantile,0.95,3599,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
SI,quantile,0.975,4041,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
SI,quantile,0.99,4298,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
SI,point,,1739,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
SI,quantile,0.01,726,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
SI,quantile,0.025,792,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
SI,quantile,0.05,867,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
SI,quantile,0.1,987,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
SI,quantile,0.15,1081,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
SI,quantile,0.2,1186,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
SI,quantile,0.25,1266,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
SI,quantile,0.3,1377,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
SI,quantile,0.35,1473,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
SI,quantile,0.4,1554,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
SI,quantile,0.45,1644,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
SI,quantile,0.5,1743,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
SI,quantile,0.55,1842,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
SI,quantile,0.6,1945,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
SI,quantile,0.65,2070,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
SI,quantile,0.7,2208,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
SI,quantile,0.75,2404,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
SI,quantile,0.8,2584,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
SI,quantile,0.85,2836,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
SI,quantile,0.9,3185,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
SI,quantile,0.95,3616,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
SI,quantile,0.975,4004,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
SI,quantile,0.99,4397,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
SI,point,,1743,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
SI,quantile,0.01,702,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
SI,quantile,0.025,762,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
SI,quantile,0.05,827,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
SI,quantile,0.1,952,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
SI,quantile,0.15,1082,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
SI,quantile,0.2,1190,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
SI,quantile,0.25,1267,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
SI,quantile,0.3,1358,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
SI,quantile,0.35,1440,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
SI,quantile,0.4,1549,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
SI,quantile,0.45,1658,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
SI,quantile,0.5,1751,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
SI,quantile,0.55,1855,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
SI,quantile,0.6,1974,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
SI,quantile,0.65,2125,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
SI,quantile,0.7,2289,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
SI,quantile,0.75,2489,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
SI,quantile,0.8,2689,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
SI,quantile,0.85,3001,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
SI,quantile,0.9,3378,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
SI,quantile,0.95,3920,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
SI,quantile,0.975,4260,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
SI,quantile,0.99,4560,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
SI,point,,1751,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
SK,quantile,0.01,851,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
SK,quantile,0.025,935,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
SK,quantile,0.05,1032,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
SK,quantile,0.1,1166,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
SK,quantile,0.15,1286,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
SK,quantile,0.2,1420,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
SK,quantile,0.25,1526,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
SK,quantile,0.3,1649,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
SK,quantile,0.35,1756,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
SK,quantile,0.4,1863,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
SK,quantile,0.45,1985,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
SK,quantile,0.5,2116,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
SK,quantile,0.55,2226,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
SK,quantile,0.6,2372,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
SK,quantile,0.65,2493,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
SK,quantile,0.7,2656,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
SK,quantile,0.75,2814,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
SK,quantile,0.8,3028,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
SK,quantile,0.85,3300,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
SK,quantile,0.9,3580,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
SK,quantile,0.95,4051,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
SK,quantile,0.975,4431,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
SK,quantile,0.99,4694,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
SK,point,,2116,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
SK,quantile,0.01,926,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
SK,quantile,0.025,1002,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
SK,quantile,0.05,1074,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
SK,quantile,0.1,1261,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
SK,quantile,0.15,1415,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
SK,quantile,0.2,1560,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
SK,quantile,0.25,1684,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
SK,quantile,0.3,1802,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
SK,quantile,0.35,1928,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
SK,quantile,0.4,2096,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
SK,quantile,0.45,2228,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
SK,quantile,0.5,2350,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
SK,quantile,0.55,2514,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
SK,quantile,0.6,2695,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
SK,quantile,0.65,2909,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
SK,quantile,0.7,3099,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
SK,quantile,0.75,3346,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
SK,quantile,0.8,3576,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
SK,quantile,0.85,3915,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
SK,quantile,0.9,4346,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
SK,quantile,0.95,5079,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
SK,quantile,0.975,5446,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
SK,quantile,0.99,5845,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
SK,point,,2350,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
SK,quantile,0.01,954,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
SK,quantile,0.025,1018,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
SK,quantile,0.05,1143,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
SK,quantile,0.1,1331,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
SK,quantile,0.15,1566,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
SK,quantile,0.2,1725,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
SK,quantile,0.25,1869,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
SK,quantile,0.3,2004,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
SK,quantile,0.35,2142,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
SK,quantile,0.4,2316,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
SK,quantile,0.45,2468,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
SK,quantile,0.5,2656,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
SK,quantile,0.55,2852,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
SK,quantile,0.6,3043,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
SK,quantile,0.65,3268,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
SK,quantile,0.7,3514,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
SK,quantile,0.75,3825,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
SK,quantile,0.8,4193,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
SK,quantile,0.85,4652,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
SK,quantile,0.9,5183,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
SK,quantile,0.95,6152,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
SK,quantile,0.975,6763,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
SK,quantile,0.99,7282,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
SK,point,,2656,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
SK,quantile,0.01,1040,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
SK,quantile,0.025,1125,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
SK,quantile,0.05,1232,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
SK,quantile,0.1,1469,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
SK,quantile,0.15,1656,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
SK,quantile,0.2,1836,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
SK,quantile,0.25,1987,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
SK,quantile,0.3,2179,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
SK,quantile,0.35,2350,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
SK,quantile,0.4,2526,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
SK,quantile,0.45,2730,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
SK,quantile,0.5,2950,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
SK,quantile,0.55,3159,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
SK,quantile,0.6,3496,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
SK,quantile,0.65,3757,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
SK,quantile,0.7,4106,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
SK,quantile,0.75,4571,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
SK,quantile,0.8,4953,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
SK,quantile,0.85,5546,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
SK,quantile,0.9,6146,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
SK,quantile,0.95,7191,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
SK,quantile,0.975,7951,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
SK,quantile,0.99,8617,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
SK,point,,2950,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
NL,quantile,0.01,838,2024-01-13,2024-01-08,1 wk ahead inc hosp,forecast
NL,quantile,0.025,874,2024-01-13,2024-01-08,1 wk ahead inc hosp,forecast
NL,quantile,0.05,929,2024-01-13,2024-01-08,1 wk ahead inc hosp,forecast
NL,quantile,0.1,1005,2024-01-13,2024-01-08,1 wk ahead inc hosp,forecast
NL,quantile,0.15,1069,2024-01-13,2024-01-08,1 wk ahead inc hosp,forecast
NL,quantile,0.2,1124,2024-01-13,2024-01-08,1 wk ahead inc hosp,forecast
NL,quantile,0.25,1182,2024-01-13,2024-01-08,1 wk ahead inc hosp,forecast
NL,quantile,0.3,1238,2024-01-13,2024-01-08,1 wk ahead inc hosp,forecast
NL,quantile,0.35,1279,2024-01-13,2024-01-08,1 wk ahead inc hosp,forecast
NL,quantile,0.4,1322,2024-01-13,2024-01-08,1 wk ahead inc hosp,forecast
NL,quantile,0.45,1360,2024-01-13,2024-01-08,1 wk ahead inc hosp,forecast
NL,quantile,0.5,1404,2024-01-13,2024-01-08,1 wk ahead inc hosp,forecast
NL,quantile,0.55,1450,2024-01-13,2024-01-08,1 wk ahead inc hosp,forecast
NL,quantile,0.6,1496,2024-01-13,2024-01-08,1 wk ahead inc hosp,forecast
NL,quantile,0.65,1553,2024-01-13,2024-01-08,1 wk ahead inc hosp,forecast
NL,quantile,0.7,1609,2024-01-13,2024-01-08,1 wk ahead inc hosp,forecast
NL,quantile,0.75,1669,2024-01-13,2024-01-08,1 wk ahead inc hosp,forecast
NL,quantile,0.8,1741,2024-01-13,2024-01-08,1 wk ahead inc hosp,forecast
NL,quantile,0.85,1835,2024-01-13,2024-01-08,1 wk ahead inc hosp,forecast
NL,quantile,0.9,1951,2024-01-13,2024-01-08,1 wk ahead inc hosp,forecast
NL,quantile,0.95,2136,2024-01-13,2024-01-08,1 wk ahead inc hosp,forecast
NL,quantile,0.975,2258,2024-01-13,2024-01-08,1 wk ahead inc hosp,forecast
NL,quantile,0.99,2343,2024-01-13,2024-01-08,1 wk ahead inc hosp,forecast
NL,point,,1404,2024-01-13,2024-01-08,1 wk ahead inc hosp,forecast
NL,quantile,0.01,872,2024-01-20,2024-01-08,2 wk ahead inc hosp,forecast
NL,quantile,0.025,922,2024-01-20,2024-01-08,2 wk ahead inc hosp,forecast
NL,quantile,0.05,984,2024-01-20,2024-01-08,2 wk ahead inc hosp,forecast
NL,quantile,0.1,1077,2024-01-20,2024-01-08,2 wk ahead inc hosp,forecast
NL,quantile,0.15,1153,2024-01-20,2024-01-08,2 wk ahead inc hosp,forecast
NL,quantile,0.2,1216,2024-01-20,2024-01-08,2 wk ahead inc hosp,forecast
NL,quantile,0.25,1270,2024-01-20,2024-01-08,2 wk ahead inc hosp,forecast
NL,quantile,0.3,1324,2024-01-20,2024-01-08,2 wk ahead inc hosp,forecast
NL,quantile,0.35,1372,2024-01-20,2024-01-08,2 wk ahead inc hosp,forecast
NL,quantile,0.4,1428,2024-01-20,2024-01-08,2 wk ahead inc hosp,forecast
NL,quantile,0.45,1474,2024-01-20,2024-01-08,2 wk ahead inc hosp,forecast
NL,quantile,0.5,1518,2024-01-20,2024-01-08,2 wk ahead inc hosp,forecast
NL,quantile,0.55,1572,2024-01-20,2024-01-08,2 wk ahead inc hosp,forecast
NL,quantile,0.6,1637,2024-01-20,2024-01-08,2 wk ahead inc hosp,forecast
NL,quantile,0.65,1705,2024-01-20,2024-01-08,2 wk ahead inc hosp,forecast
NL,quantile,0.7,1781,2024-01-20,2024-01-08,2 wk ahead inc hosp,forecast
NL,quantile,0.75,1854,2024-01-20,2024-01-08,2 wk ahead inc hosp,forecast
NL,quantile,0.8,1951,2024-01-20,2024-01-08,2 wk ahead inc hosp,forecast
NL,quantile,0.85,2060,2024-01-20,2024-01-08,2 wk ahead inc hosp,forecast
NL,quantile,0.9,2224,2024-01-20,2024-01-08,2 wk ahead inc hosp,forecast
NL,quantile,0.95,2436,2024-01-20,2024-01-08,2 wk ahead inc hosp,forecast
NL,quantile,0.975,2614,2024-01-20,2024-01-08,2 wk ahead inc hosp,forecast
NL,quantile,0.99,2750,2024-01-20,2024-01-08,2 wk ahead inc hosp,forecast
NL,point,,1518,2024-01-20,2024-01-08,2 wk ahead inc hosp,forecast
NL,quantile,0.01,909,2024-01-27,2024-01-08,3 wk ahead inc hosp,forecast
NL,quantile,0.025,972,2024-01-27,2024-01-08,3 wk ahead inc hosp,forecast
NL,quantile,0.05,1031,2024-01-27,2024-01-08,3 wk ahead inc hosp,forecast
NL,quantile,0.1,1141,2024-01-27,2024-01-08,3 wk ahead inc hosp,forecast
NL,quantile,0.15,1223,2024-01-27,2024-01-08,3 wk ahead inc hosp,forecast
NL,quantile,0.2,1296,2024-01-27,2024-01-08,3 wk ahead inc hosp,forecast
NL,quantile,0.25,1357,2024-01-27,2024-01-08,3 wk ahead inc hosp,forecast
NL,quantile,0.3,1424,2024-01-27,2024-01-08,3 wk ahead inc hosp,forecast
NL,quantile,0.35,1483,2024-01-27,2024-01-08,3 wk ahead inc hosp,forecast
NL,quantile,0.4,1538,2024-01-27,2024-01-08,3 wk ahead inc hosp,forecast
NL,quantile,0.45,1601,2024-01-27,2024-01-08,3 wk ahead inc hosp,forecast
NL,quantile,0.5,1665,2024-01-27,2024-01-08,3 wk ahead inc hosp,forecast
NL,quantile,0.55,1724,2024-01-27,2024-01-08,3 wk ahead inc hosp,forecast
NL,quantile,0.6,1784,2024-01-27,2024-01-08,3 wk ahead inc hosp,forecast
NL,quantile,0.65,1867,2024-01-27,2024-01-08,3 wk ahead inc hosp,forecast
NL,quantile,0.7,1961,2024-01-27,2024-01-08,3 wk ahead inc hosp,forecast
NL,quantile,0.75,2046,2024-01-27,2024-01-08,3 wk ahead inc hosp,forecast
NL,quantile,0.8,2162,2024-01-27,2024-01-08,3 wk ahead inc hosp,forecast
NL,quantile,0.85,2332,2024-01-27,2024-01-08,3 wk ahead inc hosp,forecast
NL,quantile,0.9,2532,2024-01-27,2024-01-08,3 wk ahead inc hosp,forecast
NL,quantile,0.95,2805,2024-01-27,2024-01-08,3 wk ahead inc hosp,forecast
NL,quantile,0.975,3020,2024-01-27,2024-01-08,3 wk ahead inc hosp,forecast
NL,quantile,0.99,3166,2024-01-27,2024-01-08,3 wk ahead inc hosp,forecast
NL,point,,1665,2024-01-27,2024-01-08,3 wk ahead inc hosp,forecast
NL,quantile,0.01,933,2024-02-03,2024-01-08,4 wk ahead inc hosp,forecast
NL,quantile,0.025,982,2024-02-03,2024-01-08,4 wk ahead inc hosp,forecast
NL,quantile,0.05,1061,2024-02-03,2024-01-08,4 wk ahead inc hosp,forecast
NL,quantile,0.1,1196,2024-02-03,2024-01-08,4 wk ahead inc hosp,forecast
NL,quantile,0.15,1277,2024-02-03,2024-01-08,4 wk ahead inc hosp,forecast
NL,quantile,0.2,1357,2024-02-03,2024-01-08,4 wk ahead inc hosp,forecast
NL,quantile,0.25,1430,2024-02-03,2024-01-08,4 wk ahead inc hosp,forecast
NL,quantile,0.3,1500,2024-02-03,2024-01-08,4 wk ahead inc hosp,forecast
NL,quantile,0.35,1579,2024-02-03,2024-01-08,4 wk ahead inc hosp,forecast
NL,quantile,0.4,1645,2024-02-03,2024-01-08,4 wk ahead inc hosp,forecast
NL,quantile,0.45,1725,2024-02-03,2024-01-08,4 wk ahead inc hosp,forecast
NL,quantile,0.5,1799,2024-02-03,2024-01-08,4 wk ahead inc hosp,forecast
NL,quantile,0.55,1897,2024-02-03,2024-01-08,4 wk ahead inc hosp,forecast
NL,quantile,0.6,1974,2024-02-03,2024-01-08,4 wk ahead inc hosp,forecast
NL,quantile,0.65,2063,2024-02-03,2024-01-08,4 wk ahead inc hosp,forecast
NL,quantile,0.7,2153,2024-02-03,2024-01-08,4 wk ahead inc hosp,forecast
NL,quantile,0.75,2277,2024-02-03,2024-01-08,4 wk ahead inc hosp,forecast
NL,quantile,0.8,2423,2024-02-03,2024-01-08,4 wk ahead inc hosp,forecast
NL,quantile,0.85,2621,2024-02-03,2024-01-08,4 wk ahead inc hosp,forecast
NL,quantile,0.9,2851,2024-02-03,2024-01-08,4 wk ahead inc hosp,forecast
NL,quantile,0.95,3174,2024-02-03,2024-01-08,4 wk ahead inc hosp,forecast
NL,quantile,0.975,3444,2024-02-03,2024-01-08,4 wk ahead inc hosp,forecast
NL,quantile,0.99,3651,2024-02-03,2024-01-08,4 wk ahead inc hosp,forecast
NL,point,,1799,2024-02-03,2024-01-08,4 wk ahead inc hosp,forecast
BG,quantile,0.01,1,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
BG,quantile,0.025,2,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
BG,quantile,0.05,2,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
BG,quantile,0.1,3,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
BG,quantile,0.15,4,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
BG,quantile,0.2,4,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
BG,quantile,0.25,5,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
BG,quantile,0.3,6,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
BG,quantile,0.35,6,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
BG,quantile,0.4,7,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
BG,quantile,0.45,8,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
BG,quantile,0.5,8,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
BG,quantile,0.55,9,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
BG,quantile,0.6,10,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
BG,quantile,0.65,11,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
