location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
SI,quantile,0.25,673,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
SI,quantile,0.3,744,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
SI,quantile,0.35,811,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
SI,quantile,0.4,876,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
SI,quantile,0.45,949,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
SI,quantile,0.5,1041,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
SI,quantile,0.55,1120,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
SI,quantile,0.6,1213,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
SI,quantile,0.65,1324,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
SI,quantile,0.7,1478,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
SI,quantile,0.75,1627,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
SI,quantile,0.8,1823,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
SI,quantile,0.85,2082,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
SI,quantile,0.9,2457,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
SI,quantile,0.95,3019,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
SI,quantile,0.975,3326,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
SI,quantile,0.99,3716,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
SI,point,,1041,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
SI,quantile,0.01,296,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
SI,quantile,0.025,327,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
SI,quantile,0.05,388,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
SI,quantile,0.1,507,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
SI,quantile,0.15,589,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
SI,quantile,0.2,647,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
SI,quantile,0.25,715,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
SI,quantile,0.3,785,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
SI,quantile,0.35,873,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
SI,quantile,0.4,960,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
SI,quantile,0.45,1057,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
SI,quantile,0.5,1147,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
SI,quantile,0.55,1243,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
SI,quantile,0.6,1363,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
SI,quantile,0.65,1509,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
SI,quantile,0.7,1669,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
SI,quantile,0.75,1819,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
SI,quantile,0.8,2066,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
SI,quantile,0.85,2375,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
SI,quantile,0.9,2701,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
SI,quantile,0.95,3287,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
SI,quantile,0.975,3682,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
SI,quantile,0.99,4131,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
SI,point,,1147,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
SI,quantile,0.01,273,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
SI,quantile,0.025,299,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
SI,quantile,0.05,362,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
SI,quantile,0.1,473,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
SI,quantile,0.15,560,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
SI,quantile,0.2,653,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
SI,quantile,0.25,723,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
SI,quantile,0.3,802,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
SI,quantile,0.35,890,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
SI,quantile,0.4,984,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
SI,quantile,0.45,1069,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
SI,quantile,0.5,1185,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
SI,quantile,0.55,1304,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
SI,quantile,0.6,1425,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
SI,quantile,0.65,1625,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
SI,quantile,0.7,1773,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
SI,quantile,0.75,2007,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
SI,quantile,0.8,2301,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
SI,quantile,0.85,2617,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
SI,quantile,0.9,3070,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
SI,quantile,0.95,3829,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
SI,quantile,0.975,4431,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
SI,quantile,0.99,4786,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
SI,point,,1185,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
SK,quantile,0.01,275,2023-10-14,2023-10-23,-1 wk ahead inc case,forecast
SK,quantile,0.025,304,2023-10-14,2023-10-23,-1 wk ahead inc case,forecast
SK,quantile,0.05,337,2023-10-14,2023-10-23,-1 wk ahead inc case,forecast
SK,quantile,0.1,394,2023-10-14,2023-10-23,-1 wk ahead inc case,forecast
SK,quantile,0.15,442,2023-10-14,2023-10-23,-1 wk ahead inc case,forecast
SK,quantile,0.2,482,2023-10-14,2023-10-23,-1 wk ahead inc case,forecast
SK,quantile,0.25,521,2023-10-14,2023-10-23,-1 wk ahead inc case,forecast
SK,quantile,0.3,559,2023-10-14,2023-10-23,-1 wk ahead inc case,forecast
SK,quantile,0.35,592,2023-10-14,2023-10-23,-1 wk ahead inc case,forecast
SK,quantile,0.4,625,2023-10-14,2023-10-23,-1 wk ahead inc case,forecast
SK,quantile,0.45,651,2023-10-14,2023-10-23,-1 wk ahead inc case,forecast
SK,quantile,0.5,692,2023-10-14,2023-10-23,-1 wk ahead inc case,forecast
SK,quantile,0.55,730,2023-10-14,2023-10-23,-1 wk ahead inc case,forecast
SK,quantile,0.6,772,2023-10-14,2023-10-23,-1 wk ahead inc case,forecast
SK,quantile,0.65,818,2023-10-14,2023-10-23,-1 wk ahead inc case,forecast
SK,quantile,0.7,866,2023-10-14,2023-10-23,-1 wk ahead inc case,forecast
SK,quantile,0.75,933,2023-10-14,2023-10-23,-1 wk ahead inc case,forecast
SK,quantile,0.8,1003,2023-10-14,2023-10-23,-1 wk ahead inc case,forecast
SK,quantile,0.85,1099,2023-10-14,2023-10-23,-1 wk ahead inc case,forecast
SK,quantile,0.9,1224,2023-10-14,2023-10-23,-1 wk ahead inc case,forecast
SK,quantile,0.95,1438,2023-10-14,2023-10-23,-1 wk ahead inc case,forecast
SK,quantile,0.975,1552,2023-10-14,2023-10-23,-1 wk ahead inc case,forecast
SK,quantile,0.99,1662,2023-10-14,2023-10-23,-1 wk ahead inc case,forecast
SK,point,,692,2023-10-14,2023-10-23,-1 wk ahead inc case,forecast
SK,quantile,0.01,329,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
SK,quantile,0.025,367,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
SK,quantile,0.05,417,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
SK,quantile,0.1,486,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
SK,quantile,0.15,550,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
SK,quantile,0.2,615,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
SK,quantile,0.25,675,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
SK,quantile,0.3,724,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
SK,quantile,0.35,783,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
SK,quantile,0.4,824,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
SK,quantile,0.45,875,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
SK,quantile,0.5,923,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
SK,quantile,0.55,981,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
SK,quantile,0.6,1049,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
SK,quantile,0.65,1126,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
SK,quantile,0.7,1210,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
SK,quantile,0.75,1321,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
SK,quantile,0.8,1423,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
SK,quantile,0.85,1564,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
SK,quantile,0.9,1767,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
SK,quantile,0.95,2061,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
SK,quantile,0.975,2294,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
SK,quantile,0.99,2471,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
SK,point,,923,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
SK,quantile,0.01,410,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
SK,quantile,0.025,449,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
SK,quantile,0.05,519,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
SK,quantile,0.1,618,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
SK,quantile,0.15,697,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
SK,quantile,0.2,792,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
SK,quantile,0.25,855,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
SK,quantile,0.3,923,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
SK,quantile,0.35,990,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
SK,quantile,0.4,1063,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
SK,quantile,0.45,1155,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
SK,quantile,0.5,1234,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
SK,quantile,0.55,1317,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
SK,quantile,0.6,1424,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
SK,quantile,0.65,1513,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
SK,quantile,0.7,1650,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
SK,quantile,0.75,1814,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
SK,quantile,0.8,2022,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
SK,quantile,0.85,2282,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
SK,quantile,0.9,2589,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
SK,quantile,0.95,3060,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
SK,quantile,0.975,3442,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
SK,quantile,0.99,3811,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
SK,point,,1234,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
SK,quantile,0.01,436,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
SK,quantile,0.025,491,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
SK,quantile,0.05,592,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
SK,quantile,0.1,706,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
SK,quantile,0.15,836,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
SK,quantile,0.2,952,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
SK,quantile,0.25,1067,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
SK,quantile,0.3,1154,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
SK,quantile,0.35,1255,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
SK,quantile,0.4,1367,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
SK,quantile,0.45,1470,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
SK,quantile,0.5,1593,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
SK,quantile,0.55,1724,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
SK,quantile,0.6,1842,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
SK,quantile,0.65,1961,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
SK,quantile,0.7,2150,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
SK,quantile,0.75,2383,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
SK,quantile,0.8,2676,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
SK,quantile,0.85,3005,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
SK,quantile,0.9,3652,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
SK,quantile,0.95,4377,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
SK,quantile,0.975,5038,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
SK,quantile,0.99,5487,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
SK,point,,1593,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
SK,quantile,0.01,539,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
SK,quantile,0.025,586,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
SK,quantile,0.05,669,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
SK,quantile,0.1,848,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
SK,quantile,0.15,973,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
SK,quantile,0.2,1109,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
SK,quantile,0.25,1218,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
SK,quantile,0.3,1352,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
SK,quantile,0.35,1499,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
SK,quantile,0.4,1647,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
SK,quantile,0.45,1794,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
SK,quantile,0.5,1948,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
SK,quantile,0.55,2117,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
SK,quantile,0.6,2306,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
SK,quantile,0.65,2525,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
SK,quantile,0.7,2783,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
SK,quantile,0.75,3083,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
SK,quantile,0.8,3460,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
SK,quantile,0.85,3906,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
SK,quantile,0.9,4602,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
SK,quantile,0.95,5703,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
SK,quantile,0.975,6345,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
SK,quantile,0.99,7001,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
SK,point,,1948,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
SK,quantile,0.01,539,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
SK,quantile,0.025,603,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
SK,quantile,0.05,722,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
SK,quantile,0.1,951,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
SK,quantile,0.15,1126,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
SK,quantile,0.2,1309,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
SK,quantile,0.25,1442,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
SK,quantile,0.3,1615,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
SK,quantile,0.35,1793,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
SK,quantile,0.4,1994,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
SK,quantile,0.45,2203,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
SK,quantile,0.5,2439,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
SK,quantile,0.55,2624,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
SK,quantile,0.6,2890,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
SK,quantile,0.65,3158,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
SK,quantile,0.7,3451,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
SK,quantile,0.75,3851,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
SK,quantile,0.8,4308,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
SK,quantile,0.85,4879,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
SK,quantile,0.9,5567,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
SK,quantile,0.95,6800,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
SK,quantile,0.975,7688,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
SK,quantile,0.99,8538,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
SK,point,,2439,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
CZ,quantile,0.01,107,2023-10-14,2023-10-23,-1 wk ahead inc hosp,forecast
CZ,quantile,0.025,122,2023-10-14,2023-10-23,-1 wk ahead inc hosp,forecast
CZ,quantile,0.05,145,2023-10-14,2023-10-23,-1 wk ahead inc hosp,forecast
CZ,quantile,0.1,189,2023-10-14,2023-10-23,-1 wk ahead inc hosp,forecast
CZ,quantile,0.15,224,2023-10-14,2023-10-23,-1 wk ahead inc hosp,forecast
CZ,quantile,0.2,251,2023-10-14,2023-10-23,-1 wk ahead inc hosp,forecast
CZ,quantile,0.25,279,2023-10-14,2023-10-23,-1 wk ahead inc hosp,forecast
CZ,quantile,0.3,306,2023-10-14,2023-10-23,-1 wk ahead inc hosp,forecast
CZ,quantile,0.35,330,2023-10-14,2023-10-23,-1 wk ahead inc hosp,forecast
CZ,quantile,0.4,358,2023-10-14,2023-10-23,-1 wk ahead inc hosp,forecast
CZ,quantile,0.45,388,2023-10-14,2023-10-23,-1 wk ahead inc hosp,forecast
CZ,quantile,0.5,411,2023-10-14,2023-10-23,-1 wk ahead inc hosp,forecast
CZ,quantile,0.55,445,2023-10-14,2023-10-23,-1 wk ahead inc hosp,forecast
CZ,quantile,0.6,480,2023-10-14,2023-10-23,-1 wk ahead inc hosp,forecast
CZ,quantile,0.65,512,2023-10-14,2023-10-23,-1 wk ahead inc hosp,forecast
CZ,quantile,0.7,555,2023-10-14,2023-10-23,-1 wk ahead inc hosp,forecast
CZ,quantile,0.75,600,2023-10-14,2023-10-23,-1 wk ahead inc hosp,forecast
CZ,quantile,0.8,647,2023-10-14,2023-10-23,-1 wk ahead inc hosp,forecast
CZ,quantile,0.85,711,2023-10-14,2023-10-23,-1 wk ahead inc hosp,forecast
CZ,quantile,0.9,810,2023-10-14,2023-10-23,-1 wk ahead inc hosp,forecast
CZ,quantile,0.95,952,2023-10-14,2023-10-23,-1 wk ahead inc hosp,forecast
CZ,quantile,0.975,1056,2023-10-14,2023-10-23,-1 wk ahead inc hosp,forecast
CZ,quantile,0.99,1139,2023-10-14,2023-10-23,-1 wk ahead inc hosp,forecast
CZ,point,,411,2023-10-14,2023-10-23,-1 wk ahead inc hosp,forecast
CZ,quantile,0.01,137,2023-10-21,2023-10-23,0 wk ahead inc hosp,forecast
CZ,quantile,0.025,158,2023-10-21,2023-10-23,0 wk ahead inc hosp,forecast
CZ,quantile,0.05,186,2023-10-21,2023-10-23,0 wk ahead inc hosp,forecast
CZ,quantile,0.1,232,2023-10-21,2023-10-23,0 wk ahead inc hosp,forecast
CZ,quantile,0.15,276,2023-10-21,2023-10-23,0 wk ahead inc hosp,forecast
CZ,quantile,0.2,313,2023-10-21,2023-10-23,0 wk ahead inc hosp,forecast
CZ,quantile,0.25,344,2023-10-21,2023-10-23,0 wk ahead inc hosp,forecast
CZ,quantile,0.3,387,2023-10-21,2023-10-23,0 wk ahead inc hosp,forecast
CZ,quantile,0.35,428,2023-10-21,2023-10-23,0 wk ahead inc hosp,forecast
CZ,quantile,0.4,461,2023-10-21,2023-10-23,0 wk ahead inc hosp,forecast
CZ,quantile,0.45,498,2023-10-21,2023-10-23,0 wk ahead inc hosp,forecast
CZ,quantile,0.5,531,2023-10-21,2023-10-23,0 wk ahead inc hosp,forecast
CZ,quantile,0.55,565,2023-10-21,2023-10-23,0 wk ahead inc hosp,forecast
CZ,quantile,0.6,618,2023-10-21,2023-10-23,0 wk ahead inc hosp,forecast
CZ,quantile,0.65,674,2023-10-21,2023-10-23,0 wk ahead inc hosp,forecast
CZ,quantile,0.7,748,2023-10-21,2023-10-23,0 wk ahead inc hosp,forecast
CZ,quantile,0.75,837,2023-10-21,2023-10-23,0 wk ahead inc hosp,forecast
CZ,quantile,0.8,927,2023-10-21,2023-10-23,0 wk ahead inc hosp,forecast
CZ,quantile,0.85,1015,2023-10-21,2023-10-23,0 wk ahead inc hosp,forecast
CZ,quantile,0.9,1159,2023-10-21,2023-10-23,0 wk ahead inc hosp,forecast
CZ,quantile,0.95,1426,2023-10-21,2023-10-23,0 wk ahead inc hosp,forecast
CZ,quantile,0.975,1672,2023-10-21,2023-10-23,0 wk ahead inc hosp,forecast
CZ,quantile,0.99,1785,2023-10-21,2023-10-23,0 wk ahead inc hosp,forecast
CZ,point,,531,2023-10-21,2023-10-23,0 wk ahead inc hosp,forecast
CZ,quantile,0.01,155,2023-10-28,2023-10-23,1 wk ahead inc hosp,forecast
CZ,quantile,0.025,176,2023-10-28,2023-10-23,1 wk ahead inc hosp,forecast
CZ,quantile,0.05,208,2023-10-28,2023-10-23,1 wk ahead inc hosp,forecast
CZ,quantile,0.1,281,2023-10-28,2023-10-23,1 wk ahead inc hosp,forecast
CZ,quantile,0.15,343,2023-10-28,2023-10-23,1 wk ahead inc hosp,forecast
CZ,quantile,0.2,392,2023-10-28,2023-10-23,1 wk ahead inc hosp,forecast
CZ,quantile,0.25,435,2023-10-28,2023-10-23,1 wk ahead inc hosp,forecast
CZ,quantile,0.3,490,2023-10-28,2023-10-23,1 wk ahead inc hosp,forecast
CZ,quantile,0.35,546,2023-10-28,2023-10-23,1 wk ahead inc hosp,forecast
CZ,quantile,0.4,608,2023-10-28,2023-10-23,1 wk ahead inc hosp,forecast
CZ,quantile,0.45,660,2023-10-28,2023-10-23,1 wk ahead inc hosp,forecast
CZ,quantile,0.5,723,2023-10-28,2023-10-23,1 wk ahead inc hosp,forecast
CZ,quantile,0.55,789,2023-10-28,2023-10-23,1 wk ahead inc hosp,forecast
CZ,quantile,0.6,867,2023-10-28,2023-10-23,1 wk ahead inc hosp,forecast
CZ,quantile,0.65,942,2023-10-28,2023-10-23,1 wk ahead inc hosp,forecast
CZ,quantile,0.7,1037,2023-10-28,2023-10-23,1 wk ahead inc hosp,forecast
CZ,quantile,0.75,1132,2023-10-28,2023-10-23,1 wk ahead inc hosp,forecast
CZ,quantile,0.8,1274,2023-10-28,2023-10-23,1 wk ahead inc hosp,forecast
CZ,quantile,0.85,1448,2023-10-28,2023-10-23,1 wk ahead inc hosp,forecast
CZ,quantile,0.9,1706,2023-10-28,2023-10-23,1 wk ahead inc hosp,forecast
CZ,quantile,0.95,2133,2023-10-28,2023-10-23,1 wk ahead inc hosp,forecast
CZ,quantile,0.975,2468,2023-10-28,2023-10-23,1 wk ahead inc hosp,forecast
CZ,quantile,0.99,2708,2023-10-28,2023-10-23,1 wk ahead inc hosp,forecast
CZ,point,,723,2023-10-28,2023-10-23,1 wk ahead inc hosp,forecast
CZ,quantile,0.01,186,2023-11-04,2023-10-23,2 wk ahead inc hosp,forecast
CZ,quantile,0.025,211,2023-11-04,2023-10-23,2 wk ahead inc hosp,forecast
CZ,quantile,0.05,260,2023-11-04,2023-10-23,2 wk ahead inc hosp,forecast
CZ,quantile,0.1,345,2023-11-04,2023-10-23,2 wk ahead inc hosp,forecast
CZ,quantile,0.15,411,2023-11-04,2023-10-23,2 wk ahead inc hosp,forecast
CZ,quantile,0.2,479,2023-11-04,2023-10-23,2 wk ahead inc hosp,forecast
CZ,quantile,0.25,549,2023-11-04,2023-10-23,2 wk ahead inc hosp,forecast
CZ,quantile,0.3,618,2023-11-04,2023-10-23,2 wk ahead inc hosp,forecast
CZ,quantile,0.35,682,2023-11-04,2023-10-23,2 wk ahead inc hosp,forecast
CZ,quantile,0.4,765,2023-11-04,2023-10-23,2 wk ahead inc hosp,forecast
CZ,quantile,0.45,834,2023-11-04,2023-10-23,2 wk ahead inc hosp,forecast
CZ,quantile,0.5,920,2023-11-04,2023-10-23,2 wk ahead inc hosp,forecast
CZ,quantile,0.55,1026,2023-11-04,2023-10-23,2 wk ahead inc hosp,forecast
CZ,quantile,0.6,1132,2023-11-04,2023-10-23,2 wk ahead inc hosp,forecast
CZ,quantile,0.65,1263,2023-11-04,2023-10-23,2 wk ahead inc hosp,forecast
CZ,quantile,0.7,1417,2023-11-04,2023-10-23,2 wk ahead inc hosp,forecast
CZ,quantile,0.75,1594,2023-11-04,2023-10-23,2 wk ahead inc hosp,forecast
CZ,quantile,0.8,1830,2023-11-04,2023-10-23,2 wk ahead inc hosp,forecast
CZ,quantile,0.85,2168,2023-11-04,2023-10-23,2 wk ahead inc hosp,forecast
CZ,quantile,0.9,2669,2023-11-04,2023-10-23,2 wk ahead inc hosp,forecast
CZ,quantile,0.95,3344,2023-11-04,2023-10-23,2 wk ahead inc hosp,forecast
CZ,quantile,0.975,3815,2023-11-04,2023-10-23,2 wk ahead inc hosp,forecast
CZ,quantile,0.99,4226,2023-11-04,2023-10-23,2 wk ahead inc hosp,forecast
CZ,point,,920,2023-11-04,2023-10-23,2 wk ahead inc hosp,forecast
CZ,quantile,0.01,213,2023-11-11,2023-10-23,3 wk ahead inc hosp,forecast
CZ,quantile,0.025,235,2023-11-11,2023-10-23,3 wk ahead inc hosp,forecast
CZ,quantile,0.05,276,2023-11-11,2023-10-23,3 wk ahead inc hosp,forecast
CZ,quantile,0.1,392,2023-11-11,2023-10-23,3 wk ahead inc hosp,forecast
CZ,quantile,0.15,480,2023-11-11,2023-10-23,3 wk ahead inc hosp,forecast
CZ,quantile,0.2,562,2023-11-11,2023-10-23,3 wk ahead inc hosp,forecast
CZ,quantile,0.25,640,2023-11-11,2023-10-23,3 wk ahead inc hosp,forecast
CZ,quantile,0.3,730,2023-11-11,2023-10-23,3 wk ahead inc hosp,forecast
CZ,quantile,0.35,817,2023-11-11,2023-10-23,3 wk ahead inc hosp,forecast
CZ,quantile,0.4,936,2023-11-11,2023-10-23,3 wk ahead inc hosp,forecast
CZ,quantile,0.45,1045,2023-11-11,2023-10-23,3 wk ahead inc hosp,forecast
CZ,quantile,0.5,1183,2023-11-11,2023-10-23,3 wk ahead inc hosp,forecast
CZ,quantile,0.55,1316,2023-11-11,2023-10-23,3 wk ahead inc hosp,forecast
CZ,quantile,0.6,1485,2023-11-11,2023-10-23,3 wk ahead inc hosp,forecast
CZ,quantile,0.65,1659,2023-11-11,2023-10-23,3 wk ahead inc hosp,forecast
