location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
SE,quantile,0.1,481,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
SE,quantile,0.15,568,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
SE,quantile,0.2,665,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
SE,quantile,0.25,760,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
SE,quantile,0.3,849,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
SE,quantile,0.35,949,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
SE,quantile,0.4,1053,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
SE,quantile,0.45,1172,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
SE,quantile,0.5,1316,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
SE,quantile,0.55,1469,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
SE,quantile,0.6,1706,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
SE,quantile,0.65,1942,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
SE,quantile,0.7,2247,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
SE,quantile,0.75,2672,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
SE,quantile,0.8,3215,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
SE,quantile,0.85,4014,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
SE,quantile,0.9,5371.00000000001,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
SE,quantile,0.95,7291,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
SE,quantile,0.975,8638.5,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
SE,quantile,0.99,9842,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
SE,point,,56,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
SE,quantile,0.01,8,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
SE,quantile,0.025,10,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
SE,quantile,0.05,12,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
SE,quantile,0.1,16,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
SE,quantile,0.15,20,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
SE,quantile,0.2,24,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
SE,quantile,0.25,27,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
SE,quantile,0.3,31,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
SE,quantile,0.35,37,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
SE,quantile,0.4,42,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
SE,quantile,0.45,49,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
SE,quantile,0.5,56,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
SE,quantile,0.55,64,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
SE,quantile,0.6,75,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
SE,quantile,0.65,90,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
SE,quantile,0.7,117,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
SE,quantile,0.75,181,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
SE,quantile,0.8,430,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
SE,quantile,0.85,949.000000000001,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
SE,quantile,0.9,1737.00000000001,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
SE,quantile,0.95,2935,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
SE,quantile,0.975,3723,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
SE,quantile,0.99,4312,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
SE,point,,0,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
SE,quantile,0.01,0,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
SE,quantile,0.025,0,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
SE,quantile,0.05,0,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
SE,quantile,0.1,0,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
SE,quantile,0.15,0,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
SE,quantile,0.2,0,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
SE,quantile,0.25,0,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
SE,quantile,0.3,0,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
SE,quantile,0.35,0,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
SE,quantile,0.4,0,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
SE,quantile,0.45,0,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
SE,quantile,0.5,0,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
SE,quantile,0.55,0,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
SE,quantile,0.6,0,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
SE,quantile,0.65,0,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
SE,quantile,0.7,0,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
SE,quantile,0.75,0,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
SE,quantile,0.8,50,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
SE,quantile,0.85,245.000000000001,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
SE,quantile,0.9,554.000000000001,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
SE,quantile,0.95,1063,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
SE,quantile,0.975,1389,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
SE,quantile,0.99,1770,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
SI,point,,1076,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
SI,quantile,0.01,559.26,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
SI,quantile,0.025,597,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
SI,quantile,0.05,636,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
SI,quantile,0.1,709,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
SI,quantile,0.15,771,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
SI,quantile,0.2,821,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
SI,quantile,0.25,863,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
SI,quantile,0.3,909.6,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
SI,quantile,0.35,952,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
SI,quantile,0.4,989.4,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
SI,quantile,0.45,1033,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
SI,quantile,0.5,1076,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
SI,quantile,0.55,1122,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
SI,quantile,0.6,1162.6,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
SI,quantile,0.65,1207.8,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
SI,quantile,0.7,1255.2,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
SI,quantile,0.75,1314,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
SI,quantile,0.8,1366.8,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
SI,quantile,0.85,1432,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
SI,quantile,0.9,1513.8,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
SI,quantile,0.95,1620.4,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
SI,quantile,0.975,1682.35,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
SI,quantile,0.99,1734.48,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
SI,point,,645,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
SI,quantile,0.01,213,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
SI,quantile,0.025,240,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
SI,quantile,0.05,274.3,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
SI,quantile,0.1,332,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
SI,quantile,0.15,380,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
SI,quantile,0.2,418,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
SI,quantile,0.25,457.5,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
SI,quantile,0.3,492.8,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
SI,quantile,0.35,529,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
SI,quantile,0.4,567,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
SI,quantile,0.45,609,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
SI,quantile,0.5,645,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
SI,quantile,0.55,683.3,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
SI,quantile,0.6,718,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
SI,quantile,0.65,755,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
SI,quantile,0.7,799,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
SI,quantile,0.75,845,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
SI,quantile,0.8,899.8,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
SI,quantile,0.85,961,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
SI,quantile,0.9,1038.4,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
SI,quantile,0.95,1142.4,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
SI,quantile,0.975,1218.35,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
SI,quantile,0.99,1282.48,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
SI,point,,359,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
SI,quantile,0.01,76,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
SI,quantile,0.025,89.65,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
SI,quantile,0.05,108.3,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
SI,quantile,0.1,144,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
SI,quantile,0.15,174,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
SI,quantile,0.2,204,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
SI,quantile,0.25,233,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
SI,quantile,0.3,255.6,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
SI,quantile,0.35,283,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
SI,quantile,0.4,306.4,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
SI,quantile,0.45,333.7,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
SI,quantile,0.5,359,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
SI,quantile,0.55,388.3,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
SI,quantile,0.6,414,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
SI,quantile,0.65,442,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
SI,quantile,0.7,482,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
SI,quantile,0.75,523.5,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
SI,quantile,0.8,561.6,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
SI,quantile,0.85,614.1,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
SI,quantile,0.9,685.4,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
SI,quantile,0.95,765.7,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
SI,quantile,0.975,827,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
SI,quantile,0.99,891.74,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
SI,point,,197,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
SI,quantile,0.01,23,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
SI,quantile,0.025,30,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
SI,quantile,0.05,42,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
SI,quantile,0.1,60,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
SI,quantile,0.15,79,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
SI,quantile,0.2,96,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
SI,quantile,0.25,112,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
SI,quantile,0.3,129,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
SI,quantile,0.35,145,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
SI,quantile,0.4,161,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
SI,quantile,0.45,175,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
SI,quantile,0.5,197,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
SI,quantile,0.55,214.3,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
SI,quantile,0.6,236,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
SI,quantile,0.65,261,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
SI,quantile,0.7,283,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
SI,quantile,0.75,307,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
SI,quantile,0.8,344,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
SI,quantile,0.85,378,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
SI,quantile,0.9,418.4,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
SI,quantile,0.95,489,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
SI,quantile,0.975,558.35,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
SI,quantile,0.99,595.74,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
SK,point,,600,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
SK,quantile,0.01,233,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
SK,quantile,0.025,252,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
SK,quantile,0.05,277,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
SK,quantile,0.1,326,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
SK,quantile,0.15,361,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
SK,quantile,0.2,393,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
SK,quantile,0.25,430,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
SK,quantile,0.3,465,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
SK,quantile,0.35,499,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
SK,quantile,0.4,529,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
SK,quantile,0.45,568,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
SK,quantile,0.5,600,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
SK,quantile,0.55,635,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
SK,quantile,0.6,668,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
SK,quantile,0.65,707.000000000001,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
SK,quantile,0.7,756,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
SK,quantile,0.75,801,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
SK,quantile,0.8,848,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
SK,quantile,0.85,906,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
SK,quantile,0.9,974.000000000001,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
SK,quantile,0.95,1046,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
SK,quantile,0.975,1089,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
SK,quantile,0.99,1124,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
SK,point,,381,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
SK,quantile,0.01,89,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
SK,quantile,0.025,100,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
SK,quantile,0.05,115,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
SK,quantile,0.1,150,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
SK,quantile,0.15,175,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
SK,quantile,0.2,201,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
SK,quantile,0.25,230,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
SK,quantile,0.3,260,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
SK,quantile,0.35,292,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
SK,quantile,0.4,319,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
SK,quantile,0.45,353,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
SK,quantile,0.5,381,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
SK,quantile,0.55,416,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
SK,quantile,0.6,450,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
SK,quantile,0.65,486.000000000001,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
SK,quantile,0.7,531,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
SK,quantile,0.75,576,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
SK,quantile,0.8,629,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
SK,quantile,0.85,687,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
SK,quantile,0.9,751.000000000001,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
SK,quantile,0.95,818,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
SK,quantile,0.975,858,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
SK,quantile,0.99,884,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
SK,point,,245,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
SK,quantile,0.01,33,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
SK,quantile,0.025,38.5,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
SK,quantile,0.05,48,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
SK,quantile,0.1,65,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
SK,quantile,0.15,83,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
SK,quantile,0.2,103,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
SK,quantile,0.25,123,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
SK,quantile,0.3,144,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
SK,quantile,0.35,166,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
SK,quantile,0.4,191,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
SK,quantile,0.45,220,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
SK,quantile,0.5,245,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
SK,quantile,0.55,273,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
SK,quantile,0.6,305,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
SK,quantile,0.65,337,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
SK,quantile,0.7,379,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
SK,quantile,0.75,415,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
SK,quantile,0.8,459,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
SK,quantile,0.85,514,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
SK,quantile,0.9,570,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
SK,quantile,0.95,638,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
SK,quantile,0.975,678,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
SK,quantile,0.99,709,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
SK,point,,158,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
SK,quantile,0.01,11,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
SK,quantile,0.025,14,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
SK,quantile,0.05,19,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
SK,quantile,0.1,29,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
SK,quantile,0.15,40,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
SK,quantile,0.2,52,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
SK,quantile,0.25,66,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
SK,quantile,0.3,81,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
SK,quantile,0.35,97,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
SK,quantile,0.4,115,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
SK,quantile,0.45,135,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
SK,quantile,0.5,158,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
SK,quantile,0.55,181,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
SK,quantile,0.6,205,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
SK,quantile,0.65,232,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
SK,quantile,0.7,268,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
SK,quantile,0.75,305,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
SK,quantile,0.8,344,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
SK,quantile,0.85,390,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
SK,quantile,0.9,436,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
SK,quantile,0.95,498,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
SK,quantile,0.975,536,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
SK,quantile,0.99,562,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
AT,point,,34,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
AT,quantile,0.01,15.99,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
AT,quantile,0.025,19,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
AT,quantile,0.05,21,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
AT,quantile,0.1,24,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
AT,quantile,0.15,26,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
AT,quantile,0.2,27.8,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
AT,quantile,0.25,29,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
AT,quantile,0.3,30,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
AT,quantile,0.35,31,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
AT,quantile,0.4,32,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
AT,quantile,0.45,33,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
AT,quantile,0.5,34,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
AT,quantile,0.55,35,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
AT,quantile,0.6,37,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
AT,quantile,0.65,38,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
AT,quantile,0.7,39,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
AT,quantile,0.75,41,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
AT,quantile,0.8,43,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
AT,quantile,0.85,45.1500000000001,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
AT,quantile,0.9,49,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
AT,quantile,0.95,54,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
AT,quantile,0.975,59,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
AT,quantile,0.99,64.01,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
AT,point,,26,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
AT,quantile,0.01,9,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
AT,quantile,0.025,12,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
AT,quantile,0.05,14,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
AT,quantile,0.1,16,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
AT,quantile,0.15,17,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
AT,quantile,0.2,19,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
AT,quantile,0.25,20,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
AT,quantile,0.3,21,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
AT,quantile,0.35,22,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
AT,quantile,0.4,24,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
AT,quantile,0.45,24,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
AT,quantile,0.5,26,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
AT,quantile,0.55,27,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
AT,quantile,0.6,28,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
AT,quantile,0.65,29,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
AT,quantile,0.7,31,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
AT,quantile,0.75,32,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
AT,quantile,0.8,34,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
AT,quantile,0.85,37,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
AT,quantile,0.9,40,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
AT,quantile,0.95,46,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
AT,quantile,0.975,52.025,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
AT,quantile,0.99,57.04,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
AT,point,,19,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
AT,quantile,0.01,5.99,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
AT,quantile,0.025,7,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
AT,quantile,0.05,9,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
AT,quantile,0.1,10,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
AT,quantile,0.15,12,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
AT,quantile,0.2,13,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
AT,quantile,0.25,14,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
AT,quantile,0.3,15,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
AT,quantile,0.35,16,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
AT,quantile,0.4,17,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
AT,quantile,0.45,18,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
AT,quantile,0.5,19,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
AT,quantile,0.55,20,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
AT,quantile,0.6,21,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
AT,quantile,0.65,23,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
AT,quantile,0.7,24,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
AT,quantile,0.75,26,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
AT,quantile,0.8,28,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
AT,quantile,0.85,31.1500000000001,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
AT,quantile,0.9,36,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
