location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
BG,quantile,0.85,18,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
BG,quantile,0.9,20,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
BG,quantile,0.95,24,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
BG,quantile,0.975,27,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
BG,quantile,0.99,28,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
BG,point,,9,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
BG,quantile,0.01,1,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
BG,quantile,0.025,2,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
BG,quantile,0.05,2,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
BG,quantile,0.1,3,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
BG,quantile,0.15,4,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
BG,quantile,0.2,4,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
BG,quantile,0.25,5,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
BG,quantile,0.3,6,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
BG,quantile,0.35,7,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
BG,quantile,0.4,7,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
BG,quantile,0.45,8,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
BG,quantile,0.5,9,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
BG,quantile,0.55,10,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
BG,quantile,0.6,11,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
BG,quantile,0.65,12,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
BG,quantile,0.7,13,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
BG,quantile,0.75,14,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
BG,quantile,0.8,15,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
BG,quantile,0.85,17,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
BG,quantile,0.9,20,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
BG,quantile,0.95,23,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
BG,quantile,0.975,27,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
BG,quantile,0.99,29,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
BG,point,,9,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
BG,quantile,0.01,1,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
BG,quantile,0.025,1,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
BG,quantile,0.05,2,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
BG,quantile,0.1,2,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
BG,quantile,0.15,3,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
BG,quantile,0.2,4,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
BG,quantile,0.25,4,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
BG,quantile,0.3,5,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
BG,quantile,0.35,6,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
BG,quantile,0.4,6,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
BG,quantile,0.45,7,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
BG,quantile,0.5,8,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
BG,quantile,0.55,9,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
BG,quantile,0.6,10,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
BG,quantile,0.65,11,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
BG,quantile,0.7,12,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
BG,quantile,0.75,14,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
BG,quantile,0.8,15,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
BG,quantile,0.85,17,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
BG,quantile,0.9,19,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
BG,quantile,0.95,22,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
BG,quantile,0.975,25,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
BG,quantile,0.99,28,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
BG,point,,8,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
CZ,quantile,0.01,35,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
CZ,quantile,0.025,36,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
CZ,quantile,0.05,39,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
CZ,quantile,0.1,45,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
CZ,quantile,0.15,50,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
CZ,quantile,0.2,54,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
CZ,quantile,0.25,57,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
CZ,quantile,0.3,60,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
CZ,quantile,0.35,63,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
CZ,quantile,0.4,66,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
CZ,quantile,0.45,69,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
CZ,quantile,0.5,72,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
CZ,quantile,0.55,75,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
CZ,quantile,0.6,78,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
CZ,quantile,0.65,83,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
CZ,quantile,0.7,87,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
CZ,quantile,0.75,92,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
CZ,quantile,0.8,96,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
CZ,quantile,0.85,102,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
CZ,quantile,0.9,109,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
CZ,quantile,0.95,121,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
CZ,quantile,0.975,127,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
CZ,quantile,0.99,133,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
CZ,point,,72,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
CZ,quantile,0.01,37,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
CZ,quantile,0.025,41,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
CZ,quantile,0.05,45,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
CZ,quantile,0.1,51,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
CZ,quantile,0.15,56,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
CZ,quantile,0.2,60,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
CZ,quantile,0.25,65,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
CZ,quantile,0.3,69,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
CZ,quantile,0.35,72,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
CZ,quantile,0.4,76,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
CZ,quantile,0.45,80,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
CZ,quantile,0.5,83,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
CZ,quantile,0.55,88,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
CZ,quantile,0.6,92,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
CZ,quantile,0.65,96,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
CZ,quantile,0.7,101,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
CZ,quantile,0.75,107,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
CZ,quantile,0.8,115,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
CZ,quantile,0.85,124,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
CZ,quantile,0.9,134,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
CZ,quantile,0.95,150,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
CZ,quantile,0.975,163,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
CZ,quantile,0.99,170,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
CZ,point,,83,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
CZ,quantile,0.01,43,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
CZ,quantile,0.025,46,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
CZ,quantile,0.05,50,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
CZ,quantile,0.1,58,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
CZ,quantile,0.15,64,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
CZ,quantile,0.2,69,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
CZ,quantile,0.25,74,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
CZ,quantile,0.3,79,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
CZ,quantile,0.35,83,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
CZ,quantile,0.4,88,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
CZ,quantile,0.45,92,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
CZ,quantile,0.5,97,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
CZ,quantile,0.55,102,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
CZ,quantile,0.6,107,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
CZ,quantile,0.65,113,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
CZ,quantile,0.7,120,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
CZ,quantile,0.75,128,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
CZ,quantile,0.8,136,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
CZ,quantile,0.85,148,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
CZ,quantile,0.9,163,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
CZ,quantile,0.95,184,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
CZ,quantile,0.975,202,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
CZ,quantile,0.99,217,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
CZ,point,,97,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
CZ,quantile,0.01,47,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
CZ,quantile,0.025,50,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
CZ,quantile,0.05,55,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
CZ,quantile,0.1,63,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
CZ,quantile,0.15,70,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
CZ,quantile,0.2,78,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
CZ,quantile,0.25,83,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
CZ,quantile,0.3,89,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
CZ,quantile,0.35,96,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
CZ,quantile,0.4,101,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
CZ,quantile,0.45,109,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
CZ,quantile,0.5,115,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
CZ,quantile,0.55,123,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
CZ,quantile,0.6,130,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
CZ,quantile,0.65,138,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
CZ,quantile,0.7,147,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
CZ,quantile,0.75,159,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
CZ,quantile,0.8,172,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
CZ,quantile,0.85,188,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
CZ,quantile,0.9,207,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
CZ,quantile,0.95,246,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
CZ,quantile,0.975,274,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
CZ,quantile,0.99,292,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
CZ,point,,115,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
CZ,quantile,0.01,50,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
CZ,quantile,0.025,54,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
CZ,quantile,0.05,59,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
CZ,quantile,0.1,69,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
CZ,quantile,0.15,80,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
CZ,quantile,0.2,86,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
CZ,quantile,0.25,93,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
CZ,quantile,0.3,101,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
CZ,quantile,0.35,109,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
CZ,quantile,0.4,116,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
CZ,quantile,0.45,126,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
CZ,quantile,0.5,133,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
CZ,quantile,0.55,142,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
CZ,quantile,0.6,151,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
CZ,quantile,0.65,162,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
CZ,quantile,0.7,176,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
CZ,quantile,0.75,190,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
CZ,quantile,0.8,207,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
CZ,quantile,0.85,233,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
CZ,quantile,0.9,259,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
CZ,quantile,0.95,299,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
CZ,quantile,0.975,334,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
CZ,quantile,0.99,368,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
CZ,point,,133,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
DK,quantile,0.01,2,2023-12-16,2023-12-25,-1 wk ahead inc death,forecast
DK,quantile,0.025,3,2023-12-16,2023-12-25,-1 wk ahead inc death,forecast
DK,quantile,0.05,4,2023-12-16,2023-12-25,-1 wk ahead inc death,forecast
DK,quantile,0.1,7,2023-12-16,2023-12-25,-1 wk ahead inc death,forecast
DK,quantile,0.15,9,2023-12-16,2023-12-25,-1 wk ahead inc death,forecast
DK,quantile,0.2,12,2023-12-16,2023-12-25,-1 wk ahead inc death,forecast
DK,quantile,0.25,14,2023-12-16,2023-12-25,-1 wk ahead inc death,forecast
DK,quantile,0.3,16,2023-12-16,2023-12-25,-1 wk ahead inc death,forecast
DK,quantile,0.35,19,2023-12-16,2023-12-25,-1 wk ahead inc death,forecast
DK,quantile,0.4,22,2023-12-16,2023-12-25,-1 wk ahead inc death,forecast
DK,quantile,0.45,25,2023-12-16,2023-12-25,-1 wk ahead inc death,forecast
DK,quantile,0.5,29,2023-12-16,2023-12-25,-1 wk ahead inc death,forecast
DK,quantile,0.55,33,2023-12-16,2023-12-25,-1 wk ahead inc death,forecast
DK,quantile,0.6,38,2023-12-16,2023-12-25,-1 wk ahead inc death,forecast
DK,quantile,0.65,44,2023-12-16,2023-12-25,-1 wk ahead inc death,forecast
DK,quantile,0.7,50,2023-12-16,2023-12-25,-1 wk ahead inc death,forecast
DK,quantile,0.75,58,2023-12-16,2023-12-25,-1 wk ahead inc death,forecast
DK,quantile,0.8,68,2023-12-16,2023-12-25,-1 wk ahead inc death,forecast
DK,quantile,0.85,82,2023-12-16,2023-12-25,-1 wk ahead inc death,forecast
DK,quantile,0.9,99,2023-12-16,2023-12-25,-1 wk ahead inc death,forecast
DK,quantile,0.95,126,2023-12-16,2023-12-25,-1 wk ahead inc death,forecast
DK,quantile,0.975,149,2023-12-16,2023-12-25,-1 wk ahead inc death,forecast
DK,quantile,0.99,165,2023-12-16,2023-12-25,-1 wk ahead inc death,forecast
DK,point,,29,2023-12-16,2023-12-25,-1 wk ahead inc death,forecast
DK,quantile,0.01,3,2023-12-09,2023-12-25,-2 wk ahead inc death,forecast
DK,quantile,0.025,4,2023-12-09,2023-12-25,-2 wk ahead inc death,forecast
DK,quantile,0.05,5,2023-12-09,2023-12-25,-2 wk ahead inc death,forecast
DK,quantile,0.1,7,2023-12-09,2023-12-25,-2 wk ahead inc death,forecast
DK,quantile,0.15,9,2023-12-09,2023-12-25,-2 wk ahead inc death,forecast
DK,quantile,0.2,12,2023-12-09,2023-12-25,-2 wk ahead inc death,forecast
DK,quantile,0.25,15,2023-12-09,2023-12-25,-2 wk ahead inc death,forecast
DK,quantile,0.3,18,2023-12-09,2023-12-25,-2 wk ahead inc death,forecast
DK,quantile,0.35,20,2023-12-09,2023-12-25,-2 wk ahead inc death,forecast
DK,quantile,0.4,24,2023-12-09,2023-12-25,-2 wk ahead inc death,forecast
DK,quantile,0.45,27,2023-12-09,2023-12-25,-2 wk ahead inc death,forecast
DK,quantile,0.5,31,2023-12-09,2023-12-25,-2 wk ahead inc death,forecast
DK,quantile,0.55,35,2023-12-09,2023-12-25,-2 wk ahead inc death,forecast
DK,quantile,0.6,40,2023-12-09,2023-12-25,-2 wk ahead inc death,forecast
DK,quantile,0.65,45,2023-12-09,2023-12-25,-2 wk ahead inc death,forecast
DK,quantile,0.7,51,2023-12-09,2023-12-25,-2 wk ahead inc death,forecast
DK,quantile,0.75,57,2023-12-09,2023-12-25,-2 wk ahead inc death,forecast
DK,quantile,0.8,66,2023-12-09,2023-12-25,-2 wk ahead inc death,forecast
DK,quantile,0.85,75,2023-12-09,2023-12-25,-2 wk ahead inc death,forecast
DK,quantile,0.9,93,2023-12-09,2023-12-25,-2 wk ahead inc death,forecast
DK,quantile,0.95,114,2023-12-09,2023-12-25,-2 wk ahead inc death,forecast
DK,quantile,0.975,132,2023-12-09,2023-12-25,-2 wk ahead inc death,forecast
DK,quantile,0.99,144,2023-12-09,2023-12-25,-2 wk ahead inc death,forecast
DK,point,,31,2023-12-09,2023-12-25,-2 wk ahead inc death,forecast
DK,quantile,0.01,3,2023-12-02,2023-12-25,-3 wk ahead inc death,forecast
DK,quantile,0.025,3,2023-12-02,2023-12-25,-3 wk ahead inc death,forecast
DK,quantile,0.05,4,2023-12-02,2023-12-25,-3 wk ahead inc death,forecast
DK,quantile,0.1,7,2023-12-02,2023-12-25,-3 wk ahead inc death,forecast
DK,quantile,0.15,10,2023-12-02,2023-12-25,-3 wk ahead inc death,forecast
DK,quantile,0.2,12,2023-12-02,2023-12-25,-3 wk ahead inc death,forecast
DK,quantile,0.25,14,2023-12-02,2023-12-25,-3 wk ahead inc death,forecast
DK,quantile,0.3,18,2023-12-02,2023-12-25,-3 wk ahead inc death,forecast
DK,quantile,0.35,20,2023-12-02,2023-12-25,-3 wk ahead inc death,forecast
DK,quantile,0.4,23,2023-12-02,2023-12-25,-3 wk ahead inc death,forecast
DK,quantile,0.45,26,2023-12-02,2023-12-25,-3 wk ahead inc death,forecast
DK,quantile,0.5,30,2023-12-02,2023-12-25,-3 wk ahead inc death,forecast
DK,quantile,0.55,34,2023-12-02,2023-12-25,-3 wk ahead inc death,forecast
DK,quantile,0.6,38,2023-12-02,2023-12-25,-3 wk ahead inc death,forecast
DK,quantile,0.65,42,2023-12-02,2023-12-25,-3 wk ahead inc death,forecast
DK,quantile,0.7,47,2023-12-02,2023-12-25,-3 wk ahead inc death,forecast
DK,quantile,0.75,53,2023-12-02,2023-12-25,-3 wk ahead inc death,forecast
DK,quantile,0.8,60,2023-12-02,2023-12-25,-3 wk ahead inc death,forecast
DK,quantile,0.85,70,2023-12-02,2023-12-25,-3 wk ahead inc death,forecast
DK,quantile,0.9,82,2023-12-02,2023-12-25,-3 wk ahead inc death,forecast
DK,quantile,0.95,99,2023-12-02,2023-12-25,-3 wk ahead inc death,forecast
DK,quantile,0.975,110,2023-12-02,2023-12-25,-3 wk ahead inc death,forecast
DK,quantile,0.99,117,2023-12-02,2023-12-25,-3 wk ahead inc death,forecast
DK,point,,30,2023-12-02,2023-12-25,-3 wk ahead inc death,forecast
DK,quantile,0.01,3,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
DK,quantile,0.025,3,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
DK,quantile,0.05,4,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
DK,quantile,0.1,7,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
DK,quantile,0.15,9,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
DK,quantile,0.2,12,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
DK,quantile,0.25,15,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
DK,quantile,0.3,18,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
DK,quantile,0.35,21,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
DK,quantile,0.4,24,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
DK,quantile,0.45,28,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
DK,quantile,0.5,32,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
DK,quantile,0.55,36,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
DK,quantile,0.6,42,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
DK,quantile,0.65,48,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
DK,quantile,0.7,55,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
DK,quantile,0.75,64,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
DK,quantile,0.8,77,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
DK,quantile,0.85,92,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
DK,quantile,0.9,110,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
DK,quantile,0.95,135,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
DK,quantile,0.975,155,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
DK,quantile,0.99,174,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
DK,point,,32,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
DK,quantile,0.01,2,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
DK,quantile,0.025,3,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
DK,quantile,0.05,4,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
DK,quantile,0.1,6,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
DK,quantile,0.15,8,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
DK,quantile,0.2,11,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
DK,quantile,0.25,14,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
DK,quantile,0.3,16,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
DK,quantile,0.35,20,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
DK,quantile,0.4,24,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
DK,quantile,0.45,28,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
DK,quantile,0.5,33,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
DK,quantile,0.55,38,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
DK,quantile,0.6,45,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
DK,quantile,0.65,51,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
DK,quantile,0.7,58,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
DK,quantile,0.75,68,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
DK,quantile,0.8,83,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
DK,quantile,0.85,100,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
DK,quantile,0.9,125,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
DK,quantile,0.95,173,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
DK,quantile,0.975,208,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
DK,quantile,0.99,248,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
DK,point,,33,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
DK,quantile,0.01,2,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
DK,quantile,0.025,3,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
DK,quantile,0.05,4,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
DK,quantile,0.1,6,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
DK,quantile,0.15,8,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
DK,quantile,0.2,11,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
DK,quantile,0.25,13,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
DK,quantile,0.3,16,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
DK,quantile,0.35,20,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
DK,quantile,0.4,24,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
DK,quantile,0.45,28,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
DK,quantile,0.5,33,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
DK,quantile,0.55,38,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
DK,quantile,0.6,46,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
DK,quantile,0.65,53,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
DK,quantile,0.7,62,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
DK,quantile,0.75,72,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
DK,quantile,0.8,87,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
DK,quantile,0.85,106,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
DK,quantile,0.9,140,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
DK,quantile,0.95,193,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
DK,quantile,0.975,246,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
DK,quantile,0.99,282,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
DK,point,,33,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
DK,quantile,0.01,2,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
DK,quantile,0.025,2,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
DK,quantile,0.05,3,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
DK,quantile,0.1,5,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
DK,quantile,0.15,7,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
DK,quantile,0.2,11,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
DK,quantile,0.25,13,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
DK,quantile,0.3,17,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
DK,quantile,0.35,20,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
DK,quantile,0.4,24,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
DK,quantile,0.45,28,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
