location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
SI,quantile,0.6,676,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
SI,quantile,0.65,759,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
SI,quantile,0.7,836,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
SI,quantile,0.75,924,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
SI,quantile,0.8,1052,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
SI,quantile,0.85,1185,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
SI,quantile,0.9,1398,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
SI,quantile,0.95,1671,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
SI,quantile,0.975,1894,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
SI,quantile,0.99,2091,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
SI,point,,563,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
SI,quantile,0.01,70,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
SI,quantile,0.025,82,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
SI,quantile,0.05,99,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
SI,quantile,0.1,136,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
SI,quantile,0.15,175,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
SI,quantile,0.2,219,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
SI,quantile,0.25,264,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
SI,quantile,0.3,312,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
SI,quantile,0.35,367,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
SI,quantile,0.4,423,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
SI,quantile,0.45,470,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
SI,quantile,0.5,522,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
SI,quantile,0.55,600,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
SI,quantile,0.6,668,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
SI,quantile,0.65,741,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
SI,quantile,0.7,830,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
SI,quantile,0.75,931,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
SI,quantile,0.8,1062,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
SI,quantile,0.85,1178,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
SI,quantile,0.9,1348,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
SI,quantile,0.95,1592,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
SI,quantile,0.975,1828,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
SI,quantile,0.99,2006,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
SI,point,,522,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
SI,quantile,0.01,50,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
SI,quantile,0.025,61,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
SI,quantile,0.05,81,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
SI,quantile,0.1,114,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
SI,quantile,0.15,150,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
SI,quantile,0.2,195,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
SI,quantile,0.25,242,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
SI,quantile,0.3,288,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
SI,quantile,0.35,332,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
SI,quantile,0.4,388,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
SI,quantile,0.45,438,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
SI,quantile,0.5,499,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
SI,quantile,0.55,566,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
SI,quantile,0.6,647,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
SI,quantile,0.65,736,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
SI,quantile,0.7,821,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
SI,quantile,0.75,919,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
SI,quantile,0.8,1037,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
SI,quantile,0.85,1182,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
SI,quantile,0.9,1427,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
SI,quantile,0.95,1762,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
SI,quantile,0.975,2012,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
SI,quantile,0.99,2295,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
SI,point,,499,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
SI,quantile,0.01,38,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
SI,quantile,0.025,51,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
SI,quantile,0.05,67,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
SI,quantile,0.1,99,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
SI,quantile,0.15,135,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
SI,quantile,0.2,179,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
SI,quantile,0.25,221,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
SI,quantile,0.3,269,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
SI,quantile,0.35,311,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
SI,quantile,0.4,347,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
SI,quantile,0.45,409,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
SI,quantile,0.5,461,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
SI,quantile,0.55,517,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
SI,quantile,0.6,585,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
SI,quantile,0.65,665,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
SI,quantile,0.7,739,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
SI,quantile,0.75,836,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
SI,quantile,0.8,964,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
SI,quantile,0.85,1109,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
SI,quantile,0.9,1285,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
SI,quantile,0.95,1625,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
SI,quantile,0.975,1882,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
SI,quantile,0.99,2028,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
SI,point,,461,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
SI,quantile,0.01,32,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
SI,quantile,0.025,43,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
SI,quantile,0.05,54,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
SI,quantile,0.1,79,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
SI,quantile,0.15,110,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
SI,quantile,0.2,150,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
SI,quantile,0.25,184,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
SI,quantile,0.3,229,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
SI,quantile,0.35,267,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
SI,quantile,0.4,308,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
SI,quantile,0.45,359,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
SI,quantile,0.5,415,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
SI,quantile,0.55,463,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
SI,quantile,0.6,531,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
SI,quantile,0.65,608,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
SI,quantile,0.7,701,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
SI,quantile,0.75,779,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
SI,quantile,0.8,883,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
SI,quantile,0.85,1032,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
SI,quantile,0.9,1243,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
SI,quantile,0.95,1524,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
SI,quantile,0.975,1776,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
SI,quantile,0.99,2084,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
SI,point,,415,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
SK,quantile,0.01,148,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
SK,quantile,0.025,167,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
SK,quantile,0.05,201,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
SK,quantile,0.1,271,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
SK,quantile,0.15,334,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
SK,quantile,0.2,401,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
SK,quantile,0.25,462,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
SK,quantile,0.3,528,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
SK,quantile,0.35,606,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
SK,quantile,0.4,681,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
SK,quantile,0.45,757,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
SK,quantile,0.5,837,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
SK,quantile,0.55,925,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
SK,quantile,0.6,1009,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
SK,quantile,0.65,1098,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
SK,quantile,0.7,1222,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
SK,quantile,0.75,1378,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
SK,quantile,0.8,1562,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
SK,quantile,0.85,1849,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
SK,quantile,0.9,2141,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
SK,quantile,0.95,2660,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
SK,quantile,0.975,3082,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
SK,quantile,0.99,3335,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
SK,point,,837,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
SK,quantile,0.01,134,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
SK,quantile,0.025,155,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
SK,quantile,0.05,203,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
SK,quantile,0.1,269,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
SK,quantile,0.15,322,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
SK,quantile,0.2,391,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
SK,quantile,0.25,448,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
SK,quantile,0.3,531,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
SK,quantile,0.35,601,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
SK,quantile,0.4,696,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
SK,quantile,0.45,784,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
SK,quantile,0.5,872,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
SK,quantile,0.55,959,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
SK,quantile,0.6,1062,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
SK,quantile,0.65,1192,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
SK,quantile,0.7,1310,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
SK,quantile,0.75,1452,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
SK,quantile,0.8,1664,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
SK,quantile,0.85,1932,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
SK,quantile,0.9,2317,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
SK,quantile,0.95,3017,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
SK,quantile,0.975,3400,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
SK,quantile,0.99,3873,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
SK,point,,872,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
SK,quantile,0.01,114,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
SK,quantile,0.025,144,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
SK,quantile,0.05,178,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
SK,quantile,0.1,245,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
SK,quantile,0.15,318,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
SK,quantile,0.2,379,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
SK,quantile,0.25,446,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
SK,quantile,0.3,531,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
SK,quantile,0.35,604,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
SK,quantile,0.4,688,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
SK,quantile,0.45,794,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
SK,quantile,0.5,875,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
SK,quantile,0.55,983,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
SK,quantile,0.6,1126,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
SK,quantile,0.65,1257,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
SK,quantile,0.7,1385,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
SK,quantile,0.75,1578,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
SK,quantile,0.8,1807,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
SK,quantile,0.85,2103,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
SK,quantile,0.9,2495,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
SK,quantile,0.95,3204,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
SK,quantile,0.975,3703,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
SK,quantile,0.99,4062,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
SK,point,,875,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
SK,quantile,0.01,112,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
SK,quantile,0.025,128,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
SK,quantile,0.05,165,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
SK,quantile,0.1,223,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
SK,quantile,0.15,297,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
SK,quantile,0.2,366,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
SK,quantile,0.25,437,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
SK,quantile,0.3,515,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
SK,quantile,0.35,589,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
SK,quantile,0.4,669,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
SK,quantile,0.45,751,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
SK,quantile,0.5,848,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
SK,quantile,0.55,946,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
SK,quantile,0.6,1057,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
SK,quantile,0.65,1191,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
SK,quantile,0.7,1335,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
SK,quantile,0.75,1501,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
SK,quantile,0.8,1739,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
SK,quantile,0.85,2072,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
SK,quantile,0.9,2522,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
SK,quantile,0.95,3078,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
SK,quantile,0.975,3556,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
SK,quantile,0.99,3996,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
SK,point,,848,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
CZ,quantile,0.01,673,2023-12-09,2023-12-18,-1 wk ahead inc hosp,forecast
CZ,quantile,0.025,709,2023-12-09,2023-12-18,-1 wk ahead inc hosp,forecast
CZ,quantile,0.05,761,2023-12-09,2023-12-18,-1 wk ahead inc hosp,forecast
CZ,quantile,0.1,834,2023-12-09,2023-12-18,-1 wk ahead inc hosp,forecast
CZ,quantile,0.15,898,2023-12-09,2023-12-18,-1 wk ahead inc hosp,forecast
CZ,quantile,0.2,956,2023-12-09,2023-12-18,-1 wk ahead inc hosp,forecast
CZ,quantile,0.25,992,2023-12-09,2023-12-18,-1 wk ahead inc hosp,forecast
CZ,quantile,0.3,1031,2023-12-09,2023-12-18,-1 wk ahead inc hosp,forecast
CZ,quantile,0.35,1069,2023-12-09,2023-12-18,-1 wk ahead inc hosp,forecast
CZ,quantile,0.4,1105,2023-12-09,2023-12-18,-1 wk ahead inc hosp,forecast
CZ,quantile,0.45,1135,2023-12-09,2023-12-18,-1 wk ahead inc hosp,forecast
CZ,quantile,0.5,1167,2023-12-09,2023-12-18,-1 wk ahead inc hosp,forecast
CZ,quantile,0.55,1202,2023-12-09,2023-12-18,-1 wk ahead inc hosp,forecast
CZ,quantile,0.6,1247,2023-12-09,2023-12-18,-1 wk ahead inc hosp,forecast
CZ,quantile,0.65,1279,2023-12-09,2023-12-18,-1 wk ahead inc hosp,forecast
CZ,quantile,0.7,1319,2023-12-09,2023-12-18,-1 wk ahead inc hosp,forecast
CZ,quantile,0.75,1365,2023-12-09,2023-12-18,-1 wk ahead inc hosp,forecast
CZ,quantile,0.8,1410,2023-12-09,2023-12-18,-1 wk ahead inc hosp,forecast
CZ,quantile,0.85,1467,2023-12-09,2023-12-18,-1 wk ahead inc hosp,forecast
CZ,quantile,0.9,1552,2023-12-09,2023-12-18,-1 wk ahead inc hosp,forecast
CZ,quantile,0.95,1664,2023-12-09,2023-12-18,-1 wk ahead inc hosp,forecast
CZ,quantile,0.975,1747,2023-12-09,2023-12-18,-1 wk ahead inc hosp,forecast
CZ,quantile,0.99,1789,2023-12-09,2023-12-18,-1 wk ahead inc hosp,forecast
CZ,point,,1167,2023-12-09,2023-12-18,-1 wk ahead inc hosp,forecast
CZ,quantile,0.01,721,2023-12-16,2023-12-18,0 wk ahead inc hosp,forecast
CZ,quantile,0.025,772,2023-12-16,2023-12-18,0 wk ahead inc hosp,forecast
CZ,quantile,0.05,820,2023-12-16,2023-12-18,0 wk ahead inc hosp,forecast
CZ,quantile,0.1,921,2023-12-16,2023-12-18,0 wk ahead inc hosp,forecast
CZ,quantile,0.15,989,2023-12-16,2023-12-18,0 wk ahead inc hosp,forecast
CZ,quantile,0.2,1046,2023-12-16,2023-12-18,0 wk ahead inc hosp,forecast
CZ,quantile,0.25,1098,2023-12-16,2023-12-18,0 wk ahead inc hosp,forecast
CZ,quantile,0.3,1153,2023-12-16,2023-12-18,0 wk ahead inc hosp,forecast
CZ,quantile,0.35,1199,2023-12-16,2023-12-18,0 wk ahead inc hosp,forecast
CZ,quantile,0.4,1241,2023-12-16,2023-12-18,0 wk ahead inc hosp,forecast
CZ,quantile,0.45,1282,2023-12-16,2023-12-18,0 wk ahead inc hosp,forecast
CZ,quantile,0.5,1317,2023-12-16,2023-12-18,0 wk ahead inc hosp,forecast
CZ,quantile,0.55,1365,2023-12-16,2023-12-18,0 wk ahead inc hosp,forecast
CZ,quantile,0.6,1406,2023-12-16,2023-12-18,0 wk ahead inc hosp,forecast
CZ,quantile,0.65,1466,2023-12-16,2023-12-18,0 wk ahead inc hosp,forecast
CZ,quantile,0.7,1515,2023-12-16,2023-12-18,0 wk ahead inc hosp,forecast
CZ,quantile,0.75,1578,2023-12-16,2023-12-18,0 wk ahead inc hosp,forecast
CZ,quantile,0.8,1647,2023-12-16,2023-12-18,0 wk ahead inc hosp,forecast
CZ,quantile,0.85,1725,2023-12-16,2023-12-18,0 wk ahead inc hosp,forecast
CZ,quantile,0.9,1836,2023-12-16,2023-12-18,0 wk ahead inc hosp,forecast
CZ,quantile,0.95,1998,2023-12-16,2023-12-18,0 wk ahead inc hosp,forecast
CZ,quantile,0.975,2086,2023-12-16,2023-12-18,0 wk ahead inc hosp,forecast
CZ,quantile,0.99,2170,2023-12-16,2023-12-18,0 wk ahead inc hosp,forecast
CZ,point,,1317,2023-12-16,2023-12-18,0 wk ahead inc hosp,forecast
CZ,quantile,0.01,779,2023-12-23,2023-12-18,1 wk ahead inc hosp,forecast
CZ,quantile,0.025,821,2023-12-23,2023-12-18,1 wk ahead inc hosp,forecast
CZ,quantile,0.05,879,2023-12-23,2023-12-18,1 wk ahead inc hosp,forecast
CZ,quantile,0.1,969,2023-12-23,2023-12-18,1 wk ahead inc hosp,forecast
CZ,quantile,0.15,1059,2023-12-23,2023-12-18,1 wk ahead inc hosp,forecast
CZ,quantile,0.2,1126,2023-12-23,2023-12-18,1 wk ahead inc hosp,forecast
CZ,quantile,0.25,1189,2023-12-23,2023-12-18,1 wk ahead inc hosp,forecast
CZ,quantile,0.3,1247,2023-12-23,2023-12-18,1 wk ahead inc hosp,forecast
CZ,quantile,0.35,1308,2023-12-23,2023-12-18,1 wk ahead inc hosp,forecast
CZ,quantile,0.4,1363,2023-12-23,2023-12-18,1 wk ahead inc hosp,forecast
CZ,quantile,0.45,1417,2023-12-23,2023-12-18,1 wk ahead inc hosp,forecast
CZ,quantile,0.5,1471,2023-12-23,2023-12-18,1 wk ahead inc hosp,forecast
CZ,quantile,0.55,1522,2023-12-23,2023-12-18,1 wk ahead inc hosp,forecast
CZ,quantile,0.6,1574,2023-12-23,2023-12-18,1 wk ahead inc hosp,forecast
CZ,quantile,0.65,1644,2023-12-23,2023-12-18,1 wk ahead inc hosp,forecast
CZ,quantile,0.7,1702,2023-12-23,2023-12-18,1 wk ahead inc hosp,forecast
CZ,quantile,0.75,1786,2023-12-23,2023-12-18,1 wk ahead inc hosp,forecast
CZ,quantile,0.8,1860,2023-12-23,2023-12-18,1 wk ahead inc hosp,forecast
CZ,quantile,0.85,1965,2023-12-23,2023-12-18,1 wk ahead inc hosp,forecast
CZ,quantile,0.9,2090,2023-12-23,2023-12-18,1 wk ahead inc hosp,forecast
CZ,quantile,0.95,2285,2023-12-23,2023-12-18,1 wk ahead inc hosp,forecast
CZ,quantile,0.975,2439,2023-12-23,2023-12-18,1 wk ahead inc hosp,forecast
CZ,quantile,0.99,2620,2023-12-23,2023-12-18,1 wk ahead inc hosp,forecast
CZ,point,,1471,2023-12-23,2023-12-18,1 wk ahead inc hosp,forecast
CZ,quantile,0.01,820,2023-12-30,2023-12-18,2 wk ahead inc hosp,forecast
CZ,quantile,0.025,862,2023-12-30,2023-12-18,2 wk ahead inc hosp,forecast
CZ,quantile,0.05,926,2023-12-30,2023-12-18,2 wk ahead inc hosp,forecast
CZ,quantile,0.1,1040,2023-12-30,2023-12-18,2 wk ahead inc hosp,forecast
CZ,quantile,0.15,1114,2023-12-30,2023-12-18,2 wk ahead inc hosp,forecast
CZ,quantile,0.2,1201,2023-12-30,2023-12-18,2 wk ahead inc hosp,forecast
CZ,quantile,0.25,1279,2023-12-30,2023-12-18,2 wk ahead inc hosp,forecast
CZ,quantile,0.3,1332,2023-12-30,2023-12-18,2 wk ahead inc hosp,forecast
CZ,quantile,0.35,1392,2023-12-30,2023-12-18,2 wk ahead inc hosp,forecast
CZ,quantile,0.4,1450,2023-12-30,2023-12-18,2 wk ahead inc hosp,forecast
CZ,quantile,0.45,1529,2023-12-30,2023-12-18,2 wk ahead inc hosp,forecast
CZ,quantile,0.5,1588,2023-12-30,2023-12-18,2 wk ahead inc hosp,forecast
CZ,quantile,0.55,1663,2023-12-30,2023-12-18,2 wk ahead inc hosp,forecast
CZ,quantile,0.6,1733,2023-12-30,2023-12-18,2 wk ahead inc hosp,forecast
CZ,quantile,0.65,1810,2023-12-30,2023-12-18,2 wk ahead inc hosp,forecast
CZ,quantile,0.7,1894,2023-12-30,2023-12-18,2 wk ahead inc hosp,forecast
CZ,quantile,0.75,1996,2023-12-30,2023-12-18,2 wk ahead inc hosp,forecast
CZ,quantile,0.8,2095,2023-12-30,2023-12-18,2 wk ahead inc hosp,forecast
CZ,quantile,0.85,2244,2023-12-30,2023-12-18,2 wk ahead inc hosp,forecast
CZ,quantile,0.9,2436,2023-12-30,2023-12-18,2 wk ahead inc hosp,forecast
CZ,quantile,0.95,2745,2023-12-30,2023-12-18,2 wk ahead inc hosp,forecast
CZ,quantile,0.975,2908,2023-12-30,2023-12-18,2 wk ahead inc hosp,forecast
CZ,quantile,0.99,3070,2023-12-30,2023-12-18,2 wk ahead inc hosp,forecast
CZ,point,,1588,2023-12-30,2023-12-18,2 wk ahead inc hosp,forecast
CZ,quantile,0.01,831,2024-01-06,2023-12-18,3 wk ahead inc hosp,forecast
CZ,quantile,0.025,895,2024-01-06,2023-12-18,3 wk ahead inc hosp,forecast
CZ,quantile,0.05,968,2024-01-06,2023-12-18,3 wk ahead inc hosp,forecast
CZ,quantile,0.1,1097,2024-01-06,2023-12-18,3 wk ahead inc hosp,forecast
CZ,quantile,0.15,1195,2024-01-06,2023-12-18,3 wk ahead inc hosp,forecast
CZ,quantile,0.2,1292,2024-01-06,2023-12-18,3 wk ahead inc hosp,forecast
CZ,quantile,0.25,1377,2024-01-06,2023-12-18,3 wk ahead inc hosp,forecast
CZ,quantile,0.3,1449,2024-01-06,2023-12-18,3 wk ahead inc hosp,forecast
CZ,quantile,0.35,1534,2024-01-06,2023-12-18,3 wk ahead inc hosp,forecast
CZ,quantile,0.4,1612,2024-01-06,2023-12-18,3 wk ahead inc hosp,forecast
CZ,quantile,0.45,1694,2024-01-06,2023-12-18,3 wk ahead inc hosp,forecast
CZ,quantile,0.5,1777,2024-01-06,2023-12-18,3 wk ahead inc hosp,forecast
CZ,quantile,0.55,1864,2024-01-06,2023-12-18,3 wk ahead inc hosp,forecast
CZ,quantile,0.6,1941,2024-01-06,2023-12-18,3 wk ahead inc hosp,forecast
CZ,quantile,0.65,2041,2024-01-06,2023-12-18,3 wk ahead inc hosp,forecast
CZ,quantile,0.7,2148,2024-01-06,2023-12-18,3 wk ahead inc hosp,forecast
CZ,quantile,0.75,2260,2024-01-06,2023-12-18,3 wk ahead inc hosp,forecast
CZ,quantile,0.8,2407,2024-01-06,2023-12-18,3 wk ahead inc hosp,forecast
CZ,quantile,0.85,2592,2024-01-06,2023-12-18,3 wk ahead inc hosp,forecast
CZ,quantile,0.9,2832,2024-01-06,2023-12-18,3 wk ahead inc hosp,forecast
CZ,quantile,0.95,3179,2024-01-06,2023-12-18,3 wk ahead inc hosp,forecast
CZ,quantile,0.975,3478,2024-01-06,2023-12-18,3 wk ahead inc hosp,forecast
