location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
SE,quantile,0.2,12332,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
SE,quantile,0.25,14427,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
SE,quantile,0.3,16424,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
SE,quantile,0.35,18219,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
SE,quantile,0.4,20332,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
SE,quantile,0.45,22460,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
SE,quantile,0.5,24752,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
SE,quantile,0.55,27316,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
SE,quantile,0.6,30090,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
SE,quantile,0.65,33170,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
SE,quantile,0.7,36554,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
SE,quantile,0.75,40937,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
SE,quantile,0.8,45530,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
SE,quantile,0.85,51024,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
SE,quantile,0.9,58287,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
SE,quantile,0.95,70628,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
SE,quantile,0.975,80789,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
SE,quantile,0.99,87767,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
SE,point,,22276,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
SE,quantile,0.01,2708,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
SE,quantile,0.025,3371,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
SE,quantile,0.05,4427,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
SE,quantile,0.1,6638,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
SE,quantile,0.15,8622,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
SE,quantile,0.2,10249,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
SE,quantile,0.25,12133,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
SE,quantile,0.3,13950,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
SE,quantile,0.35,15510,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
SE,quantile,0.4,18034,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
SE,quantile,0.45,20027,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
SE,quantile,0.5,22276,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
SE,quantile,0.55,24212,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
SE,quantile,0.6,26894,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
SE,quantile,0.65,29618,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
SE,quantile,0.7,32815,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
SE,quantile,0.75,36946,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
SE,quantile,0.8,41440,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
SE,quantile,0.85,47897,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
SE,quantile,0.9,55094,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
SE,quantile,0.95,68088,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
SE,quantile,0.975,76544.5,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
SE,quantile,0.99,84286,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
SI,point,,2098,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
SI,quantile,0.01,1161,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
SI,quantile,0.025,1218,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
SI,quantile,0.05,1309,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
SI,quantile,0.1,1443,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
SI,quantile,0.15,1535,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
SI,quantile,0.2,1628,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
SI,quantile,0.25,1721,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
SI,quantile,0.3,1802,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
SI,quantile,0.35,1881,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
SI,quantile,0.4,1950,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
SI,quantile,0.45,2027,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
SI,quantile,0.5,2098,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
SI,quantile,0.55,2177,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
SI,quantile,0.6,2271,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
SI,quantile,0.65,2347,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
SI,quantile,0.7,2441,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
SI,quantile,0.75,2528,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
SI,quantile,0.8,2637,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
SI,quantile,0.85,2749,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
SI,quantile,0.9,2897,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
SI,quantile,0.95,3128,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
SI,quantile,0.975,3296.5,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
SI,quantile,0.99,3412,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
SI,point,,1638,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
SI,quantile,0.01,652,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
SI,quantile,0.025,701,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
SI,quantile,0.05,770,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
SI,quantile,0.1,916,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
SI,quantile,0.15,1019,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
SI,quantile,0.2,1117,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
SI,quantile,0.25,1201,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
SI,quantile,0.3,1286,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
SI,quantile,0.35,1363,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
SI,quantile,0.4,1454,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
SI,quantile,0.45,1545,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
SI,quantile,0.5,1638,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
SI,quantile,0.55,1729,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
SI,quantile,0.6,1813,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
SI,quantile,0.65,1900,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
SI,quantile,0.7,2020,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
SI,quantile,0.75,2129,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
SI,quantile,0.8,2256,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
SI,quantile,0.85,2393,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
SI,quantile,0.9,2608,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
SI,quantile,0.95,2915,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
SI,quantile,0.975,3134,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
SI,quantile,0.99,3284,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
SI,point,,1253,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
SI,quantile,0.01,349,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
SI,quantile,0.025,385.5,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
SI,quantile,0.05,449,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
SI,quantile,0.1,564,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
SI,quantile,0.15,664,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
SI,quantile,0.2,747,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
SI,quantile,0.25,828,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
SI,quantile,0.3,915,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
SI,quantile,0.35,998,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
SI,quantile,0.4,1079,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
SI,quantile,0.45,1165,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
SI,quantile,0.5,1253,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
SI,quantile,0.55,1346,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
SI,quantile,0.6,1445,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
SI,quantile,0.65,1542,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
SI,quantile,0.7,1648,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
SI,quantile,0.75,1789,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
SI,quantile,0.8,1927,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
SI,quantile,0.85,2101,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
SI,quantile,0.9,2325,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
SI,quantile,0.95,2662,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
SI,quantile,0.975,2942.5,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
SI,quantile,0.99,3125,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
SI,point,,952,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
SI,quantile,0.01,192,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
SI,quantile,0.025,218.5,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
SI,quantile,0.05,262,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
SI,quantile,0.1,345,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
SI,quantile,0.15,428,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
SI,quantile,0.2,499,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
SI,quantile,0.25,568,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
SI,quantile,0.3,641,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
SI,quantile,0.35,718,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
SI,quantile,0.4,789,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
SI,quantile,0.45,868,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
SI,quantile,0.5,952,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
SI,quantile,0.55,1040,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
SI,quantile,0.6,1126,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
SI,quantile,0.65,1241,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
SI,quantile,0.7,1349,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
SI,quantile,0.75,1476,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
SI,quantile,0.8,1630,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
SI,quantile,0.85,1820,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
SI,quantile,0.9,2047,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
SI,quantile,0.95,2393,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
SI,quantile,0.975,2704.5,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
SI,quantile,0.99,2982,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
SK,point,,1401,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
SK,quantile,0.01,866,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
SK,quantile,0.025,912,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
SK,quantile,0.05,969,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
SK,quantile,0.1,1055,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
SK,quantile,0.15,1124,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
SK,quantile,0.2,1170,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
SK,quantile,0.25,1220,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
SK,quantile,0.3,1263,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
SK,quantile,0.35,1295,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
SK,quantile,0.4,1332,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
SK,quantile,0.45,1364,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
SK,quantile,0.5,1401,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
SK,quantile,0.55,1435,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
SK,quantile,0.6,1473,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
SK,quantile,0.65,1510,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
SK,quantile,0.7,1551,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
SK,quantile,0.75,1591,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
SK,quantile,0.8,1642,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
SK,quantile,0.85,1699,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
SK,quantile,0.9,1763,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
SK,quantile,0.95,1849,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
SK,quantile,0.975,1936.5,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
SK,quantile,0.99,1986,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
SK,point,,1126,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
SK,quantile,0.01,578,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
SK,quantile,0.025,618.5,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
SK,quantile,0.05,679,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
SK,quantile,0.1,771,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
SK,quantile,0.15,834,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
SK,quantile,0.2,884,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
SK,quantile,0.25,938,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
SK,quantile,0.3,983,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
SK,quantile,0.35,1024,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
SK,quantile,0.4,1060,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
SK,quantile,0.45,1093,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
SK,quantile,0.5,1126,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
SK,quantile,0.55,1166,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
SK,quantile,0.6,1204,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
SK,quantile,0.65,1242,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
SK,quantile,0.7,1279,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
SK,quantile,0.75,1322,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
SK,quantile,0.8,1375,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
SK,quantile,0.85,1422,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
SK,quantile,0.9,1486,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
SK,quantile,0.95,1588,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
SK,quantile,0.975,1656,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
SK,quantile,0.99,1716,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
SK,point,,911,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
SK,quantile,0.01,378,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
SK,quantile,0.025,413,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
SK,quantile,0.05,469,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
SK,quantile,0.1,548,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
SK,quantile,0.15,622,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
SK,quantile,0.2,690,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
SK,quantile,0.25,735,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
SK,quantile,0.3,775,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
SK,quantile,0.35,812,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
SK,quantile,0.4,846,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
SK,quantile,0.45,880,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
SK,quantile,0.5,911,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
SK,quantile,0.55,946,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
SK,quantile,0.6,981,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
SK,quantile,0.65,1016,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
SK,quantile,0.7,1053,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
SK,quantile,0.75,1094,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
SK,quantile,0.8,1138,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
SK,quantile,0.85,1193,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
SK,quantile,0.9,1262,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
SK,quantile,0.95,1354,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
SK,quantile,0.975,1436.5,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
SK,quantile,0.99,1486,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
SK,point,,735,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
SK,quantile,0.01,249,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
SK,quantile,0.025,285,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
SK,quantile,0.05,321,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
SK,quantile,0.1,408,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
SK,quantile,0.15,467,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
SK,quantile,0.2,522,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
SK,quantile,0.25,565,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
SK,quantile,0.3,603,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
SK,quantile,0.35,641,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
SK,quantile,0.4,673,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
SK,quantile,0.45,703,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
SK,quantile,0.5,735,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
SK,quantile,0.55,767,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
SK,quantile,0.6,798,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
SK,quantile,0.65,827.000000000001,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
SK,quantile,0.7,860,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
SK,quantile,0.75,898,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
SK,quantile,0.8,938,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
SK,quantile,0.85,989,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
SK,quantile,0.9,1056,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
SK,quantile,0.95,1157,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
SK,quantile,0.975,1234.5,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
SK,quantile,0.99,1303,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
AT,point,,45,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
AT,quantile,0.01,21,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
AT,quantile,0.025,24,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
AT,quantile,0.05,27,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
AT,quantile,0.1,30,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
AT,quantile,0.15,33,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
AT,quantile,0.2,35,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
AT,quantile,0.25,37,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
AT,quantile,0.3,39,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
AT,quantile,0.35,40,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
AT,quantile,0.4,42,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
AT,quantile,0.45,44,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
AT,quantile,0.5,45,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
AT,quantile,0.55,47,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
AT,quantile,0.6,50,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
AT,quantile,0.65,51,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
AT,quantile,0.7,53,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
AT,quantile,0.75,55,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
AT,quantile,0.8,59,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
AT,quantile,0.85,62,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
AT,quantile,0.9,66,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
AT,quantile,0.95,72.05,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
AT,quantile,0.975,78,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
AT,quantile,0.99,90.01,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
AT,point,,27,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
AT,quantile,0.01,10,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
AT,quantile,0.025,12,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
AT,quantile,0.05,13,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
AT,quantile,0.1,16,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
AT,quantile,0.15,18,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
AT,quantile,0.2,20,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
AT,quantile,0.25,21,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
AT,quantile,0.3,22,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
AT,quantile,0.35,24,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
AT,quantile,0.4,25,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
AT,quantile,0.45,26,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
AT,quantile,0.5,27,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
AT,quantile,0.55,28,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
AT,quantile,0.6,30,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
AT,quantile,0.65,32,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
AT,quantile,0.7,33,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
AT,quantile,0.75,35,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
AT,quantile,0.8,38,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
AT,quantile,0.85,40,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
AT,quantile,0.9,43,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
AT,quantile,0.95,49,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
AT,quantile,0.975,55.025,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
AT,quantile,0.99,63.02,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
AT,point,,16,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
AT,quantile,0.01,4,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
AT,quantile,0.025,5,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
AT,quantile,0.05,6,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
AT,quantile,0.1,8,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
AT,quantile,0.15,9,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
AT,quantile,0.2,10,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
AT,quantile,0.25,11,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
AT,quantile,0.3,12,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
AT,quantile,0.35,13,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
AT,quantile,0.4,14,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
AT,quantile,0.45,15,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
AT,quantile,0.5,16,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
AT,quantile,0.55,17,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
AT,quantile,0.6,18,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
AT,quantile,0.65,19,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
AT,quantile,0.7,20,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
AT,quantile,0.75,22,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
AT,quantile,0.8,23,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
AT,quantile,0.85,26,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
AT,quantile,0.9,28,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
AT,quantile,0.95,33,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
AT,quantile,0.975,37.025,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
AT,quantile,0.99,45.01,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
AT,point,,9,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
AT,quantile,0.01,1,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
AT,quantile,0.025,1,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
AT,quantile,0.05,2,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
AT,quantile,0.1,3,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
AT,quantile,0.15,4,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
AT,quantile,0.2,5,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
AT,quantile,0.25,6,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
AT,quantile,0.3,6,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
AT,quantile,0.35,7,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
AT,quantile,0.4,8,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
AT,quantile,0.45,8,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
AT,quantile,0.5,9,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
AT,quantile,0.55,10,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
AT,quantile,0.6,10,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
AT,quantile,0.65,11,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
AT,quantile,0.7,12,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
AT,quantile,0.75,13,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
AT,quantile,0.8,15,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
AT,quantile,0.85,16,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
AT,quantile,0.9,19,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
AT,quantile,0.95,23.05,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
AT,quantile,0.975,28,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
