target,target_end_date,location,type,quantile,value,forecast_date,scenario_id
1 wk ahead inc death,2021-03-20,IT,quantile,0.55,2901.56371607937,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,IT,quantile,0.6,2947.11718277527,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,IT,quantile,0.65,2994.95203584481,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,IT,quantile,0.7,3046.20325987926,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,IT,quantile,0.75,3102.49575336847,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,IT,quantile,0.8,3166.40511191695,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,IT,quantile,0.85,3242.56276277549,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,IT,quantile,0.9,3340.994144623,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,IT,quantile,0.95,3492.40727582245,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,IT,quantile,0.975,3629.28161289753,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,IT,quantile,0.99,3795.18652723944,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,IT,quantile,0.01,107594.573553104,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,IT,quantile,0.025,115774.807851484,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,IT,quantile,0.05,123305.999189189,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,IT,quantile,0.1,132598.992076868,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,IT,quantile,0.15,139261.451401517,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,IT,quantile,0.2,144794.506817235,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,IT,quantile,0.25,149716.250538036,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,IT,quantile,0.3,154278.542634789,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,IT,quantile,0.35,158630.198271706,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,IT,quantile,0.4,162872.936961661,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,IT,quantile,0.45,167085.811243965,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,IT,quantile,0.5,171338.27,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,IT,quantile,0.55,175698.957009154,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,IT,quantile,0.6,180243.589353972,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,IT,quantile,0.65,185064.401901016,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,IT,quantile,0.7,190284.418463083,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,IT,quantile,0.75,196082.941304589,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,IT,quantile,0.8,202748.042117704,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,IT,quantile,0.85,210803.510024837,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,IT,quantile,0.9,221395.368899748,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,IT,quantile,0.95,238080.895979364,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,IT,quantile,0.975,253568.140698206,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,IT,quantile,0.99,272846.499569084,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,IT,quantile,0.01,2174.31795508171,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,IT,quantile,0.025,2314.05244494247,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,IT,quantile,0.05,2441.39367249534,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,IT,quantile,0.1,2596.93110576624,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,IT,quantile,0.15,2707.43175554052,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,IT,quantile,0.2,2798.59795207633,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,IT,quantile,0.25,2879.25307785999,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,IT,quantile,0.3,2953.66296431276,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,IT,quantile,0.35,3024.33033703929,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,IT,quantile,0.4,3092.94948814507,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,IT,quantile,0.45,3160.82080129009,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,IT,quantile,0.5,3229.07,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,IT,quantile,0.55,3298.7928517315,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,IT,quantile,0.6,3371.18116699452,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,IT,quantile,0.65,3447.67003035374,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,IT,quantile,0.7,3530.15668709719,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,IT,quantile,0.75,3621.38818052416,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,IT,quantile,0.8,3725.75598333591,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,IT,quantile,0.85,3851.21177793764,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,IT,quantile,0.9,4015.0826649764,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,IT,quantile,0.95,4270.87740185822,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,IT,quantile,0.975,4505.90179478806,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,IT,quantile,0.99,4795.47760737144,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,IT,quantile,0.01,89347.2120458889,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,IT,quantile,0.025,97917.570841508,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,IT,quantile,0.05,105943.252848058,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,IT,quantile,0.1,116016.116363328,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,IT,quantile,0.15,123347.880453205,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,IT,quantile,0.2,129503.990924618,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,IT,quantile,0.25,135029.675048901,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,IT,quantile,0.3,140192.556170831,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,IT,quantile,0.35,145152.786897486,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,IT,quantile,0.4,150021.742144855,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,IT,quantile,0.45,154887.906325012,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,IT,quantile,0.5,159831,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,IT,quantile,0.55,164931.847599484,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,IT,quantile,0.6,170281.641819183,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,IT,quantile,0.65,175993.51074838,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,IT,quantile,0.7,182220.434941433,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,IT,quantile,0.75,189187.662280521,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,IT,quantile,0.8,197259.932907163,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,IT,quantile,0.85,207104.884714184,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,IT,quantile,0.9,220193.102146237,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,IT,quantile,0.95,241128.603042212,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,IT,quantile,0.975,260892.384701305,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,IT,quantile,0.99,285917.690950217,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,IT,quantile,0.01,2249.71067602721,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,IT,quantile,0.025,2438.55603502792,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,IT,quantile,0.05,2613.60463279492,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,IT,quantile,0.1,2831.0758753702,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,IT,quantile,0.15,2987.93587475862,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,IT,quantile,0.2,3118.77869232331,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,IT,quantile,0.25,3235.5871372212,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,IT,quantile,0.3,3344.20848412095,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,IT,quantile,0.35,3448.11480787663,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,IT,quantile,0.4,3549.69537204875,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,IT,quantile,0.45,3650.82312364191,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,IT,quantile,0.5,3753.16,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,IT,quantile,0.55,3858.36549965427,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,IT,quantile,0.6,3968.28699626412,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,IT,quantile,0.65,4085.19169762632,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,IT,quantile,0.7,4212.12076115603,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,IT,quantile,0.75,4353.52515268606,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,IT,quantile,0.8,4516.57888399468,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,IT,quantile,0.85,4714.36154456894,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,IT,quantile,0.9,4975.56780732979,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,IT,quantile,0.95,5389.5718613479,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,IT,quantile,0.975,5776.4553216177,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,IT,quantile,0.99,6261.34290764669,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,IT,quantile,0.01,70324.2626980788,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,IT,quantile,0.025,78494.7730297598,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,IT,quantile,0.05,86277.1806502519,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,IT,quantile,0.1,96212.1609286481,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,IT,quantile,0.15,103553.792861125,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,IT,quantile,0.2,109786.202649897,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,IT,quantile,0.25,115431.156803662,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,IT,quantile,0.3,120747.438434281,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,IT,quantile,0.35,125892.087603953,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,IT,quantile,0.4,130976.393069333,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,IT,quantile,0.45,136090.870529219,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,IT,quantile,0.5,141319.21,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,IT,quantile,0.55,146748.411832198,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,IT,quantile,0.6,152478.768478929,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,IT,quantile,0.65,158636.809470121,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,IT,quantile,0.7,165395.799480199,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,IT,quantile,0.75,173013.245886404,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,IT,quantile,0.8,181909.189251322,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,IT,quantile,0.85,192857.437310936,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,IT,quantile,0.9,207573.75078432,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,IT,quantile,0.95,231476.260171069,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,IT,quantile,0.975,254426.101817664,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,IT,quantile,0.99,283986.185546879,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,IT,quantile,0.01,2448.43769105518,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,IT,quantile,0.025,2703.0311574029,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,IT,quantile,0.05,2943.07099042058,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,IT,quantile,0.1,3246.39499158242,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,IT,quantile,0.15,3468.51675642729,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,IT,quantile,0.2,3655.84163782405,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,IT,quantile,0.25,3824.59216273378,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,IT,quantile,0.3,3982.76352593088,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,IT,quantile,0.35,4135.16629492878,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,IT,quantile,0.4,4285.17054694402,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,IT,quantile,0.45,4435.47852067941,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,IT,quantile,0.5,4588.55,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,IT,quantile,0.55,4746.90408359253,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,IT,quantile,0.6,4913.40796634461,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,IT,quantile,0.65,5091.64314100762,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,IT,quantile,0.7,5286.47783515566,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,IT,quantile,0.75,5505.10752692917,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,IT,quantile,0.8,5759.21858448765,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,IT,quantile,0.85,6070.25785978537,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,IT,quantile,0.9,6485.59129652832,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,IT,quantile,0.95,7154.02080718793,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,IT,quantile,0.975,7789.32608484235,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,IT,quantile,0.99,8599.27584819455,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,LI,quantile,0.01,1.20022773130811,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,LI,quantile,0.025,1.68071300199538,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,LI,quantile,0.05,2.24522228117914,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,LI,quantile,0.1,3.1351565918375,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,LI,quantile,0.15,3.92726292373573,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,LI,quantile,0.2,4.69723997785181,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,LI,quantile,0.25,5.47706257448323,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,LI,quantile,0.3,6.28710644322342,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,LI,quantile,0.35,7.14430476182215,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,LI,quantile,0.4,8.06552675657337,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,LI,quantile,0.45,9.06972762505598,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,LI,quantile,0.5,10.18,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,LI,quantile,0.55,11.4261865718774,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,LI,quantile,0.6,12.8488074155281,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,LI,quantile,0.65,14.505596199338,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,LI,quantile,0.7,16.4833220076464,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,LI,quantile,0.75,18.921164144227,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,LI,quantile,0.8,22.0624027064068,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,LI,quantile,0.85,26.3879455010926,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,LI,quantile,0.9,33.0549358426979,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,LI,quantile,0.95,46.1568553228389,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,LI,quantile,0.975,61.6597836019387,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,LI,quantile,0.99,86.3439473166083,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,LI,quantile,0.01,0.097651733070336,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,LI,quantile,0.025,0.140863494093218,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,LI,quantile,0.05,0.193040816698737,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,LI,quantile,0.1,0.27760624185201,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,LI,quantile,0.15,0.354717567913347,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,LI,quantile,0.2,0.431011186881839,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,LI,quantile,0.25,0.509416283863278,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,LI,quantile,0.3,0.591910100609554,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,LI,quantile,0.35,0.680232609570648,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,LI,quantile,0.4,0.776198414156351,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,LI,quantile,0.45,0.881913458984019,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,LI,quantile,0.5,1,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,LI,quantile,0.55,1.13389810509528,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,LI,quantile,0.6,1.28833038275001,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,LI,quantile,0.65,1.47008535893506,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,LI,quantile,0.7,1.68944574348401,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,LI,quantile,0.75,1.96303108415826,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,LI,quantile,0.8,2.32012539450432,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,LI,quantile,0.85,2.81914427267467,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,LI,quantile,0.9,3.60222447927916,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,LI,quantile,0.95,5.18025160223301,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,LI,quantile,0.975,7.09907138423133,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,LI,quantile,0.99,10.2404736563121,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,LI,quantile,0.01,0.378391714399922,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,LI,quantile,0.025,0.655570451405921,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,LI,quantile,0.05,1.05170854997708,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,LI,quantile,0.1,1.8137003022583,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,LI,quantile,0.15,2.61966484640339,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,LI,quantile,0.2,3.50876674926043,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,LI,quantile,0.25,4.50848802255016,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,LI,quantile,0.3,5.64683778016049,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,LI,quantile,0.35,6.95677338677731,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,LI,quantile,0.4,8.47970632660277,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,LI,quantile,0.45,10.26976819216,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,LI,quantile,0.5,12.4,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,LI,quantile,0.55,14.9721003554278,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,LI,quantile,0.6,18.1327034307332,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,LI,quantile,0.65,22.1022004672814,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,LI,quantile,0.7,27.2293991763351,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,LI,quantile,0.75,34.1045599391496,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,LI,quantile,0.8,43.8216647009691,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,LI,quantile,0.85,58.6945311768037,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,LI,quantile,0.9,84.7769611156531,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,LI,quantile,0.95,146.200199668769,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,LI,quantile,0.975,234.543823124197,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,LI,quantile,0.99,406.351392349704,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,LI,quantile,0.01,0.0305154608387034,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,LI,quantile,0.025,0.0528685847908001,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,LI,quantile,0.05,0.0848152056433125,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,LI,quantile,0.1,0.146266153407927,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,LI,quantile,0.15,0.211263294064789,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,LI,quantile,0.2,0.282965060424228,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,LI,quantile,0.25,0.363587743754045,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,LI,quantile,0.3,0.45539014356133,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,LI,quantile,0.35,0.56103011183688,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,LI,quantile,0.4,0.683847284403449,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,LI,quantile,0.45,0.828207112270969,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,LI,quantile,0.5,1,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,LI,quantile,0.55,1.20742744801837,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,LI,quantile,0.6,1.46231479280106,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,LI,quantile,0.65,1.78243552155495,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,LI,quantile,0.7,2.19591928841412,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,LI,quantile,0.75,2.7503677370282,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,LI,quantile,0.8,3.53400521782009,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,LI,quantile,0.85,4.7334299336132,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,LI,quantile,0.9,6.83685170287525,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,LI,quantile,0.95,11.7903386829652,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,LI,quantile,0.975,18.9148244454997,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,LI,quantile,0.99,32.7702735765891,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,LI,quantile,0.01,0.0639856271197054,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,LI,quantile,0.025,0.133143335826286,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,LI,quantile,0.05,0.250046518877609,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,LI,quantile,0.1,0.517107663206969,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,LI,quantile,0.15,0.844282750538475,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,LI,quantile,0.2,1.24652101598802,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,LI,quantile,0.25,1.74127821627863,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,LI,quantile,0.3,2.35089927593624,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,LI,quantile,0.35,3.1048270649573,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,LI,quantile,0.4,4.04266749331157,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,LI,quantile,0.45,5.21884575271033,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,LI,quantile,0.5,6.71,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,LI,quantile,0.55,8.6272141644764,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,LI,quantile,0.6,11.1372256250336,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,LI,quantile,0.65,14.5013229587456,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,LI,quantile,0.7,19.1518626343825,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,LI,quantile,0.75,25.8569248607631,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,LI,quantile,0.8,36.1198081881618,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,LI,quantile,0.85,53.3282244263361,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,LI,quantile,0.9,87.0691022460819,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,LI,quantile,0.95,180.062894704957,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,LI,quantile,0.975,338.162625418546,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,LI,quantile,0.99,703.659587734729,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,LI,quantile,0.01,0.00953586097164015,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,LI,quantile,0.025,0.0198425239681499,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,LI,quantile,0.05,0.0372647569117152,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,LI,quantile,0.1,0.0770652255151965,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,LI,quantile,0.15,0.12582455298636,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,LI,quantile,0.2,0.185770643217291,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,LI,quantile,0.25,0.259504950265071,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,LI,quantile,0.3,0.350357567203613,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,LI,quantile,0.35,0.462716403123294,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,LI,quantile,0.4,0.602483978138834,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,LI,quantile,0.45,0.777771349137157,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,LI,quantile,0.5,1,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,LI,quantile,0.55,1.28572491273866,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,LI,quantile,0.6,1.65979517511678,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,LI,quantile,0.65,2.16115096255523,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,LI,quantile,0.7,2.85422692017622,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,LI,quantile,0.75,3.85349103737155,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,LI,quantile,0.8,5.38298184622382,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,LI,quantile,0.85,7.9475744301544,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,LI,quantile,0.9,12.976021199118,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,LI,quantile,0.95,26.8350066624377,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,LI,quantile,0.975,50.3968145184122,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,LI,quantile,0.99,104.867300705623,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,LI,quantile,0.01,0.00947604268355913,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,LI,quantile,0.025,0.0236822663888381,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,LI,quantile,0.05,0.0520654930794232,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,LI,quantile,0.1,0.129121982961563,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,LI,quantile,0.15,0.238305389914877,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,LI,quantile,0.2,0.387836318795731,2021-03-15,forecast
