location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
BG,quantile,0.25,7,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
BG,quantile,0.3,8,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
BG,quantile,0.35,10,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
BG,quantile,0.4,11,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
BG,quantile,0.45,12,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
BG,quantile,0.5,13,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
BG,quantile,0.55,14,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
BG,quantile,0.6,16,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
BG,quantile,0.65,18,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
BG,quantile,0.7,20,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
BG,quantile,0.75,22,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
BG,quantile,0.8,25,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
BG,quantile,0.85,31,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
BG,quantile,0.9,38,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
BG,quantile,0.95,58,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
BG,quantile,0.975,88,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
BG,quantile,0.99,137,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
BG,point,,12,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
BG,quantile,0.01,0,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
BG,quantile,0.025,1,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
BG,quantile,0.05,2,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
BG,quantile,0.1,4,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
BG,quantile,0.15,5,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
BG,quantile,0.2,6,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
BG,quantile,0.25,7,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
BG,quantile,0.3,8,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
BG,quantile,0.35,9,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
BG,quantile,0.4,10,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
BG,quantile,0.45,11,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
BG,quantile,0.5,12,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
BG,quantile,0.55,15,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
BG,quantile,0.6,17,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
BG,quantile,0.65,19,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
BG,quantile,0.7,21,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
BG,quantile,0.75,24,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
BG,quantile,0.8,28,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
BG,quantile,0.85,32,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
BG,quantile,0.9,44,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
BG,quantile,0.95,80,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
BG,quantile,0.975,155,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
BG,quantile,0.99,350,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
CH,point,,7,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
CH,quantile,0.01,0,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
CH,quantile,0.025,1,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
CH,quantile,0.05,1,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
CH,quantile,0.1,2,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
CH,quantile,0.15,3,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
CH,quantile,0.2,4,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
CH,quantile,0.25,4,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
CH,quantile,0.3,5,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
CH,quantile,0.35,5,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
CH,quantile,0.4,6,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
CH,quantile,0.45,7,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
CH,quantile,0.5,7,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
CH,quantile,0.55,8,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
CH,quantile,0.6,9,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
CH,quantile,0.65,9,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
CH,quantile,0.7,10,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
CH,quantile,0.75,12,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
CH,quantile,0.8,13,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
CH,quantile,0.85,16,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
CH,quantile,0.9,18,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
CH,quantile,0.95,23,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
CH,quantile,0.975,29,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
CH,quantile,0.99,39,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
CH,point,,7,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
CH,quantile,0.01,0,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
CH,quantile,0.025,1,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
CH,quantile,0.05,1,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
CH,quantile,0.1,2,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
CH,quantile,0.15,3,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
CH,quantile,0.2,4,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
CH,quantile,0.25,4,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
CH,quantile,0.3,5,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
CH,quantile,0.35,5,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
CH,quantile,0.4,6,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
CH,quantile,0.45,6,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
CH,quantile,0.5,7,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
CH,quantile,0.55,8,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
CH,quantile,0.6,9,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
CH,quantile,0.65,9,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
CH,quantile,0.7,10,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
CH,quantile,0.75,11,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
CH,quantile,0.8,13,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
CH,quantile,0.85,15,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
CH,quantile,0.9,18,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
CH,quantile,0.95,24,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
CH,quantile,0.975,28,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
CH,quantile,0.99,38,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
CH,point,,3,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
CH,quantile,0.01,0,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
CH,quantile,0.025,0,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
CH,quantile,0.05,0,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
CH,quantile,0.1,0,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
CH,quantile,0.15,1,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
CH,quantile,0.2,1,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
CH,quantile,0.25,1,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
CH,quantile,0.3,2,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
CH,quantile,0.35,2,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
CH,quantile,0.4,2,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
CH,quantile,0.45,2,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
CH,quantile,0.5,3,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
CH,quantile,0.55,3,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
CH,quantile,0.6,3,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
CH,quantile,0.65,4,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
CH,quantile,0.7,4,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
CH,quantile,0.75,5,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
CH,quantile,0.8,5,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
CH,quantile,0.85,6,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
CH,quantile,0.9,7,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
CH,quantile,0.95,10,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
CH,quantile,0.975,13,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
CH,quantile,0.99,19,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
CH,point,,8,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
CH,quantile,0.01,0,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
CH,quantile,0.025,0,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
CH,quantile,0.05,0,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
CH,quantile,0.1,0,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
CH,quantile,0.15,1,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
CH,quantile,0.2,2,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
CH,quantile,0.25,2,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
CH,quantile,0.3,3,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
CH,quantile,0.35,4,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
CH,quantile,0.4,5,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
CH,quantile,0.45,6,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
CH,quantile,0.5,8,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
CH,quantile,0.55,10,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
CH,quantile,0.6,12,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
CH,quantile,0.65,15,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
CH,quantile,0.7,19,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
CH,quantile,0.75,24,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
CH,quantile,0.8,34,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
CH,quantile,0.85,47,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
CH,quantile,0.9,71,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
CH,quantile,0.95,143,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
CH,quantile,0.975,256,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
CH,quantile,0.99,493,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
CY,point,,1,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
CY,quantile,0.01,0,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
CY,quantile,0.025,0,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
CY,quantile,0.05,0,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
CY,quantile,0.1,0,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
CY,quantile,0.15,0,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
CY,quantile,0.2,0,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
CY,quantile,0.25,0,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
CY,quantile,0.3,0,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
CY,quantile,0.35,0,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
CY,quantile,0.4,0,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
CY,quantile,0.45,0,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
CY,quantile,0.5,1,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
CY,quantile,0.55,1,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
CY,quantile,0.6,1,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
CY,quantile,0.65,1,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
CY,quantile,0.7,2,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
CY,quantile,0.75,2,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
CY,quantile,0.8,3,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
CY,quantile,0.85,4,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
CY,quantile,0.9,6,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
CY,quantile,0.95,10,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
CY,quantile,0.975,17,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
CY,quantile,0.99,31,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
CY,point,,1,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
CY,quantile,0.01,0,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
CY,quantile,0.025,0,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
CY,quantile,0.05,0,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
CY,quantile,0.1,0,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
CY,quantile,0.15,0,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
CY,quantile,0.2,0,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
CY,quantile,0.25,0,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
CY,quantile,0.3,0,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
CY,quantile,0.35,0,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
CY,quantile,0.4,0,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
CY,quantile,0.45,0,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
CY,quantile,0.5,1,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
CY,quantile,0.55,1,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
CY,quantile,0.6,1,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
CY,quantile,0.65,1,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
CY,quantile,0.7,2,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
CY,quantile,0.75,2,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
CY,quantile,0.8,3,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
CY,quantile,0.85,5,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
CY,quantile,0.9,7,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
CY,quantile,0.95,14,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
CY,quantile,0.975,23,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
CY,quantile,0.99,55,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
CY,point,,1,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
CY,quantile,0.01,0,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
CY,quantile,0.025,0,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
CY,quantile,0.05,0,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
CY,quantile,0.1,0,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
CY,quantile,0.15,0,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
CY,quantile,0.2,0,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
CY,quantile,0.25,0,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
CY,quantile,0.3,0,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
CY,quantile,0.35,0,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
CY,quantile,0.4,0,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
CY,quantile,0.45,0,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
CY,quantile,0.5,1,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
CY,quantile,0.55,1,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
CY,quantile,0.6,1,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
CY,quantile,0.65,1,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
CY,quantile,0.7,2,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
CY,quantile,0.75,2,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
CY,quantile,0.8,3,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
CY,quantile,0.85,5,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
CY,quantile,0.9,8,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
CY,quantile,0.95,17,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
CY,quantile,0.975,36,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
CY,quantile,0.99,69,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
CY,point,,0,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
CY,quantile,0.01,0,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
CY,quantile,0.025,0,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
CY,quantile,0.05,0,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
CY,quantile,0.1,0,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
CY,quantile,0.15,0,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
CY,quantile,0.2,0,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
CY,quantile,0.25,0,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
CY,quantile,0.3,0,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
CY,quantile,0.35,0,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
CY,quantile,0.4,0,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
CY,quantile,0.45,0,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
CY,quantile,0.5,0,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
CY,quantile,0.55,1,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
CY,quantile,0.6,1,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
CY,quantile,0.65,1,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
CY,quantile,0.7,2,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
CY,quantile,0.75,3,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
CY,quantile,0.8,4,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
CY,quantile,0.85,6,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
CY,quantile,0.9,11,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
CY,quantile,0.95,31,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
CY,quantile,0.975,62,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
CY,quantile,0.99,175,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
CZ,point,,38,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
CZ,quantile,0.01,12,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
CZ,quantile,0.025,15,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
CZ,quantile,0.05,19,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
CZ,quantile,0.1,22,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
CZ,quantile,0.15,25,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
CZ,quantile,0.2,27,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
CZ,quantile,0.25,28,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
CZ,quantile,0.3,30,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
CZ,quantile,0.35,32,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
CZ,quantile,0.4,34,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
CZ,quantile,0.45,36,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
CZ,quantile,0.5,38,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
CZ,quantile,0.55,40,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
CZ,quantile,0.6,42,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
CZ,quantile,0.65,45,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
CZ,quantile,0.7,48,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
CZ,quantile,0.75,51,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
CZ,quantile,0.8,56,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
CZ,quantile,0.85,63,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
CZ,quantile,0.9,75,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
CZ,quantile,0.95,89,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
CZ,quantile,0.975,108,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
CZ,quantile,0.99,127,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
CZ,point,,35,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
CZ,quantile,0.01,8,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
CZ,quantile,0.025,10,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
CZ,quantile,0.05,12,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
CZ,quantile,0.1,16,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
CZ,quantile,0.15,18,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
CZ,quantile,0.2,21,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
CZ,quantile,0.25,23,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
CZ,quantile,0.3,25,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
CZ,quantile,0.35,27,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
CZ,quantile,0.4,30,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
CZ,quantile,0.45,32,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
CZ,quantile,0.5,35,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
CZ,quantile,0.55,38,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
CZ,quantile,0.6,42,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
CZ,quantile,0.65,45,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
CZ,quantile,0.7,48,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
CZ,quantile,0.75,52,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
CZ,quantile,0.8,60,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
CZ,quantile,0.85,69,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
CZ,quantile,0.9,80,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
CZ,quantile,0.95,103,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
CZ,quantile,0.975,137,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
CZ,quantile,0.99,212,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
CZ,point,,28,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
CZ,quantile,0.01,2,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
CZ,quantile,0.025,5,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
CZ,quantile,0.05,6,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
CZ,quantile,0.1,10,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
CZ,quantile,0.15,13,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
CZ,quantile,0.2,15,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
CZ,quantile,0.25,17,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
CZ,quantile,0.3,19,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
CZ,quantile,0.35,21,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
CZ,quantile,0.4,24,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
CZ,quantile,0.45,26,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
CZ,quantile,0.5,28,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
CZ,quantile,0.55,32,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
CZ,quantile,0.6,35,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
CZ,quantile,0.65,39,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
CZ,quantile,0.7,43,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
CZ,quantile,0.75,50,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
CZ,quantile,0.8,58,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
CZ,quantile,0.85,69,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
CZ,quantile,0.9,85,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
CZ,quantile,0.95,116,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
CZ,quantile,0.975,175,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
CZ,quantile,0.99,374,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
CZ,point,,24,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
CZ,quantile,0.01,0,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
CZ,quantile,0.025,1,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
CZ,quantile,0.05,3,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
CZ,quantile,0.1,5,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
CZ,quantile,0.15,8,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
CZ,quantile,0.2,10,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
CZ,quantile,0.25,12,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
CZ,quantile,0.3,14,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
CZ,quantile,0.35,16,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
CZ,quantile,0.4,18,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
CZ,quantile,0.45,21,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
CZ,quantile,0.5,24,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
CZ,quantile,0.55,27,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
CZ,quantile,0.6,31,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
CZ,quantile,0.65,35,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
CZ,quantile,0.7,39,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
CZ,quantile,0.75,46,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
CZ,quantile,0.8,53,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
CZ,quantile,0.85,68,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
CZ,quantile,0.9,84,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
CZ,quantile,0.95,156,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
CZ,quantile,0.975,298,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
CZ,quantile,0.99,903,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
DE,point,,861,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
DE,quantile,0.01,130,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
DE,quantile,0.025,193,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
