location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
HU,quantile,0.75,17,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
HU,quantile,0.8,19,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
HU,quantile,0.85,23,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
HU,quantile,0.9,29,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
HU,quantile,0.95,38,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
HU,quantile,0.975,48,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
HU,quantile,0.99,57,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
HU,point,,9,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
IE,quantile,0.01,74,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
IE,quantile,0.025,81,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
IE,quantile,0.05,89,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
IE,quantile,0.1,101,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
IE,quantile,0.15,113,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
IE,quantile,0.2,124,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
IE,quantile,0.25,131,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
IE,quantile,0.3,142,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
IE,quantile,0.35,151,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
IE,quantile,0.4,162,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
IE,quantile,0.45,172,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
IE,quantile,0.5,180,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
IE,quantile,0.55,189,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
IE,quantile,0.6,200,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
IE,quantile,0.65,214,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
IE,quantile,0.7,227,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
IE,quantile,0.75,242,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
IE,quantile,0.8,264,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
IE,quantile,0.85,285,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
IE,quantile,0.9,312,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
IE,quantile,0.95,348,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
IE,quantile,0.975,368,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
IE,quantile,0.99,388,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
IE,point,,180,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
IE,quantile,0.01,69,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
IE,quantile,0.025,76,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
IE,quantile,0.05,84,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
IE,quantile,0.1,98,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
IE,quantile,0.15,109,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
IE,quantile,0.2,121,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
IE,quantile,0.25,131,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
IE,quantile,0.3,143,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
IE,quantile,0.35,152,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
IE,quantile,0.4,165,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
IE,quantile,0.45,174,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
IE,quantile,0.5,186,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
IE,quantile,0.55,199,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
IE,quantile,0.6,212,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
IE,quantile,0.65,227,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
IE,quantile,0.7,244,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
IE,quantile,0.75,260,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
IE,quantile,0.8,283,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
IE,quantile,0.85,308,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
IE,quantile,0.9,345,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
IE,quantile,0.95,392,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
IE,quantile,0.975,424,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
IE,quantile,0.99,454,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
IE,point,,186,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
IE,quantile,0.01,65,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
IE,quantile,0.025,70,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
IE,quantile,0.05,77,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
IE,quantile,0.1,91,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
IE,quantile,0.15,102,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
IE,quantile,0.2,115,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
IE,quantile,0.25,128,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
IE,quantile,0.3,139,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
IE,quantile,0.35,151,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
IE,quantile,0.4,163,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
IE,quantile,0.45,177,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
IE,quantile,0.5,190,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
IE,quantile,0.55,202,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
IE,quantile,0.6,218,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
IE,quantile,0.65,233,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
IE,quantile,0.7,253,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
IE,quantile,0.75,271,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
IE,quantile,0.8,299,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
IE,quantile,0.85,336,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
IE,quantile,0.9,373,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
IE,quantile,0.95,432,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
IE,quantile,0.975,475,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
IE,quantile,0.99,513,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
IE,point,,190,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
IE,quantile,0.01,59,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
IE,quantile,0.025,62,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
IE,quantile,0.05,72,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
IE,quantile,0.1,86,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
IE,quantile,0.15,98,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
IE,quantile,0.2,108,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
IE,quantile,0.25,121,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
IE,quantile,0.3,134,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
IE,quantile,0.35,146,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
IE,quantile,0.4,159,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
IE,quantile,0.45,173,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
IE,quantile,0.5,191,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
IE,quantile,0.55,209,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
IE,quantile,0.6,228,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
IE,quantile,0.65,253,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
IE,quantile,0.7,276,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
IE,quantile,0.75,305,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
IE,quantile,0.8,334,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
IE,quantile,0.85,373,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
IE,quantile,0.9,426,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
IE,quantile,0.95,506,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
IE,quantile,0.975,561,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
IE,quantile,0.99,606,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
IE,point,,191,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
IS,quantile,0.01,0,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
IS,quantile,0.025,0,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
IS,quantile,0.05,0,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
IS,quantile,0.1,0,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
IS,quantile,0.15,1,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
IS,quantile,0.2,1,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
IS,quantile,0.25,1,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
IS,quantile,0.3,2,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
IS,quantile,0.35,2,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
IS,quantile,0.4,3,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
IS,quantile,0.45,3,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
IS,quantile,0.5,4,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
IS,quantile,0.55,4,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
IS,quantile,0.6,5,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
IS,quantile,0.65,6,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
IS,quantile,0.7,7,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
IS,quantile,0.75,8,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
IS,quantile,0.8,10,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
IS,quantile,0.85,12,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
IS,quantile,0.9,16,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
IS,quantile,0.95,22,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
IS,quantile,0.975,26,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
IS,quantile,0.99,31,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
IS,point,,4,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
IS,quantile,0.01,0,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
IS,quantile,0.025,0,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
IS,quantile,0.05,0,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
IS,quantile,0.1,0,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
IS,quantile,0.15,1,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
IS,quantile,0.2,1,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
IS,quantile,0.25,1,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
IS,quantile,0.3,2,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
IS,quantile,0.35,2,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
IS,quantile,0.4,3,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
IS,quantile,0.45,3,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
IS,quantile,0.5,4,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
IS,quantile,0.55,5,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
IS,quantile,0.6,6,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
IS,quantile,0.65,6,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
IS,quantile,0.7,7,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
IS,quantile,0.75,9,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
IS,quantile,0.8,12,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
IS,quantile,0.85,14,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
IS,quantile,0.9,18,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
IS,quantile,0.95,28,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
IS,quantile,0.975,34,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
IS,quantile,0.99,42,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
IS,point,,4,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
IS,quantile,0.01,0,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
IS,quantile,0.025,0,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
IS,quantile,0.05,0,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
IS,quantile,0.1,0,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
IS,quantile,0.15,1,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
IS,quantile,0.2,1,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
IS,quantile,0.25,2,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
IS,quantile,0.3,2,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
IS,quantile,0.35,2,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
IS,quantile,0.4,3,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
IS,quantile,0.45,4,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
IS,quantile,0.5,4,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
IS,quantile,0.55,5,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
IS,quantile,0.6,6,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
IS,quantile,0.65,7,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
IS,quantile,0.7,9,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
IS,quantile,0.75,11,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
IS,quantile,0.8,14,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
IS,quantile,0.85,17,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
IS,quantile,0.9,23,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
IS,quantile,0.95,34,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
IS,quantile,0.975,44,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
IS,quantile,0.99,52,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
IS,point,,4,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
IS,quantile,0.01,0,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
IS,quantile,0.025,0,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
IS,quantile,0.05,0,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
IS,quantile,0.1,0,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
IS,quantile,0.15,1,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
IS,quantile,0.2,1,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
IS,quantile,0.25,2,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
IS,quantile,0.3,2,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
IS,quantile,0.35,2,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
IS,quantile,0.4,3,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
IS,quantile,0.45,4,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
IS,quantile,0.5,4,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
IS,quantile,0.55,5,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
IS,quantile,0.6,6,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
IS,quantile,0.65,8,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
IS,quantile,0.7,9,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
IS,quantile,0.75,11,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
IS,quantile,0.8,14,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
IS,quantile,0.85,18,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
IS,quantile,0.9,25,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
IS,quantile,0.95,37,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
IS,quantile,0.975,49,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
IS,quantile,0.99,62,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
IS,point,,4,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
LI,quantile,0.01,0,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
LI,quantile,0.025,0,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
LI,quantile,0.05,0,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
LI,quantile,0.1,0,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
LI,quantile,0.15,0,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
LI,quantile,0.2,0,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
LI,quantile,0.25,0,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
LI,quantile,0.3,0,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
LI,quantile,0.35,0,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
LI,quantile,0.4,0,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
LI,quantile,0.45,0,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
LI,quantile,0.5,0,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
LI,quantile,0.55,0,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
LI,quantile,0.6,0,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
LI,quantile,0.65,0,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
LI,quantile,0.7,0,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
LI,quantile,0.75,0,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
LI,quantile,0.8,0,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
LI,quantile,0.85,0,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
LI,quantile,0.9,0,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
LI,quantile,0.95,1,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
LI,quantile,0.975,1,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
LI,quantile,0.99,1,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
LI,point,,0,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
LI,quantile,0.01,0,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
LI,quantile,0.025,0,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
LI,quantile,0.05,0,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
LI,quantile,0.1,0,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
LI,quantile,0.15,0,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
LI,quantile,0.2,0,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
LI,quantile,0.25,0,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
LI,quantile,0.3,0,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
LI,quantile,0.35,0,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
LI,quantile,0.4,0,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
LI,quantile,0.45,0,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
LI,quantile,0.5,0,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
LI,quantile,0.55,0,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
LI,quantile,0.6,0,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
LI,quantile,0.65,0,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
LI,quantile,0.7,0,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
LI,quantile,0.75,0,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
LI,quantile,0.8,0,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
LI,quantile,0.85,0,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
LI,quantile,0.9,0,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
LI,quantile,0.95,1,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
LI,quantile,0.975,1,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
LI,quantile,0.99,1,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
LI,point,,0,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
LI,quantile,0.01,0,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
LI,quantile,0.025,0,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
LI,quantile,0.05,0,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
LI,quantile,0.1,0,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
LI,quantile,0.15,0,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
LI,quantile,0.2,0,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
LI,quantile,0.25,0,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
LI,quantile,0.3,0,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
LI,quantile,0.35,0,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
LI,quantile,0.4,0,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
LI,quantile,0.45,0,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
LI,quantile,0.5,0,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
LI,quantile,0.55,0,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
LI,quantile,0.6,0,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
LI,quantile,0.65,0,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
LI,quantile,0.7,0,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
LI,quantile,0.75,0,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
LI,quantile,0.8,0,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
LI,quantile,0.85,0,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
LI,quantile,0.9,0,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
LI,quantile,0.95,1,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
LI,quantile,0.975,1,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
LI,quantile,0.99,1,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
LI,point,,0,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
LI,quantile,0.01,0,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
LI,quantile,0.025,0,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
LI,quantile,0.05,0,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
LI,quantile,0.1,0,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
LI,quantile,0.15,0,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
LI,quantile,0.2,0,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
LI,quantile,0.25,0,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
LI,quantile,0.3,0,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
LI,quantile,0.35,0,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
LI,quantile,0.4,0,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
LI,quantile,0.45,0,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
LI,quantile,0.5,0,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
LI,quantile,0.55,0,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
LI,quantile,0.6,0,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
LI,quantile,0.65,0,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
LI,quantile,0.7,0,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
LI,quantile,0.75,0,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
LI,quantile,0.8,0,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
LI,quantile,0.85,0,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
LI,quantile,0.9,0,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
LI,quantile,0.95,1,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
LI,quantile,0.975,1,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
LI,quantile,0.99,1,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
LI,point,,0,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
LT,quantile,0.01,19,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
LT,quantile,0.025,21,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
LT,quantile,0.05,22,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
LT,quantile,0.1,25,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
LT,quantile,0.15,27,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
LT,quantile,0.2,30,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
LT,quantile,0.25,32,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
LT,quantile,0.3,34,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
LT,quantile,0.35,36,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
LT,quantile,0.4,38,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
LT,quantile,0.45,39,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
LT,quantile,0.5,41,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
LT,quantile,0.55,43,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
LT,quantile,0.6,45,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
LT,quantile,0.65,47,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
LT,quantile,0.7,50,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
LT,quantile,0.75,52,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
LT,quantile,0.8,55,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
LT,quantile,0.85,58,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
LT,quantile,0.9,63,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
LT,quantile,0.95,69,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
LT,quantile,0.975,74,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
LT,quantile,0.99,78,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
LT,point,,41,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
LT,quantile,0.01,13,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
LT,quantile,0.025,15,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
LT,quantile,0.05,16,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
LT,quantile,0.1,18,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
LT,quantile,0.15,21,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
LT,quantile,0.2,23,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
LT,quantile,0.25,25,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
LT,quantile,0.3,27,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
LT,quantile,0.35,29,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
LT,quantile,0.4,30,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
LT,quantile,0.45,32,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
LT,quantile,0.5,34,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
LT,quantile,0.55,36,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
LT,quantile,0.6,38,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
