location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
BG,quantile,0.65,160,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
BG,quantile,0.7,173,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
BG,quantile,0.75,186,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
BG,quantile,0.8,207.2,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
BG,quantile,0.85,232,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
BG,quantile,0.9,265.1,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
BG,quantile,0.95,355.15,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
BG,quantile,0.975,418.025,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
BG,quantile,0.99,679.27,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
BG,point,,95,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
BG,quantile,0.01,13,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
BG,quantile,0.025,17,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
BG,quantile,0.05,23,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
BG,quantile,0.1,36,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
BG,quantile,0.15,43,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
BG,quantile,0.2,50.8,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
BG,quantile,0.25,58,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
BG,quantile,0.3,65,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
BG,quantile,0.35,72,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
BG,quantile,0.4,81,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
BG,quantile,0.45,89,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
BG,quantile,0.5,95,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
BG,quantile,0.55,103,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
BG,quantile,0.6,114,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
BG,quantile,0.65,125.35,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
BG,quantile,0.7,137,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
BG,quantile,0.75,153,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
BG,quantile,0.8,174,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
BG,quantile,0.85,210.15,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
BG,quantile,0.9,270.1,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
BG,quantile,0.95,428.4,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
BG,quantile,0.975,594.075,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
BG,quantile,0.99,894.07,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
CH,point,,47,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
CH,quantile,0.01,12.99,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
CH,quantile,0.025,17,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
CH,quantile,0.05,22,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
CH,quantile,0.1,26.9,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
CH,quantile,0.15,30,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
CH,quantile,0.2,32,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
CH,quantile,0.25,34,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
CH,quantile,0.3,37,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
CH,quantile,0.35,40,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
CH,quantile,0.4,43,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
CH,quantile,0.45,45,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
CH,quantile,0.5,47,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
CH,quantile,0.55,49,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
CH,quantile,0.6,52,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
CH,quantile,0.65,55,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
CH,quantile,0.7,59,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
CH,quantile,0.75,64,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
CH,quantile,0.8,68,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
CH,quantile,0.85,74,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
CH,quantile,0.9,82,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
CH,quantile,0.95,98,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
CH,quantile,0.975,120.025,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
CH,quantile,0.99,139.01,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
CH,point,,43,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
CH,quantile,0.01,9.99,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
CH,quantile,0.025,13,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
CH,quantile,0.05,16,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
CH,quantile,0.1,20,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
CH,quantile,0.15,24,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
CH,quantile,0.2,27,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
CH,quantile,0.25,30,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
CH,quantile,0.3,32,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
CH,quantile,0.35,35,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
CH,quantile,0.4,37,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
CH,quantile,0.45,40,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
CH,quantile,0.5,43,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
CH,quantile,0.55,46,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
CH,quantile,0.6,48,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
CH,quantile,0.65,52,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
CH,quantile,0.7,55.3000000000001,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
CH,quantile,0.75,59,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
CH,quantile,0.8,65,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
CH,quantile,0.85,73.1500000000001,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
CH,quantile,0.9,83,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
CH,quantile,0.95,102,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
CH,quantile,0.975,122.05,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
CH,quantile,0.99,162.01,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
CH,point,,40,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
CH,quantile,0.01,5,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
CH,quantile,0.025,8,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
CH,quantile,0.05,12,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
CH,quantile,0.1,16,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
CH,quantile,0.15,19,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
CH,quantile,0.2,21,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
CH,quantile,0.25,24,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
CH,quantile,0.3,27,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
CH,quantile,0.35,29,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
CH,quantile,0.4,32,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
CH,quantile,0.45,36.55,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
CH,quantile,0.5,40,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
CH,quantile,0.55,44,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
CH,quantile,0.6,47,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
CH,quantile,0.65,51,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
CH,quantile,0.7,56.3000000000001,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
CH,quantile,0.75,62,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
CH,quantile,0.8,70,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
CH,quantile,0.85,80.1500000000001,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
CH,quantile,0.9,96.1000000000001,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
CH,quantile,0.95,123.05,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
CH,quantile,0.975,160,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
CH,quantile,0.99,212.07,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
CH,point,,36,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
CH,quantile,0.01,3,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
CH,quantile,0.025,5,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
CH,quantile,0.05,7,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
CH,quantile,0.1,11,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
CH,quantile,0.15,13,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
CH,quantile,0.2,16,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
CH,quantile,0.25,19,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
CH,quantile,0.3,22,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
CH,quantile,0.35,25,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
CH,quantile,0.4,28,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
CH,quantile,0.45,31.55,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
CH,quantile,0.5,36,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
CH,quantile,0.55,39.45,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
CH,quantile,0.6,44,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
CH,quantile,0.65,49,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
CH,quantile,0.7,52.3000000000001,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
CH,quantile,0.75,60,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
CH,quantile,0.8,69,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
CH,quantile,0.85,82.3000000000002,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
CH,quantile,0.9,104.1,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
CH,quantile,0.95,136.05,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
CH,quantile,0.975,179.05,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
CH,quantile,0.99,298.03,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
CY,point,,11,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
CY,quantile,0.01,2,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
CY,quantile,0.025,3,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
CY,quantile,0.05,4,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
CY,quantile,0.1,5,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
CY,quantile,0.15,6,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
CY,quantile,0.2,7,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
CY,quantile,0.25,7,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
CY,quantile,0.3,8,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
CY,quantile,0.35,9,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
CY,quantile,0.4,9,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
CY,quantile,0.45,10,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
CY,quantile,0.5,11,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
CY,quantile,0.55,11,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
CY,quantile,0.6,12,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
CY,quantile,0.65,13,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
CY,quantile,0.7,14,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
CY,quantile,0.75,15,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
CY,quantile,0.8,16,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
CY,quantile,0.85,18,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
CY,quantile,0.9,20,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
CY,quantile,0.95,22,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
CY,quantile,0.975,26,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
CY,quantile,0.99,35.01,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
CY,point,,7,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
CY,quantile,0.01,0,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
CY,quantile,0.025,1,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
CY,quantile,0.05,2,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
CY,quantile,0.1,2,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
CY,quantile,0.15,3,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
CY,quantile,0.2,4,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
CY,quantile,0.25,4,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
CY,quantile,0.3,5,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
CY,quantile,0.35,5,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
CY,quantile,0.4,6,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
CY,quantile,0.45,6,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
CY,quantile,0.5,7,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
CY,quantile,0.55,7,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
CY,quantile,0.6,8,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
CY,quantile,0.65,8,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
CY,quantile,0.7,9,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
CY,quantile,0.75,10,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
CY,quantile,0.8,11,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
CY,quantile,0.85,12,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
CY,quantile,0.9,13,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
CY,quantile,0.95,17,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
CY,quantile,0.975,20,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
CY,quantile,0.99,23,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
CY,point,,4,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
CY,quantile,0.01,0,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
CY,quantile,0.025,0,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
CY,quantile,0.05,0,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
CY,quantile,0.1,1,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
CY,quantile,0.15,1,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
CY,quantile,0.2,2,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
CY,quantile,0.25,2,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
CY,quantile,0.3,2,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
CY,quantile,0.35,3,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
CY,quantile,0.4,3,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
CY,quantile,0.45,3,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
CY,quantile,0.5,4,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
CY,quantile,0.55,4,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
CY,quantile,0.6,4,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
CY,quantile,0.65,5,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
CY,quantile,0.7,6,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
CY,quantile,0.75,6,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
CY,quantile,0.8,7,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
CY,quantile,0.85,8,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
CY,quantile,0.9,9,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
CY,quantile,0.95,11,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
CY,quantile,0.975,14.025,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
CY,quantile,0.99,19.01,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
CY,point,,2,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
CY,quantile,0.01,0,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
CY,quantile,0.025,0,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
CY,quantile,0.05,0,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
CY,quantile,0.1,0,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
CY,quantile,0.15,0,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
CY,quantile,0.2,0,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
CY,quantile,0.25,1,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
CY,quantile,0.3,1,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
CY,quantile,0.35,1,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
CY,quantile,0.4,1,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
CY,quantile,0.45,2,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
CY,quantile,0.5,2,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
CY,quantile,0.55,2,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
CY,quantile,0.6,2,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
CY,quantile,0.65,3,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
CY,quantile,0.7,3,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
CY,quantile,0.75,4,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
CY,quantile,0.8,4,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
CY,quantile,0.85,5,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
CY,quantile,0.9,6,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
CY,quantile,0.95,8,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
CY,quantile,0.975,10,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
CY,quantile,0.99,13.01,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
CZ,point,,186,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
CZ,quantile,0.01,124.97,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
CZ,quantile,0.025,132.975,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
CZ,quantile,0.05,140,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
CZ,quantile,0.1,149,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
CZ,quantile,0.15,157,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
CZ,quantile,0.2,163,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
CZ,quantile,0.25,166.75,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
CZ,quantile,0.3,170,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
CZ,quantile,0.35,175,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
CZ,quantile,0.4,179,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
CZ,quantile,0.45,182,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
CZ,quantile,0.5,186,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
CZ,quantile,0.55,191,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
CZ,quantile,0.6,195,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
CZ,quantile,0.65,200,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
CZ,quantile,0.7,205,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
CZ,quantile,0.75,209.25,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
CZ,quantile,0.8,216.2,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
CZ,quantile,0.85,223,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
CZ,quantile,0.9,231.1,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
CZ,quantile,0.95,244,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
CZ,quantile,0.975,260,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
CZ,quantile,0.99,273,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
CZ,point,,145,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
CZ,quantile,0.01,68.99,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
CZ,quantile,0.025,77,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
CZ,quantile,0.05,87,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
CZ,quantile,0.1,100,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
CZ,quantile,0.15,106,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
CZ,quantile,0.2,113,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
CZ,quantile,0.25,121,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
CZ,quantile,0.3,126,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
CZ,quantile,0.35,131,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
CZ,quantile,0.4,136,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
CZ,quantile,0.45,141,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
CZ,quantile,0.5,145,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
CZ,quantile,0.55,150,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
CZ,quantile,0.6,154,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
CZ,quantile,0.65,159,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
CZ,quantile,0.7,164,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
CZ,quantile,0.75,169,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
CZ,quantile,0.8,177,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
CZ,quantile,0.85,185,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
CZ,quantile,0.9,200,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
CZ,quantile,0.95,220,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
CZ,quantile,0.975,240.05,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
CZ,quantile,0.99,260.01,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
CZ,point,,113,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
CZ,quantile,0.01,34,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
CZ,quantile,0.025,47.975,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
CZ,quantile,0.05,57.95,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
CZ,quantile,0.1,70,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
CZ,quantile,0.15,79,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
CZ,quantile,0.2,85,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
CZ,quantile,0.25,91,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
CZ,quantile,0.3,95,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
CZ,quantile,0.35,100,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
CZ,quantile,0.4,104,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
CZ,quantile,0.45,108,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
CZ,quantile,0.5,113,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
CZ,quantile,0.55,118,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
CZ,quantile,0.6,122,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
CZ,quantile,0.65,128,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
CZ,quantile,0.7,133,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
CZ,quantile,0.75,140,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
CZ,quantile,0.8,148.2,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
CZ,quantile,0.85,158,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
CZ,quantile,0.9,169.1,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
CZ,quantile,0.95,196,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
CZ,quantile,0.975,222.025,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
CZ,quantile,0.99,280.03,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
CZ,point,,84.5,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
CZ,quantile,0.01,16,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
CZ,quantile,0.025,25,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
CZ,quantile,0.05,35,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
CZ,quantile,0.1,45,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
CZ,quantile,0.15,53,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
CZ,quantile,0.2,59,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
CZ,quantile,0.25,64,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
CZ,quantile,0.3,69,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
CZ,quantile,0.35,73,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
CZ,quantile,0.4,76.6,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
CZ,quantile,0.45,81,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
CZ,quantile,0.5,84.5,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
CZ,quantile,0.55,90,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
CZ,quantile,0.6,95,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
CZ,quantile,0.65,99.3500000000001,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
CZ,quantile,0.7,104,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
CZ,quantile,0.75,113,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
CZ,quantile,0.8,120,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
CZ,quantile,0.85,130.15,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
CZ,quantile,0.9,145.1,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
CZ,quantile,0.95,178,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
CZ,quantile,0.975,213.025,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
CZ,quantile,0.99,285.02,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
DE,point,,1104.5,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
DE,quantile,0.01,525.94,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
DE,quantile,0.025,589.925,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
DE,quantile,0.05,650.9,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
DE,quantile,0.1,738.7,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
DE,quantile,0.15,802,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
DE,quantile,0.2,855,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
