location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
SI,quantile,0.75,607,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
SI,quantile,0.8,689,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
SI,quantile,0.85,788,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
SI,quantile,0.9,915,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
SI,quantile,0.95,1131,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
SI,quantile,0.975,1333,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
SI,quantile,0.99,1472,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
SI,point,,330,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
SI,quantile,0.01,38,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
SI,quantile,0.025,44,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
SI,quantile,0.05,51,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
SI,quantile,0.1,71,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
SI,quantile,0.15,87,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
SI,quantile,0.2,111,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
SI,quantile,0.25,137,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
SI,quantile,0.3,164,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
SI,quantile,0.35,191,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
SI,quantile,0.4,224,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
SI,quantile,0.45,256,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
SI,quantile,0.5,291,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
SI,quantile,0.55,340,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
SI,quantile,0.6,385,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
SI,quantile,0.65,432,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
SI,quantile,0.7,493,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
SI,quantile,0.75,570,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
SI,quantile,0.8,654,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
SI,quantile,0.85,762,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
SI,quantile,0.9,879,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
SI,quantile,0.95,1088,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
SI,quantile,0.975,1301,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
SI,quantile,0.99,1430,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
SI,point,,291,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
SK,quantile,0.01,22,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
SK,quantile,0.025,28,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
SK,quantile,0.05,38,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
SK,quantile,0.1,64,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
SK,quantile,0.15,91,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
SK,quantile,0.2,123,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
SK,quantile,0.25,152,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
SK,quantile,0.3,194,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
SK,quantile,0.35,230,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
SK,quantile,0.4,280,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
SK,quantile,0.45,345,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
SK,quantile,0.5,403,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
SK,quantile,0.55,474,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
SK,quantile,0.6,562,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
SK,quantile,0.65,681,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
SK,quantile,0.7,833,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
SK,quantile,0.75,988,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
SK,quantile,0.8,1164,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
SK,quantile,0.85,1462,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
SK,quantile,0.9,1886,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
SK,quantile,0.95,2572,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
SK,quantile,0.975,3207,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
SK,quantile,0.99,3480,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
SK,point,,403,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
SK,quantile,0.01,23,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
SK,quantile,0.025,31,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
SK,quantile,0.05,38,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
SK,quantile,0.1,60,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
SK,quantile,0.15,91,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
SK,quantile,0.2,126,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
SK,quantile,0.25,160,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
SK,quantile,0.3,200,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
SK,quantile,0.35,245,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
SK,quantile,0.4,303,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
SK,quantile,0.45,361,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
SK,quantile,0.5,438,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
SK,quantile,0.55,516,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
SK,quantile,0.6,604,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
SK,quantile,0.65,717,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
SK,quantile,0.7,864,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
SK,quantile,0.75,1046,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
SK,quantile,0.8,1281,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
SK,quantile,0.85,1617,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
SK,quantile,0.9,2095,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
SK,quantile,0.95,2762,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
SK,quantile,0.975,3367,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
SK,quantile,0.99,3815,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
SK,point,,438,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
SK,quantile,0.01,19,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
SK,quantile,0.025,25,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
SK,quantile,0.05,33,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
SK,quantile,0.1,55,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
SK,quantile,0.15,81,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
SK,quantile,0.2,111,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
SK,quantile,0.25,147,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
SK,quantile,0.3,187,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
SK,quantile,0.35,235,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
SK,quantile,0.4,287,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
SK,quantile,0.45,347,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
SK,quantile,0.5,424,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
SK,quantile,0.55,501,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
SK,quantile,0.6,578,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
SK,quantile,0.65,683,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
SK,quantile,0.7,829,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
SK,quantile,0.75,1011,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
SK,quantile,0.8,1230,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
SK,quantile,0.85,1600,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
SK,quantile,0.9,2126,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
SK,quantile,0.95,2919,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
SK,quantile,0.975,3721,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
SK,quantile,0.99,4268,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
SK,point,,424,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
SK,quantile,0.01,17,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
SK,quantile,0.025,22,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
SK,quantile,0.05,31,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
SK,quantile,0.1,52,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
SK,quantile,0.15,77,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
SK,quantile,0.2,103,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
SK,quantile,0.25,134,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
SK,quantile,0.3,169,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
SK,quantile,0.35,217,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
SK,quantile,0.4,255,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
SK,quantile,0.45,315,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
SK,quantile,0.5,379,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
SK,quantile,0.55,469,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
SK,quantile,0.6,565,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
SK,quantile,0.65,687,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
SK,quantile,0.7,844,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
SK,quantile,0.75,1037,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
SK,quantile,0.8,1342,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
SK,quantile,0.85,1669,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
SK,quantile,0.9,2164,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
SK,quantile,0.95,3121,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
SK,quantile,0.975,3852,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
SK,quantile,0.99,4512,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
SK,point,,379,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
NL,quantile,0.01,11,2024-01-20,2024-01-15,1 wk ahead inc hosp,forecast
NL,quantile,0.025,16,2024-01-20,2024-01-15,1 wk ahead inc hosp,forecast
NL,quantile,0.05,23,2024-01-20,2024-01-15,1 wk ahead inc hosp,forecast
NL,quantile,0.1,37,2024-01-20,2024-01-15,1 wk ahead inc hosp,forecast
NL,quantile,0.15,53,2024-01-20,2024-01-15,1 wk ahead inc hosp,forecast
NL,quantile,0.2,77,2024-01-20,2024-01-15,1 wk ahead inc hosp,forecast
NL,quantile,0.25,98,2024-01-20,2024-01-15,1 wk ahead inc hosp,forecast
NL,quantile,0.3,120,2024-01-20,2024-01-15,1 wk ahead inc hosp,forecast
NL,quantile,0.35,150,2024-01-20,2024-01-15,1 wk ahead inc hosp,forecast
NL,quantile,0.4,182,2024-01-20,2024-01-15,1 wk ahead inc hosp,forecast
NL,quantile,0.45,227,2024-01-20,2024-01-15,1 wk ahead inc hosp,forecast
NL,quantile,0.5,274,2024-01-20,2024-01-15,1 wk ahead inc hosp,forecast
NL,quantile,0.55,315,2024-01-20,2024-01-15,1 wk ahead inc hosp,forecast
NL,quantile,0.6,361,2024-01-20,2024-01-15,1 wk ahead inc hosp,forecast
NL,quantile,0.65,423,2024-01-20,2024-01-15,1 wk ahead inc hosp,forecast
NL,quantile,0.7,500,2024-01-20,2024-01-15,1 wk ahead inc hosp,forecast
NL,quantile,0.75,595,2024-01-20,2024-01-15,1 wk ahead inc hosp,forecast
NL,quantile,0.8,730,2024-01-20,2024-01-15,1 wk ahead inc hosp,forecast
NL,quantile,0.85,917,2024-01-20,2024-01-15,1 wk ahead inc hosp,forecast
NL,quantile,0.9,1152,2024-01-20,2024-01-15,1 wk ahead inc hosp,forecast
NL,quantile,0.95,1667,2024-01-20,2024-01-15,1 wk ahead inc hosp,forecast
NL,quantile,0.975,2114,2024-01-20,2024-01-15,1 wk ahead inc hosp,forecast
NL,quantile,0.99,2379,2024-01-20,2024-01-15,1 wk ahead inc hosp,forecast
NL,point,,274,2024-01-20,2024-01-15,1 wk ahead inc hosp,forecast
NL,quantile,0.01,11,2024-01-27,2024-01-15,2 wk ahead inc hosp,forecast
NL,quantile,0.025,14,2024-01-27,2024-01-15,2 wk ahead inc hosp,forecast
NL,quantile,0.05,21,2024-01-27,2024-01-15,2 wk ahead inc hosp,forecast
NL,quantile,0.1,33,2024-01-27,2024-01-15,2 wk ahead inc hosp,forecast
NL,quantile,0.15,48,2024-01-27,2024-01-15,2 wk ahead inc hosp,forecast
NL,quantile,0.2,67,2024-01-27,2024-01-15,2 wk ahead inc hosp,forecast
NL,quantile,0.25,87,2024-01-27,2024-01-15,2 wk ahead inc hosp,forecast
NL,quantile,0.3,110,2024-01-27,2024-01-15,2 wk ahead inc hosp,forecast
NL,quantile,0.35,137,2024-01-27,2024-01-15,2 wk ahead inc hosp,forecast
NL,quantile,0.4,168,2024-01-27,2024-01-15,2 wk ahead inc hosp,forecast
NL,quantile,0.45,204,2024-01-27,2024-01-15,2 wk ahead inc hosp,forecast
NL,quantile,0.5,246,2024-01-27,2024-01-15,2 wk ahead inc hosp,forecast
NL,quantile,0.55,289,2024-01-27,2024-01-15,2 wk ahead inc hosp,forecast
NL,quantile,0.6,341,2024-01-27,2024-01-15,2 wk ahead inc hosp,forecast
NL,quantile,0.65,396,2024-01-27,2024-01-15,2 wk ahead inc hosp,forecast
NL,quantile,0.7,490,2024-01-27,2024-01-15,2 wk ahead inc hosp,forecast
NL,quantile,0.75,606,2024-01-27,2024-01-15,2 wk ahead inc hosp,forecast
NL,quantile,0.8,754,2024-01-27,2024-01-15,2 wk ahead inc hosp,forecast
NL,quantile,0.85,951,2024-01-27,2024-01-15,2 wk ahead inc hosp,forecast
NL,quantile,0.9,1215,2024-01-27,2024-01-15,2 wk ahead inc hosp,forecast
NL,quantile,0.95,1641,2024-01-27,2024-01-15,2 wk ahead inc hosp,forecast
NL,quantile,0.975,1942,2024-01-27,2024-01-15,2 wk ahead inc hosp,forecast
NL,quantile,0.99,2268,2024-01-27,2024-01-15,2 wk ahead inc hosp,forecast
NL,point,,246,2024-01-27,2024-01-15,2 wk ahead inc hosp,forecast
NL,quantile,0.01,7,2024-02-03,2024-01-15,3 wk ahead inc hosp,forecast
NL,quantile,0.025,10,2024-02-03,2024-01-15,3 wk ahead inc hosp,forecast
NL,quantile,0.05,16,2024-02-03,2024-01-15,3 wk ahead inc hosp,forecast
NL,quantile,0.1,28,2024-02-03,2024-01-15,3 wk ahead inc hosp,forecast
NL,quantile,0.15,43,2024-02-03,2024-01-15,3 wk ahead inc hosp,forecast
NL,quantile,0.2,61,2024-02-03,2024-01-15,3 wk ahead inc hosp,forecast
NL,quantile,0.25,78,2024-02-03,2024-01-15,3 wk ahead inc hosp,forecast
NL,quantile,0.3,97,2024-02-03,2024-01-15,3 wk ahead inc hosp,forecast
NL,quantile,0.35,124,2024-02-03,2024-01-15,3 wk ahead inc hosp,forecast
NL,quantile,0.4,154,2024-02-03,2024-01-15,3 wk ahead inc hosp,forecast
NL,quantile,0.45,184,2024-02-03,2024-01-15,3 wk ahead inc hosp,forecast
NL,quantile,0.5,220,2024-02-03,2024-01-15,3 wk ahead inc hosp,forecast
NL,quantile,0.55,263,2024-02-03,2024-01-15,3 wk ahead inc hosp,forecast
NL,quantile,0.6,325,2024-02-03,2024-01-15,3 wk ahead inc hosp,forecast
NL,quantile,0.65,401,2024-02-03,2024-01-15,3 wk ahead inc hosp,forecast
NL,quantile,0.7,482,2024-02-03,2024-01-15,3 wk ahead inc hosp,forecast
NL,quantile,0.75,580,2024-02-03,2024-01-15,3 wk ahead inc hosp,forecast
NL,quantile,0.8,726,2024-02-03,2024-01-15,3 wk ahead inc hosp,forecast
NL,quantile,0.85,885,2024-02-03,2024-01-15,3 wk ahead inc hosp,forecast
NL,quantile,0.9,1189,2024-02-03,2024-01-15,3 wk ahead inc hosp,forecast
NL,quantile,0.95,1709,2024-02-03,2024-01-15,3 wk ahead inc hosp,forecast
NL,quantile,0.975,2259,2024-02-03,2024-01-15,3 wk ahead inc hosp,forecast
NL,quantile,0.99,2617,2024-02-03,2024-01-15,3 wk ahead inc hosp,forecast
NL,point,,220,2024-02-03,2024-01-15,3 wk ahead inc hosp,forecast
NL,quantile,0.01,6,2024-02-10,2024-01-15,4 wk ahead inc hosp,forecast
NL,quantile,0.025,7,2024-02-10,2024-01-15,4 wk ahead inc hosp,forecast
NL,quantile,0.05,12,2024-02-10,2024-01-15,4 wk ahead inc hosp,forecast
NL,quantile,0.1,21,2024-02-10,2024-01-15,4 wk ahead inc hosp,forecast
NL,quantile,0.15,31,2024-02-10,2024-01-15,4 wk ahead inc hosp,forecast
NL,quantile,0.2,43,2024-02-10,2024-01-15,4 wk ahead inc hosp,forecast
NL,quantile,0.25,59,2024-02-10,2024-01-15,4 wk ahead inc hosp,forecast
NL,quantile,0.3,77,2024-02-10,2024-01-15,4 wk ahead inc hosp,forecast
NL,quantile,0.35,95,2024-02-10,2024-01-15,4 wk ahead inc hosp,forecast
NL,quantile,0.4,122,2024-02-10,2024-01-15,4 wk ahead inc hosp,forecast
NL,quantile,0.45,155,2024-02-10,2024-01-15,4 wk ahead inc hosp,forecast
NL,quantile,0.5,188,2024-02-10,2024-01-15,4 wk ahead inc hosp,forecast
NL,quantile,0.55,233,2024-02-10,2024-01-15,4 wk ahead inc hosp,forecast
NL,quantile,0.6,282,2024-02-10,2024-01-15,4 wk ahead inc hosp,forecast
NL,quantile,0.65,363,2024-02-10,2024-01-15,4 wk ahead inc hosp,forecast
NL,quantile,0.7,433,2024-02-10,2024-01-15,4 wk ahead inc hosp,forecast
NL,quantile,0.75,522,2024-02-10,2024-01-15,4 wk ahead inc hosp,forecast
NL,quantile,0.8,662,2024-02-10,2024-01-15,4 wk ahead inc hosp,forecast
NL,quantile,0.85,881,2024-02-10,2024-01-15,4 wk ahead inc hosp,forecast
NL,quantile,0.9,1193,2024-02-10,2024-01-15,4 wk ahead inc hosp,forecast
NL,quantile,0.95,1811,2024-02-10,2024-01-15,4 wk ahead inc hosp,forecast
NL,quantile,0.975,2345,2024-02-10,2024-01-15,4 wk ahead inc hosp,forecast
NL,quantile,0.99,2709,2024-02-10,2024-01-15,4 wk ahead inc hosp,forecast
NL,point,,188,2024-02-10,2024-01-15,4 wk ahead inc hosp,forecast
BG,quantile,0.01,3,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
BG,quantile,0.025,3,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
BG,quantile,0.05,3,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
BG,quantile,0.1,4,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
BG,quantile,0.15,5,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
BG,quantile,0.2,6,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
BG,quantile,0.25,7,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
BG,quantile,0.3,8,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
BG,quantile,0.35,8,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
BG,quantile,0.4,9,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
BG,quantile,0.45,10,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
BG,quantile,0.5,11,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
BG,quantile,0.55,11,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
BG,quantile,0.6,12,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
BG,quantile,0.65,13,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
BG,quantile,0.7,15,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
BG,quantile,0.75,16,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
BG,quantile,0.8,18,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
BG,quantile,0.85,20,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
BG,quantile,0.9,23,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
BG,quantile,0.95,25,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
BG,quantile,0.975,28,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
BG,quantile,0.99,30,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
BG,point,,11,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
BG,quantile,0.01,2,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
BG,quantile,0.025,2,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
BG,quantile,0.05,3,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
BG,quantile,0.1,4,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
BG,quantile,0.15,5,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
BG,quantile,0.2,6,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
BG,quantile,0.25,6,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
BG,quantile,0.3,7,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
BG,quantile,0.35,8,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
BG,quantile,0.4,9,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
BG,quantile,0.45,10,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
BG,quantile,0.5,10,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
BG,quantile,0.55,11,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
BG,quantile,0.6,12,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
BG,quantile,0.65,13,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
BG,quantile,0.7,14,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
BG,quantile,0.75,15,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
BG,quantile,0.8,17,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
BG,quantile,0.85,20,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
BG,quantile,0.9,23,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
BG,quantile,0.95,27,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
BG,quantile,0.975,30,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
BG,quantile,0.99,33,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
BG,point,,10,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
BG,quantile,0.01,2,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
BG,quantile,0.025,2,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
BG,quantile,0.05,3,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
BG,quantile,0.1,3,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
BG,quantile,0.15,4,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
BG,quantile,0.2,5,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
BG,quantile,0.25,6,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
BG,quantile,0.3,6,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
BG,quantile,0.35,7,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
BG,quantile,0.4,8,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
BG,quantile,0.45,9,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
BG,quantile,0.5,10,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
BG,quantile,0.55,11,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
BG,quantile,0.6,12,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
BG,quantile,0.65,13,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
BG,quantile,0.7,14,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
BG,quantile,0.75,16,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
BG,quantile,0.8,18,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
BG,quantile,0.85,20,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
BG,quantile,0.9,23,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
BG,quantile,0.95,29,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
BG,quantile,0.975,33,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
BG,quantile,0.99,36,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
BG,point,,10,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
BG,quantile,0.01,1,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
BG,quantile,0.025,2,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
BG,quantile,0.05,2,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
BG,quantile,0.1,3,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
BG,quantile,0.15,4,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
BG,quantile,0.2,5,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
BG,quantile,0.25,5,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
BG,quantile,0.3,6,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
BG,quantile,0.35,7,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
BG,quantile,0.4,8,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
BG,quantile,0.45,8,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
BG,quantile,0.5,9,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
BG,quantile,0.55,10,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
BG,quantile,0.6,12,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
BG,quantile,0.65,13,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
BG,quantile,0.7,15,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
BG,quantile,0.75,16,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
BG,quantile,0.8,19,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
BG,quantile,0.85,22,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
BG,quantile,0.9,26,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
BG,quantile,0.95,31,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
BG,quantile,0.975,36,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
BG,quantile,0.99,40,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
BG,point,,9,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
CZ,quantile,0.01,22,2024-01-13,2024-01-15,0 wk ahead inc death,forecast
CZ,quantile,0.025,24,2024-01-13,2024-01-15,0 wk ahead inc death,forecast
CZ,quantile,0.05,27,2024-01-13,2024-01-15,0 wk ahead inc death,forecast
CZ,quantile,0.1,32,2024-01-13,2024-01-15,0 wk ahead inc death,forecast
CZ,quantile,0.15,37,2024-01-13,2024-01-15,0 wk ahead inc death,forecast
CZ,quantile,0.2,41,2024-01-13,2024-01-15,0 wk ahead inc death,forecast
CZ,quantile,0.25,45,2024-01-13,2024-01-15,0 wk ahead inc death,forecast
CZ,quantile,0.3,49,2024-01-13,2024-01-15,0 wk ahead inc death,forecast
