location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
IT,quantile,0.15,1873,2023-10-07,2023-10-16,-1 wk ahead inc hosp,forecast
IT,quantile,0.2,2004,2023-10-07,2023-10-16,-1 wk ahead inc hosp,forecast
IT,quantile,0.25,2129,2023-10-07,2023-10-16,-1 wk ahead inc hosp,forecast
IT,quantile,0.3,2254,2023-10-07,2023-10-16,-1 wk ahead inc hosp,forecast
IT,quantile,0.35,2389,2023-10-07,2023-10-16,-1 wk ahead inc hosp,forecast
IT,quantile,0.4,2499,2023-10-07,2023-10-16,-1 wk ahead inc hosp,forecast
IT,quantile,0.45,2637,2023-10-07,2023-10-16,-1 wk ahead inc hosp,forecast
IT,quantile,0.5,2742,2023-10-07,2023-10-16,-1 wk ahead inc hosp,forecast
IT,quantile,0.55,2834,2023-10-07,2023-10-16,-1 wk ahead inc hosp,forecast
IT,quantile,0.6,2925,2023-10-07,2023-10-16,-1 wk ahead inc hosp,forecast
IT,quantile,0.65,3030,2023-10-07,2023-10-16,-1 wk ahead inc hosp,forecast
IT,quantile,0.7,3159,2023-10-07,2023-10-16,-1 wk ahead inc hosp,forecast
IT,quantile,0.75,3292,2023-10-07,2023-10-16,-1 wk ahead inc hosp,forecast
IT,quantile,0.8,3450,2023-10-07,2023-10-16,-1 wk ahead inc hosp,forecast
IT,quantile,0.85,3608,2023-10-07,2023-10-16,-1 wk ahead inc hosp,forecast
IT,quantile,0.9,3809,2023-10-07,2023-10-16,-1 wk ahead inc hosp,forecast
IT,quantile,0.95,4123,2023-10-07,2023-10-16,-1 wk ahead inc hosp,forecast
IT,quantile,0.975,4332,2023-10-07,2023-10-16,-1 wk ahead inc hosp,forecast
IT,quantile,0.99,4527,2023-10-07,2023-10-16,-1 wk ahead inc hosp,forecast
IT,point,,2742,2023-10-07,2023-10-16,-1 wk ahead inc hosp,forecast
IT,quantile,0.01,1124,2023-09-30,2023-10-16,-2 wk ahead inc hosp,forecast
IT,quantile,0.025,1196,2023-09-30,2023-10-16,-2 wk ahead inc hosp,forecast
IT,quantile,0.05,1295,2023-09-30,2023-10-16,-2 wk ahead inc hosp,forecast
IT,quantile,0.1,1454,2023-09-30,2023-10-16,-2 wk ahead inc hosp,forecast
IT,quantile,0.15,1583,2023-09-30,2023-10-16,-2 wk ahead inc hosp,forecast
IT,quantile,0.2,1711,2023-09-30,2023-10-16,-2 wk ahead inc hosp,forecast
IT,quantile,0.25,1811,2023-09-30,2023-10-16,-2 wk ahead inc hosp,forecast
IT,quantile,0.3,1886,2023-09-30,2023-10-16,-2 wk ahead inc hosp,forecast
IT,quantile,0.35,1969,2023-09-30,2023-10-16,-2 wk ahead inc hosp,forecast
IT,quantile,0.4,2049,2023-09-30,2023-10-16,-2 wk ahead inc hosp,forecast
IT,quantile,0.45,2116,2023-09-30,2023-10-16,-2 wk ahead inc hosp,forecast
IT,quantile,0.5,2199,2023-09-30,2023-10-16,-2 wk ahead inc hosp,forecast
IT,quantile,0.55,2266,2023-09-30,2023-10-16,-2 wk ahead inc hosp,forecast
IT,quantile,0.6,2340,2023-09-30,2023-10-16,-2 wk ahead inc hosp,forecast
IT,quantile,0.65,2430,2023-09-30,2023-10-16,-2 wk ahead inc hosp,forecast
IT,quantile,0.7,2510,2023-09-30,2023-10-16,-2 wk ahead inc hosp,forecast
IT,quantile,0.75,2627,2023-09-30,2023-10-16,-2 wk ahead inc hosp,forecast
IT,quantile,0.8,2740,2023-09-30,2023-10-16,-2 wk ahead inc hosp,forecast
IT,quantile,0.85,2876,2023-09-30,2023-10-16,-2 wk ahead inc hosp,forecast
IT,quantile,0.9,3031,2023-09-30,2023-10-16,-2 wk ahead inc hosp,forecast
IT,quantile,0.95,3280,2023-09-30,2023-10-16,-2 wk ahead inc hosp,forecast
IT,quantile,0.975,3479,2023-09-30,2023-10-16,-2 wk ahead inc hosp,forecast
IT,quantile,0.99,3597,2023-09-30,2023-10-16,-2 wk ahead inc hosp,forecast
IT,point,,2199,2023-09-30,2023-10-16,-2 wk ahead inc hosp,forecast
IT,quantile,0.01,1367,2023-10-14,2023-10-16,0 wk ahead inc hosp,forecast
IT,quantile,0.025,1512,2023-10-14,2023-10-16,0 wk ahead inc hosp,forecast
IT,quantile,0.05,1720,2023-10-14,2023-10-16,0 wk ahead inc hosp,forecast
IT,quantile,0.1,1992,2023-10-14,2023-10-16,0 wk ahead inc hosp,forecast
IT,quantile,0.15,2272,2023-10-14,2023-10-16,0 wk ahead inc hosp,forecast
IT,quantile,0.2,2429,2023-10-14,2023-10-16,0 wk ahead inc hosp,forecast
IT,quantile,0.25,2621,2023-10-14,2023-10-16,0 wk ahead inc hosp,forecast
IT,quantile,0.3,2795,2023-10-14,2023-10-16,0 wk ahead inc hosp,forecast
IT,quantile,0.35,2958,2023-10-14,2023-10-16,0 wk ahead inc hosp,forecast
IT,quantile,0.4,3080,2023-10-14,2023-10-16,0 wk ahead inc hosp,forecast
IT,quantile,0.45,3212,2023-10-14,2023-10-16,0 wk ahead inc hosp,forecast
IT,quantile,0.5,3367,2023-10-14,2023-10-16,0 wk ahead inc hosp,forecast
IT,quantile,0.55,3506,2023-10-14,2023-10-16,0 wk ahead inc hosp,forecast
IT,quantile,0.6,3644,2023-10-14,2023-10-16,0 wk ahead inc hosp,forecast
IT,quantile,0.65,3783,2023-10-14,2023-10-16,0 wk ahead inc hosp,forecast
IT,quantile,0.7,3950,2023-10-14,2023-10-16,0 wk ahead inc hosp,forecast
IT,quantile,0.75,4117,2023-10-14,2023-10-16,0 wk ahead inc hosp,forecast
IT,quantile,0.8,4312,2023-10-14,2023-10-16,0 wk ahead inc hosp,forecast
IT,quantile,0.85,4481,2023-10-14,2023-10-16,0 wk ahead inc hosp,forecast
IT,quantile,0.9,4730,2023-10-14,2023-10-16,0 wk ahead inc hosp,forecast
IT,quantile,0.95,5193,2023-10-14,2023-10-16,0 wk ahead inc hosp,forecast
IT,quantile,0.975,5466,2023-10-14,2023-10-16,0 wk ahead inc hosp,forecast
IT,quantile,0.99,5720,2023-10-14,2023-10-16,0 wk ahead inc hosp,forecast
IT,point,,3367,2023-10-14,2023-10-16,0 wk ahead inc hosp,forecast
IT,quantile,0.01,1415,2023-10-21,2023-10-16,1 wk ahead inc hosp,forecast
IT,quantile,0.025,1588,2023-10-21,2023-10-16,1 wk ahead inc hosp,forecast
IT,quantile,0.05,1839,2023-10-21,2023-10-16,1 wk ahead inc hosp,forecast
IT,quantile,0.1,2244,2023-10-21,2023-10-16,1 wk ahead inc hosp,forecast
IT,quantile,0.15,2641,2023-10-21,2023-10-16,1 wk ahead inc hosp,forecast
IT,quantile,0.2,2896,2023-10-21,2023-10-16,1 wk ahead inc hosp,forecast
IT,quantile,0.25,3157,2023-10-21,2023-10-16,1 wk ahead inc hosp,forecast
IT,quantile,0.3,3375,2023-10-21,2023-10-16,1 wk ahead inc hosp,forecast
IT,quantile,0.35,3598,2023-10-21,2023-10-16,1 wk ahead inc hosp,forecast
IT,quantile,0.4,3769,2023-10-21,2023-10-16,1 wk ahead inc hosp,forecast
IT,quantile,0.45,3956,2023-10-21,2023-10-16,1 wk ahead inc hosp,forecast
IT,quantile,0.5,4118,2023-10-21,2023-10-16,1 wk ahead inc hosp,forecast
IT,quantile,0.55,4282,2023-10-21,2023-10-16,1 wk ahead inc hosp,forecast
IT,quantile,0.6,4454,2023-10-21,2023-10-16,1 wk ahead inc hosp,forecast
IT,quantile,0.65,4634,2023-10-21,2023-10-16,1 wk ahead inc hosp,forecast
IT,quantile,0.7,4827,2023-10-21,2023-10-16,1 wk ahead inc hosp,forecast
IT,quantile,0.75,5043,2023-10-21,2023-10-16,1 wk ahead inc hosp,forecast
IT,quantile,0.8,5261,2023-10-21,2023-10-16,1 wk ahead inc hosp,forecast
IT,quantile,0.85,5530,2023-10-21,2023-10-16,1 wk ahead inc hosp,forecast
IT,quantile,0.9,5837,2023-10-21,2023-10-16,1 wk ahead inc hosp,forecast
IT,quantile,0.95,6368,2023-10-21,2023-10-16,1 wk ahead inc hosp,forecast
IT,quantile,0.975,6827,2023-10-21,2023-10-16,1 wk ahead inc hosp,forecast
IT,quantile,0.99,7169,2023-10-21,2023-10-16,1 wk ahead inc hosp,forecast
IT,point,,4118,2023-10-21,2023-10-16,1 wk ahead inc hosp,forecast
IT,quantile,0.01,1530,2023-10-28,2023-10-16,2 wk ahead inc hosp,forecast
IT,quantile,0.025,1719,2023-10-28,2023-10-16,2 wk ahead inc hosp,forecast
IT,quantile,0.05,2051,2023-10-28,2023-10-16,2 wk ahead inc hosp,forecast
IT,quantile,0.1,2535,2023-10-28,2023-10-16,2 wk ahead inc hosp,forecast
IT,quantile,0.15,3040,2023-10-28,2023-10-16,2 wk ahead inc hosp,forecast
IT,quantile,0.2,3409,2023-10-28,2023-10-16,2 wk ahead inc hosp,forecast
IT,quantile,0.25,3835,2023-10-28,2023-10-16,2 wk ahead inc hosp,forecast
IT,quantile,0.3,4094,2023-10-28,2023-10-16,2 wk ahead inc hosp,forecast
IT,quantile,0.35,4404,2023-10-28,2023-10-16,2 wk ahead inc hosp,forecast
IT,quantile,0.4,4674,2023-10-28,2023-10-16,2 wk ahead inc hosp,forecast
IT,quantile,0.45,4882,2023-10-28,2023-10-16,2 wk ahead inc hosp,forecast
IT,quantile,0.5,5090,2023-10-28,2023-10-16,2 wk ahead inc hosp,forecast
IT,quantile,0.55,5308,2023-10-28,2023-10-16,2 wk ahead inc hosp,forecast
IT,quantile,0.6,5503,2023-10-28,2023-10-16,2 wk ahead inc hosp,forecast
IT,quantile,0.65,5789,2023-10-28,2023-10-16,2 wk ahead inc hosp,forecast
IT,quantile,0.7,5998,2023-10-28,2023-10-16,2 wk ahead inc hosp,forecast
IT,quantile,0.75,6276,2023-10-28,2023-10-16,2 wk ahead inc hosp,forecast
IT,quantile,0.8,6619,2023-10-28,2023-10-16,2 wk ahead inc hosp,forecast
IT,quantile,0.85,6988,2023-10-28,2023-10-16,2 wk ahead inc hosp,forecast
IT,quantile,0.9,7521,2023-10-28,2023-10-16,2 wk ahead inc hosp,forecast
IT,quantile,0.95,8297,2023-10-28,2023-10-16,2 wk ahead inc hosp,forecast
IT,quantile,0.975,8986,2023-10-28,2023-10-16,2 wk ahead inc hosp,forecast
IT,quantile,0.99,9920,2023-10-28,2023-10-16,2 wk ahead inc hosp,forecast
IT,point,,5090,2023-10-28,2023-10-16,2 wk ahead inc hosp,forecast
IT,quantile,0.01,1522,2023-11-04,2023-10-16,3 wk ahead inc hosp,forecast
IT,quantile,0.025,1723,2023-11-04,2023-10-16,3 wk ahead inc hosp,forecast
IT,quantile,0.05,2099,2023-11-04,2023-10-16,3 wk ahead inc hosp,forecast
IT,quantile,0.1,2816,2023-11-04,2023-10-16,3 wk ahead inc hosp,forecast
IT,quantile,0.15,3422,2023-11-04,2023-10-16,3 wk ahead inc hosp,forecast
IT,quantile,0.2,4027,2023-11-04,2023-10-16,3 wk ahead inc hosp,forecast
IT,quantile,0.25,4630,2023-11-04,2023-10-16,3 wk ahead inc hosp,forecast
IT,quantile,0.3,4972,2023-11-04,2023-10-16,3 wk ahead inc hosp,forecast
IT,quantile,0.35,5279,2023-11-04,2023-10-16,3 wk ahead inc hosp,forecast
IT,quantile,0.4,5600,2023-11-04,2023-10-16,3 wk ahead inc hosp,forecast
IT,quantile,0.45,5891,2023-11-04,2023-10-16,3 wk ahead inc hosp,forecast
IT,quantile,0.5,6140,2023-11-04,2023-10-16,3 wk ahead inc hosp,forecast
IT,quantile,0.55,6432,2023-11-04,2023-10-16,3 wk ahead inc hosp,forecast
IT,quantile,0.6,6656,2023-11-04,2023-10-16,3 wk ahead inc hosp,forecast
IT,quantile,0.65,6942,2023-11-04,2023-10-16,3 wk ahead inc hosp,forecast
IT,quantile,0.7,7248,2023-11-04,2023-10-16,3 wk ahead inc hosp,forecast
IT,quantile,0.75,7575,2023-11-04,2023-10-16,3 wk ahead inc hosp,forecast
IT,quantile,0.8,7961,2023-11-04,2023-10-16,3 wk ahead inc hosp,forecast
IT,quantile,0.85,8336,2023-11-04,2023-10-16,3 wk ahead inc hosp,forecast
IT,quantile,0.9,8951,2023-11-04,2023-10-16,3 wk ahead inc hosp,forecast
IT,quantile,0.95,10159,2023-11-04,2023-10-16,3 wk ahead inc hosp,forecast
IT,quantile,0.975,11140,2023-11-04,2023-10-16,3 wk ahead inc hosp,forecast
IT,quantile,0.99,12018,2023-11-04,2023-10-16,3 wk ahead inc hosp,forecast
IT,point,,6140,2023-11-04,2023-10-16,3 wk ahead inc hosp,forecast
IT,quantile,0.01,1663,2023-11-11,2023-10-16,4 wk ahead inc hosp,forecast
IT,quantile,0.025,1946,2023-11-11,2023-10-16,4 wk ahead inc hosp,forecast
IT,quantile,0.05,2420,2023-11-11,2023-10-16,4 wk ahead inc hosp,forecast
IT,quantile,0.1,3242,2023-11-11,2023-10-16,4 wk ahead inc hosp,forecast
IT,quantile,0.15,4118,2023-11-11,2023-10-16,4 wk ahead inc hosp,forecast
IT,quantile,0.2,4795,2023-11-11,2023-10-16,4 wk ahead inc hosp,forecast
IT,quantile,0.25,5399,2023-11-11,2023-10-16,4 wk ahead inc hosp,forecast
IT,quantile,0.3,5875,2023-11-11,2023-10-16,4 wk ahead inc hosp,forecast
IT,quantile,0.35,6265,2023-11-11,2023-10-16,4 wk ahead inc hosp,forecast
IT,quantile,0.4,6640,2023-11-11,2023-10-16,4 wk ahead inc hosp,forecast
IT,quantile,0.45,7004,2023-11-11,2023-10-16,4 wk ahead inc hosp,forecast
IT,quantile,0.5,7357,2023-11-11,2023-10-16,4 wk ahead inc hosp,forecast
IT,quantile,0.55,7626,2023-11-11,2023-10-16,4 wk ahead inc hosp,forecast
IT,quantile,0.6,7923,2023-11-11,2023-10-16,4 wk ahead inc hosp,forecast
IT,quantile,0.65,8217,2023-11-11,2023-10-16,4 wk ahead inc hosp,forecast
IT,quantile,0.7,8617,2023-11-11,2023-10-16,4 wk ahead inc hosp,forecast
IT,quantile,0.75,9003,2023-11-11,2023-10-16,4 wk ahead inc hosp,forecast
IT,quantile,0.8,9512,2023-11-11,2023-10-16,4 wk ahead inc hosp,forecast
IT,quantile,0.85,10013,2023-11-11,2023-10-16,4 wk ahead inc hosp,forecast
IT,quantile,0.9,10743,2023-11-11,2023-10-16,4 wk ahead inc hosp,forecast
IT,quantile,0.95,11812,2023-11-11,2023-10-16,4 wk ahead inc hosp,forecast
IT,quantile,0.975,13233,2023-11-11,2023-10-16,4 wk ahead inc hosp,forecast
IT,quantile,0.99,14582,2023-11-11,2023-10-16,4 wk ahead inc hosp,forecast
IT,point,,7357,2023-11-11,2023-10-16,4 wk ahead inc hosp,forecast
LV,quantile,0.01,24,2023-10-21,2023-10-16,1 wk ahead inc hosp,forecast
LV,quantile,0.025,27,2023-10-21,2023-10-16,1 wk ahead inc hosp,forecast
LV,quantile,0.05,31,2023-10-21,2023-10-16,1 wk ahead inc hosp,forecast
LV,quantile,0.1,39,2023-10-21,2023-10-16,1 wk ahead inc hosp,forecast
LV,quantile,0.15,45,2023-10-21,2023-10-16,1 wk ahead inc hosp,forecast
LV,quantile,0.2,51,2023-10-21,2023-10-16,1 wk ahead inc hosp,forecast
LV,quantile,0.25,56,2023-10-21,2023-10-16,1 wk ahead inc hosp,forecast
LV,quantile,0.3,61,2023-10-21,2023-10-16,1 wk ahead inc hosp,forecast
LV,quantile,0.35,65,2023-10-21,2023-10-16,1 wk ahead inc hosp,forecast
LV,quantile,0.4,70,2023-10-21,2023-10-16,1 wk ahead inc hosp,forecast
LV,quantile,0.45,76,2023-10-21,2023-10-16,1 wk ahead inc hosp,forecast
LV,quantile,0.5,82,2023-10-21,2023-10-16,1 wk ahead inc hosp,forecast
LV,quantile,0.55,86,2023-10-21,2023-10-16,1 wk ahead inc hosp,forecast
LV,quantile,0.6,93,2023-10-21,2023-10-16,1 wk ahead inc hosp,forecast
LV,quantile,0.65,101,2023-10-21,2023-10-16,1 wk ahead inc hosp,forecast
LV,quantile,0.7,108,2023-10-21,2023-10-16,1 wk ahead inc hosp,forecast
LV,quantile,0.75,118,2023-10-21,2023-10-16,1 wk ahead inc hosp,forecast
LV,quantile,0.8,129,2023-10-21,2023-10-16,1 wk ahead inc hosp,forecast
LV,quantile,0.85,140,2023-10-21,2023-10-16,1 wk ahead inc hosp,forecast
LV,quantile,0.9,155,2023-10-21,2023-10-16,1 wk ahead inc hosp,forecast
LV,quantile,0.95,181,2023-10-21,2023-10-16,1 wk ahead inc hosp,forecast
LV,quantile,0.975,196,2023-10-21,2023-10-16,1 wk ahead inc hosp,forecast
LV,quantile,0.99,213,2023-10-21,2023-10-16,1 wk ahead inc hosp,forecast
LV,point,,82,2023-10-21,2023-10-16,1 wk ahead inc hosp,forecast
LV,quantile,0.01,26,2023-10-28,2023-10-16,2 wk ahead inc hosp,forecast
LV,quantile,0.025,29,2023-10-28,2023-10-16,2 wk ahead inc hosp,forecast
LV,quantile,0.05,34,2023-10-28,2023-10-16,2 wk ahead inc hosp,forecast
LV,quantile,0.1,44,2023-10-28,2023-10-16,2 wk ahead inc hosp,forecast
LV,quantile,0.15,52,2023-10-28,2023-10-16,2 wk ahead inc hosp,forecast
LV,quantile,0.2,59,2023-10-28,2023-10-16,2 wk ahead inc hosp,forecast
LV,quantile,0.25,66,2023-10-28,2023-10-16,2 wk ahead inc hosp,forecast
LV,quantile,0.3,72,2023-10-28,2023-10-16,2 wk ahead inc hosp,forecast
LV,quantile,0.35,79,2023-10-28,2023-10-16,2 wk ahead inc hosp,forecast
LV,quantile,0.4,85,2023-10-28,2023-10-16,2 wk ahead inc hosp,forecast
LV,quantile,0.45,92,2023-10-28,2023-10-16,2 wk ahead inc hosp,forecast
LV,quantile,0.5,99,2023-10-28,2023-10-16,2 wk ahead inc hosp,forecast
LV,quantile,0.55,106,2023-10-28,2023-10-16,2 wk ahead inc hosp,forecast
LV,quantile,0.6,115,2023-10-28,2023-10-16,2 wk ahead inc hosp,forecast
LV,quantile,0.65,124,2023-10-28,2023-10-16,2 wk ahead inc hosp,forecast
LV,quantile,0.7,134,2023-10-28,2023-10-16,2 wk ahead inc hosp,forecast
LV,quantile,0.75,148,2023-10-28,2023-10-16,2 wk ahead inc hosp,forecast
LV,quantile,0.8,164,2023-10-28,2023-10-16,2 wk ahead inc hosp,forecast
LV,quantile,0.85,185,2023-10-28,2023-10-16,2 wk ahead inc hosp,forecast
LV,quantile,0.9,209,2023-10-28,2023-10-16,2 wk ahead inc hosp,forecast
LV,quantile,0.95,255,2023-10-28,2023-10-16,2 wk ahead inc hosp,forecast
LV,quantile,0.975,285,2023-10-28,2023-10-16,2 wk ahead inc hosp,forecast
LV,quantile,0.99,320,2023-10-28,2023-10-16,2 wk ahead inc hosp,forecast
LV,point,,99,2023-10-28,2023-10-16,2 wk ahead inc hosp,forecast
LV,quantile,0.01,31,2023-11-04,2023-10-16,3 wk ahead inc hosp,forecast
LV,quantile,0.025,35,2023-11-04,2023-10-16,3 wk ahead inc hosp,forecast
LV,quantile,0.05,40,2023-11-04,2023-10-16,3 wk ahead inc hosp,forecast
LV,quantile,0.1,49,2023-11-04,2023-10-16,3 wk ahead inc hosp,forecast
LV,quantile,0.15,58,2023-11-04,2023-10-16,3 wk ahead inc hosp,forecast
LV,quantile,0.2,67,2023-11-04,2023-10-16,3 wk ahead inc hosp,forecast
LV,quantile,0.25,75,2023-11-04,2023-10-16,3 wk ahead inc hosp,forecast
LV,quantile,0.3,83,2023-11-04,2023-10-16,3 wk ahead inc hosp,forecast
LV,quantile,0.35,91,2023-11-04,2023-10-16,3 wk ahead inc hosp,forecast
LV,quantile,0.4,99,2023-11-04,2023-10-16,3 wk ahead inc hosp,forecast
LV,quantile,0.45,107,2023-11-04,2023-10-16,3 wk ahead inc hosp,forecast
LV,quantile,0.5,118,2023-11-04,2023-10-16,3 wk ahead inc hosp,forecast
LV,quantile,0.55,128,2023-11-04,2023-10-16,3 wk ahead inc hosp,forecast
LV,quantile,0.6,139,2023-11-04,2023-10-16,3 wk ahead inc hosp,forecast
LV,quantile,0.65,154,2023-11-04,2023-10-16,3 wk ahead inc hosp,forecast
LV,quantile,0.7,168,2023-11-04,2023-10-16,3 wk ahead inc hosp,forecast
LV,quantile,0.75,187,2023-11-04,2023-10-16,3 wk ahead inc hosp,forecast
LV,quantile,0.8,209,2023-11-04,2023-10-16,3 wk ahead inc hosp,forecast
LV,quantile,0.85,236,2023-11-04,2023-10-16,3 wk ahead inc hosp,forecast
LV,quantile,0.9,270,2023-11-04,2023-10-16,3 wk ahead inc hosp,forecast
LV,quantile,0.95,345,2023-11-04,2023-10-16,3 wk ahead inc hosp,forecast
LV,quantile,0.975,386,2023-11-04,2023-10-16,3 wk ahead inc hosp,forecast
LV,quantile,0.99,426,2023-11-04,2023-10-16,3 wk ahead inc hosp,forecast
LV,point,,118,2023-11-04,2023-10-16,3 wk ahead inc hosp,forecast
LV,quantile,0.01,28,2023-11-11,2023-10-16,4 wk ahead inc hosp,forecast
LV,quantile,0.025,34,2023-11-11,2023-10-16,4 wk ahead inc hosp,forecast
LV,quantile,0.05,41,2023-11-11,2023-10-16,4 wk ahead inc hosp,forecast
LV,quantile,0.1,55,2023-11-11,2023-10-16,4 wk ahead inc hosp,forecast
LV,quantile,0.15,66,2023-11-11,2023-10-16,4 wk ahead inc hosp,forecast
LV,quantile,0.2,77,2023-11-11,2023-10-16,4 wk ahead inc hosp,forecast
LV,quantile,0.25,87,2023-11-11,2023-10-16,4 wk ahead inc hosp,forecast
LV,quantile,0.3,97,2023-11-11,2023-10-16,4 wk ahead inc hosp,forecast
LV,quantile,0.35,106,2023-11-11,2023-10-16,4 wk ahead inc hosp,forecast
LV,quantile,0.4,116,2023-11-11,2023-10-16,4 wk ahead inc hosp,forecast
LV,quantile,0.45,126,2023-11-11,2023-10-16,4 wk ahead inc hosp,forecast
LV,quantile,0.5,139,2023-11-11,2023-10-16,4 wk ahead inc hosp,forecast
LV,quantile,0.55,153,2023-11-11,2023-10-16,4 wk ahead inc hosp,forecast
LV,quantile,0.6,170,2023-11-11,2023-10-16,4 wk ahead inc hosp,forecast
LV,quantile,0.65,187,2023-11-11,2023-10-16,4 wk ahead inc hosp,forecast
LV,quantile,0.7,206,2023-11-11,2023-10-16,4 wk ahead inc hosp,forecast
LV,quantile,0.75,231,2023-11-11,2023-10-16,4 wk ahead inc hosp,forecast
LV,quantile,0.8,257,2023-11-11,2023-10-16,4 wk ahead inc hosp,forecast
LV,quantile,0.85,299,2023-11-11,2023-10-16,4 wk ahead inc hosp,forecast
LV,quantile,0.9,365,2023-11-11,2023-10-16,4 wk ahead inc hosp,forecast
LV,quantile,0.95,477,2023-11-11,2023-10-16,4 wk ahead inc hosp,forecast
LV,quantile,0.975,551,2023-11-11,2023-10-16,4 wk ahead inc hosp,forecast
LV,quantile,0.99,612,2023-11-11,2023-10-16,4 wk ahead inc hosp,forecast
LV,point,,139,2023-11-11,2023-10-16,4 wk ahead inc hosp,forecast
MT,quantile,0.01,6,2023-10-21,2023-10-16,1 wk ahead inc hosp,forecast
MT,quantile,0.025,7,2023-10-21,2023-10-16,1 wk ahead inc hosp,forecast
MT,quantile,0.05,8,2023-10-21,2023-10-16,1 wk ahead inc hosp,forecast
MT,quantile,0.1,10,2023-10-21,2023-10-16,1 wk ahead inc hosp,forecast
MT,quantile,0.15,11,2023-10-21,2023-10-16,1 wk ahead inc hosp,forecast
MT,quantile,0.2,12,2023-10-21,2023-10-16,1 wk ahead inc hosp,forecast
MT,quantile,0.25,14,2023-10-21,2023-10-16,1 wk ahead inc hosp,forecast
MT,quantile,0.3,15,2023-10-21,2023-10-16,1 wk ahead inc hosp,forecast
MT,quantile,0.35,16,2023-10-21,2023-10-16,1 wk ahead inc hosp,forecast
MT,quantile,0.4,18,2023-10-21,2023-10-16,1 wk ahead inc hosp,forecast
MT,quantile,0.45,19,2023-10-21,2023-10-16,1 wk ahead inc hosp,forecast
MT,quantile,0.5,20,2023-10-21,2023-10-16,1 wk ahead inc hosp,forecast
MT,quantile,0.55,22,2023-10-21,2023-10-16,1 wk ahead inc hosp,forecast
MT,quantile,0.6,23,2023-10-21,2023-10-16,1 wk ahead inc hosp,forecast
MT,quantile,0.65,24,2023-10-21,2023-10-16,1 wk ahead inc hosp,forecast
MT,quantile,0.7,26,2023-10-21,2023-10-16,1 wk ahead inc hosp,forecast
MT,quantile,0.75,28,2023-10-21,2023-10-16,1 wk ahead inc hosp,forecast
MT,quantile,0.8,31,2023-10-21,2023-10-16,1 wk ahead inc hosp,forecast
MT,quantile,0.85,33,2023-10-21,2023-10-16,1 wk ahead inc hosp,forecast
MT,quantile,0.9,36,2023-10-21,2023-10-16,1 wk ahead inc hosp,forecast
MT,quantile,0.95,41,2023-10-21,2023-10-16,1 wk ahead inc hosp,forecast
MT,quantile,0.975,45,2023-10-21,2023-10-16,1 wk ahead inc hosp,forecast
MT,quantile,0.99,49,2023-10-21,2023-10-16,1 wk ahead inc hosp,forecast
MT,point,,20,2023-10-21,2023-10-16,1 wk ahead inc hosp,forecast
MT,quantile,0.01,6,2023-10-28,2023-10-16,2 wk ahead inc hosp,forecast
MT,quantile,0.025,6,2023-10-28,2023-10-16,2 wk ahead inc hosp,forecast
MT,quantile,0.05,7,2023-10-28,2023-10-16,2 wk ahead inc hosp,forecast
MT,quantile,0.1,9,2023-10-28,2023-10-16,2 wk ahead inc hosp,forecast
MT,quantile,0.15,10,2023-10-28,2023-10-16,2 wk ahead inc hosp,forecast
MT,quantile,0.2,11,2023-10-28,2023-10-16,2 wk ahead inc hosp,forecast
MT,quantile,0.25,13,2023-10-28,2023-10-16,2 wk ahead inc hosp,forecast
MT,quantile,0.3,14,2023-10-28,2023-10-16,2 wk ahead inc hosp,forecast
MT,quantile,0.35,15,2023-10-28,2023-10-16,2 wk ahead inc hosp,forecast
MT,quantile,0.4,16,2023-10-28,2023-10-16,2 wk ahead inc hosp,forecast
MT,quantile,0.45,17,2023-10-28,2023-10-16,2 wk ahead inc hosp,forecast
MT,quantile,0.5,19,2023-10-28,2023-10-16,2 wk ahead inc hosp,forecast
MT,quantile,0.55,20,2023-10-28,2023-10-16,2 wk ahead inc hosp,forecast
MT,quantile,0.6,21,2023-10-28,2023-10-16,2 wk ahead inc hosp,forecast
MT,quantile,0.65,23,2023-10-28,2023-10-16,2 wk ahead inc hosp,forecast
MT,quantile,0.7,25,2023-10-28,2023-10-16,2 wk ahead inc hosp,forecast
MT,quantile,0.75,27,2023-10-28,2023-10-16,2 wk ahead inc hosp,forecast
MT,quantile,0.8,30,2023-10-28,2023-10-16,2 wk ahead inc hosp,forecast
MT,quantile,0.85,33,2023-10-28,2023-10-16,2 wk ahead inc hosp,forecast
MT,quantile,0.9,37,2023-10-28,2023-10-16,2 wk ahead inc hosp,forecast
MT,quantile,0.95,42,2023-10-28,2023-10-16,2 wk ahead inc hosp,forecast
MT,quantile,0.975,46,2023-10-28,2023-10-16,2 wk ahead inc hosp,forecast
MT,quantile,0.99,51,2023-10-28,2023-10-16,2 wk ahead inc hosp,forecast
MT,point,,19,2023-10-28,2023-10-16,2 wk ahead inc hosp,forecast
MT,quantile,0.01,4,2023-11-04,2023-10-16,3 wk ahead inc hosp,forecast
MT,quantile,0.025,5,2023-11-04,2023-10-16,3 wk ahead inc hosp,forecast
MT,quantile,0.05,6,2023-11-04,2023-10-16,3 wk ahead inc hosp,forecast
MT,quantile,0.1,7,2023-11-04,2023-10-16,3 wk ahead inc hosp,forecast
MT,quantile,0.15,8,2023-11-04,2023-10-16,3 wk ahead inc hosp,forecast
MT,quantile,0.2,10,2023-11-04,2023-10-16,3 wk ahead inc hosp,forecast
