location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
CY,quantile,0.01,1,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
CY,quantile,0.025,1,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
CY,quantile,0.05,2,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
CY,quantile,0.1,3,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
CY,quantile,0.15,4,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
CY,quantile,0.2,4,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
CY,quantile,0.25,5,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
CY,quantile,0.3,6,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
CY,quantile,0.35,6,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
CY,quantile,0.4,7,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
CY,quantile,0.45,7,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
CY,quantile,0.5,8,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
CY,quantile,0.55,8,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
CY,quantile,0.6,9,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
CY,quantile,0.65,10,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
CY,quantile,0.7,11,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
CY,quantile,0.75,12,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
CY,quantile,0.8,13,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
CY,quantile,0.85,15,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
CY,quantile,0.9,17,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
CY,quantile,0.95,20,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
CY,quantile,0.975,24,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
CY,quantile,0.99,29,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
CY,point,,8,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
CY,quantile,0.01,0,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
CY,quantile,0.025,1,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
CY,quantile,0.05,2,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
CY,quantile,0.1,3,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
CY,quantile,0.15,3,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
CY,quantile,0.2,4,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
CY,quantile,0.25,5,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
CY,quantile,0.3,5,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
CY,quantile,0.35,6,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
CY,quantile,0.4,7,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
CY,quantile,0.45,7,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
CY,quantile,0.5,8,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
CY,quantile,0.55,9,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
CY,quantile,0.6,10,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
CY,quantile,0.65,11,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
CY,quantile,0.7,12,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
CY,quantile,0.75,13,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
CY,quantile,0.8,15,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
CY,quantile,0.85,17,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
CY,quantile,0.9,21,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
CY,quantile,0.95,26,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
CY,quantile,0.975,32,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
CY,quantile,0.99,40,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
CY,point,,8,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
CY,quantile,0.01,0,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
CY,quantile,0.025,1,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
CY,quantile,0.05,1,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
CY,quantile,0.1,2,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
CY,quantile,0.15,3,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
CY,quantile,0.2,4,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
CY,quantile,0.25,5,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
CY,quantile,0.3,5,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
CY,quantile,0.35,6,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
CY,quantile,0.4,7,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
CY,quantile,0.45,8,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
CY,quantile,0.5,8,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
CY,quantile,0.55,10,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
CY,quantile,0.6,11,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
CY,quantile,0.65,12,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
CY,quantile,0.7,14,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
CY,quantile,0.75,15,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
CY,quantile,0.8,18,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
CY,quantile,0.85,21,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
CY,quantile,0.9,27,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
CY,quantile,0.95,39,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
CY,quantile,0.975,54,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
CY,quantile,0.99,83,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
CY,point,,10,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
CY,quantile,0.01,0,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
CY,quantile,0.025,0,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
CY,quantile,0.05,1,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
CY,quantile,0.1,2,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
CY,quantile,0.15,3,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
CY,quantile,0.2,4,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
CY,quantile,0.25,5,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
CY,quantile,0.3,5,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
CY,quantile,0.35,6,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
CY,quantile,0.4,7,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
CY,quantile,0.45,8,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
CY,quantile,0.5,10,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
CY,quantile,0.55,11,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
CY,quantile,0.6,13,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
CY,quantile,0.65,15,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
CY,quantile,0.7,18,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
CY,quantile,0.75,21,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
CY,quantile,0.8,25,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
CY,quantile,0.85,30,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
CY,quantile,0.9,40,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
CY,quantile,0.95,54,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
CY,quantile,0.975,72,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
CY,quantile,0.99,129,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
CZ,point,,649,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
CZ,quantile,0.01,413,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
CZ,quantile,0.025,446,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
CZ,quantile,0.05,473,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
CZ,quantile,0.1,509,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
CZ,quantile,0.15,535,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
CZ,quantile,0.2,556,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
CZ,quantile,0.25,573,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
CZ,quantile,0.3,590,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
CZ,quantile,0.35,606,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
CZ,quantile,0.4,621,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
CZ,quantile,0.45,635,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
CZ,quantile,0.5,649,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
CZ,quantile,0.55,662,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
CZ,quantile,0.6,680,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
CZ,quantile,0.65,695,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
CZ,quantile,0.7,708,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
CZ,quantile,0.75,728,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
CZ,quantile,0.8,751,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
CZ,quantile,0.85,775,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
CZ,quantile,0.9,808,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
CZ,quantile,0.95,858,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
CZ,quantile,0.975,908,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
CZ,quantile,0.99,969,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
CZ,point,,982,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
CZ,quantile,0.01,523,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
CZ,quantile,0.025,576,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
CZ,quantile,0.05,657,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
CZ,quantile,0.1,726,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
CZ,quantile,0.15,764,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
CZ,quantile,0.2,801,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
CZ,quantile,0.25,833,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
CZ,quantile,0.3,866,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
CZ,quantile,0.35,894,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
CZ,quantile,0.4,923,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
CZ,quantile,0.45,953,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
CZ,quantile,0.5,982,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
CZ,quantile,0.55,1009,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
CZ,quantile,0.6,1040,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
CZ,quantile,0.65,1076,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
CZ,quantile,0.7,1107,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
CZ,quantile,0.75,1137,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
CZ,quantile,0.8,1176,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
CZ,quantile,0.85,1219,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
CZ,quantile,0.9,1296,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
CZ,quantile,0.95,1398,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
CZ,quantile,0.975,1491,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
CZ,quantile,0.99,1642,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
CZ,point,,1410,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
CZ,quantile,0.01,493,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
CZ,quantile,0.025,611,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
CZ,quantile,0.05,705,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
CZ,quantile,0.1,824,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
CZ,quantile,0.15,947,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
CZ,quantile,0.2,1033,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
CZ,quantile,0.25,1109,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
CZ,quantile,0.3,1181,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
CZ,quantile,0.35,1235,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
CZ,quantile,0.4,1288,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
CZ,quantile,0.45,1356,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
CZ,quantile,0.5,1410,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
CZ,quantile,0.55,1465,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
CZ,quantile,0.6,1518,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
CZ,quantile,0.65,1606,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
CZ,quantile,0.7,1672,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
CZ,quantile,0.75,1739,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
CZ,quantile,0.8,1853,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
CZ,quantile,0.85,1963,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
CZ,quantile,0.9,2106,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
CZ,quantile,0.95,2375,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
CZ,quantile,0.975,2619,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
CZ,quantile,0.99,2839,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
CZ,point,,1689,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
CZ,quantile,0.01,420,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
CZ,quantile,0.025,565,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
CZ,quantile,0.05,657,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
CZ,quantile,0.1,848,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
CZ,quantile,0.15,972,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
CZ,quantile,0.2,1095,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
CZ,quantile,0.25,1195,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
CZ,quantile,0.3,1281,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
CZ,quantile,0.35,1384,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
CZ,quantile,0.4,1494,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
CZ,quantile,0.45,1598,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
CZ,quantile,0.5,1689,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
CZ,quantile,0.55,1798,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
CZ,quantile,0.6,1905,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
CZ,quantile,0.65,1991,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
CZ,quantile,0.7,2123,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
CZ,quantile,0.75,2253,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
CZ,quantile,0.8,2421,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
CZ,quantile,0.85,2585,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
CZ,quantile,0.9,2818,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
CZ,quantile,0.95,3228,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
CZ,quantile,0.975,3675,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
CZ,quantile,0.99,4077,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
DE,point,,1570,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
DE,quantile,0.01,595,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
DE,quantile,0.025,687,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
DE,quantile,0.05,807,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
DE,quantile,0.1,940,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
DE,quantile,0.15,1035,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
DE,quantile,0.2,1114,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
DE,quantile,0.25,1195,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
DE,quantile,0.3,1267,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
DE,quantile,0.35,1349,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
DE,quantile,0.4,1417,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
DE,quantile,0.45,1494,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
DE,quantile,0.5,1570,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
DE,quantile,0.55,1642,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
DE,quantile,0.6,1750,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
DE,quantile,0.65,1833,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
DE,quantile,0.7,1944,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
DE,quantile,0.75,2058,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
DE,quantile,0.8,2174,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
DE,quantile,0.85,2343,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
DE,quantile,0.9,2590,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
DE,quantile,0.95,2945,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
DE,quantile,0.975,3483,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
DE,quantile,0.99,3903,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
DE,point,,2318,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
DE,quantile,0.01,737,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
DE,quantile,0.025,833,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
DE,quantile,0.05,1022,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
DE,quantile,0.1,1264,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
DE,quantile,0.15,1411,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
DE,quantile,0.2,1540,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
DE,quantile,0.25,1673,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
DE,quantile,0.3,1792,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
DE,quantile,0.35,1909,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
DE,quantile,0.4,2027,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
DE,quantile,0.45,2163,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
DE,quantile,0.5,2318,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
DE,quantile,0.55,2435,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
DE,quantile,0.6,2566,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
DE,quantile,0.65,2736,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
DE,quantile,0.7,2915,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
DE,quantile,0.75,3139,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
DE,quantile,0.8,3402,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
DE,quantile,0.85,3691,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
DE,quantile,0.9,4084,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
DE,quantile,0.95,4918,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
DE,quantile,0.975,6192,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
DE,quantile,0.99,7657,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
DE,point,,3159,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
DE,quantile,0.01,803,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
DE,quantile,0.025,985,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
DE,quantile,0.05,1204,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
DE,quantile,0.1,1544,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
DE,quantile,0.15,1791,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
DE,quantile,0.2,1989,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
DE,quantile,0.25,2164,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
DE,quantile,0.3,2318,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
DE,quantile,0.35,2559,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
DE,quantile,0.4,2754,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
DE,quantile,0.45,2924,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
DE,quantile,0.5,3159,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
DE,quantile,0.55,3391,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
DE,quantile,0.6,3645,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
DE,quantile,0.65,3957,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
DE,quantile,0.7,4330,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
DE,quantile,0.75,4697,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
DE,quantile,0.8,5205,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
DE,quantile,0.85,5833,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
DE,quantile,0.9,6736,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
DE,quantile,0.95,8795,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
DE,quantile,0.975,10823,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
DE,quantile,0.99,13923,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
DE,point,,4162,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
DE,quantile,0.01,791,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
DE,quantile,0.025,1117,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
DE,quantile,0.05,1402,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
DE,quantile,0.1,1820,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
DE,quantile,0.15,2157,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
DE,quantile,0.2,2409,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
DE,quantile,0.25,2699,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
DE,quantile,0.3,2890,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
DE,quantile,0.35,3224,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
DE,quantile,0.4,3510,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
DE,quantile,0.45,3812,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
DE,quantile,0.5,4162,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
DE,quantile,0.55,4474,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
DE,quantile,0.6,4894,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
DE,quantile,0.65,5289,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
DE,quantile,0.7,5878,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
DE,quantile,0.75,6594,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
DE,quantile,0.8,7363,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
DE,quantile,0.85,8362,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
DE,quantile,0.9,9693,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
DE,quantile,0.95,13151,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
DE,quantile,0.975,16783,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
DE,quantile,0.99,20955,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
DK,point,,40,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
DK,quantile,0.01,15,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
DK,quantile,0.025,17,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
DK,quantile,0.05,20,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
DK,quantile,0.1,24,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
DK,quantile,0.15,27,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
DK,quantile,0.2,29,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
DK,quantile,0.25,31,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
DK,quantile,0.3,33,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
DK,quantile,0.35,35,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
DK,quantile,0.4,36,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
DK,quantile,0.45,38,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
DK,quantile,0.5,40,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
DK,quantile,0.55,42,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
DK,quantile,0.6,44,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
DK,quantile,0.65,46,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
DK,quantile,0.7,48,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
DK,quantile,0.75,50,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
DK,quantile,0.8,53,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
DK,quantile,0.85,58,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
DK,quantile,0.9,64,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
DK,quantile,0.95,71,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
DK,quantile,0.975,78,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
DK,quantile,0.99,88,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
DK,point,,56,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
DK,quantile,0.01,20,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
DK,quantile,0.025,24,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
DK,quantile,0.05,28,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
DK,quantile,0.1,34,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
DK,quantile,0.15,38,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
DK,quantile,0.2,41,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
DK,quantile,0.25,44,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
DK,quantile,0.3,46,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
DK,quantile,0.35,49,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
DK,quantile,0.4,52,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
DK,quantile,0.45,54,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
DK,quantile,0.5,56,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
DK,quantile,0.55,59,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
DK,quantile,0.6,62,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
DK,quantile,0.65,65,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
DK,quantile,0.7,68,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
