location,type,quantile,target_end_date,forecast_date,target,scenario_id,value
PL,quantile,0.05,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,9576.111106561
PL,quantile,0.1,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,10681.3732109452
PL,quantile,0.15,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,11541.3909635862
PL,quantile,0.2,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,12257.0636162945
PL,quantile,0.25,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,12898.5834037905
PL,quantile,0.3,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,13502.3292779849
PL,quantile,0.35,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,14088.7455849073
PL,quantile,0.4,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,14695.9903735908
PL,quantile,0.45,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,15277.4459344198
PL,quantile,0.5,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,15860.12
PL,quantile,0.55,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,16511.9982023117
PL,quantile,0.6,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,17175.1824159868
PL,quantile,0.65,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,17871.1502383144
PL,quantile,0.7,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,18655.1555859747
PL,quantile,0.75,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,19551.0356796955
PL,quantile,0.8,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,20598.0997133103
PL,quantile,0.85,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,21869.2519832698
PL,quantile,0.9,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,23496.436565676
PL,quantile,0.95,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,26344.8686231938
PL,quantile,0.975,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,28918.755488484
PL,quantile,0.99,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,32407.5070952564
FR,point,,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,201551.85
FR,point,,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,191178.32
FR,point,,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,187144.17
FR,point,,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,179075.88
FR,point,,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,2040.1
FR,point,,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,1966.48
FR,point,,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,1824.14
FR,point,,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,1637.63
ES,point,,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,64650.15
ES,point,,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,67976.75
ES,point,,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,69949.14
ES,point,,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,69552.88
ES,point,,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,603.9
ES,point,,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,591.7
ES,point,,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,579.5
ES,point,,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,573.4
GB,point,,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,16964.6333333333
GB,point,,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,17481.8366666667
GB,point,,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,17845.36
GB,point,,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,18269.305
GB,point,,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,140.705
GB,point,,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,126.816666666667
GB,point,,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,122.996666666667
GB,point,,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,118.215
DE,point,,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,125339.448
DE,point,,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,118011.572
DE,point,,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,108667.412
DE,point,,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,101402.074
DE,point,,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,1696.95
DE,point,,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,1707.769
DE,point,,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,1643.138
DE,point,,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,1537.97566666667
NL,point,,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,60611.97
NL,point,,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,64273.08
NL,point,,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,66955.5
NL,point,,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,67682.9400000001
NL,point,,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,130.27
NL,point,,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,129.26
NL,point,,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,134
NL,point,,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,140.57
PL,point,,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,2965.58
PL,point,,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,2535.48333333333
PL,point,,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,2124.96333333333
PL,point,,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,1813.06666666667
AT,point,,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,14738.8866666667
AT,point,,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,13973.5033333333
AT,point,,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,13168.4033333333
AT,point,,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,12156.8533333333
AT,point,,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,183.333333333333
AT,point,,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,173.553333333333
AT,point,,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,166.316666666667
AT,point,,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,159.593333333333
IS,point,,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,33.7
IS,point,,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,25.22
IS,point,,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,14.31
IS,point,,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,6.43
IS,point,,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,0
IS,point,,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,0
IS,point,,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,0
IS,point,,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,0
PL,point,,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,53629.455
PL,point,,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,33697.84
PL,point,,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,21925.635
PL,point,,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,15860.12
BE,point,,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,25462.25
BE,quantile,0.01,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,14974.375
BE,quantile,0.025,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,16219.5375
BE,quantile,0.05,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,17353.1
BE,quantile,0.1,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,19004.65
BE,quantile,0.15,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,20234.175
BE,quantile,0.2,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,21054.6
BE,quantile,0.25,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,21801
BE,quantile,0.3,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,22630.15
BE,quantile,0.35,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,23330.075
BE,quantile,0.4,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,24140.4
BE,quantile,0.45,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,24775.475
BE,quantile,0.5,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,25462.25
BE,quantile,0.55,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,26163.825
BE,quantile,0.6,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,26904.2
BE,quantile,0.65,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,27535.275
BE,quantile,0.7,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,28251.25
BE,quantile,0.75,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,29087.125
BE,quantile,0.8,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,30122.5
BE,quantile,0.85,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,31469.125
BE,quantile,0.9,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,32871.3
BE,quantile,0.95,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,35174.025
BE,quantile,0.975,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,37110.1375
BE,quantile,0.99,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,38680.545
BE,point,,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,23771
BE,quantile,0.01,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,14043.1
BE,quantile,0.025,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,15007.8875
BE,quantile,0.05,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,16232.575
BE,quantile,0.1,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,17735.75
BE,quantile,0.15,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,18715.875
BE,quantile,0.2,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,19645.6
BE,quantile,0.25,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,20308.625
BE,quantile,0.3,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,21041.15
BE,quantile,0.35,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,21775.025
BE,quantile,0.4,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,22511
BE,quantile,0.45,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,23175.95
BE,quantile,0.5,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,23771
BE,quantile,0.55,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,24499.675
BE,quantile,0.6,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,25207.2
BE,quantile,0.65,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,25883.825
BE,quantile,0.7,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,26691.4
BE,quantile,0.75,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,27693.75
BE,quantile,0.8,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,28751.9
BE,quantile,0.85,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,30061.775
BE,quantile,0.9,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,31683.35
BE,quantile,0.95,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,35048.625
BE,quantile,0.975,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,37899.3625
BE,quantile,0.99,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,41357.155
BE,point,,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,21989.75
BE,quantile,0.01,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,11937.955
BE,quantile,0.025,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,12989.5625
BE,quantile,0.05,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,14027.825
BE,quantile,0.1,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,15484.15
BE,quantile,0.15,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,16718.675
BE,quantile,0.2,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,17838.1
BE,quantile,0.25,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,18532.875
BE,quantile,0.3,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,19227.7
BE,quantile,0.35,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,20002.475
BE,quantile,0.4,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,20601.6
BE,quantile,0.45,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,21246.075
BE,quantile,0.5,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,21989.75
BE,quantile,0.55,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,22679.275
BE,quantile,0.6,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,23491.6
BE,quantile,0.65,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,24248.45
BE,quantile,0.7,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,25180.35
BE,quantile,0.75,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,26251.875
BE,quantile,0.8,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,27500
BE,quantile,0.85,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,29105.125
BE,quantile,0.9,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,31054.75
BE,quantile,0.95,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,34200.9
BE,quantile,0.975,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,37208.7125
BE,quantile,0.99,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,41020.285
BE,point,,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,19845.75
BE,quantile,0.01,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,8959.925
BE,quantile,0.025,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,10352.4125
BE,quantile,0.05,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,11292.5
BE,quantile,0.1,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,12739.75
BE,quantile,0.15,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,13898.925
BE,quantile,0.2,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,14757.3
BE,quantile,0.25,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,15832.75
BE,quantile,0.3,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,16692.7
BE,quantile,0.35,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,17432.05
BE,quantile,0.4,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,18302.4
BE,quantile,0.45,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,19115.4
BE,quantile,0.5,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,19845.75
BE,quantile,0.55,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,20629.15
BE,quantile,0.6,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,21637.4
BE,quantile,0.65,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,22728.6
BE,quantile,0.7,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,23709.25
BE,quantile,0.75,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,24618.125
BE,quantile,0.8,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,26058.9
BE,quantile,0.85,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,27822.575
BE,quantile,0.9,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,30393
BE,quantile,0.95,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,34465.525
BE,quantile,0.975,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,37972.95
BE,quantile,0.99,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,42188.26
BG,point,,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,8377
BG,quantile,0.01,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,3943.91
BG,quantile,0.025,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,4602.85
BG,quantile,0.05,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,5244
BG,quantile,0.1,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,5853.3
BG,quantile,0.15,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,6231.4
BG,quantile,0.2,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,6564
BG,quantile,0.25,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,6836
BG,quantile,0.3,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,7153.3
BG,quantile,0.35,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,7483.9
BG,quantile,0.4,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,7851
BG,quantile,0.45,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,8085.75
BG,quantile,0.5,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,8377
BG,quantile,0.55,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,8786.2
BG,quantile,0.6,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,9251.2
BG,quantile,0.65,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,9610.5
BG,quantile,0.7,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,10000.6
BG,quantile,0.75,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,10425
BG,quantile,0.8,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,10863
BG,quantile,0.85,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,11416.45
BG,quantile,0.9,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,11962.6
BG,quantile,0.95,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,13186.05
BG,quantile,0.975,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,14568.05
BG,quantile,0.99,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,16259.95
BG,point,,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,6062.5
BG,quantile,0.01,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,2768.61
BG,quantile,0.025,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,3193
BG,quantile,0.05,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,3587.05
BG,quantile,0.1,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,4084
BG,quantile,0.15,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,4424.1
BG,quantile,0.2,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,4633
BG,quantile,0.25,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,4939.5
BG,quantile,0.3,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,5256.8
BG,quantile,0.35,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,5425.65
BG,quantile,0.4,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,5653.4
BG,quantile,0.45,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,5850.75
BG,quantile,0.5,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,6062.5
BG,quantile,0.55,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,6282.15
BG,quantile,0.6,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,6547.8
BG,quantile,0.65,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,6845.4
BG,quantile,0.7,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,7211.1
BG,quantile,0.75,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,7558.5
BG,quantile,0.8,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,7909.4
BG,quantile,0.85,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,8385.15
BG,quantile,0.9,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,9139.8
BG,quantile,0.95,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,10218.3
BG,quantile,0.975,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,11215.425
BG,quantile,0.99,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,12764.34
BG,point,,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,4525
BG,quantile,0.01,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,1973.99
BG,quantile,0.025,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,2166.875
BG,quantile,0.05,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,2501.55
BG,quantile,0.1,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,2852.7
BG,quantile,0.15,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,3145.85
BG,quantile,0.2,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,3373.4
BG,quantile,0.25,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,3537.5
BG,quantile,0.3,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,3746.7
BG,quantile,0.35,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,3894.65
BG,quantile,0.4,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,4101
BG,quantile,0.45,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,4291.6
BG,quantile,0.5,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,4525
BG,quantile,0.55,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,4748.45
BG,quantile,0.6,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,4999.2
BG,quantile,0.65,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,5225.1
BG,quantile,0.7,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,5538.1
BG,quantile,0.75,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,5800.5
BG,quantile,0.8,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,6064
BG,quantile,0.85,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,6455.3
BG,quantile,0.9,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,7061.1
BG,quantile,0.95,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,7755.2
BG,quantile,0.975,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,8319.4
BG,quantile,0.99,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,9600.75
BG,point,,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,3397
BG,quantile,0.01,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,1261.77
BG,quantile,0.025,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,1522.5
BG,quantile,0.05,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,1701.8
BG,quantile,0.1,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,1988.2
BG,quantile,0.15,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,2198.7
BG,quantile,0.2,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,2386.8
BG,quantile,0.25,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,2546
BG,quantile,0.3,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,2681.1
BG,quantile,0.35,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,2836.65
BG,quantile,0.4,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,3069.2
BG,quantile,0.45,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,3238.1
BG,quantile,0.5,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,3397
BG,quantile,0.55,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,3594.6
BG,quantile,0.6,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,3771.6
BG,quantile,0.65,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,3941.7
BG,quantile,0.7,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,4137.4
BG,quantile,0.75,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,4371.75
BG,quantile,0.8,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,4707.6
BG,quantile,0.85,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,5156.8
BG,quantile,0.9,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,5604.2
BG,quantile,0.95,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,6328.75
BG,quantile,0.975,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,7144.675
BG,quantile,0.99,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,8426.27
BE,point,,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,255.5
BE,quantile,0.01,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,200.495
BE,quantile,0.025,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,208.9875
BE,quantile,0.05,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,216
BE,quantile,0.1,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,224
BE,quantile,0.15,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,230.5
BE,quantile,0.2,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,235.9
BE,quantile,0.25,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,239
BE,quantile,0.3,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,242.5
BE,quantile,0.35,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,245.5
BE,quantile,0.4,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,249
BE,quantile,0.45,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,252.5
BE,quantile,0.5,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,255.5
BE,quantile,0.55,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,258.5
BE,quantile,0.6,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,262
BE,quantile,0.65,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,266
BE,quantile,0.7,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,269.5
BE,quantile,0.75,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,274
BE,quantile,0.8,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,278
BE,quantile,0.85,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,283
BE,quantile,0.9,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,291
BE,quantile,0.95,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,302.025
BE,quantile,0.975,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,312.0125
BE,quantile,0.99,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,323.52
BE,point,,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,250
BE,quantile,0.01,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,183
BE,quantile,0.025,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,192.5
BE,quantile,0.05,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,202.5
BE,quantile,0.1,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,212
BE,quantile,0.15,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,218.425
BE,quantile,0.2,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,223.5
BE,quantile,0.25,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,229
BE,quantile,0.3,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,233.5
BE,quantile,0.35,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,237.5
BE,quantile,0.4,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,241.5
BE,quantile,0.45,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,246
BE,quantile,0.5,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,250
BE,quantile,0.55,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,253.725
BE,quantile,0.6,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,258
BE,quantile,0.65,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,264
BE,quantile,0.7,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,268
BE,quantile,0.75,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,274.125
