location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
PT,point,,5181,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
PT,quantile,0.01,3709,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
PT,quantile,0.025,3789.5,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
PT,quantile,0.05,3913,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
PT,quantile,0.1,4128,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
PT,quantile,0.15,4297,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
PT,quantile,0.2,4440,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
PT,quantile,0.25,4577,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
PT,quantile,0.3,4697,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
PT,quantile,0.35,4802,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
PT,quantile,0.4,4931,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
PT,quantile,0.45,5047,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
PT,quantile,0.5,5181,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
PT,quantile,0.55,5297,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
PT,quantile,0.6,5420,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
PT,quantile,0.65,5545,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
PT,quantile,0.7,5685,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
PT,quantile,0.75,5870,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
PT,quantile,0.8,6057,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
PT,quantile,0.85,6234,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
PT,quantile,0.9,6479,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
PT,quantile,0.95,6779,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
PT,quantile,0.975,7042.5,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
PT,quantile,0.99,7206,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
PT,point,,5713,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
PT,quantile,0.01,3118,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
PT,quantile,0.025,3255,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
PT,quantile,0.05,3421,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
PT,quantile,0.1,3765,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
PT,quantile,0.15,4021,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
PT,quantile,0.2,4294,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
PT,quantile,0.25,4552,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
PT,quantile,0.3,4804,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
PT,quantile,0.35,5026,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
PT,quantile,0.4,5244,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
PT,quantile,0.45,5463,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
PT,quantile,0.5,5713,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
PT,quantile,0.55,5934,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
PT,quantile,0.6,6178,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
PT,quantile,0.65,6417,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
PT,quantile,0.7,6691,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
PT,quantile,0.75,6964,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
PT,quantile,0.8,7331,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
PT,quantile,0.85,7751,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
PT,quantile,0.9,8332.00000000001,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
PT,quantile,0.95,9158,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
PT,quantile,0.975,9599.5,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
PT,quantile,0.99,10072,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
PT,point,,6102,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
PT,quantile,0.01,2522,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
PT,quantile,0.025,2712.5,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
PT,quantile,0.05,2925,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
PT,quantile,0.1,3358,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
PT,quantile,0.15,3705,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
PT,quantile,0.2,4057,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
PT,quantile,0.25,4406,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
PT,quantile,0.3,4716,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
PT,quantile,0.35,5048,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
PT,quantile,0.4,5400,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
PT,quantile,0.45,5740,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
PT,quantile,0.5,6102,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
PT,quantile,0.55,6433,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
PT,quantile,0.6,6878,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
PT,quantile,0.65,7251,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
PT,quantile,0.7,7681,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
PT,quantile,0.75,8192,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
PT,quantile,0.8,8715,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
PT,quantile,0.85,9551,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
PT,quantile,0.9,10521,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
PT,quantile,0.95,11871,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
PT,quantile,0.975,13007,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
PT,quantile,0.99,13947,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
PT,point,,6362,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
PT,quantile,0.01,1981,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
PT,quantile,0.025,2147,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
PT,quantile,0.05,2394,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
PT,quantile,0.1,2932,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
PT,quantile,0.15,3336,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
PT,quantile,0.2,3785,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
PT,quantile,0.25,4197,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
PT,quantile,0.3,4579,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
PT,quantile,0.35,4995,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
PT,quantile,0.4,5517,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
PT,quantile,0.45,5909,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
PT,quantile,0.5,6362,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
PT,quantile,0.55,6853,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
PT,quantile,0.6,7366,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
PT,quantile,0.65,8008,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
PT,quantile,0.7,8641,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
PT,quantile,0.75,9286,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
PT,quantile,0.8,10087,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
PT,quantile,0.85,11090,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
PT,quantile,0.9,12766,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
PT,quantile,0.95,15020,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
PT,quantile,0.975,16624.5,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
PT,quantile,0.99,18448,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
RO,point,,613,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
RO,quantile,0.01,485,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
RO,quantile,0.025,491,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
RO,quantile,0.05,504,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
RO,quantile,0.1,522,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
RO,quantile,0.15,537,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
RO,quantile,0.2,548,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
RO,quantile,0.25,559,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
RO,quantile,0.3,571,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
RO,quantile,0.35,582,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
RO,quantile,0.4,592,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
RO,quantile,0.45,602,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
RO,quantile,0.5,613,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
RO,quantile,0.55,624,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
RO,quantile,0.6,636,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
RO,quantile,0.65,648,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
RO,quantile,0.7,660,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
RO,quantile,0.75,673,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
RO,quantile,0.8,686,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
RO,quantile,0.85,705,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
RO,quantile,0.9,726,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
RO,quantile,0.95,756,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
RO,quantile,0.975,776,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
RO,quantile,0.99,790,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
RO,point,,428,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
RO,quantile,0.01,271,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
RO,quantile,0.025,280,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
RO,quantile,0.05,293,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
RO,quantile,0.1,313,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
RO,quantile,0.15,330,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
RO,quantile,0.2,344,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
RO,quantile,0.25,358,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
RO,quantile,0.3,373,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
RO,quantile,0.35,387,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
RO,quantile,0.4,401,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
RO,quantile,0.45,415,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
RO,quantile,0.5,428,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
RO,quantile,0.55,443,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
RO,quantile,0.6,459,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
RO,quantile,0.65,475,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
RO,quantile,0.7,495,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
RO,quantile,0.75,517,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
RO,quantile,0.8,540,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
RO,quantile,0.85,569,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
RO,quantile,0.9,611,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
RO,quantile,0.95,659,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
RO,quantile,0.975,690,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
RO,quantile,0.99,723,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
RO,point,,301,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
RO,quantile,0.01,147,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
RO,quantile,0.025,157,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
RO,quantile,0.05,167,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
RO,quantile,0.1,186,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
RO,quantile,0.15,202,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
RO,quantile,0.2,215,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
RO,quantile,0.25,228,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
RO,quantile,0.3,241,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
RO,quantile,0.35,257,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
RO,quantile,0.4,272,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
RO,quantile,0.45,286,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
RO,quantile,0.5,301,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
RO,quantile,0.55,316,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
RO,quantile,0.6,335,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
RO,quantile,0.65,356,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
RO,quantile,0.7,380,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
RO,quantile,0.75,402,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
RO,quantile,0.8,432,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
RO,quantile,0.85,470,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
RO,quantile,0.9,517,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
RO,quantile,0.95,590,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
RO,quantile,0.975,643,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
RO,quantile,0.99,678,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
RO,point,,212,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
RO,quantile,0.01,79,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
RO,quantile,0.025,85,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
RO,quantile,0.05,94,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
RO,quantile,0.1,108,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
RO,quantile,0.15,120,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
RO,quantile,0.2,130,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
RO,quantile,0.25,144,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
RO,quantile,0.3,155,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
RO,quantile,0.35,169,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
RO,quantile,0.4,183,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
RO,quantile,0.45,197,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
RO,quantile,0.5,212,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
RO,quantile,0.55,226,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
RO,quantile,0.6,243,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
RO,quantile,0.65,267,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
RO,quantile,0.7,287,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
RO,quantile,0.75,312,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
RO,quantile,0.8,344,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
RO,quantile,0.85,383,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
RO,quantile,0.9,443.000000000001,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
RO,quantile,0.95,531,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
RO,quantile,0.975,594.5,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
RO,quantile,0.99,646,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
SE,point,,4350,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
SE,quantile,0.01,790,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
SE,quantile,0.025,894.5,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
SE,quantile,0.05,1046,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
SE,quantile,0.1,1415,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
SE,quantile,0.15,1712,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
SE,quantile,0.2,2042,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
SE,quantile,0.25,2407,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
SE,quantile,0.3,2756,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
SE,quantile,0.35,3158,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
SE,quantile,0.4,3505,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
SE,quantile,0.45,3878,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
SE,quantile,0.5,4350,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
SE,quantile,0.55,4814,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
SE,quantile,0.6,5343,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
SE,quantile,0.65,5956.00000000001,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
SE,quantile,0.7,6705.00000000001,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
SE,quantile,0.75,7553,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
SE,quantile,0.8,8687,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
SE,quantile,0.85,10142,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
SE,quantile,0.9,12144,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
SE,quantile,0.95,15080,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
SE,quantile,0.975,17353.5,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
SE,quantile,0.99,18953,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
SE,point,,2061,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
SE,quantile,0.01,251,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
SE,quantile,0.025,292,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
SE,quantile,0.05,362,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
SE,quantile,0.1,496,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
SE,quantile,0.15,639,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
SE,quantile,0.2,811,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
SE,quantile,0.25,952,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
SE,quantile,0.3,1136,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
SE,quantile,0.35,1313,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
SE,quantile,0.4,1542,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
SE,quantile,0.45,1800,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
SE,quantile,0.5,2061,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
SE,quantile,0.55,2366,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
SE,quantile,0.6,2735,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
SE,quantile,0.65,3121,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
SE,quantile,0.7,3605,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
SE,quantile,0.75,4204,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
SE,quantile,0.8,4993,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
SE,quantile,0.85,5976.00000000002,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
SE,quantile,0.9,7246.00000000001,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
SE,quantile,0.95,9394,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
SE,quantile,0.975,10997.5,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
SE,quantile,0.99,12379,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
SE,point,,917,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
SE,quantile,0.01,30,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
SE,quantile,0.025,37,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
SE,quantile,0.05,49,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
SE,quantile,0.1,78,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
SE,quantile,0.15,113,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
SE,quantile,0.2,160,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
SE,quantile,0.25,220,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
SE,quantile,0.3,316,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
SE,quantile,0.35,415,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
SE,quantile,0.4,549,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
SE,quantile,0.45,706,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
SE,quantile,0.5,917,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
SE,quantile,0.55,1153,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
SE,quantile,0.6,1405,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
SE,quantile,0.65,1690,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
SE,quantile,0.7,2040,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
SE,quantile,0.75,2502,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
SE,quantile,0.8,3064,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
SE,quantile,0.85,3716.00000000001,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
SE,quantile,0.9,4711,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
SE,quantile,0.95,6238,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
SE,quantile,0.975,7426,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
SE,quantile,0.99,8210,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
SE,point,,435,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
SE,quantile,0.01,0,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
SE,quantile,0.025,0,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
SE,quantile,0.05,1,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
SE,quantile,0.1,2,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
SE,quantile,0.15,3,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
SE,quantile,0.2,5,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
SE,quantile,0.25,12,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
SE,quantile,0.3,50,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
SE,quantile,0.35,136,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
SE,quantile,0.4,223,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
SE,quantile,0.45,310,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
SE,quantile,0.5,435,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
SE,quantile,0.55,571,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
SE,quantile,0.6,750,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
SE,quantile,0.65,949.000000000001,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
SE,quantile,0.7,1204,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
SE,quantile,0.75,1530,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
SE,quantile,0.8,1907,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
SE,quantile,0.85,2384,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
SE,quantile,0.9,3166.00000000001,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
SE,quantile,0.95,4337,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
SE,quantile,0.975,5258,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
SE,quantile,0.99,5753,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
SI,point,,846,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
SI,quantile,0.01,618,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
SI,quantile,0.025,632.5,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
SI,quantile,0.05,655,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
SI,quantile,0.1,687,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
SI,quantile,0.15,715,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
SI,quantile,0.2,735,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
SI,quantile,0.25,756,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
SI,quantile,0.3,776,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
SI,quantile,0.35,795,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
SI,quantile,0.4,815,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
SI,quantile,0.45,830,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
SI,quantile,0.5,846,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
SI,quantile,0.55,862,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
SI,quantile,0.6,880,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
SI,quantile,0.65,903,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
SI,quantile,0.7,924,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
SI,quantile,0.75,943,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
SI,quantile,0.8,970,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
SI,quantile,0.85,997,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
SI,quantile,0.9,1029,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
SI,quantile,0.95,1071,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
SI,quantile,0.975,1099,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
SI,quantile,0.99,1124,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
SI,point,,592,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
SI,quantile,0.01,340,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
SI,quantile,0.025,362,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
SI,quantile,0.05,393,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
SI,quantile,0.1,428,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
SI,quantile,0.15,454,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
SI,quantile,0.2,476,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
SI,quantile,0.25,496,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
SI,quantile,0.3,515,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
SI,quantile,0.35,533,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
SI,quantile,0.4,555,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
SI,quantile,0.45,573,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
SI,quantile,0.5,592,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
SI,quantile,0.55,609,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
SI,quantile,0.6,626,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
SI,quantile,0.65,645.000000000001,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
