target,target_end_date,location,type,quantile,value,forecast_date,scenario_id
4 wk ahead inc case,2021-09-18,GB,quantile,0.2,278876,2021-08-23,forecast
4 wk ahead inc case,2021-09-11,GB,quantile,0.25,177632,2021-08-23,forecast
4 wk ahead inc case,2021-09-18,GB,quantile,0.25,288356,2021-08-23,forecast
4 wk ahead inc case,2021-09-11,GB,quantile,0.3,184692,2021-08-23,forecast
4 wk ahead inc case,2021-09-18,GB,quantile,0.3,297143,2021-08-23,forecast
4 wk ahead inc case,2021-09-11,GB,quantile,0.35,191544,2021-08-23,forecast
4 wk ahead inc case,2021-09-18,GB,quantile,0.35,305524,2021-08-23,forecast
4 wk ahead inc case,2021-09-11,GB,quantile,0.4,198336,2021-08-23,forecast
4 wk ahead inc case,2021-09-18,GB,quantile,0.4,313696,2021-08-23,forecast
4 wk ahead inc case,2021-09-11,GB,quantile,0.45,205188,2021-08-23,forecast
4 wk ahead inc case,2021-09-18,GB,quantile,0.45,321810,2021-08-23,forecast
4 wk ahead inc case,2021-09-11,GB,quantile,0.5,212216,2021-08-23,forecast
4 wk ahead inc case,2021-09-18,GB,quantile,0.5,330000,2021-08-23,forecast
4 wk ahead inc case,2021-09-11,GB,quantile,0.55,219539,2021-08-23,forecast
4 wk ahead inc case,2021-09-18,GB,quantile,0.55,338399,2021-08-23,forecast
4 wk ahead inc case,2021-09-11,GB,quantile,0.6,228325,2021-08-23,forecast
4 wk ahead inc case,2021-09-18,GB,quantile,0.6,347152,2021-08-23,forecast
4 wk ahead inc case,2021-09-11,GB,quantile,0.65,240166,2021-08-23,forecast
4 wk ahead inc case,2021-09-18,GB,quantile,0.65,356437,2021-08-23,forecast
4 wk ahead inc case,2021-09-11,GB,quantile,0.7,257462,2021-08-23,forecast
4 wk ahead inc case,2021-09-18,GB,quantile,0.7,366491,2021-08-23,forecast
4 wk ahead inc case,2021-09-11,GB,quantile,0.75,277526,2021-08-23,forecast
4 wk ahead inc case,2021-09-18,GB,quantile,0.75,394099,2021-08-23,forecast
4 wk ahead inc case,2021-09-11,GB,quantile,0.8,299096,2021-08-23,forecast
4 wk ahead inc case,2021-09-18,GB,quantile,0.8,428447,2021-08-23,forecast
4 wk ahead inc case,2021-09-11,GB,quantile,0.85,316234,2021-08-23,forecast
4 wk ahead inc case,2021-09-18,GB,quantile,0.85,472281,2021-08-23,forecast
4 wk ahead inc case,2021-09-11,GB,quantile,0.9,339545,2021-08-23,forecast
4 wk ahead inc case,2021-09-18,GB,quantile,0.9,533859,2021-08-23,forecast
4 wk ahead inc case,2021-09-11,GB,quantile,0.95,376085,2021-08-23,forecast
4 wk ahead inc case,2021-09-18,GB,quantile,0.95,640202,2021-08-23,forecast
4 wk ahead inc case,2021-09-11,GB,quantile,0.975,403961,2021-08-23,forecast
4 wk ahead inc case,2021-09-18,GB,quantile,0.975,749449,2021-08-23,forecast
4 wk ahead inc case,2021-09-11,GB,quantile,0.99,438991,2021-08-23,forecast
4 wk ahead inc case,2021-09-18,GB,quantile,0.99,900122,2021-08-23,forecast
4 wk ahead inc death,2021-09-11,GB,quantile,0.01,317,2021-08-23,forecast
4 wk ahead inc death,2021-09-18,GB,quantile,0.01,689,2021-08-23,forecast
4 wk ahead inc death,2021-09-11,GB,quantile,0.025,346,2021-08-23,forecast
4 wk ahead inc death,2021-09-18,GB,quantile,0.025,739,2021-08-23,forecast
4 wk ahead inc death,2021-09-11,GB,quantile,0.05,375,2021-08-23,forecast
4 wk ahead inc death,2021-09-18,GB,quantile,0.05,785,2021-08-23,forecast
4 wk ahead inc death,2021-09-11,GB,quantile,0.1,410,2021-08-23,forecast
4 wk ahead inc death,2021-09-18,GB,quantile,0.1,824,2021-08-23,forecast
4 wk ahead inc death,2021-09-11,GB,quantile,0.15,436,2021-08-23,forecast
4 wk ahead inc death,2021-09-18,GB,quantile,0.15,844,2021-08-23,forecast
4 wk ahead inc death,2021-09-11,GB,quantile,0.2,458,2021-08-23,forecast
4 wk ahead inc death,2021-09-18,GB,quantile,0.2,859,2021-08-23,forecast
4 wk ahead inc death,2021-09-11,GB,quantile,0.25,477,2021-08-23,forecast
4 wk ahead inc death,2021-09-18,GB,quantile,0.25,873,2021-08-23,forecast
4 wk ahead inc death,2021-09-11,GB,quantile,0.3,494,2021-08-23,forecast
4 wk ahead inc death,2021-09-18,GB,quantile,0.3,886,2021-08-23,forecast
4 wk ahead inc death,2021-09-11,GB,quantile,0.35,506,2021-08-23,forecast
4 wk ahead inc death,2021-09-18,GB,quantile,0.35,898,2021-08-23,forecast
4 wk ahead inc death,2021-09-11,GB,quantile,0.4,517,2021-08-23,forecast
4 wk ahead inc death,2021-09-18,GB,quantile,0.4,909,2021-08-23,forecast
4 wk ahead inc death,2021-09-11,GB,quantile,0.45,531,2021-08-23,forecast
4 wk ahead inc death,2021-09-18,GB,quantile,0.45,920,2021-08-23,forecast
4 wk ahead inc death,2021-09-11,GB,quantile,0.5,544,2021-08-23,forecast
4 wk ahead inc death,2021-09-18,GB,quantile,0.5,931,2021-08-23,forecast
4 wk ahead inc death,2021-09-11,GB,quantile,0.55,558,2021-08-23,forecast
4 wk ahead inc death,2021-09-18,GB,quantile,0.55,942,2021-08-23,forecast
4 wk ahead inc death,2021-09-11,GB,quantile,0.6,572,2021-08-23,forecast
4 wk ahead inc death,2021-09-18,GB,quantile,0.6,954,2021-08-23,forecast
4 wk ahead inc death,2021-09-11,GB,quantile,0.65,587,2021-08-23,forecast
4 wk ahead inc death,2021-09-18,GB,quantile,0.65,966,2021-08-23,forecast
4 wk ahead inc death,2021-09-11,GB,quantile,0.7,604,2021-08-23,forecast
4 wk ahead inc death,2021-09-18,GB,quantile,0.7,989,2021-08-23,forecast
4 wk ahead inc death,2021-09-11,GB,quantile,0.75,622,2021-08-23,forecast
4 wk ahead inc death,2021-09-18,GB,quantile,0.75,1066,2021-08-23,forecast
4 wk ahead inc death,2021-09-11,GB,quantile,0.8,643,2021-08-23,forecast
4 wk ahead inc death,2021-09-18,GB,quantile,0.8,1159,2021-08-23,forecast
4 wk ahead inc death,2021-09-11,GB,quantile,0.85,669,2021-08-23,forecast
4 wk ahead inc death,2021-09-18,GB,quantile,0.85,1278,2021-08-23,forecast
4 wk ahead inc death,2021-09-11,GB,quantile,0.9,708,2021-08-23,forecast
4 wk ahead inc death,2021-09-18,GB,quantile,0.9,1376,2021-08-23,forecast
4 wk ahead inc death,2021-09-11,GB,quantile,0.95,774,2021-08-23,forecast
4 wk ahead inc death,2021-09-18,GB,quantile,0.95,1476,2021-08-23,forecast
4 wk ahead inc death,2021-09-11,GB,quantile,0.975,836,2021-08-23,forecast
4 wk ahead inc death,2021-09-18,GB,quantile,0.975,1568,2021-08-23,forecast
4 wk ahead inc death,2021-09-11,GB,quantile,0.99,915,2021-08-23,forecast
4 wk ahead inc death,2021-09-18,GB,quantile,0.99,1682,2021-08-23,forecast
1 wk ahead inc case,2021-08-21,IE,quantile,0.01,10689,2021-08-23,forecast
1 wk ahead inc case,2021-08-21,IE,quantile,0.025,11067,2021-08-23,forecast
1 wk ahead inc case,2021-08-21,IE,quantile,0.05,11404,2021-08-23,forecast
1 wk ahead inc case,2021-08-21,IE,quantile,0.1,11804,2021-08-23,forecast
1 wk ahead inc case,2021-08-21,IE,quantile,0.15,12082,2021-08-23,forecast
1 wk ahead inc case,2021-08-21,IE,quantile,0.2,12308,2021-08-23,forecast
1 wk ahead inc case,2021-08-21,IE,quantile,0.25,12505,2021-08-23,forecast
1 wk ahead inc case,2021-08-21,IE,quantile,0.3,12684,2021-08-23,forecast
1 wk ahead inc case,2021-08-21,IE,quantile,0.35,12853,2021-08-23,forecast
1 wk ahead inc case,2021-08-21,IE,quantile,0.4,13015,2021-08-23,forecast
1 wk ahead inc case,2021-08-21,IE,quantile,0.45,13174,2021-08-23,forecast
1 wk ahead inc case,2021-08-21,IE,quantile,0.5,13332,2021-08-23,forecast
1 wk ahead inc case,2021-08-21,IE,quantile,0.55,13492,2021-08-23,forecast
1 wk ahead inc case,2021-08-21,IE,quantile,0.6,13657,2021-08-23,forecast
1 wk ahead inc case,2021-08-21,IE,quantile,0.65,13829,2021-08-23,forecast
1 wk ahead inc case,2021-08-21,IE,quantile,0.7,14013,2021-08-23,forecast
1 wk ahead inc case,2021-08-21,IE,quantile,0.75,14215,2021-08-23,forecast
1 wk ahead inc case,2021-08-21,IE,quantile,0.8,14442,2021-08-23,forecast
1 wk ahead inc case,2021-08-21,IE,quantile,0.85,14712,2021-08-23,forecast
1 wk ahead inc case,2021-08-21,IE,quantile,0.9,15058,2021-08-23,forecast
1 wk ahead inc case,2021-08-21,IE,quantile,0.95,15587,2021-08-23,forecast
1 wk ahead inc case,2021-08-21,IE,quantile,0.975,16061,2021-08-23,forecast
1 wk ahead inc case,2021-08-21,IE,quantile,0.99,16630,2021-08-23,forecast
1 wk ahead inc death,2021-08-21,IE,quantile,0.01,6,2021-08-23,forecast
1 wk ahead inc death,2021-08-21,IE,quantile,0.025,7,2021-08-23,forecast
1 wk ahead inc death,2021-08-21,IE,quantile,0.05,8,2021-08-23,forecast
1 wk ahead inc death,2021-08-21,IE,quantile,0.1,10,2021-08-23,forecast
1 wk ahead inc death,2021-08-21,IE,quantile,0.15,11,2021-08-23,forecast
1 wk ahead inc death,2021-08-21,IE,quantile,0.2,11,2021-08-23,forecast
1 wk ahead inc death,2021-08-21,IE,quantile,0.25,12,2021-08-23,forecast
1 wk ahead inc death,2021-08-21,IE,quantile,0.3,13,2021-08-23,forecast
1 wk ahead inc death,2021-08-21,IE,quantile,0.35,14,2021-08-23,forecast
1 wk ahead inc death,2021-08-21,IE,quantile,0.4,14,2021-08-23,forecast
1 wk ahead inc death,2021-08-21,IE,quantile,0.45,15,2021-08-23,forecast
1 wk ahead inc death,2021-08-21,IE,quantile,0.5,16,2021-08-23,forecast
1 wk ahead inc death,2021-08-21,IE,quantile,0.55,16,2021-08-23,forecast
1 wk ahead inc death,2021-08-21,IE,quantile,0.6,17,2021-08-23,forecast
1 wk ahead inc death,2021-08-21,IE,quantile,0.65,18,2021-08-23,forecast
1 wk ahead inc death,2021-08-21,IE,quantile,0.7,19,2021-08-23,forecast
1 wk ahead inc death,2021-08-21,IE,quantile,0.75,20,2021-08-23,forecast
1 wk ahead inc death,2021-08-21,IE,quantile,0.8,21,2021-08-23,forecast
1 wk ahead inc death,2021-08-21,IE,quantile,0.85,23,2021-08-23,forecast
1 wk ahead inc death,2021-08-21,IE,quantile,0.9,25,2021-08-23,forecast
1 wk ahead inc death,2021-08-21,IE,quantile,0.95,29,2021-08-23,forecast
1 wk ahead inc death,2021-08-21,IE,quantile,0.975,33,2021-08-23,forecast
1 wk ahead inc death,2021-08-21,IE,quantile,0.99,38,2021-08-23,forecast
2 wk ahead inc case,2021-08-28,IE,quantile,0.01,9954,2021-08-23,forecast
2 wk ahead inc case,2021-08-28,IE,quantile,0.025,10486,2021-08-23,forecast
2 wk ahead inc case,2021-08-28,IE,quantile,0.05,10965,2021-08-23,forecast
2 wk ahead inc case,2021-08-28,IE,quantile,0.1,11546,2021-08-23,forecast
2 wk ahead inc case,2021-08-28,IE,quantile,0.15,11955,2021-08-23,forecast
2 wk ahead inc case,2021-08-28,IE,quantile,0.2,12290,2021-08-23,forecast
2 wk ahead inc case,2021-08-28,IE,quantile,0.25,12585,2021-08-23,forecast
2 wk ahead inc case,2021-08-28,IE,quantile,0.3,12857,2021-08-23,forecast
2 wk ahead inc case,2021-08-28,IE,quantile,0.35,13113,2021-08-23,forecast
2 wk ahead inc case,2021-08-28,IE,quantile,0.4,13361,2021-08-23,forecast
2 wk ahead inc case,2021-08-28,IE,quantile,0.45,13606,2021-08-23,forecast
2 wk ahead inc case,2021-08-28,IE,quantile,0.5,13851,2021-08-23,forecast
2 wk ahead inc case,2021-08-28,IE,quantile,0.55,14100,2021-08-23,forecast
2 wk ahead inc case,2021-08-28,IE,quantile,0.6,14358,2021-08-23,forecast
2 wk ahead inc case,2021-08-28,IE,quantile,0.65,14629,2021-08-23,forecast
2 wk ahead inc case,2021-08-28,IE,quantile,0.7,14921,2021-08-23,forecast
2 wk ahead inc case,2021-08-28,IE,quantile,0.75,15243,2021-08-23,forecast
2 wk ahead inc case,2021-08-28,IE,quantile,0.8,15609,2021-08-23,forecast
2 wk ahead inc case,2021-08-28,IE,quantile,0.85,16047,2021-08-23,forecast
2 wk ahead inc case,2021-08-28,IE,quantile,0.9,16615,2021-08-23,forecast
2 wk ahead inc case,2021-08-28,IE,quantile,0.95,17495,2021-08-23,forecast
2 wk ahead inc case,2021-08-28,IE,quantile,0.975,18295,2021-08-23,forecast
2 wk ahead inc case,2021-08-28,IE,quantile,0.99,19272,2021-08-23,forecast
2 wk ahead inc death,2021-08-28,IE,quantile,0.01,6,2021-08-23,forecast
2 wk ahead inc death,2021-08-28,IE,quantile,0.025,7,2021-08-23,forecast
2 wk ahead inc death,2021-08-28,IE,quantile,0.05,8,2021-08-23,forecast
2 wk ahead inc death,2021-08-28,IE,quantile,0.1,10,2021-08-23,forecast
2 wk ahead inc death,2021-08-28,IE,quantile,0.15,11,2021-08-23,forecast
2 wk ahead inc death,2021-08-28,IE,quantile,0.2,12,2021-08-23,forecast
2 wk ahead inc death,2021-08-28,IE,quantile,0.25,12,2021-08-23,forecast
2 wk ahead inc death,2021-08-28,IE,quantile,0.3,13,2021-08-23,forecast
2 wk ahead inc death,2021-08-28,IE,quantile,0.35,14,2021-08-23,forecast
2 wk ahead inc death,2021-08-28,IE,quantile,0.4,15,2021-08-23,forecast
2 wk ahead inc death,2021-08-28,IE,quantile,0.45,16,2021-08-23,forecast
2 wk ahead inc death,2021-08-28,IE,quantile,0.5,16,2021-08-23,forecast
2 wk ahead inc death,2021-08-28,IE,quantile,0.55,17,2021-08-23,forecast
2 wk ahead inc death,2021-08-28,IE,quantile,0.6,18,2021-08-23,forecast
2 wk ahead inc death,2021-08-28,IE,quantile,0.65,19,2021-08-23,forecast
2 wk ahead inc death,2021-08-28,IE,quantile,0.7,20,2021-08-23,forecast
2 wk ahead inc death,2021-08-28,IE,quantile,0.75,22,2021-08-23,forecast
2 wk ahead inc death,2021-08-28,IE,quantile,0.8,23,2021-08-23,forecast
2 wk ahead inc death,2021-08-28,IE,quantile,0.85,25,2021-08-23,forecast
2 wk ahead inc death,2021-08-28,IE,quantile,0.9,28,2021-08-23,forecast
2 wk ahead inc death,2021-08-28,IE,quantile,0.95,32,2021-08-23,forecast
2 wk ahead inc death,2021-08-28,IE,quantile,0.975,37,2021-08-23,forecast
2 wk ahead inc death,2021-08-28,IE,quantile,0.99,43,2021-08-23,forecast
3 wk ahead inc case,2021-09-04,IE,quantile,0.01,9299,2021-08-23,forecast
3 wk ahead inc case,2021-09-04,IE,quantile,0.025,9965,2021-08-23,forecast
3 wk ahead inc case,2021-09-04,IE,quantile,0.05,10577,2021-08-23,forecast
3 wk ahead inc case,2021-09-04,IE,quantile,0.1,11329,2021-08-23,forecast
3 wk ahead inc case,2021-09-04,IE,quantile,0.15,11866,2021-08-23,forecast
3 wk ahead inc case,2021-09-04,IE,quantile,0.2,12311,2021-08-23,forecast
3 wk ahead inc case,2021-09-04,IE,quantile,0.25,12706,2021-08-23,forecast
3 wk ahead inc case,2021-09-04,IE,quantile,0.3,13072,2021-08-23,forecast
3 wk ahead inc case,2021-09-04,IE,quantile,0.35,13420,2021-08-23,forecast
3 wk ahead inc case,2021-09-04,IE,quantile,0.4,13759,2021-08-23,forecast
3 wk ahead inc case,2021-09-04,IE,quantile,0.45,14095,2021-08-23,forecast
3 wk ahead inc case,2021-09-04,IE,quantile,0.5,14433,2021-08-23,forecast
3 wk ahead inc case,2021-09-04,IE,quantile,0.55,14780,2021-08-23,forecast
3 wk ahead inc case,2021-09-04,IE,quantile,0.6,15141,2021-08-23,forecast
3 wk ahead inc case,2021-09-04,IE,quantile,0.65,15524,2021-08-23,forecast
3 wk ahead inc case,2021-09-04,IE,quantile,0.7,15937,2021-08-23,forecast
3 wk ahead inc case,2021-09-04,IE,quantile,0.75,16396,2021-08-23,forecast
3 wk ahead inc case,2021-09-04,IE,quantile,0.8,16922,2021-08-23,forecast
3 wk ahead inc case,2021-09-04,IE,quantile,0.85,17557,2021-08-23,forecast
3 wk ahead inc case,2021-09-04,IE,quantile,0.9,18389,2021-08-23,forecast
3 wk ahead inc case,2021-09-04,IE,quantile,0.95,19696,2021-08-23,forecast
3 wk ahead inc case,2021-09-04,IE,quantile,0.975,20905,2021-08-23,forecast
3 wk ahead inc case,2021-09-04,IE,quantile,0.99,22404,2021-08-23,forecast
3 wk ahead inc death,2021-09-04,IE,quantile,0.01,6,2021-08-23,forecast
3 wk ahead inc death,2021-09-04,IE,quantile,0.025,7,2021-08-23,forecast
3 wk ahead inc death,2021-09-04,IE,quantile,0.05,8,2021-08-23,forecast
3 wk ahead inc death,2021-09-04,IE,quantile,0.1,10,2021-08-23,forecast
3 wk ahead inc death,2021-09-04,IE,quantile,0.15,11,2021-08-23,forecast
3 wk ahead inc death,2021-09-04,IE,quantile,0.2,12,2021-08-23,forecast
3 wk ahead inc death,2021-09-04,IE,quantile,0.25,13,2021-08-23,forecast
3 wk ahead inc death,2021-09-04,IE,quantile,0.3,14,2021-08-23,forecast
3 wk ahead inc death,2021-09-04,IE,quantile,0.35,15,2021-08-23,forecast
3 wk ahead inc death,2021-09-04,IE,quantile,0.4,16,2021-08-23,forecast
3 wk ahead inc death,2021-09-04,IE,quantile,0.45,17,2021-08-23,forecast
3 wk ahead inc death,2021-09-04,IE,quantile,0.5,17,2021-08-23,forecast
3 wk ahead inc death,2021-09-04,IE,quantile,0.55,19,2021-08-23,forecast
3 wk ahead inc death,2021-09-04,IE,quantile,0.6,20,2021-08-23,forecast
3 wk ahead inc death,2021-09-04,IE,quantile,0.65,21,2021-08-23,forecast
3 wk ahead inc death,2021-09-04,IE,quantile,0.7,22,2021-08-23,forecast
3 wk ahead inc death,2021-09-04,IE,quantile,0.75,24,2021-08-23,forecast
3 wk ahead inc death,2021-09-04,IE,quantile,0.8,26,2021-08-23,forecast
3 wk ahead inc death,2021-09-04,IE,quantile,0.85,28,2021-08-23,forecast
3 wk ahead inc death,2021-09-04,IE,quantile,0.9,31,2021-08-23,forecast
3 wk ahead inc death,2021-09-04,IE,quantile,0.95,37,2021-08-23,forecast
3 wk ahead inc death,2021-09-04,IE,quantile,0.975,42,2021-08-23,forecast
3 wk ahead inc death,2021-09-04,IE,quantile,0.99,50,2021-08-23,forecast
4 wk ahead inc case,2021-09-11,IE,quantile,0.01,10505,2021-08-23,forecast
4 wk ahead inc case,2021-09-11,IE,quantile,0.025,11454,2021-08-23,forecast
4 wk ahead inc case,2021-09-11,IE,quantile,0.05,12338,2021-08-23,forecast
4 wk ahead inc case,2021-09-11,IE,quantile,0.1,13443,2021-08-23,forecast
4 wk ahead inc case,2021-09-11,IE,quantile,0.15,14243,2021-08-23,forecast
4 wk ahead inc case,2021-09-11,IE,quantile,0.2,14913,2021-08-23,forecast
4 wk ahead inc case,2021-09-11,IE,quantile,0.25,15513,2021-08-23,forecast
4 wk ahead inc case,2021-09-11,IE,quantile,0.3,16073,2021-08-23,forecast
4 wk ahead inc case,2021-09-11,IE,quantile,0.35,16609,2021-08-23,forecast
4 wk ahead inc case,2021-09-11,IE,quantile,0.4,17134,2021-08-23,forecast
4 wk ahead inc case,2021-09-11,IE,quantile,0.45,17659,2021-08-23,forecast
4 wk ahead inc case,2021-09-11,IE,quantile,0.5,18190,2021-08-23,forecast
4 wk ahead inc case,2021-09-11,IE,quantile,0.55,18738,2021-08-23,forecast
4 wk ahead inc case,2021-09-11,IE,quantile,0.6,19311,2021-08-23,forecast
4 wk ahead inc case,2021-09-11,IE,quantile,0.65,19922,2021-08-23,forecast
4 wk ahead inc case,2021-09-11,IE,quantile,0.7,20587,2021-08-23,forecast
4 wk ahead inc case,2021-09-11,IE,quantile,0.75,21329,2021-08-23,forecast
4 wk ahead inc case,2021-09-11,IE,quantile,0.8,22187,2021-08-23,forecast
4 wk ahead inc case,2021-09-11,IE,quantile,0.85,23231,2021-08-23,forecast
4 wk ahead inc case,2021-09-11,IE,quantile,0.9,24614,2021-08-23,forecast
4 wk ahead inc case,2021-09-11,IE,quantile,0.95,26818,2021-08-23,forecast
4 wk ahead inc case,2021-09-11,IE,quantile,0.975,28888,2021-08-23,forecast
4 wk ahead inc case,2021-09-11,IE,quantile,0.99,31497,2021-08-23,forecast
4 wk ahead inc death,2021-09-11,IE,quantile,0.01,7,2021-08-23,forecast
4 wk ahead inc death,2021-09-11,IE,quantile,0.025,8,2021-08-23,forecast
4 wk ahead inc death,2021-09-11,IE,quantile,0.05,9,2021-08-23,forecast
4 wk ahead inc death,2021-09-11,IE,quantile,0.1,11,2021-08-23,forecast
4 wk ahead inc death,2021-09-11,IE,quantile,0.15,12,2021-08-23,forecast
4 wk ahead inc death,2021-09-11,IE,quantile,0.2,13,2021-08-23,forecast
4 wk ahead inc death,2021-09-11,IE,quantile,0.25,15,2021-08-23,forecast
4 wk ahead inc death,2021-09-11,IE,quantile,0.3,16,2021-08-23,forecast
4 wk ahead inc death,2021-09-11,IE,quantile,0.35,17,2021-08-23,forecast
4 wk ahead inc death,2021-09-11,IE,quantile,0.4,18,2021-08-23,forecast
4 wk ahead inc death,2021-09-11,IE,quantile,0.45,19,2021-08-23,forecast
4 wk ahead inc death,2021-09-11,IE,quantile,0.5,20,2021-08-23,forecast
4 wk ahead inc death,2021-09-11,IE,quantile,0.55,21,2021-08-23,forecast
4 wk ahead inc death,2021-09-11,IE,quantile,0.6,23,2021-08-23,forecast
4 wk ahead inc death,2021-09-11,IE,quantile,0.65,24,2021-08-23,forecast
4 wk ahead inc death,2021-09-11,IE,quantile,0.7,26,2021-08-23,forecast
4 wk ahead inc death,2021-09-11,IE,quantile,0.75,28,2021-08-23,forecast
4 wk ahead inc death,2021-09-11,IE,quantile,0.8,30,2021-08-23,forecast
4 wk ahead inc death,2021-09-11,IE,quantile,0.85,33,2021-08-23,forecast
4 wk ahead inc death,2021-09-11,IE,quantile,0.9,38,2021-08-23,forecast
4 wk ahead inc death,2021-09-11,IE,quantile,0.95,45,2021-08-23,forecast
4 wk ahead inc death,2021-09-11,IE,quantile,0.975,52,2021-08-23,forecast
4 wk ahead inc death,2021-09-11,IE,quantile,0.99,62,2021-08-23,forecast
1 wk ahead inc case,2021-08-28,NL,quantile,0.01,14209,2021-08-23,forecast
1 wk ahead inc case,2021-08-28,NL,quantile,0.025,14739,2021-08-23,forecast
1 wk ahead inc case,2021-08-28,NL,quantile,0.05,15211,2021-08-23,forecast
1 wk ahead inc case,2021-08-28,NL,quantile,0.1,15774,2021-08-23,forecast
1 wk ahead inc case,2021-08-28,NL,quantile,0.15,16165,2021-08-23,forecast
1 wk ahead inc case,2021-08-28,NL,quantile,0.2,16483,2021-08-23,forecast
1 wk ahead inc case,2021-08-28,NL,quantile,0.25,16761,2021-08-23,forecast
1 wk ahead inc case,2021-08-28,NL,quantile,0.3,17015,2021-08-23,forecast
1 wk ahead inc case,2021-08-28,NL,quantile,0.35,17253,2021-08-23,forecast
1 wk ahead inc case,2021-08-28,NL,quantile,0.4,17482,2021-08-23,forecast
1 wk ahead inc case,2021-08-28,NL,quantile,0.45,17707,2021-08-23,forecast
1 wk ahead inc case,2021-08-28,NL,quantile,0.5,17931,2021-08-23,forecast
1 wk ahead inc case,2021-08-28,NL,quantile,0.55,18157,2021-08-23,forecast
1 wk ahead inc case,2021-08-28,NL,quantile,0.6,18391,2021-08-23,forecast
1 wk ahead inc case,2021-08-28,NL,quantile,0.65,18635,2021-08-23,forecast
1 wk ahead inc case,2021-08-28,NL,quantile,0.7,18896,2021-08-23,forecast
1 wk ahead inc case,2021-08-28,NL,quantile,0.75,19182,2021-08-23,forecast
1 wk ahead inc case,2021-08-28,NL,quantile,0.8,19505,2021-08-23,forecast
1 wk ahead inc case,2021-08-28,NL,quantile,0.85,19889,2021-08-23,forecast
1 wk ahead inc case,2021-08-28,NL,quantile,0.9,20382,2021-08-23,forecast
1 wk ahead inc case,2021-08-28,NL,quantile,0.95,21136,2021-08-23,forecast
1 wk ahead inc case,2021-08-28,NL,quantile,0.975,21813,2021-08-23,forecast
1 wk ahead inc case,2021-08-28,NL,quantile,0.99,22627,2021-08-23,forecast
1 wk ahead inc death,2021-08-28,NL,quantile,0.01,33,2021-08-23,forecast
1 wk ahead inc death,2021-08-28,NL,quantile,0.025,34,2021-08-23,forecast
1 wk ahead inc death,2021-08-28,NL,quantile,0.05,35,2021-08-23,forecast
1 wk ahead inc death,2021-08-28,NL,quantile,0.1,37,2021-08-23,forecast
1 wk ahead inc death,2021-08-28,NL,quantile,0.15,37,2021-08-23,forecast
1 wk ahead inc death,2021-08-28,NL,quantile,0.2,38,2021-08-23,forecast
1 wk ahead inc death,2021-08-28,NL,quantile,0.25,39,2021-08-23,forecast
1 wk ahead inc death,2021-08-28,NL,quantile,0.3,39,2021-08-23,forecast
1 wk ahead inc death,2021-08-28,NL,quantile,0.35,40,2021-08-23,forecast
1 wk ahead inc death,2021-08-28,NL,quantile,0.4,40,2021-08-23,forecast
1 wk ahead inc death,2021-08-28,NL,quantile,0.45,41,2021-08-23,forecast
1 wk ahead inc death,2021-08-28,NL,quantile,0.5,41,2021-08-23,forecast
1 wk ahead inc death,2021-08-28,NL,quantile,0.55,41,2021-08-23,forecast
1 wk ahead inc death,2021-08-28,NL,quantile,0.6,42,2021-08-23,forecast
1 wk ahead inc death,2021-08-28,NL,quantile,0.65,42,2021-08-23,forecast
1 wk ahead inc death,2021-08-28,NL,quantile,0.7,43,2021-08-23,forecast
1 wk ahead inc death,2021-08-28,NL,quantile,0.75,44,2021-08-23,forecast
1 wk ahead inc death,2021-08-28,NL,quantile,0.8,44,2021-08-23,forecast
1 wk ahead inc death,2021-08-28,NL,quantile,0.85,45,2021-08-23,forecast
1 wk ahead inc death,2021-08-28,NL,quantile,0.9,46,2021-08-23,forecast
1 wk ahead inc death,2021-08-28,NL,quantile,0.95,48,2021-08-23,forecast
1 wk ahead inc death,2021-08-28,NL,quantile,0.975,49,2021-08-23,forecast
1 wk ahead inc death,2021-08-28,NL,quantile,0.99,51,2021-08-23,forecast
2 wk ahead inc case,2021-09-04,NL,quantile,0.01,13594,2021-08-23,forecast
2 wk ahead inc case,2021-09-04,NL,quantile,0.025,14452,2021-08-23,forecast
2 wk ahead inc case,2021-09-04,NL,quantile,0.05,15232,2021-08-23,forecast
2 wk ahead inc case,2021-09-04,NL,quantile,0.1,16185,2021-08-23,forecast
2 wk ahead inc case,2021-09-04,NL,quantile,0.15,16862,2021-08-23,forecast
2 wk ahead inc case,2021-09-04,NL,quantile,0.2,17419,2021-08-23,forecast
2 wk ahead inc case,2021-09-04,NL,quantile,0.25,17912,2021-08-23,forecast
2 wk ahead inc case,2021-09-04,NL,quantile,0.3,18367,2021-08-23,forecast
2 wk ahead inc case,2021-09-04,NL,quantile,0.35,18798,2021-08-23,forecast
2 wk ahead inc case,2021-09-04,NL,quantile,0.4,19217,2021-08-23,forecast
2 wk ahead inc case,2021-09-04,NL,quantile,0.45,19631,2021-08-23,forecast
2 wk ahead inc case,2021-09-04,NL,quantile,0.5,20048,2021-08-23,forecast
2 wk ahead inc case,2021-09-04,NL,quantile,0.55,20473,2021-08-23,forecast
2 wk ahead inc case,2021-09-04,NL,quantile,0.6,20914,2021-08-23,forecast
2 wk ahead inc case,2021-09-04,NL,quantile,0.65,21380,2021-08-23,forecast
2 wk ahead inc case,2021-09-04,NL,quantile,0.7,21883,2021-08-23,forecast
2 wk ahead inc case,2021-09-04,NL,quantile,0.75,22438,2021-08-23,forecast
