location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
SE,quantile,0.5,9254,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
SE,quantile,0.55,9698,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
SE,quantile,0.6,10204,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
SE,quantile,0.65,10772,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
SE,quantile,0.7,11445,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
SE,quantile,0.75,12066,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
SE,quantile,0.8,12888,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
SE,quantile,0.85,13831,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
SE,quantile,0.9,15395,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
SE,quantile,0.95,17722,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
SE,quantile,0.975,18990,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
SE,quantile,0.99,19911,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
SE,point,,9254,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
SE,quantile,0.01,4320,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
SE,quantile,0.025,4763,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
SE,quantile,0.05,5172,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
SE,quantile,0.1,6175,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
SE,quantile,0.15,6976,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
SE,quantile,0.2,7661,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
SE,quantile,0.25,8328,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
SE,quantile,0.3,9093,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
SE,quantile,0.35,9763,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
SE,quantile,0.4,10363,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
SE,quantile,0.45,11030,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
SE,quantile,0.5,11669,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
SE,quantile,0.55,12310,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
SE,quantile,0.6,13052,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
SE,quantile,0.65,13851,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
SE,quantile,0.7,14753,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
SE,quantile,0.75,15759,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
SE,quantile,0.8,16797,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
SE,quantile,0.85,18511,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
SE,quantile,0.9,20261,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
SE,quantile,0.95,22679,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
SE,quantile,0.975,24702,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
SE,quantile,0.99,26300,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
SE,point,,11669,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
SE,quantile,0.01,4718,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
SE,quantile,0.025,5198,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
SE,quantile,0.05,5773,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
SE,quantile,0.1,6920,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
SE,quantile,0.15,8120,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
SE,quantile,0.2,8911,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
SE,quantile,0.25,9624,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
SE,quantile,0.3,10381,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
SE,quantile,0.35,11088,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
SE,quantile,0.4,11939,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
SE,quantile,0.45,12618,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
SE,quantile,0.5,13626,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
SE,quantile,0.55,14615,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
SE,quantile,0.6,15556,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
SE,quantile,0.65,16530,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
SE,quantile,0.7,17635,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
SE,quantile,0.75,18672,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
SE,quantile,0.8,20356,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
SE,quantile,0.85,21955,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
SE,quantile,0.9,24707,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
SE,quantile,0.95,28431,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
SE,quantile,0.975,31064,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
SE,quantile,0.99,33180,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
SE,point,,13626,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
SE,quantile,0.01,4943,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
SE,quantile,0.025,5539,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
SE,quantile,0.05,6192,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
SE,quantile,0.1,7613,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
SE,quantile,0.15,8725,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
SE,quantile,0.2,9701,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
SE,quantile,0.25,10579,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
SE,quantile,0.3,11350,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
SE,quantile,0.35,12373,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
SE,quantile,0.4,13372,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
SE,quantile,0.45,14180,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
SE,quantile,0.5,14989,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
SE,quantile,0.55,16116,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
SE,quantile,0.6,17277,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
SE,quantile,0.65,18450,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
SE,quantile,0.7,19819,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
SE,quantile,0.75,21333,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
SE,quantile,0.8,22988,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
SE,quantile,0.85,24949,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
SE,quantile,0.9,27754,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
SE,quantile,0.95,31638,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
SE,quantile,0.975,34212,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
SE,quantile,0.99,37111,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
SE,point,,14989,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
SI,quantile,0.01,222,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
SI,quantile,0.025,249,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
SI,quantile,0.05,285,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
SI,quantile,0.1,342,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
SI,quantile,0.15,390,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
SI,quantile,0.2,438,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
SI,quantile,0.25,479,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
SI,quantile,0.3,513,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
SI,quantile,0.35,558,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
SI,quantile,0.4,598,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
SI,quantile,0.45,635,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
SI,quantile,0.5,680,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
SI,quantile,0.55,730,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
SI,quantile,0.6,785,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
SI,quantile,0.65,839,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
SI,quantile,0.7,907,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
SI,quantile,0.75,975,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
SI,quantile,0.8,1039,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
SI,quantile,0.85,1135,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
SI,quantile,0.9,1271,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
SI,quantile,0.95,1449,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
SI,quantile,0.975,1593,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
SI,quantile,0.99,1716,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
SI,point,,680,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
SI,quantile,0.01,215,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
SI,quantile,0.025,242,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
SI,quantile,0.05,279,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
SI,quantile,0.1,335,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
SI,quantile,0.15,388,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
SI,quantile,0.2,440,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
SI,quantile,0.25,486,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
SI,quantile,0.3,524,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
SI,quantile,0.35,559,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
SI,quantile,0.4,608,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
SI,quantile,0.45,648,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
SI,quantile,0.5,689,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
SI,quantile,0.55,739,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
SI,quantile,0.6,790,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
SI,quantile,0.65,846,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
SI,quantile,0.7,914,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
SI,quantile,0.75,991,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
SI,quantile,0.8,1081,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
SI,quantile,0.85,1184,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
SI,quantile,0.9,1331,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
SI,quantile,0.95,1566,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
SI,quantile,0.975,1746,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
SI,quantile,0.99,1946,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
SI,point,,689,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
SI,quantile,0.01,210,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
SI,quantile,0.025,236,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
SI,quantile,0.05,269,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
SI,quantile,0.1,331,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
SI,quantile,0.15,386,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
SI,quantile,0.2,436,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
SI,quantile,0.25,496,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
SI,quantile,0.3,544,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
SI,quantile,0.35,590,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
SI,quantile,0.4,635,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
SI,quantile,0.45,681,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
SI,quantile,0.5,724,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
SI,quantile,0.55,791,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
SI,quantile,0.6,847,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
SI,quantile,0.65,920,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
SI,quantile,0.7,984,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
SI,quantile,0.75,1087,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
SI,quantile,0.8,1176,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
SI,quantile,0.85,1295,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
SI,quantile,0.9,1449,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
SI,quantile,0.95,1702,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
SI,quantile,0.975,1901,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
SI,quantile,0.99,2082,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
SI,point,,724,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
SI,quantile,0.01,187,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
SI,quantile,0.025,211,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
SI,quantile,0.05,241,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
SI,quantile,0.1,302,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
SI,quantile,0.15,362,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
SI,quantile,0.2,413,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
SI,quantile,0.25,471,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
SI,quantile,0.3,526,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
SI,quantile,0.35,572,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
SI,quantile,0.4,626,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
SI,quantile,0.45,676,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
SI,quantile,0.5,724,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
SI,quantile,0.55,790,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
SI,quantile,0.6,855,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
SI,quantile,0.65,918,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
SI,quantile,0.7,992,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
SI,quantile,0.75,1086,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
SI,quantile,0.8,1189,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
SI,quantile,0.85,1327,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
SI,quantile,0.9,1509,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
SI,quantile,0.95,1824,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
SI,quantile,0.975,2042,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
SI,quantile,0.99,2179,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
SI,point,,724,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
SI,quantile,0.01,182,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
SI,quantile,0.025,202,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
SI,quantile,0.05,234,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
SI,quantile,0.1,295,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
SI,quantile,0.15,345,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
SI,quantile,0.2,400,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
SI,quantile,0.25,449,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
SI,quantile,0.3,489,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
SI,quantile,0.35,543,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
SI,quantile,0.4,596,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
SI,quantile,0.45,654,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
SI,quantile,0.5,706,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
SI,quantile,0.55,765,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
SI,quantile,0.6,823,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
SI,quantile,0.65,906,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
SI,quantile,0.7,1008,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
SI,quantile,0.75,1109,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
SI,quantile,0.8,1218,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
SI,quantile,0.85,1335,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
SI,quantile,0.9,1555,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
SI,quantile,0.95,1877,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
SI,quantile,0.975,2105,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
SI,quantile,0.99,2329,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
SI,point,,706,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
SK,quantile,0.01,255,2023-11-25,2023-12-04,-1 wk ahead inc case,forecast
SK,quantile,0.025,267,2023-11-25,2023-12-04,-1 wk ahead inc case,forecast
SK,quantile,0.05,289,2023-11-25,2023-12-04,-1 wk ahead inc case,forecast
SK,quantile,0.1,327,2023-11-25,2023-12-04,-1 wk ahead inc case,forecast
SK,quantile,0.15,358,2023-11-25,2023-12-04,-1 wk ahead inc case,forecast
SK,quantile,0.2,388,2023-11-25,2023-12-04,-1 wk ahead inc case,forecast
SK,quantile,0.25,414,2023-11-25,2023-12-04,-1 wk ahead inc case,forecast
SK,quantile,0.3,440,2023-11-25,2023-12-04,-1 wk ahead inc case,forecast
SK,quantile,0.35,471,2023-11-25,2023-12-04,-1 wk ahead inc case,forecast
SK,quantile,0.4,499,2023-11-25,2023-12-04,-1 wk ahead inc case,forecast
SK,quantile,0.45,522,2023-11-25,2023-12-04,-1 wk ahead inc case,forecast
SK,quantile,0.5,550,2023-11-25,2023-12-04,-1 wk ahead inc case,forecast
SK,quantile,0.55,579,2023-11-25,2023-12-04,-1 wk ahead inc case,forecast
SK,quantile,0.6,606,2023-11-25,2023-12-04,-1 wk ahead inc case,forecast
SK,quantile,0.65,638,2023-11-25,2023-12-04,-1 wk ahead inc case,forecast
SK,quantile,0.7,670,2023-11-25,2023-12-04,-1 wk ahead inc case,forecast
SK,quantile,0.75,719,2023-11-25,2023-12-04,-1 wk ahead inc case,forecast
SK,quantile,0.8,773,2023-11-25,2023-12-04,-1 wk ahead inc case,forecast
SK,quantile,0.85,827,2023-11-25,2023-12-04,-1 wk ahead inc case,forecast
SK,quantile,0.9,926,2023-11-25,2023-12-04,-1 wk ahead inc case,forecast
SK,quantile,0.95,1046,2023-11-25,2023-12-04,-1 wk ahead inc case,forecast
SK,quantile,0.975,1110,2023-11-25,2023-12-04,-1 wk ahead inc case,forecast
SK,quantile,0.99,1164,2023-11-25,2023-12-04,-1 wk ahead inc case,forecast
SK,point,,550,2023-11-25,2023-12-04,-1 wk ahead inc case,forecast
SK,quantile,0.01,234,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
SK,quantile,0.025,251,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
SK,quantile,0.05,271,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
SK,quantile,0.1,309,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
SK,quantile,0.15,341,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
SK,quantile,0.2,370,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
SK,quantile,0.25,400,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
SK,quantile,0.3,429,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
SK,quantile,0.35,452,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
SK,quantile,0.4,477,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
SK,quantile,0.45,504,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
SK,quantile,0.5,537,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
SK,quantile,0.55,576,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
SK,quantile,0.6,606,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
SK,quantile,0.65,646,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
SK,quantile,0.7,688,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
SK,quantile,0.75,747,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
SK,quantile,0.8,813,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
SK,quantile,0.85,885,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
SK,quantile,0.9,986,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
SK,quantile,0.95,1103,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
SK,quantile,0.975,1228,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
SK,quantile,0.99,1308,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
SK,point,,537,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
SK,quantile,0.01,204,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
SK,quantile,0.025,220,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
SK,quantile,0.05,244,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
SK,quantile,0.1,279,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
SK,quantile,0.15,317,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
SK,quantile,0.2,348,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
SK,quantile,0.25,381,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
SK,quantile,0.3,411,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
SK,quantile,0.35,441,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
SK,quantile,0.4,479,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
SK,quantile,0.45,515,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
SK,quantile,0.5,550,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
SK,quantile,0.55,584,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
SK,quantile,0.6,623,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
SK,quantile,0.65,671,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
SK,quantile,0.7,727,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
SK,quantile,0.75,787,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
SK,quantile,0.8,849,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
SK,quantile,0.85,938,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
SK,quantile,0.9,1042,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
SK,quantile,0.95,1239,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
SK,quantile,0.975,1362,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
SK,quantile,0.99,1525,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
SK,point,,550,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
SK,quantile,0.01,184,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
SK,quantile,0.025,196,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
SK,quantile,0.05,222,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
SK,quantile,0.1,262,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
SK,quantile,0.15,292,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
SK,quantile,0.2,326,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
SK,quantile,0.25,356,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
SK,quantile,0.3,390,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
SK,quantile,0.35,425,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
SK,quantile,0.4,468,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
SK,quantile,0.45,513,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
SK,quantile,0.5,557,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
SK,quantile,0.55,601,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
SK,quantile,0.6,652,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
SK,quantile,0.65,707,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
SK,quantile,0.7,768,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
SK,quantile,0.75,832,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
SK,quantile,0.8,917,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
SK,quantile,0.85,1038,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
SK,quantile,0.9,1186,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
SK,quantile,0.95,1415,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
SK,quantile,0.975,1611,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
SK,quantile,0.99,1783,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
SK,point,,557,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
SK,quantile,0.01,160,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
SK,quantile,0.025,174,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
SK,quantile,0.05,194,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
SK,quantile,0.1,240,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
SK,quantile,0.15,279,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
SK,quantile,0.2,313,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
SK,quantile,0.25,358,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
SK,quantile,0.3,394,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
SK,quantile,0.35,430,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
SK,quantile,0.4,468,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
SK,quantile,0.45,517,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
SK,quantile,0.5,571,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
SK,quantile,0.55,617,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
SK,quantile,0.6,674,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
SK,quantile,0.65,725,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
SK,quantile,0.7,799,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
SK,quantile,0.75,891,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
SK,quantile,0.8,989,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
SK,quantile,0.85,1108,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
SK,quantile,0.9,1281,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
SK,quantile,0.95,1555,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
SK,quantile,0.975,1723,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
SK,quantile,0.99,1900,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
SK,point,,571,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
SK,quantile,0.01,132,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
SK,quantile,0.025,150,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
SK,quantile,0.05,173,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
SK,quantile,0.1,213,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
SK,quantile,0.15,252,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
