location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
PL,quantile,0.35,33,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
PL,quantile,0.4,35,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
PL,quantile,0.45,38,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
PL,quantile,0.5,41,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
PL,quantile,0.55,44,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
PL,quantile,0.6,46,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
PL,quantile,0.65,49,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
PL,quantile,0.7,53,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
PL,quantile,0.75,57,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
PL,quantile,0.8,62,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
PL,quantile,0.85,68,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
PL,quantile,0.9,76,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
PL,quantile,0.95,91,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
PL,quantile,0.975,102,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
PL,quantile,0.99,113,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
PL,point,,41,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
PT,quantile,0.01,15,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
PT,quantile,0.025,16,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
PT,quantile,0.05,18,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
PT,quantile,0.1,21,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
PT,quantile,0.15,23,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
PT,quantile,0.2,25,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
PT,quantile,0.25,27,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
PT,quantile,0.3,29,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
PT,quantile,0.35,31,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
PT,quantile,0.4,33,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
PT,quantile,0.45,36,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
PT,quantile,0.5,38,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
PT,quantile,0.55,40,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
PT,quantile,0.6,43,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
PT,quantile,0.65,44,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
PT,quantile,0.7,47,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
PT,quantile,0.75,50,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
PT,quantile,0.8,54,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
PT,quantile,0.85,58,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
PT,quantile,0.9,63,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
PT,quantile,0.95,74,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
PT,quantile,0.975,80,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
PT,quantile,0.99,85,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
PT,point,,38,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
PT,quantile,0.01,11,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
PT,quantile,0.025,12,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
PT,quantile,0.05,13,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
PT,quantile,0.1,16,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
PT,quantile,0.15,18,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
PT,quantile,0.2,21,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
PT,quantile,0.25,23,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
PT,quantile,0.3,25,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
PT,quantile,0.35,27,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
PT,quantile,0.4,28,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
PT,quantile,0.45,31,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
PT,quantile,0.5,33,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
PT,quantile,0.55,35,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
PT,quantile,0.6,37,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
PT,quantile,0.65,40,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
PT,quantile,0.7,43,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
PT,quantile,0.75,46,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
PT,quantile,0.8,50,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
PT,quantile,0.85,54,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
PT,quantile,0.9,60,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
PT,quantile,0.95,70,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
PT,quantile,0.975,77,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
PT,quantile,0.99,82,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
PT,point,,33,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
PT,quantile,0.01,8,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
PT,quantile,0.025,9,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
PT,quantile,0.05,10,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
PT,quantile,0.1,13,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
PT,quantile,0.15,15,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
PT,quantile,0.2,17,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
PT,quantile,0.25,19,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
PT,quantile,0.3,21,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
PT,quantile,0.35,22,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
PT,quantile,0.4,24,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
PT,quantile,0.45,26,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
PT,quantile,0.5,27,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
PT,quantile,0.55,29,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
PT,quantile,0.6,32,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
PT,quantile,0.65,34,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
PT,quantile,0.7,36,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
PT,quantile,0.75,40,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
PT,quantile,0.8,44,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
PT,quantile,0.85,50,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
PT,quantile,0.9,57,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
PT,quantile,0.95,66,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
PT,quantile,0.975,72,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
PT,quantile,0.99,78,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
PT,point,,27,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
PT,quantile,0.01,6,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
PT,quantile,0.025,7,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
PT,quantile,0.05,8,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
PT,quantile,0.1,10,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
PT,quantile,0.15,12,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
PT,quantile,0.2,14,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
PT,quantile,0.25,16,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
PT,quantile,0.3,17,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
PT,quantile,0.35,19,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
PT,quantile,0.4,20,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
PT,quantile,0.45,22,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
PT,quantile,0.5,24,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
PT,quantile,0.55,26,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
PT,quantile,0.6,27,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
PT,quantile,0.65,30,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
PT,quantile,0.7,32,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
PT,quantile,0.75,35,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
PT,quantile,0.8,39,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
PT,quantile,0.85,43,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
PT,quantile,0.9,50,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
PT,quantile,0.95,63,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
PT,quantile,0.975,71,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
PT,quantile,0.99,78,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
PT,point,,24,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
RO,quantile,0.01,85,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
RO,quantile,0.025,91,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
RO,quantile,0.05,99,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
RO,quantile,0.1,111,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
RO,quantile,0.15,122,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
RO,quantile,0.2,130,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
RO,quantile,0.25,137,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
RO,quantile,0.3,144,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
RO,quantile,0.35,151,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
RO,quantile,0.4,157,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
RO,quantile,0.45,166,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
RO,quantile,0.5,172,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
RO,quantile,0.55,181,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
RO,quantile,0.6,189,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
RO,quantile,0.65,200,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
RO,quantile,0.7,209,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
RO,quantile,0.75,222,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
RO,quantile,0.8,237,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
RO,quantile,0.85,252,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
RO,quantile,0.9,272,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
RO,quantile,0.95,299,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
RO,quantile,0.975,317,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
RO,quantile,0.99,332,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
RO,point,,172,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
RO,quantile,0.01,67,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
RO,quantile,0.025,70,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
RO,quantile,0.05,76,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
RO,quantile,0.1,85,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
RO,quantile,0.15,93,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
RO,quantile,0.2,102,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
RO,quantile,0.25,109,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
RO,quantile,0.3,116,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
RO,quantile,0.35,122,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
RO,quantile,0.4,131,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
RO,quantile,0.45,137,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
RO,quantile,0.5,146,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
RO,quantile,0.55,154,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
RO,quantile,0.6,163,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
RO,quantile,0.65,172,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
RO,quantile,0.7,182,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
RO,quantile,0.75,194,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
RO,quantile,0.8,207,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
RO,quantile,0.85,225,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
RO,quantile,0.9,246,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
RO,quantile,0.95,280,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
RO,quantile,0.975,308,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
RO,quantile,0.99,324,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
RO,point,,146,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
RO,quantile,0.01,49,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
RO,quantile,0.025,54,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
RO,quantile,0.05,60,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
RO,quantile,0.1,69,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
RO,quantile,0.15,75,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
RO,quantile,0.2,82,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
RO,quantile,0.25,89,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
RO,quantile,0.3,95,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
RO,quantile,0.35,100,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
RO,quantile,0.4,107,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
RO,quantile,0.45,114,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
RO,quantile,0.5,121,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
RO,quantile,0.55,129,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
RO,quantile,0.6,137,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
RO,quantile,0.65,149,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
RO,quantile,0.7,160,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
RO,quantile,0.75,171,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
RO,quantile,0.8,186,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
RO,quantile,0.85,203,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
RO,quantile,0.9,229,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
RO,quantile,0.95,268,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
RO,quantile,0.975,294,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
RO,quantile,0.99,316,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
RO,point,,121,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
RO,quantile,0.01,38,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
RO,quantile,0.025,40,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
RO,quantile,0.05,46,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
RO,quantile,0.1,54,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
RO,quantile,0.15,61,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
RO,quantile,0.2,67,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
RO,quantile,0.25,72,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
RO,quantile,0.3,77,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
RO,quantile,0.35,82,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
RO,quantile,0.4,88,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
RO,quantile,0.45,94,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
RO,quantile,0.5,100,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
RO,quantile,0.55,107,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
RO,quantile,0.6,117,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
RO,quantile,0.65,127,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
RO,quantile,0.7,138,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
RO,quantile,0.75,151,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
RO,quantile,0.8,166,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
RO,quantile,0.85,186,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
RO,quantile,0.9,214,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
RO,quantile,0.95,257,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
RO,quantile,0.975,279,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
RO,quantile,0.99,300,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
RO,point,,100,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
SE,quantile,0.01,29,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
SE,quantile,0.025,30,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
SE,quantile,0.05,32,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
SE,quantile,0.1,35,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
SE,quantile,0.15,37,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
SE,quantile,0.2,39,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
SE,quantile,0.25,40,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
SE,quantile,0.3,42,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
SE,quantile,0.35,44,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
SE,quantile,0.4,45,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
SE,quantile,0.45,46,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
SE,quantile,0.5,48,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
SE,quantile,0.55,49,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
SE,quantile,0.6,51,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
SE,quantile,0.65,53,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
SE,quantile,0.7,54,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
SE,quantile,0.75,57,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
SE,quantile,0.8,59,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
SE,quantile,0.85,62,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
SE,quantile,0.9,65,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
SE,quantile,0.95,70,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
SE,quantile,0.975,73,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
SE,quantile,0.99,76,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
SE,point,,48,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
SE,quantile,0.01,23,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
SE,quantile,0.025,24,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
SE,quantile,0.05,26,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
SE,quantile,0.1,28,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
SE,quantile,0.15,30,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
SE,quantile,0.2,32,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
SE,quantile,0.25,34,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
SE,quantile,0.3,35,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
SE,quantile,0.35,37,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
SE,quantile,0.4,38,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
SE,quantile,0.45,40,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
SE,quantile,0.5,41,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
SE,quantile,0.55,42,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
SE,quantile,0.6,44,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
SE,quantile,0.65,46,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
SE,quantile,0.7,48,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
SE,quantile,0.75,50,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
SE,quantile,0.8,52,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
SE,quantile,0.85,55,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
SE,quantile,0.9,58,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
SE,quantile,0.95,63,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
SE,quantile,0.975,68,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
SE,quantile,0.99,72,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
SE,point,,41,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
SE,quantile,0.01,18,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
SE,quantile,0.025,19,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
SE,quantile,0.05,21,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
SE,quantile,0.1,23,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
SE,quantile,0.15,24,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
SE,quantile,0.2,26,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
SE,quantile,0.25,27,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
SE,quantile,0.3,29,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
SE,quantile,0.35,30,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
SE,quantile,0.4,32,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
SE,quantile,0.45,33,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
SE,quantile,0.5,34,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
SE,quantile,0.55,36,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
SE,quantile,0.6,37,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
SE,quantile,0.65,39,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
SE,quantile,0.7,41,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
SE,quantile,0.75,42,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
SE,quantile,0.8,45,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
SE,quantile,0.85,48,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
SE,quantile,0.9,52,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
SE,quantile,0.95,58,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
SE,quantile,0.975,62,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
SE,quantile,0.99,65,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
SE,point,,34,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
SE,quantile,0.01,13,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
SE,quantile,0.025,14,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
SE,quantile,0.05,16,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
SE,quantile,0.1,18,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
SE,quantile,0.15,20,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
SE,quantile,0.2,21,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
SE,quantile,0.25,23,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
SE,quantile,0.3,24,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
SE,quantile,0.35,25,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
SE,quantile,0.4,26,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
SE,quantile,0.45,28,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
SE,quantile,0.5,29,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
SE,quantile,0.55,30,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
SE,quantile,0.6,32,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
SE,quantile,0.65,34,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
SE,quantile,0.7,35,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
SE,quantile,0.75,37,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
SE,quantile,0.8,40,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
SE,quantile,0.85,42,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
SE,quantile,0.9,46,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
SE,quantile,0.95,52,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
SE,quantile,0.975,57,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
SE,quantile,0.99,60,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
SE,point,,29,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
SI,quantile,0.01,1,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
SI,quantile,0.025,1,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
SI,quantile,0.05,1,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
SI,quantile,0.1,2,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
SI,quantile,0.15,2,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
SI,quantile,0.2,3,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
SI,quantile,0.25,3,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
SI,quantile,0.3,4,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
SI,quantile,0.35,4,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
SI,quantile,0.4,5,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
SI,quantile,0.45,5,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
SI,quantile,0.5,6,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
SI,quantile,0.55,6,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
SI,quantile,0.6,7,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
SI,quantile,0.65,8,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
SI,quantile,0.7,8,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
SI,quantile,0.75,9,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
SI,quantile,0.8,10,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
SI,quantile,0.85,11,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
SI,quantile,0.9,13,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
SI,quantile,0.95,16,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
SI,quantile,0.975,17,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
SI,quantile,0.99,19,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
SI,point,,6,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
SI,quantile,0.01,0,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
SI,quantile,0.025,0,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
SI,quantile,0.05,1,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
SI,quantile,0.1,1,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
SI,quantile,0.15,1,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
SI,quantile,0.2,2,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
