location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
CH,quantile,0.2,11,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
CH,quantile,0.25,13,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
CH,quantile,0.3,15,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
CH,quantile,0.35,18,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
CH,quantile,0.4,21,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
CH,quantile,0.45,23,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
CH,quantile,0.5,27,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
CH,quantile,0.55,30,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
CH,quantile,0.6,35,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
CH,quantile,0.65,41,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
CH,quantile,0.7,49,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
CH,quantile,0.75,60,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
CH,quantile,0.8,73,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
CH,quantile,0.85,96,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
CH,quantile,0.9,139,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
CH,quantile,0.95,289,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
CH,quantile,0.975,516,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
CH,quantile,0.99,875,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
CY,point,,6,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
CY,quantile,0.01,1,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
CY,quantile,0.025,1,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
CY,quantile,0.05,2,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
CY,quantile,0.1,2,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
CY,quantile,0.15,3,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
CY,quantile,0.2,3,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
CY,quantile,0.25,4,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
CY,quantile,0.3,4,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
CY,quantile,0.35,5,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
CY,quantile,0.4,5,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
CY,quantile,0.45,6,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
CY,quantile,0.5,6,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
CY,quantile,0.55,7,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
CY,quantile,0.6,7,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
CY,quantile,0.65,8,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
CY,quantile,0.7,8,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
CY,quantile,0.75,9,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
CY,quantile,0.8,10,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
CY,quantile,0.85,11,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
CY,quantile,0.9,13,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
CY,quantile,0.95,14,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
CY,quantile,0.975,17,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
CY,quantile,0.99,20,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
CY,point,,6,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
CY,quantile,0.01,0,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
CY,quantile,0.025,1,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
CY,quantile,0.05,1,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
CY,quantile,0.1,2,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
CY,quantile,0.15,2,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
CY,quantile,0.2,3,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
CY,quantile,0.25,3,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
CY,quantile,0.3,4,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
CY,quantile,0.35,4,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
CY,quantile,0.4,5,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
CY,quantile,0.45,5,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
CY,quantile,0.5,6,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
CY,quantile,0.55,6,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
CY,quantile,0.6,7,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
CY,quantile,0.65,7,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
CY,quantile,0.7,8,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
CY,quantile,0.75,9,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
CY,quantile,0.8,10,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
CY,quantile,0.85,11,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
CY,quantile,0.9,12,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
CY,quantile,0.95,15,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
CY,quantile,0.975,20,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
CY,quantile,0.99,24,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
CY,point,,5,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
CY,quantile,0.01,0,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
CY,quantile,0.025,0,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
CY,quantile,0.05,1,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
CY,quantile,0.1,1,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
CY,quantile,0.15,2,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
CY,quantile,0.2,2,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
CY,quantile,0.25,3,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
CY,quantile,0.3,3,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
CY,quantile,0.35,4,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
CY,quantile,0.4,4,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
CY,quantile,0.45,5,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
CY,quantile,0.5,5,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
CY,quantile,0.55,6,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
CY,quantile,0.6,6,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
CY,quantile,0.65,7,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
CY,quantile,0.7,8,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
CY,quantile,0.75,9,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
CY,quantile,0.8,10,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
CY,quantile,0.85,12,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
CY,quantile,0.9,14,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
CY,quantile,0.95,19,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
CY,quantile,0.975,25,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
CY,quantile,0.99,38,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
CY,point,,5,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
CY,quantile,0.01,0,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
CY,quantile,0.025,0,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
CY,quantile,0.05,0,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
CY,quantile,0.1,1,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
CY,quantile,0.15,2,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
CY,quantile,0.2,2,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
CY,quantile,0.25,3,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
CY,quantile,0.3,3,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
CY,quantile,0.35,3,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
CY,quantile,0.4,4,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
CY,quantile,0.45,4,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
CY,quantile,0.5,5,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
CY,quantile,0.55,5,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
CY,quantile,0.6,6,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
CY,quantile,0.65,7,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
CY,quantile,0.7,8,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
CY,quantile,0.75,9,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
CY,quantile,0.8,11,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
CY,quantile,0.85,14,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
CY,quantile,0.9,17,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
CY,quantile,0.95,24,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
CY,quantile,0.975,36,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
CY,quantile,0.99,47,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
CZ,point,,104,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
CZ,quantile,0.01,49,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
CZ,quantile,0.025,56,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
CZ,quantile,0.05,64,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
CZ,quantile,0.1,71,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
CZ,quantile,0.15,75,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
CZ,quantile,0.2,81,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
CZ,quantile,0.25,85,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
CZ,quantile,0.3,90,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
CZ,quantile,0.35,93,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
CZ,quantile,0.4,96,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
CZ,quantile,0.45,100,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
CZ,quantile,0.5,104,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
CZ,quantile,0.55,108,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
CZ,quantile,0.6,112,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
CZ,quantile,0.65,116,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
CZ,quantile,0.7,121,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
CZ,quantile,0.75,125,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
CZ,quantile,0.8,130,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
CZ,quantile,0.85,137,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
CZ,quantile,0.9,146,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
CZ,quantile,0.95,161,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
CZ,quantile,0.975,182,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
CZ,quantile,0.99,197,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
CZ,point,,179,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
CZ,quantile,0.01,80,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
CZ,quantile,0.025,86,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
CZ,quantile,0.05,98,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
CZ,quantile,0.1,114,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
CZ,quantile,0.15,124,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
CZ,quantile,0.2,133,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
CZ,quantile,0.25,142,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
CZ,quantile,0.3,149,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
CZ,quantile,0.35,157,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
CZ,quantile,0.4,165,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
CZ,quantile,0.45,172,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
CZ,quantile,0.5,179,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
CZ,quantile,0.55,187,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
CZ,quantile,0.6,195,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
CZ,quantile,0.65,204,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
CZ,quantile,0.7,215,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
CZ,quantile,0.75,226,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
CZ,quantile,0.8,241,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
CZ,quantile,0.85,266,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
CZ,quantile,0.9,297,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
CZ,quantile,0.95,344,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
CZ,quantile,0.975,393,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
CZ,quantile,0.99,488,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
CZ,point,,296,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
CZ,quantile,0.01,110,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
CZ,quantile,0.025,126,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
CZ,quantile,0.05,144,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
CZ,quantile,0.1,165,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
CZ,quantile,0.15,185,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
CZ,quantile,0.2,201,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
CZ,quantile,0.25,217,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
CZ,quantile,0.3,230,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
CZ,quantile,0.35,248,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
CZ,quantile,0.4,262,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
CZ,quantile,0.45,276,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
CZ,quantile,0.5,296,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
CZ,quantile,0.55,310,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
CZ,quantile,0.6,338,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
CZ,quantile,0.65,361,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
CZ,quantile,0.7,389,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
CZ,quantile,0.75,422,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
CZ,quantile,0.8,460,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
CZ,quantile,0.85,507,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
CZ,quantile,0.9,602,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
CZ,quantile,0.95,748,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
CZ,quantile,0.975,892,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
CZ,quantile,0.99,1119,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
CZ,point,,474,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
CZ,quantile,0.01,144,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
CZ,quantile,0.025,165,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
CZ,quantile,0.05,198,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
CZ,quantile,0.1,238,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
CZ,quantile,0.15,271,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
CZ,quantile,0.2,297,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
CZ,quantile,0.25,322,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
CZ,quantile,0.3,348,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
CZ,quantile,0.35,376,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
CZ,quantile,0.4,407,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
CZ,quantile,0.45,439,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
CZ,quantile,0.5,474,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
CZ,quantile,0.55,515,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
CZ,quantile,0.6,561,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
CZ,quantile,0.65,616,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
CZ,quantile,0.7,663,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
CZ,quantile,0.75,746,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
CZ,quantile,0.8,830,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
CZ,quantile,0.85,942,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
CZ,quantile,0.9,1065,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
CZ,quantile,0.95,1326,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
CZ,quantile,0.975,1642,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
CZ,quantile,0.99,2053,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
DE,point,,583,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
DE,quantile,0.01,202,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
DE,quantile,0.025,236,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
DE,quantile,0.05,274,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
DE,quantile,0.1,337,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
DE,quantile,0.15,371,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
DE,quantile,0.2,408,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
DE,quantile,0.25,438,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
DE,quantile,0.3,470,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
DE,quantile,0.35,501,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
DE,quantile,0.4,526,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
DE,quantile,0.45,555,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
DE,quantile,0.5,583,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
DE,quantile,0.55,611,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
DE,quantile,0.6,656,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
DE,quantile,0.65,701,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
DE,quantile,0.7,735,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
DE,quantile,0.75,786,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
DE,quantile,0.8,839,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
DE,quantile,0.85,898,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
DE,quantile,0.9,969,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
DE,quantile,0.95,1104,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
DE,quantile,0.975,1237,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
DE,quantile,0.99,1389,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
DE,point,,761,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
DE,quantile,0.01,234,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
DE,quantile,0.025,275,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
DE,quantile,0.05,334,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
DE,quantile,0.1,408,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
DE,quantile,0.15,454,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
DE,quantile,0.2,506,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
DE,quantile,0.25,550,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
DE,quantile,0.3,592,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
DE,quantile,0.35,632,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
DE,quantile,0.4,684,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
DE,quantile,0.45,723,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
DE,quantile,0.5,761,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
DE,quantile,0.55,804,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
DE,quantile,0.6,863,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
DE,quantile,0.65,921,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
DE,quantile,0.7,991,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
DE,quantile,0.75,1077,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
DE,quantile,0.8,1179,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
DE,quantile,0.85,1331,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
DE,quantile,0.9,1534,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
DE,quantile,0.95,1928,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
DE,quantile,0.975,2465,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
DE,quantile,0.99,3074,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
DE,point,,1031,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
DE,quantile,0.01,241,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
DE,quantile,0.025,325,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
DE,quantile,0.05,390,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
DE,quantile,0.1,481,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
DE,quantile,0.15,562,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
DE,quantile,0.2,624,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
DE,quantile,0.25,693,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
DE,quantile,0.3,756,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
DE,quantile,0.35,821,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
DE,quantile,0.4,892,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
DE,quantile,0.45,952,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
DE,quantile,0.5,1031,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
DE,quantile,0.55,1120,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
DE,quantile,0.6,1239,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
DE,quantile,0.65,1378,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
DE,quantile,0.7,1511,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
DE,quantile,0.75,1709,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
DE,quantile,0.8,1965,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
DE,quantile,0.85,2369,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
DE,quantile,0.9,2779,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
DE,quantile,0.95,3896,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
DE,quantile,0.975,5738,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
DE,quantile,0.99,9424,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
DE,point,,1346,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
DE,quantile,0.01,228,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
DE,quantile,0.025,295,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
DE,quantile,0.05,401,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
DE,quantile,0.1,512,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
DE,quantile,0.15,611,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
DE,quantile,0.2,695,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
DE,quantile,0.25,788,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
DE,quantile,0.3,876,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
DE,quantile,0.35,973,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
DE,quantile,0.4,1097,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
DE,quantile,0.45,1220,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
DE,quantile,0.5,1346,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
DE,quantile,0.55,1492,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
DE,quantile,0.6,1701,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
DE,quantile,0.65,1932,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
DE,quantile,0.7,2264,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
DE,quantile,0.75,2547,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
DE,quantile,0.8,3147,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
DE,quantile,0.85,4205,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
DE,quantile,0.9,5434,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
DE,quantile,0.95,7632,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
DE,quantile,0.975,10186,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
DE,quantile,0.99,15916,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
DK,point,,20,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
DK,quantile,0.01,5,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
DK,quantile,0.025,8,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
DK,quantile,0.05,9,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
DK,quantile,0.1,11,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
DK,quantile,0.15,13,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
DK,quantile,0.2,14,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
DK,quantile,0.25,15,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
DK,quantile,0.3,16,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
DK,quantile,0.35,17,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
DK,quantile,0.4,18,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
DK,quantile,0.45,19,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
DK,quantile,0.5,20,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
DK,quantile,0.55,21,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
DK,quantile,0.6,23,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
DK,quantile,0.65,24,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
DK,quantile,0.7,26,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
DK,quantile,0.75,28,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
DK,quantile,0.8,30,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
DK,quantile,0.85,32,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
DK,quantile,0.9,35,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
DK,quantile,0.95,40,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
DK,quantile,0.975,48,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
DK,quantile,0.99,57,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
