target,target_end_date,location,type,quantile,value,forecast_date,scenario_id
3 wk ahead inc case,2021-06-26,GB,quantile,0.8,99438.0030292074,2021-06-07,forecast
3 wk ahead inc case,2021-06-19,GB,quantile,0.85,61858.2051894821,2021-06-07,forecast
3 wk ahead inc case,2021-06-26,GB,quantile,0.85,107416.15005046,2021-06-07,forecast
3 wk ahead inc case,2021-06-19,GB,quantile,0.9,69433.6344007545,2021-06-07,forecast
3 wk ahead inc case,2021-06-26,GB,quantile,0.9,118425.325750312,2021-06-07,forecast
3 wk ahead inc case,2021-06-19,GB,quantile,0.95,82452.4343250494,2021-06-07,forecast
3 wk ahead inc case,2021-06-26,GB,quantile,0.95,136982.232163556,2021-06-07,forecast
3 wk ahead inc case,2021-06-19,GB,quantile,0.975,95764.3328192355,2021-06-07,forecast
3 wk ahead inc case,2021-06-26,GB,quantile,0.975,155559.44308681,2021-06-07,forecast
3 wk ahead inc case,2021-06-19,GB,quantile,0.99,114051.034335736,2021-06-07,forecast
3 wk ahead inc case,2021-06-26,GB,quantile,0.99,180542.924584896,2021-06-07,forecast
3 wk ahead inc death,2021-06-19,GB,quantile,0.01,10.4283093078328,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,GB,quantile,0.01,34.9184366821243,2021-06-07,forecast
3 wk ahead inc death,2021-06-19,GB,quantile,0.025,12.783514768271,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,GB,quantile,0.025,40.6104731480784,2021-06-07,forecast
3 wk ahead inc death,2021-06-19,GB,quantile,0.05,15.2306263929538,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,GB,quantile,0.05,46.3376386412445,2021-06-07,forecast
3 wk ahead inc death,2021-06-19,GB,quantile,0.1,18.6391981984294,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,GB,quantile,0.1,54.0665722512814,2021-06-07,forecast
3 wk ahead inc death,2021-06-19,GB,quantile,0.15,21.3604106788865,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,GB,quantile,0.15,60.0687461904558,2021-06-07,forecast
3 wk ahead inc death,2021-06-19,GB,quantile,0.2,23.8039427969239,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,GB,quantile,0.2,65.3520664905546,2021-06-07,forecast
3 wk ahead inc death,2021-06-19,GB,quantile,0.25,26.1220093749806,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,GB,quantile,0.25,70.282849249573,2021-06-07,forecast
3 wk ahead inc death,2021-06-19,GB,quantile,0.3,28.3955792517843,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,GB,quantile,0.3,75.0504149257816,2021-06-07,forecast
3 wk ahead inc death,2021-06-19,GB,quantile,0.35,30.6787590410692,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,GB,quantile,0.35,79.7764082990697,2021-06-07,forecast
3 wk ahead inc death,2021-06-19,GB,quantile,0.4,33.0148945693451,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,GB,quantile,0.4,84.5537387628415,2021-06-07,forecast
3 wk ahead inc death,2021-06-19,GB,quantile,0.45,35.4444116451511,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,GB,quantile,0.45,89.4648418099095,2021-06-07,forecast
3 wk ahead inc death,2021-06-19,GB,quantile,0.5,38.01,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,GB,quantile,0.5,94.5929444444445,2021-06-07,forecast
3 wk ahead inc death,2021-06-19,GB,quantile,0.55,40.7614032862276,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,GB,quantile,0.55,100.031596339046,2021-06-07,forecast
3 wk ahead inc death,2021-06-19,GB,quantile,0.6,43.7613325071968,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,GB,quantile,0.6,105.895619181116,2021-06-07,forecast
3 wk ahead inc death,2021-06-19,GB,quantile,0.65,47.0943549909375,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,GB,quantile,0.65,112.336889831572,2021-06-07,forecast
3 wk ahead inc death,2021-06-19,GB,quantile,0.7,50.8821202446136,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,GB,quantile,0.7,119.5708081532,2021-06-07,forecast
3 wk ahead inc death,2021-06-19,GB,quantile,0.75,55.3124079261111,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,GB,quantile,0.75,127.926219058914,2021-06-07,forecast
3 wk ahead inc death,2021-06-19,GB,quantile,0.8,60.7014207621275,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,GB,quantile,0.8,137.95163837563,2021-06-07,forecast
3 wk ahead inc death,2021-06-19,GB,quantile,0.85,67.6495676377874,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,GB,quantile,0.85,150.679025289235,2021-06-07,forecast
3 wk ahead inc death,2021-06-19,GB,quantile,0.9,77.5334533068779,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,GB,quantile,0.9,168.45012036993,2021-06-07,forecast
3 wk ahead inc death,2021-06-19,GB,quantile,0.95,94.9022885039919,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,GB,quantile,0.95,198.896420154063,2021-06-07,forecast
3 wk ahead inc death,2021-06-19,GB,quantile,0.975,113.090891614166,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,GB,quantile,0.975,229.92578974415,2021-06-07,forecast
3 wk ahead inc death,2021-06-19,GB,quantile,0.99,138.669007489486,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,GB,quantile,0.99,272.420492255458,2021-06-07,forecast
4 wk ahead inc case,2021-06-26,GB,quantile,0.01,14282.0090622688,2021-06-07,forecast
4 wk ahead inc case,2021-07-03,GB,quantile,0.01,32545.4445560234,2021-06-07,forecast
4 wk ahead inc case,2021-06-26,GB,quantile,0.025,16998.2079902956,2021-06-07,forecast
4 wk ahead inc case,2021-07-03,GB,quantile,0.025,37888.1935272829,2021-06-07,forecast
4 wk ahead inc case,2021-06-26,GB,quantile,0.05,19755.4402051569,2021-06-07,forecast
4 wk ahead inc case,2021-07-03,GB,quantile,0.05,43263.3262899935,2021-06-07,forecast
4 wk ahead inc case,2021-06-26,GB,quantile,0.1,23510.6012525452,2021-06-07,forecast
4 wk ahead inc case,2021-07-03,GB,quantile,0.1,50523.5544437889,2021-06-07,forecast
4 wk ahead inc case,2021-06-26,GB,quantile,0.15,26451.7145463865,2021-06-07,forecast
4 wk ahead inc case,2021-07-03,GB,quantile,0.15,56171.4889309277,2021-06-07,forecast
4 wk ahead inc case,2021-06-26,GB,quantile,0.2,29057.4970743737,2021-06-07,forecast
4 wk ahead inc case,2021-07-03,GB,quantile,0.2,61152.603452466,2021-06-07,forecast
4 wk ahead inc case,2021-06-26,GB,quantile,0.25,31503.0628842077,2021-06-07,forecast
4 wk ahead inc case,2021-07-03,GB,quantile,0.25,65810.8668186034,2021-06-07,forecast
4 wk ahead inc case,2021-06-26,GB,quantile,0.3,33879.7599869878,2021-06-07,forecast
4 wk ahead inc case,2021-07-03,GB,quantile,0.3,70324.6152360672,2021-06-07,forecast
4 wk ahead inc case,2021-06-26,GB,quantile,0.35,36247.0793180874,2021-06-07,forecast
4 wk ahead inc case,2021-07-03,GB,quantile,0.35,74809.1012070029,2021-06-07,forecast
4 wk ahead inc case,2021-06-26,GB,quantile,0.4,38651.2508406678,2021-06-07,forecast
4 wk ahead inc case,2021-07-03,GB,quantile,0.4,79353.0828826115,2021-06-07,forecast
4 wk ahead inc case,2021-06-26,GB,quantile,0.45,41134.0775948018,2021-06-07,forecast
4 wk ahead inc case,2021-07-03,GB,quantile,0.45,84036.0831303689,2021-06-07,forecast
4 wk ahead inc case,2021-06-26,GB,quantile,0.5,43738.525,2021-06-07,forecast
4 wk ahead inc case,2021-07-03,GB,quantile,0.5,88939.1756,2021-06-07,forecast
4 wk ahead inc case,2021-06-26,GB,quantile,0.55,46513.6149349033,2021-06-07,forecast
4 wk ahead inc case,2021-07-03,GB,quantile,0.55,94154.2839096005,2021-06-07,forecast
4 wk ahead inc case,2021-06-26,GB,quantile,0.6,49520.2185377312,2021-06-07,forecast
4 wk ahead inc case,2021-07-03,GB,quantile,0.6,99795.0518012079,2021-06-07,forecast
4 wk ahead inc case,2021-06-26,GB,quantile,0.65,52839.5615199868,2021-06-07,forecast
4 wk ahead inc case,2021-07-03,GB,quantile,0.65,106012.693541497,2021-06-07,forecast
4 wk ahead inc case,2021-06-26,GB,quantile,0.7,56587.6294607983,2021-06-07,forecast
4 wk ahead inc case,2021-07-03,GB,quantile,0.7,113022.759148721,2021-06-07,forecast
4 wk ahead inc case,2021-06-26,GB,quantile,0.75,60942.4973413207,2021-06-07,forecast
4 wk ahead inc case,2021-07-03,GB,quantile,0.75,121155.857781823,2021-06-07,forecast
4 wk ahead inc case,2021-06-26,GB,quantile,0.8,66202.7391367322,2021-06-07,forecast
4 wk ahead inc case,2021-07-03,GB,quantile,0.8,130966.036950146,2021-06-07,forecast
4 wk ahead inc case,2021-06-26,GB,quantile,0.85,72933.0945159143,2021-06-07,forecast
4 wk ahead inc case,2021-07-03,GB,quantile,0.85,143501.099633098,2021-06-07,forecast
4 wk ahead inc case,2021-06-26,GB,quantile,0.9,82423.1552542835,2021-06-07,forecast
4 wk ahead inc case,2021-07-03,GB,quantile,0.9,161154.12553173,2021-06-07,forecast
4 wk ahead inc case,2021-06-26,GB,quantile,0.95,98912.903184867,2021-06-07,forecast
4 wk ahead inc case,2021-07-03,GB,quantile,0.95,191798.343452824,2021-06-07,forecast
4 wk ahead inc case,2021-06-26,GB,quantile,0.975,115990.136700549,2021-06-07,forecast
4 wk ahead inc case,2021-07-03,GB,quantile,0.975,223533.396738278,2021-06-07,forecast
4 wk ahead inc case,2021-06-26,GB,quantile,0.99,139772.391710386,2021-06-07,forecast
4 wk ahead inc case,2021-07-03,GB,quantile,0.99,267782.191031251,2021-06-07,forecast
4 wk ahead inc death,2021-06-26,GB,quantile,0.01,12.2107811904661,2021-06-07,forecast
4 wk ahead inc death,2021-07-03,GB,quantile,0.01,38.5792562864486,2021-06-07,forecast
4 wk ahead inc death,2021-06-26,GB,quantile,0.025,15.1609502675154,2021-06-07,forecast
4 wk ahead inc death,2021-07-03,GB,quantile,0.025,45.6315930859307,2021-06-07,forecast
4 wk ahead inc death,2021-06-26,GB,quantile,0.05,18.2638128171859,2021-06-07,forecast
4 wk ahead inc death,2021-07-03,GB,quantile,0.05,52.8602349001759,2021-06-07,forecast
4 wk ahead inc death,2021-06-26,GB,quantile,0.1,22.6393863573233,2021-06-07,forecast
4 wk ahead inc death,2021-07-03,GB,quantile,0.1,62.8057257832432,2021-06-07,forecast
4 wk ahead inc death,2021-06-26,GB,quantile,0.15,26.1710556961193,2021-06-07,forecast
4 wk ahead inc death,2021-07-03,GB,quantile,0.15,70.6643082020288,2021-06-07,forecast
4 wk ahead inc death,2021-06-26,GB,quantile,0.2,29.3678573029966,2021-06-07,forecast
4 wk ahead inc death,2021-07-03,GB,quantile,0.2,77.6698275693439,2021-06-07,forecast
4 wk ahead inc death,2021-06-26,GB,quantile,0.25,32.420706116145,2021-06-07,forecast
4 wk ahead inc death,2021-07-03,GB,quantile,0.25,84.276485896561,2021-06-07,forecast
4 wk ahead inc death,2021-06-26,GB,quantile,0.3,35.432500613065,2021-06-07,forecast
4 wk ahead inc death,2021-07-03,GB,quantile,0.3,90.7231598268922,2021-06-07,forecast
4 wk ahead inc death,2021-06-26,GB,quantile,0.35,38.4732419928009,2021-06-07,forecast
4 wk ahead inc death,2021-07-03,GB,quantile,0.35,97.167115553329,2021-06-07,forecast
4 wk ahead inc death,2021-06-26,GB,quantile,0.4,41.6001990129527,2021-06-07,forecast
4 wk ahead inc death,2021-07-03,GB,quantile,0.4,103.732154375568,2021-06-07,forecast
4 wk ahead inc death,2021-06-26,GB,quantile,0.45,44.8679079997876,2021-06-07,forecast
4 wk ahead inc death,2021-07-03,GB,quantile,0.45,110.53171787585,2021-06-07,forecast
4 wk ahead inc death,2021-06-26,GB,quantile,0.5,48.335,2021-06-07,forecast
4 wk ahead inc death,2021-07-03,GB,quantile,0.5,117.683777777778,2021-06-07,forecast
4 wk ahead inc death,2021-06-26,GB,quantile,0.55,52.070747864525,2021-06-07,forecast
4 wk ahead inc death,2021-07-03,GB,quantile,0.55,125.324177978409,2021-06-07,forecast
4 wk ahead inc death,2021-06-26,GB,quantile,0.6,56.1633751982424,2021-06-07,forecast
4 wk ahead inc death,2021-07-03,GB,quantile,0.6,133.622721895027,2021-06-07,forecast
4 wk ahead inc death,2021-06-26,GB,quantile,0.65,60.7327391398034,2021-06-07,forecast
4 wk ahead inc death,2021-07-03,GB,quantile,0.65,142.807042961778,2021-06-07,forecast
4 wk ahead inc death,2021-06-26,GB,quantile,0.7,65.9522265125117,2021-06-07,forecast
4 wk ahead inc death,2021-07-03,GB,quantile,0.7,153.203241601989,2021-06-07,forecast
4 wk ahead inc death,2021-06-26,GB,quantile,0.75,72.0907207082497,2021-06-07,forecast
4 wk ahead inc death,2021-07-03,GB,quantile,0.75,165.313182243622,2021-06-07,forecast
4 wk ahead inc death,2021-06-26,GB,quantile,0.8,79.6029170039039,2021-06-07,forecast
4 wk ahead inc death,2021-07-03,GB,quantile,0.8,179.979970560856,2021-06-07,forecast
4 wk ahead inc death,2021-06-26,GB,quantile,0.85,89.3559743284454,2021-06-07,forecast
4 wk ahead inc death,2021-07-03,GB,quantile,0.85,198.801243286752,2021-06-07,forecast
4 wk ahead inc death,2021-06-26,GB,quantile,0.9,103.3482956386,2021-06-07,forecast
4 wk ahead inc death,2021-07-03,GB,quantile,0.9,225.432791931314,2021-06-07,forecast
4 wk ahead inc death,2021-06-26,GB,quantile,0.95,128.231434553852,2021-06-07,forecast
4 wk ahead inc death,2021-07-03,GB,quantile,0.95,271.929655671632,2021-06-07,forecast
4 wk ahead inc death,2021-06-26,GB,quantile,0.975,154.634629288186,2021-06-07,forecast
4 wk ahead inc death,2021-07-03,GB,quantile,0.975,320.342821192799,2021-06-07,forecast
4 wk ahead inc death,2021-06-26,GB,quantile,0.99,192.26895005367,2021-06-07,forecast
4 wk ahead inc death,2021-07-03,GB,quantile,0.99,388.159119253113,2021-06-07,forecast
1 wk ahead inc death,2021-06-12,IE,quantile,0.01,0.0128559015088317,2021-06-07,forecast
1 wk ahead inc death,2021-06-12,IE,quantile,0.025,0.0235486655133246,2021-06-07,forecast
1 wk ahead inc death,2021-06-12,IE,quantile,0.05,0.0396317856209979,2021-06-07,forecast
1 wk ahead inc death,2021-06-12,IE,quantile,0.1,0.0722264605909099,2021-06-07,forecast
1 wk ahead inc death,2021-06-12,IE,quantile,0.15,0.108282298919933,2021-06-07,forecast
1 wk ahead inc death,2021-06-12,IE,quantile,0.2,0.149391649468833,2021-06-07,forecast
1 wk ahead inc death,2021-06-12,IE,quantile,0.25,0.196895393036358,2021-06-07,forecast
1 wk ahead inc death,2021-06-12,IE,quantile,0.3,0.252300290794954,2021-06-07,forecast
1 wk ahead inc death,2021-06-12,IE,quantile,0.35,0.317469021886394,2021-06-07,forecast
1 wk ahead inc death,2021-06-12,IE,quantile,0.4,0.394808264544055,2021-06-07,forecast
1 wk ahead inc death,2021-06-12,IE,quantile,0.45,0.487522825173991,2021-06-07,forecast
1 wk ahead inc death,2021-06-12,IE,quantile,0.5,0.6,2021-06-07,forecast
1 wk ahead inc death,2021-06-12,IE,quantile,0.55,0.738426964668824,2021-06-07,forecast
1 wk ahead inc death,2021-06-12,IE,quantile,0.6,0.911835015449199,2021-06-07,forecast
1 wk ahead inc death,2021-06-12,IE,quantile,0.65,1.13396890777213,2021-06-07,forecast
1 wk ahead inc death,2021-06-12,IE,quantile,0.7,1.42687112593372,2021-06-07,forecast
1 wk ahead inc death,2021-06-12,IE,quantile,0.75,1.82838203803744,2021-06-07,forecast
1 wk ahead inc death,2021-06-12,IE,quantile,0.8,2.40977324555952,2021-06-07,forecast
1 wk ahead inc death,2021-06-12,IE,quantile,0.85,3.3246431188739,2021-06-07,forecast
1 wk ahead inc death,2021-06-12,IE,quantile,0.9,4.98432287910434,2021-06-07,forecast
1 wk ahead inc death,2021-06-12,IE,quantile,0.95,9.08361796873624,2021-06-07,forecast
1 wk ahead inc death,2021-06-12,IE,quantile,0.975,15.2874904862995,2021-06-07,forecast
1 wk ahead inc death,2021-06-12,IE,quantile,0.99,28.0027036418013,2021-06-07,forecast
2 wk ahead inc death,2021-06-19,IE,quantile,0.01,0.0167470405823795,2021-06-07,forecast
2 wk ahead inc death,2021-06-19,IE,quantile,0.025,0.0307888184079578,2021-06-07,forecast
2 wk ahead inc death,2021-06-19,IE,quantile,0.05,0.0519803103455015,2021-06-07,forecast
2 wk ahead inc death,2021-06-19,IE,quantile,0.1,0.0950756628574599,2021-06-07,forecast
2 wk ahead inc death,2021-06-19,IE,quantile,0.15,0.142887761052465,2021-06-07,forecast
2 wk ahead inc death,2021-06-19,IE,quantile,0.2,0.197519484954002,2021-06-07,forecast
2 wk ahead inc death,2021-06-19,IE,quantile,0.25,0.260762429977882,2021-06-07,forecast
2 wk ahead inc death,2021-06-19,IE,quantile,0.3,0.334640919730264,2021-06-07,forecast
2 wk ahead inc death,2021-06-19,IE,quantile,0.35,0.421664136676382,2021-06-07,forecast
2 wk ahead inc death,2021-06-19,IE,quantile,0.4,0.525079060276203,2021-06-07,forecast
2 wk ahead inc death,2021-06-19,IE,quantile,0.45,0.649214109576815,2021-06-07,forecast
2 wk ahead inc death,2021-06-19,IE,quantile,0.5,0.8,2021-06-07,forecast
2 wk ahead inc death,2021-06-19,IE,quantile,0.55,0.985807286932164,2021-06-07,forecast
2 wk ahead inc death,2021-06-19,IE,quantile,0.6,1.2188640690858,2021-06-07,forecast
2 wk ahead inc death,2021-06-19,IE,quantile,0.65,1.51779566800386,2021-06-07,forecast
2 wk ahead inc death,2021-06-19,IE,quantile,0.7,1.91249773194465,2021-06-07,forecast
2 wk ahead inc death,2021-06-19,IE,quantile,0.75,2.45434129469604,2021-06-07,forecast
2 wk ahead inc death,2021-06-19,IE,quantile,0.8,3.24018665879491,2021-06-07,forecast
2 wk ahead inc death,2021-06-19,IE,quantile,0.85,4.47904001914488,2021-06-07,forecast
2 wk ahead inc death,2021-06-19,IE,quantile,0.9,6.73148080975787,2021-06-07,forecast
2 wk ahead inc death,2021-06-19,IE,quantile,0.95,12.3123543462142,2021-06-07,forecast
2 wk ahead inc death,2021-06-19,IE,quantile,0.975,20.7867671802105,2021-06-07,forecast
2 wk ahead inc death,2021-06-19,IE,quantile,0.99,38.2157072380525,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,IE,quantile,0.01,0,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,IE,quantile,0.025,0,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,IE,quantile,0.05,0,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,IE,quantile,0.1,0,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,IE,quantile,0.15,0,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,IE,quantile,0.2,0,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,IE,quantile,0.25,0,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,IE,quantile,0.3,0,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,IE,quantile,0.35,0,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,IE,quantile,0.4,0,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,IE,quantile,0.45,0,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,IE,quantile,0.5,0,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,IE,quantile,0.55,0,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,IE,quantile,0.6,0,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,IE,quantile,0.65,0,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,IE,quantile,0.7,0,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,IE,quantile,0.75,0,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,IE,quantile,0.8,0,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,IE,quantile,0.85,0,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,IE,quantile,0.9,0,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,IE,quantile,0.95,0,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,IE,quantile,0.975,0,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,IE,quantile,0.99,0,2021-06-07,forecast
4 wk ahead inc death,2021-07-03,IE,quantile,0.01,0,2021-06-07,forecast
4 wk ahead inc death,2021-07-03,IE,quantile,0.025,0,2021-06-07,forecast
4 wk ahead inc death,2021-07-03,IE,quantile,0.05,0,2021-06-07,forecast
4 wk ahead inc death,2021-07-03,IE,quantile,0.1,0,2021-06-07,forecast
4 wk ahead inc death,2021-07-03,IE,quantile,0.15,0,2021-06-07,forecast
4 wk ahead inc death,2021-07-03,IE,quantile,0.2,0,2021-06-07,forecast
4 wk ahead inc death,2021-07-03,IE,quantile,0.25,0,2021-06-07,forecast
4 wk ahead inc death,2021-07-03,IE,quantile,0.3,0,2021-06-07,forecast
4 wk ahead inc death,2021-07-03,IE,quantile,0.35,0,2021-06-07,forecast
4 wk ahead inc death,2021-07-03,IE,quantile,0.4,0,2021-06-07,forecast
4 wk ahead inc death,2021-07-03,IE,quantile,0.45,0,2021-06-07,forecast
4 wk ahead inc death,2021-07-03,IE,quantile,0.5,0,2021-06-07,forecast
4 wk ahead inc death,2021-07-03,IE,quantile,0.55,0,2021-06-07,forecast
4 wk ahead inc death,2021-07-03,IE,quantile,0.6,0,2021-06-07,forecast
4 wk ahead inc death,2021-07-03,IE,quantile,0.65,0,2021-06-07,forecast
4 wk ahead inc death,2021-07-03,IE,quantile,0.7,0,2021-06-07,forecast
4 wk ahead inc death,2021-07-03,IE,quantile,0.75,0,2021-06-07,forecast
4 wk ahead inc death,2021-07-03,IE,quantile,0.8,0,2021-06-07,forecast
4 wk ahead inc death,2021-07-03,IE,quantile,0.85,0,2021-06-07,forecast
4 wk ahead inc death,2021-07-03,IE,quantile,0.9,0,2021-06-07,forecast
4 wk ahead inc death,2021-07-03,IE,quantile,0.95,0,2021-06-07,forecast
4 wk ahead inc death,2021-07-03,IE,quantile,0.975,0,2021-06-07,forecast
4 wk ahead inc death,2021-07-03,IE,quantile,0.99,0,2021-06-07,forecast
1 wk ahead inc case,2021-06-12,PL,quantile,0.01,2116.94228252679,2021-06-07,forecast
1 wk ahead inc case,2021-06-12,PL,quantile,0.025,2339.33513634396,2021-06-07,forecast
1 wk ahead inc case,2021-06-12,PL,quantile,0.05,2555.17797563751,2021-06-07,forecast
1 wk ahead inc case,2021-06-12,PL,quantile,0.1,2836.31396043869,2021-06-07,forecast
1 wk ahead inc case,2021-06-12,PL,quantile,0.15,3048.00861481765,2021-06-07,forecast
1 wk ahead inc case,2021-06-12,PL,quantile,0.2,3230.29157085559,2021-06-07,forecast
1 wk ahead inc case,2021-06-12,PL,quantile,0.25,3397.39288228523,2021-06-07,forecast
1 wk ahead inc case,2021-06-12,PL,quantile,0.3,3556.47292959107,2021-06-07,forecast
1 wk ahead inc case,2021-06-12,PL,quantile,0.35,3711.96875525646,2021-06-07,forecast
1 wk ahead inc case,2021-06-12,PL,quantile,0.4,3867.11626918899,2021-06-07,forecast
1 wk ahead inc case,2021-06-12,PL,quantile,0.45,4024.6413063453,2021-06-07,forecast
1 wk ahead inc case,2021-06-12,PL,quantile,0.5,4187.16,2021-06-07,forecast
1 wk ahead inc case,2021-06-12,PL,quantile,0.55,4357.48801548816,2021-06-07,forecast
1 wk ahead inc case,2021-06-12,PL,quantile,0.6,4538.96631091985,2021-06-07,forecast
1 wk ahead inc case,2021-06-12,PL,quantile,0.65,4735.90505355845,2021-06-07,forecast
1 wk ahead inc case,2021-06-12,PL,quantile,0.7,4954.30640901681,2021-06-07,forecast
1 wk ahead inc case,2021-06-12,PL,quantile,0.75,5203.20688174622,2021-06-07,forecast
1 wk ahead inc case,2021-06-12,PL,quantile,0.8,5497.50539386332,2021-06-07,forecast
1 wk ahead inc case,2021-06-12,PL,quantile,0.85,5864.92551388401,2021-06-07,forecast
1 wk ahead inc case,2021-06-12,PL,quantile,0.9,6367.61580054379,2021-06-07,forecast
1 wk ahead inc case,2021-06-12,PL,quantile,0.95,7204.76472735623,2021-06-07,forecast
1 wk ahead inc case,2021-06-12,PL,quantile,0.975,8031.4817483526,2021-06-07,forecast
1 wk ahead inc case,2021-06-12,PL,quantile,0.99,9127.60983433267,2021-06-07,forecast
1 wk ahead inc death,2021-06-12,PL,quantile,0.01,180.567074102593,2021-06-07,forecast
1 wk ahead inc death,2021-06-12,PL,quantile,0.025,195.900938530246,2021-06-07,forecast
1 wk ahead inc death,2021-06-12,PL,quantile,0.05,211.215347870816,2021-06-07,forecast
1 wk ahead inc death,2021-06-12,PL,quantile,0.1,231.844537541592,2021-06-07,forecast
1 wk ahead inc death,2021-06-12,PL,quantile,0.15,247.906090429107,2021-06-07,forecast
1 wk ahead inc death,2021-06-12,PL,quantile,0.2,262.105982277526,2021-06-07,forecast
1 wk ahead inc death,2021-06-12,PL,quantile,0.25,275.425868752509,2021-06-07,forecast
1 wk ahead inc death,2021-06-12,PL,quantile,0.3,288.375793972142,2021-06-07,forecast
1 wk ahead inc death,2021-06-12,PL,quantile,0.35,301.287619882396,2021-06-07,forecast
1 wk ahead inc death,2021-06-12,PL,quantile,0.4,314.419680306909,2021-06-07,forecast
1 wk ahead inc death,2021-06-12,PL,quantile,0.45,328.006436719823,2021-06-07,forecast
1 wk ahead inc death,2021-06-12,PL,quantile,0.5,342.29,2021-06-07,forecast
1 wk ahead inc death,2021-06-12,PL,quantile,0.55,357.547937942181,2021-06-07,forecast
1 wk ahead inc death,2021-06-12,PL,quantile,0.6,374.126453475421,2021-06-07,forecast
1 wk ahead inc death,2021-06-12,PL,quantile,0.65,392.489392308935,2021-06-07,forecast
1 wk ahead inc death,2021-06-12,PL,quantile,0.7,413.301596531143,2021-06-07,forecast
1 wk ahead inc death,2021-06-12,PL,quantile,0.75,437.587574048169,2021-06-07,forecast
1 wk ahead inc death,2021-06-12,PL,quantile,0.8,467.071703297318,2021-06-07,forecast
1 wk ahead inc death,2021-06-12,PL,quantile,0.85,505.029672777104,2021-06-07,forecast
1 wk ahead inc death,2021-06-12,PL,quantile,0.9,558.981261746927,2021-06-07,forecast
1 wk ahead inc death,2021-06-12,PL,quantile,0.95,653.837646286663,2021-06-07,forecast
1 wk ahead inc death,2021-06-12,PL,quantile,0.975,753.409565504925,2021-06-07,forecast
1 wk ahead inc death,2021-06-12,PL,quantile,0.99,894.033236117927,2021-06-07,forecast
2 wk ahead inc case,2021-06-19,PL,quantile,0.01,1478.22059875914,2021-06-07,forecast
2 wk ahead inc case,2021-06-19,PL,quantile,0.025,1741.48405632168,2021-06-07,forecast
2 wk ahead inc case,2021-06-19,PL,quantile,0.05,2009.55280785924,2021-06-07,forecast
2 wk ahead inc case,2021-06-19,PL,quantile,0.1,2375.89056820746,2021-06-07,forecast
2 wk ahead inc case,2021-06-19,PL,quantile,0.15,2663.71316067518,2021-06-07,forecast
2 wk ahead inc case,2021-06-19,PL,quantile,0.2,2919.3036541538,2021-06-07,forecast
2 wk ahead inc case,2021-06-19,PL,quantile,0.25,3159.62540112809,2021-06-07,forecast
2 wk ahead inc case,2021-06-19,PL,quantile,0.3,3393.55158785954,2021-06-07,forecast
2 wk ahead inc case,2021-06-19,PL,quantile,0.35,3626.88292788625,2021-06-07,forecast
2 wk ahead inc case,2021-06-19,PL,quantile,0.4,3864.14801874275,2021-06-07,forecast
2 wk ahead inc case,2021-06-19,PL,quantile,0.45,4109.46143813091,2021-06-07,forecast
